recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
5595,418010,FSD50K_UPLOADER::derjuli,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,derjuli,1,0,1,418010_seg_0,7.171065759637188,25424,25428,5,4.78075,0.78075,1,0,0,5,1.0,1.0,0,0.0001313124532473506,0,0.49
5596,418016,FSD50K_UPLOADER::derjuli,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,derjuli,1,0,1,418016_seg_0,10.0,25429,25435,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0009881589012029645,0,0.49
5597,129305,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,2,0,2,129305_seg_0|129305_seg_1,20.0,25436,25449,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.7904908817999459,1,0.49
5598,129322,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,2,0,2,129322_seg_0|129322_seg_1,20.0,25450,25463,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.07719443213409605,0,0.49
5599,129325,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,2,0,2,129325_seg_0|129325_seg_1,20.0,25464,25477,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.22758490213400004,0,0.49
5600,21888,FSD50K_UPLOADER::anton,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,Anton,1,0,1,21888_seg_0,10.0,25478,25484,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.009662955065002532,0,0.49
5601,271335,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,271335_seg_0,10.0,25485,25491,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.010104608834409164,0,0.49
5602,271336,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,2,0,2,271336_seg_0|271336_seg_1,20.0,25492,25505,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.00931131022249568,0,0.49
5603,353319,FSD50K_UPLOADER::comedictragedy,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,comedictragedy,2,0,2,353319_seg_0|353319_seg_1,20.0,25506,25519,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.0070475996537844735,0,0.49
5604,323003,FSD50K_UPLOADER::asagatov,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,asagatov,1,0,1,323003_seg_0,10.0,25520,25526,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.012992586814735212,0,0.49
5605,108423,FSD50K_UPLOADER::gloriaeffect,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,gloriaeffect,1,0,1,108423_seg_0,10.0,25527,25533,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.40471059742405435,0,0.49
5606,340296,FSD50K_UPLOADER::the_sean_,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,The_Sean_,1,0,1,340296_seg_0,4.067210884353742,25534,25536,3,2.7115,0.7115,1,0,0,3,1.0,1.0,0,0.0008689814438294383,0,0.49
5607,219373,FSD50K_UPLOADER::bushi3593,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,bushi3593,1,0,1,219373_seg_0,10.0,25537,25543,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,3.957833216947728e-05,0,0.49
5608,433886,FSD50K_UPLOADER::jodybruchon,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,jodybruchon,2,0,2,433886_seg_0|433886_seg_1,20.0,25544,25557,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.00018095269770777267,0,0.49
5609,433887,FSD50K_UPLOADER::jodybruchon,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,jodybruchon,1,0,1,433887_seg_0,10.0,25558,25564,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,1.3378889407774256e-05,0,0.49
5610,202005,FSD50K_UPLOADER::ryancacophony,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ryancacophony,1,0,1,202005_seg_0,9.692312925170068,25565,25571,7,6.4615833333333335,0.4615833333333333,1,0,0,7,0.9999999999999999,1.0,0,0.2018085397166884,0,0.49
5611,202007,FSD50K_UPLOADER::ryancacophony,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,ryancacophony,1,0,1,202007_seg_0,8.76922902494331,25572,25577,6,5.846166666666667,0.8461666666666666,1,0,0,6,1.0,1.0,0,0.031077619339330457,0,0.49
5612,228362,FSD50K_UPLOADER::18hiltc,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,18hiltc,1,0,1,228362_seg_0,0.6730158730158731,25578,25578,1,0.4487083333333333,0.4487083333333333,0,1,0,1,1.0,0.4487083333333333,0,0.1255246457632807,0,0.49
5613,228365,FSD50K_UPLOADER::18hiltc,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,18hiltc,1,0,1,228365_seg_0,0.5109977324263039,25579,25579,1,0.3406666666666667,0.3406666666666667,0,1,0,1,1.0,0.3406666666666667,0,0.003985484701894018,0,0.49
5614,409614,FSD50K_UPLOADER::pipe98x,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,Pipe98x,1,0,1,409614_seg_0,0.7996598639455782,25580,25580,1,0.533125,0.533125,0,1,0,1,1.0,0.533125,0,0.0009625276184493732,0,0.49
5615,164887,FSD50K_UPLOADER::alienxxx,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,AlienXXX,1,0,1,164887_seg_0,1.4357369614512472,25581,25581,1,0.9571666666666668,0.9571666666666668,0,1,0,1,1.0,0.9571666666666668,0,0.006543699265108067,0,0.49
5616,164888,FSD50K_UPLOADER::alienxxx,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,AlienXXX,1,0,1,164888_seg_0,1.3441043083900226,25582,25582,1,0.8960833333333333,0.8960833333333333,0,1,0,1,1.0,0.8960833333333333,0,0.010046092933074617,0,0.49
5617,404541,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404541_seg_0,0.3736961451247165,25583,25583,1,0.249125,0.249125,0,1,0,1,1.0,0.249125,0,0.0014051491341017927,0,0.49
5618,404542,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404542_seg_0,0.8010204081632653,25584,25584,1,0.5340416666666666,0.5340416666666666,0,1,0,1,1.0,0.5340416666666666,0,0.0015054750285626432,0,0.49
5619,213055,FSD50K_UPLOADER::taira komori,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Taira Komori,1,0,1,213055_seg_0,4.728163265306122,25585,25588,4,3.152125,0.152125,1,0,0,4,1.0000000000000002,1.0,0,0.03324646697246873,0,0.49
5620,213056,FSD50K_UPLOADER::taira komori,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,Taira Komori,1,0,1,213056_seg_0,4.963265306122449,25589,25592,4,3.308875,0.308875,1,0,0,4,1.0,1.0,0,0.02716013626719399,0,0.49
5621,404543,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404543_seg_0,0.734625850340136,25593,25593,1,0.4897916666666667,0.4897916666666667,0,1,0,1,1.0,0.4897916666666667,0,0.02562549691933725,0,0.49
5622,404546,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404546_seg_0,0.6192517006802721,25594,25594,1,0.412875,0.412875,0,1,0,1,1.0,0.412875,0,0.020665324323551407,0,0.49
5623,404547,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404547_seg_0,0.6284580498866214,25595,25595,1,0.419,0.419,0,1,0,1,1.0,0.419,0,0.00322710110805831,0,0.49
5624,404548,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404548_seg_0,0.7689569160997732,25596,25596,1,0.5126666666666667,0.5126666666666667,0,1,0,1,1.0,0.5126666666666667,0,0.0028879138883622867,0,0.49
5625,404549,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404549_seg_0,0.8453968253968254,25597,25597,1,0.563625,0.563625,0,1,0,1,1.0,0.563625,0,0.004671018098168535,0,0.49
5626,404551,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404551_seg_0,0.6204081632653061,25598,25598,1,0.413625,0.413625,0,1,0,1,1.0,0.413625,0,0.0074424187874973895,0,0.49
5627,404552,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404552_seg_0,0.8799319727891156,25599,25599,1,0.586625,0.586625,0,1,0,1,1.0,0.586625,0,0.008702922469466192,0,0.49
5628,404553,FSD50K_UPLOADER::inspectorj,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,InspectorJ,1,0,1,404553_seg_0,0.7792517006802722,25600,25600,1,0.5195416666666667,0.5195416666666667,0,1,0,1,1.0,0.5195416666666667,0,0.00470506550883854,0,0.49
5629,259143,FSD50K_UPLOADER::crispydinner,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,crispydinner,1,0,1,259143_seg_0,0.8,25601,25601,1,0.5333333333333333,0.5333333333333333,0,1,0,1,1.0,0.5333333333333333,0,0.4458873050905179,0,0.49
5630,259164,FSD50K_UPLOADER::crispydinner,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,crispydinner,1,0,1,259164_seg_0,0.8,25602,25602,1,0.5333333333333333,0.5333333333333333,0,1,0,1,1.0,0.5333333333333333,0,0.5271142958907579,1,0.49
5631,347231,FSD50K_UPLOADER::bravefrog,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,BraveFrog,1,0,1,347231_seg_0,1.5041496598639457,25603,25604,2,1.0027916666666667,0.0027916666666666,1,0,0,2,1.0,1.0,0,0.10548795025919014,0,0.49
5632,29798,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,29798_seg_0,0.4373469387755102,25605,25605,1,0.2915833333333333,0.2915833333333333,0,1,0,1,1.0,0.2915833333333333,0,0.010977780933032755,0,0.49
5633,29799,FSD50K_UPLOADER::stomachache,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,stomachache,1,0,1,29799_seg_0,0.5467120181405896,25606,25606,1,0.3645,0.3645,0,1,0,1,1.0,0.3645,0,0.005320525194809305,0,0.49
5634,190575,FSD50K_UPLOADER::conradts,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,conradts,1,0,1,190575_seg_0,0.3402267573696145,25607,25607,1,0.2268333333333333,0.2268333333333333,0,1,0,1,1.0,0.2268333333333333,0,0.010975116547309085,0,0.49
5635,394351,FSD50K_UPLOADER::jalastram,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,jalastram,1,0,1,394351_seg_0,0.927891156462585,25608,25608,1,0.618625,0.618625,0,1,0,1,1.0,0.618625,0,0.0022297460114513172,0,0.49
5636,169085,FSD50K_UPLOADER::nenadsimic,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,NenadSimic,1,0,1,169085_seg_0,0.4330385487528345,25609,25609,1,0.2887083333333333,0.2887083333333333,0,1,0,1,1.0,0.2887083333333333,0,0.0003447366118064621,0,0.49
5637,384141,FSD50K_UPLOADER::hypernovajm,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,hypernovajm,1,0,1,384141_seg_0,0.3059183673469388,25610,25610,1,0.2039583333333333,0.2039583333333333,0,1,0,1,1.0,0.2039583333333333,0,0.0011345143128367434,0,0.49
5638,33941,FSD50K_UPLOADER::scarbelly25,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,scarbelly25,1,0,1,33941_seg_0,9.775600907029478,25611,25617,7,6.517083333333334,0.5170833333333333,1,0,0,7,0.9999999999999998,1.0,0,0.22207243430009374,0,0.49
5639,384155,FSD50K_UPLOADER::hypernovajm,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,hypernovajm,1,0,1,384155_seg_0,0.3026303854875283,25618,25618,1,0.20175,0.20175,0,1,0,1,1.0,0.20175,0,0.0008876295522123611,0,0.49
5640,190643,FSD50K_UPLOADER::sieah,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,sieah,1,0,1,190643_seg_0,1.5416780045351477,25619,25620,2,1.0277916666666669,0.0277916666666666,1,0,0,2,1.0,1.0,0,0.2727761499582999,0,0.49
5641,160948,FSD50K_UPLOADER::dragline777,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dragline777,1,0,1,160948_seg_0,0.3905215419501134,25621,25621,1,0.260375,0.260375,0,1,0,1,1.0,0.260375,0,0.00029304649033172096,0,0.49
5642,361672,FSD50K_UPLOADER::funwithsound,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,FunWithSound,1,0,1,361672_seg_0,5.642448979591837,25622,25625,4,3.7616666666666663,0.7616666666666667,1,0,0,4,0.9999999999999999,1.0,0,0.3462083674359853,0,0.49
5643,383201,FSD50K_UPLOADER::adminmp,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,AdminMP,1,0,1,383201_seg_0,0.696984126984127,25626,25626,1,0.4646666666666667,0.4646666666666667,0,1,0,1,1.0,0.4646666666666667,0,0.0035692897451467726,0,0.49
5644,361706,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361706_seg_0,1.4018820861678003,25627,25627,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.023711642494350413,0,0.49
5645,361708,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361708_seg_0,1.4018820861678003,25628,25628,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.011432967683410936,0,0.49
5646,361714,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361714_seg_0,1.4018820861678003,25629,25629,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.03371525239727354,0,0.49
5647,361715,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361715_seg_0,1.4018820861678003,25630,25630,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.012343819164679113,0,0.49
5648,361717,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361717_seg_0,1.4018820861678003,25631,25631,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.010997004250129675,0,0.49
5649,361719,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361719_seg_0,1.4018820861678003,25632,25632,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.01092643376638443,0,0.49
5650,180782,FSD50K_UPLOADER::toiletrolltube,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,toiletrolltube,1,0,1,180782_seg_0,0.8480045351473923,25633,25633,1,0.565375,0.565375,0,1,0,1,1.0,0.565375,0,0.0016716374255934102,0,0.49
5651,361721,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361721_seg_0,1.4018820861678003,25634,25634,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.004414369842125448,0,0.49
5652,361724,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361724_seg_0,1.4018820861678003,25635,25635,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.011517236634669862,0,0.49
5653,361725,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361725_seg_0,1.4018820861678003,25636,25636,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.006719971949401206,0,0.49
5654,361730,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361730_seg_0,1.4018820861678003,25637,25637,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.004232264110659928,0,0.49
5655,361732,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361732_seg_0,1.4018820861678003,25638,25638,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.0030166346225206776,0,0.49
5656,361733,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361733_seg_0,1.4018820861678003,25639,25639,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.0020861155594849344,0,0.49
5657,338182,FSD50K_UPLOADER::jimmygu3,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,jimmygu3,1,0,1,338182_seg_0,0.8026303854875283,25640,25640,1,0.535125,0.535125,0,1,0,1,1.0,0.535125,0,0.0034938874314574373,0,0.49
5658,361734,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361734_seg_0,1.4089115646258503,25641,25641,1,0.9392916666666666,0.9392916666666666,0,1,0,1,1.0,0.9392916666666666,0,0.020485573251529856,0,0.49
5659,361735,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361735_seg_0,1.4018820861678003,25642,25642,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.003124255559399629,0,0.49
5660,361736,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361736_seg_0,1.4018820861678003,25643,25643,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.016614790768357188,0,0.49
5661,361738,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361738_seg_0,1.4018820861678003,25644,25644,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.011774590842522609,0,0.49
5662,361740,FSD50K_UPLOADER::lafashion,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,lafashion,1,0,1,361740_seg_0,1.4018820861678003,25645,25645,1,0.9345833333333332,0.9345833333333332,0,1,0,1,1.0,0.9345833333333332,0,0.002217223657739865,0,0.49
5663,377395,FSD50K_UPLOADER::sbaudio,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,SBAudio,1,0,1,377395_seg_0,0.4,25646,25646,1,0.2666666666666666,0.2666666666666666,0,1,0,1,1.0,0.2666666666666666,0,0.0006142745507325458,0,0.49
5664,130327,FSD50K_UPLOADER::dianadesim,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,dianadesim,1,0,1,130327_seg_0,4.272471655328798,25647,25649,3,2.8483333333333336,0.8483333333333334,1,0,0,3,1.0,1.0,0,0.22912577979932924,0,0.49
5665,15650,FSD50K_UPLOADER::dobroide,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,dobroide,1,0,1,15650_seg_0,8.33968253968254,25650,25655,6,5.5597916666666665,0.5597916666666667,1,0,0,6,1.0,1.0,0,0.02087886854081701,0,0.49
5666,377399,FSD50K_UPLOADER::sbaudio,train,2,0,FSD50K,original_combined_metadata,False,False,no_cough,SBAudio,1,0,1,377399_seg_0,0.4,25656,25656,1,0.2666666666666666,0.2666666666666666,0,1,0,1,1.0,0.2666666666666666,0,0.000611125251248993,0,0.49
5667,151848,FSD50K_UPLOADER::carroll27,train,4,0,FSD50K,original_combined_metadata,False,False,no_cough,carroll27,1,0,1,151848_seg_0,2.077528344671202,25657,25658,2,1.3850416666666667,0.3850416666666666,1,0,0,2,1.0,1.0,0,0.005139558495833769,0,0.49
5668,399666,FSD50K_UPLOADER::soundsforhim,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,SoundsForHim,1,0,1,399666_seg_0,6.0081632653061225,25659,25663,5,4.005458333333333,0.0054583333333333,1,0,0,5,1.0,1.0,0,0.054909764064187974,0,0.49
5669,190802,FSD50K_UPLOADER::guillem_abello,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,guillem_abello,1,0,1,190802_seg_0,0.542108843537415,25664,25664,1,0.3614166666666666,0.3614166666666666,0,1,0,1,1.0,0.3614166666666666,0,0.01042124273272678,0,0.49
5670,343407,FSD50K_UPLOADER::likeclockwork,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,likeclockwork,1,0,1,343407_seg_0,6.298412698412698,25665,25669,5,4.198958333333334,0.1989583333333333,1,0,0,5,0.9999999999999999,1.0,0,0.689607183497647,1,0.49
5671,73083,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,73083_seg_0,1.5590249433106576,25670,25671,2,1.039375,0.039375,1,0,0,2,1.0,1.0,0,0.011079192407130895,0,0.49
5672,73084,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,73084_seg_0,1.4031292517006804,25672,25672,1,0.9354583333333332,0.9354583333333332,0,1,0,1,1.0,0.9354583333333332,0,0.0040690176995071044,0,0.49
5673,73086,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,73086_seg_0,1.5590249433106576,25673,25674,2,1.039375,0.039375,1,0,0,2,1.0,1.0,0,0.00885424239652759,0,0.49
5674,73087,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,73087_seg_0,2.0267346938775512,25675,25676,2,1.3511666666666666,0.3511666666666667,1,0,0,2,1.0,1.0,0,0.0030913139462134314,0,0.49
5675,73088,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,73088_seg_0,1.714920634920635,25677,25678,2,1.1432916666666666,0.1432916666666666,1,0,0,2,1.0,1.0,0,0.0035724508041845224,0,0.49
5676,73089,FSD50K_UPLOADER::lg,train,3,0,FSD50K,original_combined_metadata,False,False,no_cough,LG,1,0,1,73089_seg_0,1.091315192743764,25679,25679,1,0.7275833333333334,0.7275833333333334,0,1,0,1,1.0,0.7275833333333334,0,0.012069004937189027,0,0.49
5677,160130,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160130_seg_0,5.346870748299319,25680,25683,4,3.564583333333333,0.5645833333333333,1,0,0,4,0.9999999999999999,1.0,0,0.539475521973635,1,0.49
5678,265604,FSD50K_UPLOADER::hard3eat,train,1,0,FSD50K,original_combined_metadata,False,False,no_cough,Hard3eat,1,0,1,265604_seg_0,0.4284807256235827,25684,25684,1,0.2856666666666667,0.2856666666666667,0,1,0,1,1.0,0.2856666666666667,0,0.011113107319241481,0,0.49
5679,160131,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160131_seg_0,3.32655328798186,25685,25687,3,2.2177083333333334,0.2177083333333333,1,0,0,3,1.0,1.0,0,0.13391576319979823,0,0.49
5680,160134,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160134_seg_0,6.173968253968254,25688,25692,5,4.116,0.116,1,0,0,5,1.0,1.0,0,0.043720944319605534,0,0.49
5681,160135,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160135_seg_0,7.609365079365079,25693,25698,6,5.072916666666667,0.0729166666666666,1,0,2,6,0.9999999999999999,1.0,0,0.16006406613371388,0,0.49
5682,160136,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160136_seg_0,7.339569160997732,25699,25703,5,4.893041666666667,0.8930416666666666,1,0,0,5,0.9999999999999999,1.0,0,0.9211905395690738,1,0.49
5683,160137,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160137_seg_0,4.008321995464852,25704,25706,3,2.67225,0.67225,1,0,0,3,1.0,1.0,0,0.27211981473299135,0,0.49
5684,160138,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160138_seg_0,4.290612244897959,25707,25709,3,2.8604166666666666,0.8604166666666667,1,0,0,3,1.0,1.0,0,0.1392952504151696,0,0.49
5685,160139,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160139_seg_0,1.3948072562358276,25710,25710,1,0.929875,0.929875,0,1,0,1,1.0,0.929875,0,0.0006564615746094854,0,0.49
5686,160140,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160140_seg_0,1.1223809523809525,25711,25711,1,0.7482916666666667,0.7482916666666667,0,1,0,1,1.0,0.7482916666666667,0,0.011045428949833382,0,0.49
5687,160141,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160141_seg_0,2.7765532879818595,25712,25713,2,1.8510416666666667,0.8510416666666667,1,0,0,2,1.0,1.0,0,0.25650292206766084,0,0.49
5688,160143,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160143_seg_0,1.8546938775510204,25714,25715,2,1.2365,0.2365,1,0,0,2,1.0,1.0,0,0.028222265324552777,0,0.49
5689,160144,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160144_seg_0,4.015102040816327,25716,25718,3,2.67675,0.67675,1,0,0,3,1.0,1.0,0,0.07574472284562556,0,0.49
5690,160145,FSD50K_UPLOADER::jorickhoofd,train,0,0,FSD50K,original_combined_metadata,False,False,no_cough,jorickhoofd,1,0,1,160145_seg_0,1.575532879818594,25719,25720,2,1.050375,0.050375,1,0,0,2,0.9999999999999999,1.0,0,0.004738754348931489,0,0.49
