recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
1328,363629,FSD50K_UPLOADER::nitsuga94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nitsuga94,1,0,1,363629_seg_0,5.643424036281179,6060,6063,4,3.7622916666666666,0.7622916666666667,1,0,2,4,1.0,1.0,0,0.7589048034272156,1,0.49
1329,363649,FSD50K_UPLOADER::nitsuga94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nitsuga94,1,0,1,363649_seg_0,5.643424036281179,6064,6067,4,3.7622916666666666,0.7622916666666667,1,0,1,4,1.0,1.0,0,0.013285657337622398,0,0.49
1330,363648,FSD50K_UPLOADER::nitsuga94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nitsuga94,1,0,1,363648_seg_0,5.643424036281179,6068,6071,4,3.7622916666666666,0.7622916666666667,1,0,1,4,1.0,1.0,0,0.10046276191691227,0,0.49
1331,363654,FSD50K_UPLOADER::nitsuga94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nitsuga94,1,0,1,363654_seg_0,5.643424036281179,6072,6075,4,3.7622916666666666,0.7622916666666667,1,0,2,4,1.0,1.0,0,0.00015778505053333587,0,0.49
1332,251225,FSD50K_UPLOADER::simsym23,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Simsym23,1,0,1,251225_seg_0,5.9412925170068025,6076,6079,4,3.960875,0.960875,1,0,0,4,0.9999999999999999,1.0,0,0.5109435901205187,1,0.49
1333,394732,FSD50K_UPLOADER::inseedee,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,inseedee,1,0,1,394732_seg_0,2.939297052154195,6080,6081,2,1.9595416666666663,0.9595416666666666,1,0,0,2,1.0,1.0,0,0.10965407489250298,0,0.49
1334,151255,FSD50K_UPLOADER::lebosqui,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,lebosqui,2,0,2,151255_seg_0|151255_seg_1,20.0,6082,6095,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.010879259662784177,0,0.49
1335,257787,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,257787_seg_0,6.135714285714286,6096,6100,5,4.0905,0.0905,1,0,0,5,1.0,1.0,0,0.003785301959615591,0,0.49
1336,333564,FSD50K_UPLOADER::sillyslimeball,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Sillyslimeball,1,0,1,333564_seg_0,1.3815873015873017,6101,6101,1,0.9210833333333334,0.9210833333333334,0,1,0,1,1.0,0.9210833333333334,0,0.001629335617341746,0,0.49
1337,257810,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,257810_seg_0,6.478367346938776,6102,6106,5,4.3189166666666665,0.3189166666666667,1,0,0,5,1.0,1.0,0,0.12941480594019938,0,0.49
1338,264042,FSD50K_UPLOADER::jeffreys2,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Jeffreys2,1,0,1,264042_seg_0,4.83265306122449,6107,6110,4,3.221791666666667,0.2217916666666666,1,0,0,4,1.0,1.0,0,0.0016181794822418816,0,0.49
1339,202095,FSD50K_UPLOADER::spookymodem,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,spookymodem,1,0,1,202095_seg_0,5.069705215419501,6111,6114,4,3.379833333333333,0.3798333333333333,1,0,0,4,0.9999999999999999,1.0,0,0.00017924017323593783,0,0.49
1340,44424,FSD50K_UPLOADER::bennychico11,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,bennychico11,1,0,1,44424_seg_0,8.965963718820861,6115,6120,6,5.977333333333333,0.9773333333333334,1,0,0,6,1.0,1.0,0,2.2681699492787262e-05,0,0.49
1341,170575,FSD50K_UPLOADER::agnelowayne,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,agnelowayne,1,0,1,170575_seg_0,4.044036281179138,6121,6123,3,2.696041666666667,0.6960416666666667,1,0,0,3,0.9999999999999999,1.0,0,0.009228203639939385,0,0.49
1342,20188,FSD50K_UPLOADER::patchen,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,patchen,1,0,1,20188_seg_0,1.2852607709750568,6124,6124,1,0.856875,0.856875,0,1,0,1,1.0,0.856875,0,0.0007463495387432552,0,0.49
1343,20189,FSD50K_UPLOADER::patchen,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,patchen,1,0,1,20189_seg_0,0.7951927437641724,6125,6125,1,0.5301666666666667,0.5301666666666667,0,1,0,1,1.0,0.5301666666666667,0,8.533330046193504e-05,0,0.49
1344,387981,FSD50K_UPLOADER::dcpoke,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,DCPoke,1,0,1,387981_seg_0,2.674671201814059,6126,6127,2,1.783125,0.783125,1,0,0,2,1.0,1.0,0,0.0021576960060534253,0,0.49
1345,387983,FSD50K_UPLOADER::dcpoke,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,DCPoke,1,0,1,387983_seg_0,3.2516326530612245,6128,6130,3,2.1677916666666666,0.1677916666666666,1,0,0,3,1.0,1.0,0,0.0026023131587474685,0,0.49
1346,388090,FSD50K_UPLOADER::kalou,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Kalou,1,0,1,388090_seg_0,10.0,6131,6137,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0009743955555303241,0,0.49
1347,232537,FSD50K_UPLOADER::arnaump,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,arnaump,1,0,1,232537_seg_0,10.0,6138,6144,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.00010828112208495223,0,0.49
1348,219408,FSD50K_UPLOADER::lharman94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,lharman94,1,0,1,219408_seg_0,10.0,6145,6151,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0020920780601652506,0,0.49
1349,265360,FSD50K_UPLOADER::lmr9,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,lmr9,1,0,1,265360_seg_0,7.0,6152,6156,5,4.666666666666667,0.6666666666666666,1,0,0,5,1.0,1.0,0,0.3983499140154004,0,0.49
1350,198319,FSD50K_UPLOADER::eddiexander,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Eddiexander,1,0,1,198319_seg_0,6.143854875283447,6157,6161,5,4.095916666666667,0.0959166666666666,1,0,0,5,1.0,1.0,0,0.037789612411420766,0,0.49
1351,421519,FSD50K_UPLOADER::clgood,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,clgood,2,0,2,421519_seg_0|421519_seg_1,20.0,6162,6175,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.11048114897501354,0,0.49
1352,237588,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,237588_seg_0,0.626938775510204,6176,6176,1,0.418,0.418,0,1,0,1,1.0,0.418,0,0.017522030734229792,0,0.49
1353,63530,FSD50K_UPLOADER::florian_reinke,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,florian_reinke,1,0,1,63530_seg_0,0.4834240362811791,6177,6177,1,0.3222916666666666,0.3222916666666666,0,1,0,1,1.0,0.3222916666666666,0,0.0025554049576396545,0,0.49
1354,238649,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,238649_seg_0,2.113015873015873,6178,6179,2,1.4086666666666667,0.4086666666666667,1,0,0,2,1.0,1.0,0,0.22607546411530988,0,0.49
1355,68698,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68698_seg_0,3.7848526077097504,6180,6182,3,2.52325,0.52325,1,0,0,3,1.0,1.0,0,0.027381824065473653,0,0.49
1356,361601,FSD50K_UPLOADER::pearcel,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,PearceL,1,0,1,361601_seg_0,1.253877551020408,6183,6183,1,0.8359583333333334,0.8359583333333334,0,1,0,1,1.0,0.8359583333333334,0,0.0822840403977628,0,0.49
1357,147597,FSD50K_UPLOADER::kendallbear,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,kendallbear,1,0,1,147597_seg_0,0.5664625850340136,6184,6184,1,0.3776666666666666,0.3776666666666666,0,1,0,1,1.0,0.3776666666666666,0,0.013453511778345051,0,0.49
1358,22807,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,22807_seg_0,1.7436054421768707,6185,6186,2,1.1624166666666669,0.1624166666666666,1,0,0,2,1.0,1.0,0,0.022012088675169916,0,0.49
1359,187671,FSD50K_UPLOADER::ondrosik,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ondrosik,1,0,1,187671_seg_0,3.887868480725624,6187,6189,3,2.591916666666666,0.5919166666666666,1,0,0,3,1.0,1.0,0,0.05293164743733965,0,0.49
1360,428377,FSD50K_UPLOADER::sofi.om,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sofi.om,1,0,1,428377_seg_0,1.2132426303854875,6190,6190,1,0.8088333333333333,0.8088333333333333,0,1,0,1,1.0,0.8088333333333333,0,0.012790654392044666,0,0.49
1361,316875,FSD50K_UPLOADER::dtrostli,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,dtrostli,1,0,1,316875_seg_0,1.8059410430839,6191,6192,2,1.2039583333333332,0.2039583333333333,1,0,0,2,1.0,1.0,0,0.0037597550621169943,0,0.49
1362,91690,FSD50K_UPLOADER::zinzan_101,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,zinzan_101,1,0,1,91690_seg_0,0.3143083900226757,6193,6193,1,0.2095416666666666,0.2095416666666666,0,1,0,1,1.0,0.2095416666666666,0,0.002078864057931841,0,0.49
1363,255540,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,255540_seg_0,4.643990929705216,6194,6197,4,3.096,0.096,1,0,0,4,1.0,1.0,0,0.023512304718477782,0,0.49
1364,99026,FSD50K_UPLOADER::pj123pj,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,pj123pj,1,0,1,99026_seg_0,0.8365532879818595,6198,6198,1,0.5577083333333334,0.5577083333333334,0,1,0,1,1.0,0.5577083333333334,0,0.007936185293547447,0,0.49
1365,257793,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,257793_seg_0,4.614965986394558,6199,6202,4,3.0766666666666667,0.0766666666666666,1,0,0,4,1.0,1.0,0,0.1559539673747851,0,0.49
1366,432910,FSD50K_UPLOADER::kyanite_,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Kyanite_,1,0,1,432910_seg_0,1.1261678004535147,6203,6203,1,0.7507916666666666,0.7507916666666666,0,1,0,1,1.0,0.7507916666666666,0,0.001613608621061498,0,0.49
1367,424768,FSD50K_UPLOADER::shroke_makee,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Shroke_Makee,1,0,1,424768_seg_0,0.8126984126984127,6204,6204,1,0.5418333333333333,0.5418333333333333,0,1,0,1,1.0,0.5418333333333333,0,0.0003352315678992616,0,0.49
1368,266081,FSD50K_UPLOADER::stereo surgeon,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Stereo Surgeon,1,0,1,266081_seg_0,3.75,6205,6207,3,2.5,0.5,1,0,0,3,1.0,1.0,0,0.008724729225510744,0,0.49
1369,123805,FSD50K_UPLOADER::kendallbear,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,kendallbear,1,0,1,123805_seg_0,1.4285714285714286,6208,6208,1,0.9524166666666668,0.9524166666666668,0,1,0,1,1.0,0.9524166666666668,0,0.0065614843018882004,0,0.49
1370,277411,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,277411_seg_0,0.920702947845805,6209,6209,1,0.6138333333333333,0.6138333333333333,0,1,0,1,1.0,0.6138333333333333,0,0.0034855433223139063,0,0.49
1371,371625,FSD50K_UPLOADER::acousticmemory,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,AcousticMemory,1,0,1,371625_seg_0,5.506666666666667,6210,6213,4,3.671125,0.671125,1,0,0,4,1.0,1.0,0,0.0072108649416013516,0,0.49
1372,371633,FSD50K_UPLOADER::acousticmemory,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,AcousticMemory,1,0,1,371633_seg_0,4.0,6214,6216,3,2.6666666666666665,0.6666666666666666,1,0,0,3,1.0,1.0,0,0.06907337428442274,0,0.49
1373,26552,FSD50K_UPLOADER::altemark,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,altemark,1,0,1,26552_seg_0,0.4535147392290249,6217,6217,1,0.302375,0.302375,0,1,0,1,1.0,0.302375,0,0.005086032539701423,0,0.49
1374,26554,FSD50K_UPLOADER::altemark,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,altemark,1,0,1,26554_seg_0,0.5039455782312925,6218,6218,1,0.336,0.336,0,1,0,1,1.0,0.336,0,0.0036341426470703165,0,0.49
1375,26557,FSD50K_UPLOADER::altemark,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,altemark,1,0,1,26557_seg_0,0.5133106575963718,6219,6219,1,0.3422083333333333,0.3422083333333333,0,1,0,1,1.0,0.3422083333333333,0,0.002635017376950251,0,0.49
1376,371657,FSD50K_UPLOADER::acousticmemory,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,AcousticMemory,1,0,1,371657_seg_0,8.926643990929705,6220,6225,6,5.951125,0.951125,1,0,0,6,1.0,1.0,0,0.01496685327544244,0,0.49
1377,110554,FSD50K_UPLOADER::jacobvalenta,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jacobvalenta,1,0,1,110554_seg_0,0.6339455782312925,6226,6226,1,0.4226666666666667,0.4226666666666667,0,1,0,1,1.0,0.4226666666666667,0,0.007576885730962371,0,0.49
1378,323482,FSD50K_UPLOADER::meisterjaan,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,meisterjaan,1,0,1,323482_seg_0,0.3333333333333333,6227,6227,1,0.22225,0.22225,0,1,0,1,1.0,0.22225,0,0.05143209318198071,0,0.49
1379,195072,FSD50K_UPLOADER::punpcklbw,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,punpcklbw,1,0,1,195072_seg_0,1.2768707482993198,6228,6228,1,0.85125,0.85125,0,1,0,1,1.0,0.85125,0,0.0008139769643885725,0,0.49
1380,240687,FSD50K_UPLOADER::mariiao2,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mariiao2,1,0,1,240687_seg_0,10.0,6229,6235,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0012018043800052882,0,0.49
1381,102960,FSD50K_UPLOADER::cobrakissrock,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,cobrakissrock,1,0,1,102960_seg_0,3.042312925170068,6236,6238,3,2.02825,0.02825,1,0,0,3,1.0,1.0,0,0.00022871929715775536,0,0.49
1382,68699,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68699_seg_0,9.219410430839002,6239,6245,7,6.1462916666666665,0.1462916666666666,1,0,0,7,1.0,1.0,0,0.005919486179682816,0,0.49
1383,125535,FSD50K_UPLOADER::krissyeliot,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,krissyeliot,2,0,2,125535_seg_0|125535_seg_1,20.0,6246,6259,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.022245700736107415,0,0.49
1384,80999,FSD50K_UPLOADER::payattention,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,payattention,1,0,1,80999_seg_0,10.0,6260,6266,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.006927291441006276,0,0.49
1385,81000,FSD50K_UPLOADER::payattention,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,payattention,1,0,1,81000_seg_0,10.0,6267,6273,7,6.666666666666667,0.6666666666666666,1,0,2,7,1.0,1.0,0,0.3999818690554819,0,0.49
1386,32940,FSD50K_UPLOADER::sagetyrtle,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sagetyrtle,1,0,1,32940_seg_0,10.0,6274,6280,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,7.067453892534565e-06,0,0.49
1387,266441,FSD50K_UPLOADER::contramundum,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,contramundum,1,0,1,266441_seg_0,4.048979591836734,6281,6283,3,2.6993333333333336,0.6993333333333334,1,0,0,3,1.0,1.0,0,0.012908214324042707,0,0.49
1388,51437,FSD50K_UPLOADER::vibe_crc,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,vibe_crc,1,0,1,51437_seg_0,0.3943083900226757,6284,6284,1,0.262875,0.262875,0,1,0,1,1.0,0.262875,0,0.0001460422909621378,0,0.49
1389,51438,FSD50K_UPLOADER::vibe_crc,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,vibe_crc,1,0,1,51438_seg_0,0.7324716553287982,6285,6285,1,0.4883333333333333,0.4883333333333333,0,1,0,1,1.0,0.4883333333333333,0,5.3375111774575255e-05,0,0.49
1390,51439,FSD50K_UPLOADER::vibe_crc,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,vibe_crc,1,0,1,51439_seg_0,0.8382312925170068,6286,6286,1,0.5588333333333333,0.5588333333333333,0,1,0,1,1.0,0.5588333333333333,0,0.00027041868125559417,0,0.49
1391,51440,FSD50K_UPLOADER::vibe_crc,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,vibe_crc,1,0,1,51440_seg_0,8.254036281179138,6287,6292,6,5.5027083333333335,0.5027083333333333,1,0,0,6,0.9999999999999999,1.0,0,0.0087813701571035,0,0.49
1392,51442,FSD50K_UPLOADER::vibe_crc,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,vibe_crc,1,0,1,51442_seg_0,1.6326757369614513,6293,6294,2,1.0884583333333333,0.0884583333333333,1,0,0,2,1.0,1.0,0,0.0004742836236972344,0,0.49
1393,51444,FSD50K_UPLOADER::vibe_crc,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,vibe_crc,1,0,1,51444_seg_0,1.3880725623582766,6295,6295,1,0.9254166666666668,0.9254166666666668,0,1,0,1,1.0,0.9254166666666668,0,0.0002961302193419862,0,0.49
1394,432913,FSD50K_UPLOADER::kyanite_,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Kyanite_,1,0,1,432913_seg_0,1.0913378684807256,6296,6296,1,0.7275833333333334,0.7275833333333334,0,1,0,1,1.0,0.7275833333333334,0,0.005024870429943668,0,0.49
1395,17874,FSD50K_UPLOADER::koops,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Koops,1,0,1,17874_seg_0,1.430294784580499,6297,6297,1,0.9535416666666666,0.9535416666666666,0,1,0,1,1.0,0.9535416666666666,0,0.010738185093336596,0,0.49
1396,232918,FSD50K_UPLOADER::bmusic92,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,bmusic92,1,0,1,232918_seg_0,9.195102040816328,6298,6304,7,6.130083333333333,0.1300833333333333,1,0,0,7,1.0000000000000002,1.0,0,0.4765240541725401,0,0.49
1397,324328,FSD50K_UPLOADER::monkeyman535,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,monkeyman535,1,0,1,324328_seg_0,2.351020408163265,6305,6306,2,1.5673333333333337,0.5673333333333334,1,0,0,2,0.9999999999999999,1.0,0,0.09286799820011298,0,0.49
1398,420942,FSD50K_UPLOADER::cigaro30,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Cigaro30,1,0,1,420942_seg_0,10.0,6307,6313,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.003786075703572888,0,0.49
1399,232508,FSD50K_UPLOADER::arnaump,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,arnaump,1,0,1,232508_seg_0,10.0,6314,6320,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.00014216135708166176,0,0.49
1400,219411,FSD50K_UPLOADER::lharman94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,lharman94,2,0,2,219411_seg_0|219411_seg_1,20.0,6321,6334,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.019358303184562952,0,0.49
1401,19212,FSD50K_UPLOADER::wim,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,WIM,1,0,1,19212_seg_0,1.541859410430839,6335,6336,2,1.0279166666666666,0.0279166666666666,1,0,0,2,1.0,1.0,0,0.3062756795994148,0,0.49
1402,267900,FSD50K_UPLOADER::chemicatz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ChemiCatz,1,0,1,267900_seg_0,4.2247619047619045,6337,6339,3,2.8165416666666667,0.8165416666666667,1,0,0,3,1.0,1.0,0,0.007992209292433324,0,0.49
1403,267901,FSD50K_UPLOADER::chemicatz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ChemiCatz,1,0,1,267901_seg_0,10.0,6340,6346,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.010218582195608552,0,0.49
1404,150964,FSD50K_UPLOADER::unchaz,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,unchaz,1,0,1,150964_seg_0,3.944489795918367,6347,6349,3,2.6296666666666666,0.6296666666666667,1,0,0,3,1.0,1.0,0,0.20390472254543093,0,0.49
1405,318077,FSD50K_UPLOADER::drkvixn91,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Drkvixn91,1,0,1,318077_seg_0,0.9803174603174604,6350,6350,1,0.6535833333333333,0.6535833333333333,0,1,0,1,1.0,0.6535833333333333,0,0.01650347332534183,0,0.49
1406,333398,FSD50K_UPLOADER::jayfrosting,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jayfrosting,1,0,1,333398_seg_0,3.15,6351,6353,3,2.1,0.1,1,0,0,3,1.0,1.0,0,0.12013871510908393,0,0.49
1407,333399,FSD50K_UPLOADER::jayfrosting,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jayfrosting,1,0,1,333399_seg_0,3.6666666666666665,6354,6356,3,2.4444583333333334,0.4444583333333333,1,0,0,3,1.0,1.0,0,0.23180861841888853,0,0.49
1408,98394,FSD50K_UPLOADER::the baron,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,The Baron,1,0,1,98394_seg_0,0.9226984126984128,6357,6357,1,0.6151666666666666,0.6151666666666666,0,1,0,1,1.0,0.6151666666666666,0,0.0024610627547308776,0,0.49
1409,333402,FSD50K_UPLOADER::jayfrosting,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jayfrosting,1,0,1,333402_seg_0,1.05,6358,6358,1,0.7,0.7,0,1,0,1,1.0,0.7,0,0.0008808847248728502,0,0.49
1410,345045,FSD50K_UPLOADER::11linda,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,11linda,2,0,2,345045_seg_0|345045_seg_1,20.0,6359,6372,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.011711176047743526,0,0.49
1411,363631,FSD50K_UPLOADER::nitsuga94,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nitsuga94,1,0,1,363631_seg_0,5.643424036281179,6373,6376,4,3.7622916666666666,0.7622916666666667,1,0,3,4,1.0,1.0,0,0.9367145253120888,1,0.49
1412,318078,FSD50K_UPLOADER::drkvixn91,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Drkvixn91,1,0,1,318078_seg_0,0.9752380952380952,6377,6377,1,0.6501666666666667,0.6501666666666667,0,1,0,1,1.0,0.6501666666666667,0,0.005301571717232666,0,0.49
1413,234335,FSD50K_UPLOADER::mcroce,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mcroce,1,0,1,234335_seg_0,10.0,6378,6384,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0013391839238453209,0,0.49
1414,240684,FSD50K_UPLOADER::mariiao2,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mariiao2,1,0,1,240684_seg_0,9.404081632653062,6385,6391,7,6.269416666666666,0.2694166666666667,1,0,0,7,1.0,1.0,0,0.002454900285496363,0,0.49
1415,114341,FSD50K_UPLOADER::nackhe,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nackhe,1,0,1,114341_seg_0,5.874648526077097,6392,6395,4,3.916458333333333,0.9164583333333334,1,0,0,4,1.0,1.0,0,0.0997649538444309,0,0.49
1416,406190,FSD50K_UPLOADER::kyles,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,kyles,1,0,1,406190_seg_0,5.588934240362812,6396,6399,4,3.725958333333333,0.7259583333333334,1,0,0,4,1.0,1.0,0,0.016348758943245684,0,0.49
1417,194240,FSD50K_UPLOADER::cosmician,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,cosmician,1,0,1,194240_seg_0,10.0,6400,6406,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.043643815824185424,0,0.49
1418,244421,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,244421_seg_0,4.010680272108844,6407,6409,3,2.673791666666667,0.6737916666666667,1,0,0,3,1.0,1.0,0,0.0023620945123092084,0,0.49
1419,244422,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,244422_seg_0,10.0,6410,6416,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.005145108457062985,0,0.49
1420,244423,FSD50K_UPLOADER::aiyumi,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Aiyumi,1,0,1,244423_seg_0,10.0,6417,6423,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0020129262436045475,0,0.49
1421,269516,FSD50K_UPLOADER::mrauralization,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,MrAuralization,1,0,1,269516_seg_0,2.183809523809524,6424,6425,2,1.455875,0.455875,1,0,0,2,1.0,1.0,0,0.026089041702406054,0,0.49
1422,153292,FSD50K_UPLOADER::gerardcatala,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,gerardcatala,1,0,1,153292_seg_0,2.893673469387755,6426,6427,2,1.929125,0.929125,1,0,0,2,1.0,1.0,0,0.003692242300455932,0,0.49
