original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,2,0.48894851439241793,0,0
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,3,0.4417990859439402,0,0
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,2,0.5124163428666093,0,1
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,4,0.49065465504578226,0,0
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,4,0.44252000955395326,0,0
7f64a4ba-035c-41e1-a7d0-34f60d160648,0,dry,weak_expert,2,2,0.6898401174206168,1,1
80ef7fb3-fa42-4539-8109-bac59586b80d,0,dry,weak_expert,2,1,0.3837643524924694,0,0
818197ee-acaf-48e1-8776-1c70942a4ced,0,dry,gold_expert,2,2,0.46836374927303387,0,0
82a7bdf0-56fb-426c-9dc6-7811ee82ece2,0,dry,weak_expert,2,6,0.4459574342720161,0,0
8395f784-e828-4c74-a856-e49cdb1074ef,0,dry,weak_expert,2,4,0.4652292512740745,0,0
84f7f9eb-ce07-4ace-8c02-d83360a25db4,0,dry,weak_expert,2,5,0.4451914865868522,0,0
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,1,0.49709178519428115,0,0
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,2,0.5436326115593583,0,1
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,4,0.5189812248475131,0,1
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,4,0.35647965984480534,0,0
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,2,0.6425915620769398,1,1
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,1,0.8765364385397646,1,1
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,3,0.8037635325659165,1,1
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,3,0.42739945001641466,0,0
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,2,0.4132528455845141,0,0
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,5,0.6007185819453227,1,1
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,1,0.31367834157176877,0,0
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,2,0.4722525470013886,0,0
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,3,0.4408463613045373,0,0
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,4,0.381424624947736,0,0
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,3,0.35257787431991,0,0
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,3,0.38478911981949593,0,0
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,4,0.46351998894783525,0,0
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,2,0.33246530202909474,0,0
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,2,0.4254212478500626,0,0
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,2,0.4963117738101491,0,0
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,2,0.498408622965544,0,0
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,1,0.3356373796872063,0,0
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,4,0.6492931206761471,1,1
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,3,0.37815246676375885,0,0
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,3,0.6803567853007536,1,1
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,6,0.4992356244368684,0,0
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,3,0.7743808743948926,1,1
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,2,0.2995689233285579,0,0
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,4,0.4972471366385402,0,0
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,3,0.4671985075005663,0,0
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,2,0.3405769337501546,0,0
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,4,0.4355137042637394,0,0
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,3,0.3774375030648783,0,0
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,4,0.6333282116673649,1,1
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,1,0.3250496889633279,0,0
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,1,0.4842940214623807,0,0
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,4,0.535857701508492,0,1
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,1,0.41366684367308465,0,0
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,4,0.5487746926700565,0,1
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,2,0.4801997680559872,0,0
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,1,0.4056015429592612,0,0
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,3,0.45840205816671664,0,0
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,2,0.32824272479234723,0,0
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,3,0.7590483476055702,1,1
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,2,0.40159496116388943,0,0
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,6,0.4288112300340707,0,0
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,1,0.33170843886552664,0,0
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,1,0.32656217721955316,0,0
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,1,0.30148385772730807,0,0
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,3,0.7875325010569674,1,1
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,5,0.7149263768655449,1,1
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,3,0.5604342485309158,0,1
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,1,0.2804294130100165,0,0
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,2,0.4482607482769675,0,0
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,3,0.32731072324475907,0,0
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,2,0.39981513532026763,0,0
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,4,0.4582307428679791,0,0
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,1,0.2906557968740236,0,0
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,1,0.543119658855155,0,1
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,1,0.5683080878100899,1,1
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,5,0.45325977424212777,0,0
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,2,0.5240091974815626,0,1
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,1,0.6194526419242222,1,1
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,1,0.5475564777325914,0,1
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,1,0.5257222993280684,0,1
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,1,0.4774805317383257,0,0
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,2,0.4393079488871747,0,0
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,3,0.5772870225489195,1,1
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,3,0.5357751066151081,0,1
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,5,0.7154312116711662,1,1
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,6,0.708769932240986,1,1
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,1,0.3309126947072165,0,0
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,2,0.3564571923741957,0,0
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,1,0.3521723779769716,0,0
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,1,0.632271730093335,1,1
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,2,0.43556530187330483,0,0
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,2,0.4477539440471166,0,0
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,3,0.3637238384800164,0,0
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,2,0.3686763051612978,0,0
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,3,0.5065211120361621,0,1
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,1,0.39310385905348466,0,0
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,2,0.5176184397414051,0,1
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,6,0.43851042890513925,0,0
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,5,0.7571657190273717,1,1
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,2,0.36763260569476786,0,0
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,4,0.5648178757729246,1,1
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,4,0.3471204916175238,0,0
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,3,0.5537982795323529,0,1
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,2,0.4878536401549259,0,0
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,3,0.5464611738142451,0,1
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,2,0.3230296855266882,0,0
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,3,0.5592075372126221,0,1
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,2,0.33060595006929094,0,0
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,5,0.8068579177606704,1,1
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,3,0.5517784330772171,0,1
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,3,0.49588476902213996,0,0
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,3,0.4057846687412751,0,0
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,5,0.4794427406282559,0,0
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,2,0.513122661448787,0,1
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,1,0.35419643316121197,0,0
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,6,0.5819568042726623,1,1
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,1,0.4252111633371136,0,0
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,3,0.5945949763374383,1,1
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,3,0.4013656536920018,0,0
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,3,0.45397812307842855,0,0
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,4,0.501856620210766,0,1
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,2,0.532813050986556,0,1
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,3,0.6120234903804752,1,1
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,4,0.3689394444181164,0,0
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,4,0.8179720007855417,1,1
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,3,0.3654418796920617,0,0
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,2,0.38191963438529203,0,0
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,4,0.5132418291218843,0,1
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,1,0.33238562937772576,0,0
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,3,0.9500614145959064,1,1
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,1,0.3157540887577186,0,0
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,4,0.5623327237845496,0,1
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,3,0.5596071916876746,0,1
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,2,0.3956932736491054,0,0
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,4,0.4914250974447802,0,0
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,4,0.5472997653179565,0,1
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,2,0.5261927317336231,0,1
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,1,0.5103559854297356,0,1
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,2,0.3976814986694898,0,0
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,5,0.4376347483264714,0,0
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,3,0.4240596106229901,0,0
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,1,0.4032327469376958,0,0
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,2,0.5610993499409191,0,1
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,4,0.5266398447460858,0,1
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,2,0.4229627754281232,0,0
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,1,0.5304756172862429,0,1
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,4,0.5475922222802796,0,1
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,3,0.8075994669148873,1,1
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,2,0.5957286138216804,1,1
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,2,0.39007547780094026,0,0
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,3,0.5698776102976789,1,1
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,6,0.5712785877371792,1,1
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,4,0.49348319800595336,0,0
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,2,0.5657226828942615,1,1
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,5,0.7076110616057709,1,1
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,4,0.5677125242772565,1,1
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,5,0.5650366012151999,1,1
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,3,0.7934277734762438,1,1
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,1,0.4360128349732981,0,0
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,1,0.47228049107622433,0,0
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,3,0.4924101794339575,0,0
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,1,0.4003309252047215,0,0
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,5,0.5997565072240286,1,1
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,3,0.7055723511767538,1,1
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,2,0.6133600619505857,1,1
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,3,0.537086091409774,0,1
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,2,0.737126645644633,1,1
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,4,0.43681812969591555,0,0
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,4,0.6603339045646525,1,1
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,5,0.5626680245609346,1,1
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,2,0.3421738890796862,0,0
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,1,0.6175096656395219,1,1
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,1,0.36294167543906386,0,0
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,1,0.42913814916957227,0,0
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,4,0.5145135305865507,0,1
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,4,0.6204873369494802,1,1
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,1,0.5368623162624283,0,1
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,1,0.4669629215250351,0,0
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,2,0.5351423687326856,0,1
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,1,0.3909259594544265,0,0
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,4,0.5664874307859906,1,1
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,3,0.5449454867442092,0,1
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,2,0.5913775530532968,1,1
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,3,0.5625617362036583,1,1
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,2,0.914453602221073,1,1
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,3,0.6148777809822472,1,1
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,1,0.44347610601246135,0,0
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,2,0.7757026914261925,1,1
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,2,0.5777275357650807,1,1
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,4,0.7155958290677963,1,1
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,2,0.5652872641965789,1,1
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,1,0.3621349114260703,0,0
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,1,0.6973446781234204,1,1
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,1,0.2177686160285696,0,0
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,2,0.5517204974498465,0,1
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,1,0.6199570999462658,1,1
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,5,0.4375905762362713,0,0
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,2,0.7509054779146491,1,1
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,1,0.38588793168037333,0,0
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,3,0.6859913064112104,1,1
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,3,0.8665168707475032,1,1
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,4,0.8021917506904964,1,1
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,1,0.6581634624940054,1,1
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,4,0.5560779150678511,0,1
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,3,0.6660511997114563,1,1
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,1,0.6387335254675215,1,1
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,1,0.4347257327668185,0,0
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,3,0.3914709669892734,0,0
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,2,0.8278299310599553,1,1
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,2,0.4286080154062342,0,0
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,2,0.6684285482056845,1,1
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,2,0.4449998832980096,0,0
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,1,0.6821783557342055,1,1
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,6,0.7437792873370724,1,1
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,2,0.5647572421225973,1,1
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,3,0.5201516711890241,0,1
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,1,0.6267197639846506,1,1
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,1,0.517668299184033,0,1
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,3,0.4824866035285494,0,0
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,5,0.6566830477286044,1,1
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,3,0.37669560821804643,0,0
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,1,0.38999473032957854,0,0
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,2,0.6123698319969022,1,1
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,3,0.5656547547926538,1,1
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,2,0.5622583260143627,0,1
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,4,0.38222142174990204,0,0
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,1,0.38797814461881036,0,0
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,5,0.4295154838359859,0,0
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,1,0.5617269495056925,0,1
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,4,0.7378032849325061,1,1
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,3,0.3097642421684497,0,0
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,1,0.3477025286692303,0,0
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,1,0.5054917958402354,0,1
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,4,0.6707295292408423,1,1
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,1,0.5682643055713495,1,1
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,2,0.4952931430298739,0,0
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.5568699242546796,0,1
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.5577364721479092,0,1
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,5,0.5220389779548491,0,1
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,7,0.45795291090505486,0,0
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,3,0.6411631330271783,1,1
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,3,0.4765856485272147,0,0
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,4,0.501565746244068,0,1
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,3,0.3893055251659302,0,0
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,6,0.39853493459622447,0,0
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,1,0.37444421045362836,0,0
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,1,0.45308709059201596,0,0
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,1,0.5510441187309263,0,1
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,3,0.5852243717705128,1,1
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,2,0.4275722465066982,0,0
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,2,0.590449246088429,1,1
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,2,0.610626486183026,1,1
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,1,0.39038708945124484,0,0
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,1,0.4586328720618831,0,0
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,4,0.8850271109461577,1,1
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,1,0.49730416837568137,0,0
