original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,1,0.5793029069900513,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,3,0.48549407720565796,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,1,0.6159285306930542,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,5,0.7603177428245544,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,2,0.4362346827983856,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,1,0.6163108944892883,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,3,0.6100633144378662,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,2,0.5359265804290771,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,1,0.6629930138587952,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,2,0.5019449591636658,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,3,0.40260976552963257,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,2,0.5474219918251038,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,5,0.49861133098602295,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,4,0.45961812138557434,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,2,0.713937520980835,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,4,0.4411469101905823,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,1,0.661895751953125,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,4,0.7138912677764893,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,4,0.6871820092201233,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,2,0.5616652965545654,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,5,0.6774396300315857,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,2,0.3957568407058716,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,2,0.5072560906410217,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,2,0.3540244698524475,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,2,0.6537359356880188,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,4,0.40721389651298523,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,2,0.4110288619995117,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,2,0.7104811072349548,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,5,0.5747396349906921,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,3,0.4992032051086426,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,2,0.9157960414886475,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,5,0.644523561000824,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,3,0.4531596601009369,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,2,0.6446215510368347,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,1,0.8316723704338074,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,3,0.5951510071754456,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,2,0.5243771076202393,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,2,0.6383845806121826,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,3,0.4613160490989685,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,1,0.725050687789917,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,4,0.47708460688591003,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,5,0.43065670132637024,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,3,0.61146479845047,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,3,0.5827124118804932,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,3,0.5431075692176819,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,2,0.663860559463501,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,4,0.6586293578147888,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,5,0.6466777324676514,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,1,0.6416178345680237,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,3,0.362709641456604,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,2,0.49364614486694336,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,1,0.4802591800689697,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,4,0.5422694683074951,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,4,0.7144485712051392,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,3,0.3875349164009094,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,4,0.583760678768158,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,2,0.47045615315437317,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,1,0.5699719786643982,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,4,0.8957542181015015,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,2,0.5660603642463684,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,4,0.38982126116752625,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,3,0.5156583786010742,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,3,0.48332613706588745,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,4,0.3669579029083252,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,2,0.5290932059288025,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,3,0.5239465236663818,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,3,0.8435209393501282,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,2,0.43749046325683594,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,1,0.8547127842903137,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,3,0.656212329864502,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,2,0.5561741590499878,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,3,0.396195650100708,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,3,0.46256428956985474,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,4,0.41488975286483765,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,1,0.4446624219417572,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,2,0.3417883515357971,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,2,0.3090975880622864,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,1,0.4640214145183563,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,2,0.3729343116283417,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,1,0.4741474986076355,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,1,0.4300524592399597,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,2,0.46594223380088806,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,2,0.34616345167160034,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,2,0.3961062431335449,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,5,0.33416828513145447,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,3,0.31775519251823425,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,2,0.32832664251327515,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,2,0.7611826062202454,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,1,0.6491692662239075,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,5,0.385749489068985,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,2,0.4755306839942932,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,2,0.4129330515861511,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,1,0.6098483800888062,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,3,0.49610909819602966,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,2,0.6658650636672974,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,3,0.8846893310546875,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,4,0.389718234539032,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,1,0.4349222183227539,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,3,0.47769904136657715,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,2,0.4224577248096466,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,2,0.48060867190361023,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,1,0.43542158603668213,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,1,0.41933712363243103,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,2,0.37307631969451904,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,1,0.4016239643096924,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,2,0.5967903733253479,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,1,0.48347312211990356,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,2,0.3703411817550659,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,4,0.31378257274627686,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,2,0.6551715731620789,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,1,0.44057029485702515,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,4,0.5220181345939636,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,3,0.5206944942474365,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,2,0.5935001373291016,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,3,0.44721099734306335,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,5,0.3353763520717621,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,2,0.38437896966934204,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,5,0.3260863721370697,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,1,0.4490030109882355,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,1,0.39373141527175903,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,3,0.3487391173839569,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,1,0.4412521719932556,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,4,0.3558894395828247,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,2,0.387929767370224,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,1,0.6795828342437744,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,4,0.45399710536003113,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,3,0.3272237777709961,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,1,0.4666231870651245,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,4,0.4503783881664276,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,1,0.5026431679725647,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,1,0.4527462124824524,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,1,0.49700844287872314,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,1,0.3841779828071594,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,2,0.41818270087242126,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,3,0.5148569345474243,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,2,0.39182862639427185,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,2,0.5063400864601135,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,1,0.48997244238853455,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,4,0.3857767879962921,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,5,0.528420627117157,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,2,0.48880240321159363,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,1,0.3722810745239258,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,4,0.3503798544406891,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,3,0.44299203157424927,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,2,0.4684312045574188,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,2,0.6904679536819458,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,2,0.35927802324295044,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,1,0.42152291536331177,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,3,0.36894655227661133,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,2,0.4148072898387909,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,2,0.45986682176589966,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
