original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,-0.5801709969434271,3,0,linear_svm__C0.01__pcanone
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,-0.03661958009589776,4,0,linear_svm__C0.01__pcanone
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,0.31151217714503265,2,1,linear_svm__C0.01__pcanone
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,0.2684407544426396,1,1,linear_svm__C0.01__pcanone
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,-0.15477369988714493,4,0,linear_svm__C0.01__pcanone
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,-0.1679138357701171,1,0,linear_svm__C0.01__pcanone
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,-0.0060270533638459856,1,0,linear_svm__C0.01__pcanone
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,-0.2078093538146458,3,0,linear_svm__C0.01__pcanone
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,0.04030330913426971,3,1,linear_svm__C0.01__pcanone
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,0.0006201548151657521,2,0,linear_svm__C0.01__pcanone
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,-0.19483337629216646,1,0,linear_svm__C0.01__pcanone
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,0.03234557214727449,1,1,linear_svm__C0.01__pcanone
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,0.21503556724748396,1,1,linear_svm__C0.01__pcanone
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,0.05326007954044318,2,1,linear_svm__C0.01__pcanone
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,0.04962768712133342,2,1,linear_svm__C0.01__pcanone
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.19798529794290323,1,1,linear_svm__C0.01__pcanone
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,0.17380807786046404,2,1,linear_svm__C0.01__pcanone
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,-0.18061226163446087,2,0,linear_svm__C0.01__pcanone
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.14035882485979156,2,1,linear_svm__C0.01__pcanone
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,-0.1972959067540214,6,0,linear_svm__C0.01__pcanone
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,0.14569115841330432,5,1,linear_svm__C0.01__pcanone
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,0.09466350346790671,5,1,linear_svm__C0.01__pcanone
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,0.08334466186985286,4,1,linear_svm__C0.01__pcanone
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,0.06202927765563527,3,1,linear_svm__C0.01__pcanone
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,0.04981798983316191,3,1,linear_svm__C0.01__pcanone
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,-0.022506679670670653,2,0,linear_svm__C0.01__pcanone
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,0.09089841007434593,2,1,linear_svm__C0.01__pcanone
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,-0.06707463096015481,2,0,linear_svm__C0.01__pcanone
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,0.15165215183427194,4,1,linear_svm__C0.01__pcanone
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,0.07525355694701483,4,1,linear_svm__C0.01__pcanone
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,0.35266758095674267,2,1,linear_svm__C0.01__pcanone
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,-0.1187639145076417,5,0,linear_svm__C0.01__pcanone
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,0.18422252295449734,2,1,linear_svm__C0.01__pcanone
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,0.14578650665849785,1,1,linear_svm__C0.01__pcanone
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,0.048594630048798215,3,1,linear_svm__C0.01__pcanone
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.4141938016945965,3,1,linear_svm__C0.01__pcanone
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,-0.170785285338987,3,0,linear_svm__C0.01__pcanone
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.07733014197458493,3,1,linear_svm__C0.01__pcanone
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,-0.04358666591894471,2,0,linear_svm__C0.01__pcanone
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.2727641401364844,2,1,linear_svm__C0.01__pcanone
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,-0.28286440061725476,1,0,linear_svm__C0.01__pcanone
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,-0.09974770382863869,3,0,linear_svm__C0.01__pcanone
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,-0.13422537078989394,4,0,linear_svm__C0.01__pcanone
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,-0.15902124928209813,3,0,linear_svm__C0.01__pcanone
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,-0.2549081441387434,5,0,linear_svm__C0.01__pcanone
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,0.1989557369128716,3,1,linear_svm__C0.01__pcanone
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,-0.0022277945867247295,2,0,linear_svm__C0.01__pcanone
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,-0.08628245464504689,1,0,linear_svm__C0.01__pcanone
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,-0.16853068882461675,1,0,linear_svm__C0.01__pcanone
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,-0.0979981123336198,4,0,linear_svm__C0.01__pcanone
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,0.06847834040372021,3,1,linear_svm__C0.01__pcanone
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,-0.3744883888250164,4,0,linear_svm__C0.01__pcanone
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,0.10628317545887372,3,1,linear_svm__C0.01__pcanone
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,-0.22146171293250788,2,0,linear_svm__C0.01__pcanone
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,0.021102133869598912,3,1,linear_svm__C0.01__pcanone
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.3829138038983908,3,1,linear_svm__C0.01__pcanone
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,-0.209796598201068,2,0,linear_svm__C0.01__pcanone
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,-0.26819533001100715,2,0,linear_svm__C0.01__pcanone
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,0.015408347550886737,3,0,linear_svm__C0.01__pcanone
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,0.15134711408471446,2,1,linear_svm__C0.01__pcanone
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,0.18062688088214834,2,1,linear_svm__C0.01__pcanone
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,-0.2023657032336913,1,0,linear_svm__C0.01__pcanone
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,0.17665141692637376,3,1,linear_svm__C0.01__pcanone
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,-0.2865785253881822,4,0,linear_svm__C0.01__pcanone
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,-0.32147995969272003,2,0,linear_svm__C0.01__pcanone
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,0.06765972272834231,4,1,linear_svm__C0.01__pcanone
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,-0.08492191523187757,3,0,linear_svm__C0.01__pcanone
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,0.2425094565608149,1,1,linear_svm__C0.01__pcanone
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,-0.10925083811459457,3,0,linear_svm__C0.01__pcanone
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,-0.3704156516504361,1,0,linear_svm__C0.01__pcanone
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,-0.25394221759616625,4,0,linear_svm__C0.01__pcanone
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,-0.008585191112041785,2,0,linear_svm__C0.01__pcanone
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,-0.18289379789237478,4,0,linear_svm__C0.01__pcanone
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,-0.24916790707189077,3,0,linear_svm__C0.01__pcanone
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,0.15718093663834154,1,1,linear_svm__C0.01__pcanone
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,0.1564142333447679,2,1,linear_svm__C0.01__pcanone
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,-0.055740518057021154,4,0,linear_svm__C0.01__pcanone
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,-0.45616317834083375,2,0,linear_svm__C0.01__pcanone
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,-0.3286316506258515,1,0,linear_svm__C0.01__pcanone
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,-0.045526289536859735,1,0,linear_svm__C0.01__pcanone
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,-0.45605549501667364,1,0,linear_svm__C0.01__pcanone
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,0.16829082789076172,1,1,linear_svm__C0.01__pcanone
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,0.13957832478177126,3,1,linear_svm__C0.01__pcanone
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,-0.3334368734735137,2,0,linear_svm__C0.01__pcanone
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,-0.25921570808652367,1,0,linear_svm__C0.01__pcanone
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,-0.37005486187340053,3,0,linear_svm__C0.01__pcanone
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,-0.1783690038846204,4,0,linear_svm__C0.01__pcanone
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,-0.11086833125857268,2,0,linear_svm__C0.01__pcanone
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,0.06758185548155492,2,1,linear_svm__C0.01__pcanone
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,0.06329196698675496,4,1,linear_svm__C0.01__pcanone
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,-0.13108478616252192,1,0,linear_svm__C0.01__pcanone
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,0.07015854930694487,5,1,linear_svm__C0.01__pcanone
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,-0.021440165668745514,4,0,linear_svm__C0.01__pcanone
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,-0.18642979217965452,2,0,linear_svm__C0.01__pcanone
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,-0.2708763692808842,2,0,linear_svm__C0.01__pcanone
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,-0.2281202910353718,2,0,linear_svm__C0.01__pcanone
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,-0.06547536822421582,2,0,linear_svm__C0.01__pcanone
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.14435161519577183,4,1,linear_svm__C0.01__pcanone
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,0.018601390545513543,3,0,linear_svm__C0.01__pcanone
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,-0.06246049889469548,3,0,linear_svm__C0.01__pcanone
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,-0.14962482503630153,2,0,linear_svm__C0.01__pcanone
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,-0.17857348101095266,1,0,linear_svm__C0.01__pcanone
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,-0.5459778868083686,3,0,linear_svm__C0.01__pcanone
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,-0.05699445159076505,2,0,linear_svm__C0.01__pcanone
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.15128787489937215,3,1,linear_svm__C0.01__pcanone
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,0.12493784084746785,1,1,linear_svm__C0.01__pcanone
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,0.08756004660374465,3,1,linear_svm__C0.01__pcanone
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.3401821134966518,4,1,linear_svm__C0.01__pcanone
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.2590330947197519,3,1,linear_svm__C0.01__pcanone
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,-0.41496534929846685,2,0,linear_svm__C0.01__pcanone
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,0.38301256517556015,1,1,linear_svm__C0.01__pcanone
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,-0.38031293112309295,2,0,linear_svm__C0.01__pcanone
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,-0.17331806652759016,3,0,linear_svm__C0.01__pcanone
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,-0.15369021227716012,2,0,linear_svm__C0.01__pcanone
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,0.2214729690037194,3,1,linear_svm__C0.01__pcanone
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,-0.7626905029307133,1,0,linear_svm__C0.01__pcanone
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,-0.6636889673801601,1,0,linear_svm__C0.01__pcanone
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,0.03433401564948206,2,1,linear_svm__C0.01__pcanone
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,-0.029522282151673046,2,0,linear_svm__C0.01__pcanone
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,-0.0007272453904185357,4,0,linear_svm__C0.01__pcanone
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,0.28249598768650136,4,1,linear_svm__C0.01__pcanone
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,0.04312465018442839,1,1,linear_svm__C0.01__pcanone
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,-0.15658014505487303,5,0,linear_svm__C0.01__pcanone
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,0.03735753791256402,4,1,linear_svm__C0.01__pcanone
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,-0.12427715744702891,2,0,linear_svm__C0.01__pcanone
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.27756355780910535,2,1,linear_svm__C0.01__pcanone
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,-0.04472518348341371,1,0,linear_svm__C0.01__pcanone
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,-0.20019067368223342,3,0,linear_svm__C0.01__pcanone
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,-0.312359105759223,1,0,linear_svm__C0.01__pcanone
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,-0.06898110143157032,1,0,linear_svm__C0.01__pcanone
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,-0.1351092978586944,1,0,linear_svm__C0.01__pcanone
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,-0.35943797970308106,2,0,linear_svm__C0.01__pcanone
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,-0.01526467758158571,3,0,linear_svm__C0.01__pcanone
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,0.19414147141420512,1,1,linear_svm__C0.01__pcanone
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,0.1669736828061112,5,1,linear_svm__C0.01__pcanone
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,-0.08617836234426442,3,0,linear_svm__C0.01__pcanone
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,-0.06969107570581726,2,0,linear_svm__C0.01__pcanone
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,-0.07050655653828311,1,0,linear_svm__C0.01__pcanone
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.12632980529607682,3,1,linear_svm__C0.01__pcanone
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,0.30304719130745755,1,1,linear_svm__C0.01__pcanone
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,0.06885071057987613,3,1,linear_svm__C0.01__pcanone
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,0.008075240098166153,2,0,linear_svm__C0.01__pcanone
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,0.37708140752113056,1,1,linear_svm__C0.01__pcanone
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,0.0764751790621464,3,1,linear_svm__C0.01__pcanone
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,-0.17384844796359208,4,0,linear_svm__C0.01__pcanone
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,-0.361389864710596,3,0,linear_svm__C0.01__pcanone
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,0.1338891676061832,1,1,linear_svm__C0.01__pcanone
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,0.06439256365704035,3,1,linear_svm__C0.01__pcanone
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,-0.17297834434555132,5,0,linear_svm__C0.01__pcanone
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,-0.03973580451976074,3,0,linear_svm__C0.01__pcanone
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,0.1898311819295238,1,1,linear_svm__C0.01__pcanone
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,-0.14188937726930378,5,0,linear_svm__C0.01__pcanone
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,-0.18711806246522736,4,0,linear_svm__C0.01__pcanone
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,-0.6015959032569569,2,0,linear_svm__C0.01__pcanone
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,0.12771440484845006,2,1,linear_svm__C0.01__pcanone
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,-0.02553303891236864,1,0,linear_svm__C0.01__pcanone
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,-0.19931743181737582,3,0,linear_svm__C0.01__pcanone
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,-0.06282967591342978,1,0,linear_svm__C0.01__pcanone
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,-0.06200322845598778,2,0,linear_svm__C0.01__pcanone
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,0.0798759262888232,2,1,linear_svm__C0.01__pcanone
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,-0.180644864513288,2,0,linear_svm__C0.01__pcanone
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,-0.08240432677148528,3,0,linear_svm__C0.01__pcanone
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,0.1982464794585971,2,1,linear_svm__C0.01__pcanone
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,0.3609101115382371,4,1,linear_svm__C0.01__pcanone
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,0.25181583446206013,4,1,linear_svm__C0.01__pcanone
7f64a4ba-035c-41e1-a7d0-34f60d160648,0,dry,weak_expert,2,0.3583690844650807,2,1,linear_svm__C0.01__pcanone
80ef7fb3-fa42-4539-8109-bac59586b80d,0,dry,weak_expert,2,-0.07857659122977055,1,0,linear_svm__C0.01__pcanone
818197ee-acaf-48e1-8776-1c70942a4ced,0,dry,gold_expert,2,0.07163229230676665,2,1,linear_svm__C0.01__pcanone
82a7bdf0-56fb-426c-9dc6-7811ee82ece2,0,dry,weak_expert,2,-0.32083005773489454,6,0,linear_svm__C0.01__pcanone
8395f784-e828-4c74-a856-e49cdb1074ef,0,dry,weak_expert,2,-0.1857066692030372,4,0,linear_svm__C0.01__pcanone
84f7f9eb-ce07-4ace-8c02-d83360a25db4,0,dry,weak_expert,2,-0.17243153683714013,5,0,linear_svm__C0.01__pcanone
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,0.21407767369976483,1,1,linear_svm__C0.01__pcanone
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,0.14561953576742773,2,1,linear_svm__C0.01__pcanone
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,-0.25038625825548816,4,0,linear_svm__C0.01__pcanone
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,-0.22901922062618546,4,0,linear_svm__C0.01__pcanone
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,0.06697871705963226,2,1,linear_svm__C0.01__pcanone
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,0.2795441341576292,1,1,linear_svm__C0.01__pcanone
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,0.15536257824647626,3,1,linear_svm__C0.01__pcanone
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,-0.08074459429916563,3,0,linear_svm__C0.01__pcanone
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,-0.14587434636360525,2,0,linear_svm__C0.01__pcanone
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,-0.013866259036083382,5,0,linear_svm__C0.01__pcanone
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,-0.22892654746364394,1,0,linear_svm__C0.01__pcanone
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,-0.266914751096609,2,0,linear_svm__C0.01__pcanone
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,-0.09712750227071754,3,0,linear_svm__C0.01__pcanone
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,-0.19421007410743285,4,0,linear_svm__C0.01__pcanone
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,-0.18226081846051756,3,0,linear_svm__C0.01__pcanone
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,-0.08531559902348819,3,0,linear_svm__C0.01__pcanone
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,-0.24499462109620973,4,0,linear_svm__C0.01__pcanone
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,-0.4391581141858649,2,0,linear_svm__C0.01__pcanone
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,-0.021494062070204288,2,0,linear_svm__C0.01__pcanone
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,0.14792829158909382,2,1,linear_svm__C0.01__pcanone
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,-0.11466131995539929,2,0,linear_svm__C0.01__pcanone
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,-0.39469640457996014,1,0,linear_svm__C0.01__pcanone
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,0.004670025890632163,4,0,linear_svm__C0.01__pcanone
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,-0.11270674445038424,3,0,linear_svm__C0.01__pcanone
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,-0.09284333027955716,3,0,linear_svm__C0.01__pcanone
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,-0.2219628523463003,6,0,linear_svm__C0.01__pcanone
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.2424174536116749,3,1,linear_svm__C0.01__pcanone
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,-0.42313470875607573,2,0,linear_svm__C0.01__pcanone
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,-0.04026241900553595,4,0,linear_svm__C0.01__pcanone
