uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
35cc329c-22e9-4505-bf91-8d6ef3262db4_seg_0,35cc329c-22e9-4505-bf91-8d6ef3262db4,test,-1,wet,1,weak_expert,9.84,0.818397581577301,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
365cee37-08dd-4f82-b92c-6e289534f833_seg_0,365cee37-08dd-4f82-b92c-6e289534f833,test,-1,wet,1,weak_expert,9.78,0.7951101660728455,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
37aef569-5af4-4675-b562-4eff81d35627_seg_0,37aef569-5af4-4675-b562-4eff81d35627,test,-1,wet,1,weak_expert,9.9,0.9351979494094849,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
39fc7508-62ba-41f5-ba87-fbb328b61101_seg_0,39fc7508-62ba-41f5-ba87-fbb328b61101,test,-1,wet,1,weak_expert,9.96,0.8822086453437805,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3da2ac89-e005-4515-a05f-1465958e489f_seg_0,3da2ac89-e005-4515-a05f-1465958e489f,test,-1,wet,1,weak_expert,9.78,0.8324968814849854,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3f79e920-731a-4b1c-94b2-7e02f256c9e0_seg_0,3f79e920-731a-4b1c-94b2-7e02f256c9e0,test,-1,wet,1,weak_expert,9.9,0.8769833445549011,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
434e8737-4273-4de2-8439-d85547cd96e7_seg_0,434e8737-4273-4de2-8439-d85547cd96e7,test,-1,wet,1,weak_expert,9.72,0.8895970582962036,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
453a2e23-38b2-4b65-a2d8-0e89ec37c872_seg_0,453a2e23-38b2-4b65-a2d8-0e89ec37c872,test,-1,wet,1,weak_expert,8.94,0.9725396037101746,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
457cb363-1ac1-422c-a02c-03e99bce9c1f_seg_0,457cb363-1ac1-422c-a02c-03e99bce9c1f,test,-1,wet,1,weak_expert,4.32,0.966997504234314,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
46426fe2-df73-4109-81ec-e62b49d8b626_seg_0,46426fe2-df73-4109-81ec-e62b49d8b626,test,-1,wet,1,weak_expert,9.72,0.75287264585495,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
46723cf9-49fd-404f-b62f-6ba97019d921_seg_0,46723cf9-49fd-404f-b62f-6ba97019d921,test,-1,wet,1,weak_expert,8.34,0.8240176439285278,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
4c8dd69a-48be-4ebb-b18c-443e6fe7ec70_seg_0,4c8dd69a-48be-4ebb-b18c-443e6fe7ec70,test,-1,wet,1,weak_expert,9.72,0.8436574935913086,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5542e025-cec0-48d8-8ac2-541975793b94_seg_0,5542e025-cec0-48d8-8ac2-541975793b94,test,-1,wet,1,weak_expert,9.6,0.9077565670013428,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
563a6cd6-55b0-4895-af02-87de034ae948_seg_0,563a6cd6-55b0-4895-af02-87de034ae948,test,-1,wet,1,weak_expert,9.78,0.7912036180496216,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
589f9a32-571c-42d3-8b4a-92ca39895658_seg_0,589f9a32-571c-42d3-8b4a-92ca39895658,test,-1,wet,1,weak_expert,6.12,0.887478768825531,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5a62f40e-e685-46d5-bed0-9015bb8488c0_seg_0,5a62f40e-e685-46d5-bed0-9015bb8488c0,test,-1,wet,1,weak_expert,10.0,0.9370934963226318,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
66d2a9e1-d87a-4488-9d60-55583d6fb419_seg_0,66d2a9e1-d87a-4488-9d60-55583d6fb419,test,-1,wet,1,weak_expert,7.68,0.8771044015884399,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6f5e643c-437e-4c63-9092-39c7ea186334_seg_0,6f5e643c-437e-4c63-9092-39c7ea186334,test,-1,wet,1,weak_expert,9.9,0.7925525307655334,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
74e63c62-6e52-460e-8057-8552db1799c7_seg_0,74e63c62-6e52-460e-8057-8552db1799c7,test,-1,wet,1,weak_expert,9.78,0.9343122839927673,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7c0c7e95-4a6b-4d75-b46c-6cb8cf280094_seg_0,7c0c7e95-4a6b-4d75-b46c-6cb8cf280094,test,-1,wet,1,weak_expert,9.72,0.8355244994163513,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
83c90c0f-3d84-4b60-b422-2b64630d9f7d_seg_0,83c90c0f-3d84-4b60-b422-2b64630d9f7d,test,-1,wet,1,weak_expert,9.78,0.9216809272766113,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8564dea9-0622-45ea-abb7-26113c9a6eeb_seg_0,8564dea9-0622-45ea-abb7-26113c9a6eeb,test,-1,wet,1,weak_expert,9.96,0.9796550273895264,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8591760d-4f61-4c80-beef-da079353abf3_seg_0,8591760d-4f61-4c80-beef-da079353abf3,test,-1,wet,1,weak_expert,5.7,0.866477370262146,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
85dc97de-cb3a-4107-bbc2-5ea33c3c5f38_seg_0,85dc97de-cb3a-4107-bbc2-5ea33c3c5f38,test,-1,wet,1,weak_expert,7.92,0.8466176390647888,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8673fbc5-4890-4f3f-807a-b3d3d95c11d7_seg_0,8673fbc5-4890-4f3f-807a-b3d3d95c11d7,test,-1,wet,1,weak_expert,9.9,0.6849383115768433,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
87afcc54-2b3c-45c1-a4c7-2e68a8e30280_seg_0,87afcc54-2b3c-45c1-a4c7-2e68a8e30280,test,-1,wet,1,weak_expert,9.54,0.7957192659378052,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
89c02625-2a7c-4518-9fd5-914c11541027_seg_0,89c02625-2a7c-4518-9fd5-914c11541027,test,-1,wet,1,weak_expert,4.68,0.8658551573753357,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8b745d24-d7df-48b1-bb89-f8a2a8886455_seg_0,8b745d24-d7df-48b1-bb89-f8a2a8886455,test,-1,wet,1,weak_expert,4.74,0.8260403275489807,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8eda9baf-68f5-4979-a1e9-4c780c67fa71_seg_0,8eda9baf-68f5-4979-a1e9-4c780c67fa71,test,-1,wet,1,weak_expert,5.76,0.9258571863174438,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
96cc2028-6c26-4c69-ba07-e6bb1d86464c_seg_0,96cc2028-6c26-4c69-ba07-e6bb1d86464c,test,-1,wet,1,weak_expert,7.92,0.962171196937561,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
96d74d27-92ff-4886-b3a4-14e2d7886bfe_seg_0,96d74d27-92ff-4886-b3a4-14e2d7886bfe,test,-1,wet,1,weak_expert,9.84,0.8295213580131531,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
98c3b3a7-a287-40d6-ae48-fb59d8d21960_seg_0,98c3b3a7-a287-40d6-ae48-fb59d8d21960,test,-1,wet,1,weak_expert,9.72,0.8617050647735596,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9d9facb9-b4c5-4278-8316-87b1c887d083_seg_0,9d9facb9-b4c5-4278-8316-87b1c887d083,test,-1,wet,1,weak_expert,4.86,0.7637208700180054,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9f40d734-f22c-400f-abed-87c15bedc69c_seg_0,9f40d734-f22c-400f-abed-87c15bedc69c,test,-1,wet,1,weak_expert,7.32,0.8501265048980713,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a1c86eee-c6ff-4e49-8f20-9bd66081ef7b_seg_0,a1c86eee-c6ff-4e49-8f20-9bd66081ef7b,test,-1,wet,1,weak_expert,9.9,0.8967671990394592,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a64fcfe4-90bd-4128-a5f4-28f2085995e8_seg_0,a64fcfe4-90bd-4128-a5f4-28f2085995e8,test,-1,wet,1,weak_expert,9.84,1.0449882745742798,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
abbff660-5d13-4c31-b842-bbf2189ff14e_seg_0,abbff660-5d13-4c31-b842-bbf2189ff14e,test,-1,wet,1,weak_expert,9.78,0.8496742248535156,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ae321315-0798-4b11-a088-a2acdd099ffc_seg_0,ae321315-0798-4b11-a088-a2acdd099ffc,test,-1,wet,1,weak_expert,9.78,1.035247802734375,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ae7ee0f8-d516-451d-b7a8-b855b638d74e_seg_0,ae7ee0f8-d516-451d-b7a8-b855b638d74e,test,-1,wet,1,weak_expert,2.58,0.8545173406600952,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b2f44fa1-bf02-421f-afaf-9c19de73caf9_seg_0,b2f44fa1-bf02-421f-afaf-9c19de73caf9,test,-1,wet,1,weak_expert,9.96,0.7598171234130859,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b3e0dc79-0457-4a79-83ce-810e36215ffd_seg_0,b3e0dc79-0457-4a79-83ce-810e36215ffd,test,-1,wet,1,weak_expert,6.36,0.2678126394748688,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b5a3b275-3ca6-4eac-beba-311d612086a6_seg_0,b5a3b275-3ca6-4eac-beba-311d612086a6,test,-1,wet,1,weak_expert,9.84,0.8106555938720703,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b77585a8-543a-4757-92a6-5465ee1284af_seg_0,b77585a8-543a-4757-92a6-5465ee1284af,test,-1,wet,1,weak_expert,9.78,1.0661669969558716,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a_seg_0,bdd15ab3-7347-4a29-b5f2-6a63f70bfe6a,test,-1,wet,1,weak_expert,2.7,0.8303201198577881,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c1d86c76-5622-4dbb-9da1-65aebf6a0f0b_seg_0,c1d86c76-5622-4dbb-9da1-65aebf6a0f0b,test,-1,wet,1,weak_expert,9.9,1.0155616998672485,6,6,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c4844ff3-1947-4d89-88aa-65ed4892cf0c_seg_0,c4844ff3-1947-4d89-88aa-65ed4892cf0c,test,-1,wet,1,weak_expert,9.66,0.8013085126876831,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c67bffd4-1620-4f80-9b40-5661d595a5a0_seg_0,c67bffd4-1620-4f80-9b40-5661d595a5a0,test,-1,wet,1,weak_expert,9.9,0.8095473051071167,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c7385617-fe9a-4aa9-b609-0128789e3709_seg_0,c7385617-fe9a-4aa9-b609-0128789e3709,test,-1,wet,1,weak_expert,9.6,0.8317040801048279,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cab3fcff-7d53-4f0e-8e81-5b537b268657_seg_0,cab3fcff-7d53-4f0e-8e81-5b537b268657,test,-1,wet,1,weak_expert,9.78,1.0618276596069336,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ccdb32af-58f4-4718-9f6e-eec7e0020382_seg_0,ccdb32af-58f4-4718-9f6e-eec7e0020382,test,-1,wet,1,gold_expert,9.78,0.7985875606536865,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cce1d2cc-0c32-4dc3-bdf8-67c330c8758d_seg_0,cce1d2cc-0c32-4dc3-bdf8-67c330c8758d,test,-1,wet,1,weak_expert,5.7,0.7897429466247559,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d7f614a8-8661-47dd-ad5b-97f23e5808e9_seg_0,d7f614a8-8661-47dd-ad5b-97f23e5808e9,test,-1,wet,1,weak_expert,9.72,0.8848200440406799,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d910ef6f-6f27-4e94-9f70-33469431e341_seg_0,d910ef6f-6f27-4e94-9f70-33469431e341,test,-1,wet,1,weak_expert,9.84,0.905474066734314,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d9df9ee0-aa06-4c4c-953d-939a6a8b6a8e_seg_0,d9df9ee0-aa06-4c4c-953d-939a6a8b6a8e,test,-1,wet,1,weak_expert,9.78,0.7883955836296082,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6_seg_0,de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6,test,-1,wet,1,weak_expert,8.0935,0.942967414855957,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e136f725-f618-40e9-82e9-d4712a5479dd_seg_0,e136f725-f618-40e9-82e9-d4712a5479dd,test,-1,wet,1,weak_expert,9.84,0.9093629121780396,7,7,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e3fa9146-d1bc-450a-8d7a-24ebfeca24bf_seg_0,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf,test,-1,wet,1,weak_expert,9.36,0.8848336935043335,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ea162a64-2c94-4b8a-a8b8-9caa25dfd150_seg_0,ea162a64-2c94-4b8a-a8b8-9caa25dfd150,test,-1,wet,1,weak_expert,9.9,0.7527933120727539,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ed2373a3-37a8-4961-b18d-4e0b92f8b1e9_seg_0,ed2373a3-37a8-4961-b18d-4e0b92f8b1e9,test,-1,wet,1,weak_expert,8.22,1.0180490016937256,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
edd069c7-e447-4763-9587-5a56ba981cb3_seg_0,edd069c7-e447-4763-9587-5a56ba981cb3,test,-1,wet,1,weak_expert,9.78,0.7822980880737305,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ee42cab8-6560-49b4-bb5e-bdeaa8f99751_seg_0,ee42cab8-6560-49b4-bb5e-bdeaa8f99751,test,-1,wet,1,weak_expert,9.84,0.7653480768203735,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ef101918-6c9e-493e-bad0-a6a83923b926_seg_0,ef101918-6c9e-493e-bad0-a6a83923b926,test,-1,wet,1,weak_expert,9.78,0.8039623498916626,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f5b8f8e8-8480-483f-8d49-2cb53aa22e8a_seg_0,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,test,-1,wet,1,weak_expert,9.72,0.7700945734977722,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
