uuid_segmento,original_uuid,split,fold,cough_type,stage2_target,cough_type_consensus,segment_duration,peak_amplitude,detected_event_count,output_event_count,fallback_used,segmentation_config,segmentation_method,enforce_non_overlap
1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0,1b25273d-6761-47f7-b1e3-36ed0d0b4701,validation,-1,wet,1,weak_expert,10.0,0.8808404803276062,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,21a1fe29-c65d-4aac-aa86-77783863dfe4,validation,-1,wet,1,weak_expert,9.9,0.7965620756149292,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,230c05bf-5569-482f-b59d-bfeb07b61e88,validation,-1,wet,1,weak_expert,9.96,0.8648463487625122,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,validation,-1,wet,1,weak_expert,9.96,0.8542020916938782,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
274d8066-46d3-43f9-b388-86db67c02e15_seg_0,274d8066-46d3-43f9-b388-86db67c02e15,validation,-1,wet,1,weak_expert,9.66,1.0079210996627808,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7_seg_0,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,validation,-1,wet,1,weak_expert,2.46,0.9005882740020752,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,validation,-1,wet,1,weak_expert,9.9,0.8610292077064514,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0,2bcc1031-937f-46b2-af1d-fd593a0b5d39,validation,-1,wet,1,weak_expert,9.36,0.7908921241760254,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,validation,-1,wet,1,weak_expert,4.62,0.800778865814209,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,validation,-1,wet,1,weak_expert,9.9,0.8467557430267334,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,33d67255-2abf-4ed0-8779-7c2f9251462d,validation,-1,wet,1,weak_expert,9.84,0.7995133399963379,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
350e8396-e67e-491a-89dd-666702548d63_seg_0,350e8396-e67e-491a-89dd-666702548d63,validation,-1,wet,1,weak_expert,5.46,0.9431965351104736,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0,3b8a7440-02ad-4df4-99e2-7edb97c52c0a,validation,-1,wet,1,weak_expert,9.9,0.7347252368927002,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3df1981c-e380-40bd-ab27-4465eee42d27_seg_0,3df1981c-e380-40bd-ab27-4465eee42d27,validation,-1,wet,1,weak_expert,7.14,0.931710958480835,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,validation,-1,wet,1,weak_expert,7.8,0.7345159649848938,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
409c0b45-5adb-408b-adfd-94f7ffef6fc9_seg_0,409c0b45-5adb-408b-adfd-94f7ffef6fc9,validation,-1,wet,1,weak_expert,6.48,0.9574495553970337,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0,40a32ab4-6354-44a2-86b4-0570e8d3747d,validation,-1,wet,1,weak_expert,9.9,0.8360142111778259,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0,44b5bf62-3ce0-491b-8251-2822b8b436a2,validation,-1,wet,1,weak_expert,9.78,1.034080982208252,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
47eee8d8-e1ac-49a7-8059-ad702620309a_seg_0,47eee8d8-e1ac-49a7-8059-ad702620309a,validation,-1,wet,1,weak_expert,9.84,0.9629620313644409,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0,494fdf0a-fc66-4292-acc4-7a69df02405f,validation,-1,wet,1,weak_expert,8.1,0.9089692831039429,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,562c3783-d5ac-4d30-90c6-054fbc83dbff,validation,-1,wet,1,weak_expert,9.9,0.9768379926681519,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0,57263117-e5ef-4d4c-b678-cec8095c7e0d,validation,-1,wet,1,weak_expert,9.78,0.9348412156105042,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,validation,-1,wet,1,weak_expert,9.78,0.7775118350982666,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0,5c7dd012-e466-4862-95ab-7e3fb545a291,validation,-1,wet,1,weak_expert,9.84,1.0337965488433838,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0,5cca343b-e880-48df-bc1d-3cbf130debb8,validation,-1,wet,1,weak_expert,6.96,0.7884687185287476,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6157e4c8-3da4-4811-9b4e-3a88c55f6401_seg_0,6157e4c8-3da4-4811-9b4e-3a88c55f6401,validation,-1,wet,1,weak_expert,9.36,0.9699903726577759,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0,695ad34d-f9e1-40c6-b430-fbf3fe6f2517,validation,-1,wet,1,weak_expert,2.34,0.7242957353591919,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0,6f8af1b2-641b-43db-95d5-7f765b36e840,validation,-1,wet,1,weak_expert,8.58,0.837552547454834,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,75967a7c-4027-434b-ba34-f97c2244a29f,validation,-1,wet,1,weak_expert,9.78,0.8350523114204407,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
77b10e13-74b7-435c-ab67-854ad713af63_seg_0,77b10e13-74b7-435c-ab67-854ad713af63,validation,-1,wet,1,weak_expert,2.46,0.8469719886779785,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0,77d9d7a3-c524-4378-9d6f-8876a6cc705a,validation,-1,wet,1,weak_expert,9.66,0.8692754507064819,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,validation,-1,wet,1,weak_expert,9.72,0.8624242544174194,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
87abbea8-6765-4487-b95b-0eae7ef46271_seg_0,87abbea8-6765-4487-b95b-0eae7ef46271,validation,-1,wet,1,weak_expert,7.74,0.8619104623794556,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0,87ce9e3e-a222-4a51-87c0-c109cd79fd58,validation,-1,wet,1,weak_expert,9.9,0.9430420398712158,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8863f114-dc1d-4881-872b-31d71512f412_seg_0,8863f114-dc1d-4881-872b-31d71512f412,validation,-1,wet,1,weak_expert,9.96,0.8520427942276001,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0,8cb53fee-67d8-48f6-85eb-b74eab71d4bf,validation,-1,wet,1,weak_expert,9.18,0.8527132272720337,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0,8dbfd6be-5252-4201-9480-cf8464a7c2ec,validation,-1,wet,1,weak_expert,8.88,0.887366771697998,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,8fc1ec0d-4d46-4a76-a833-68763de21df1,validation,-1,wet,1,weak_expert,9.72,0.8981021046638489,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0,9cc34b63-1cb3-4d22-aead-be1024a22c4d,validation,-1,wet,1,weak_expert,9.78,0.8853205442428589,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,9da8a931-56cb-41d7-b48e-f8a139fdb968,validation,-1,wet,1,weak_expert,9.84,1.0081967115402222,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,validation,-1,wet,1,weak_expert,9.9,0.9496827721595764,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,validation,-1,wet,1,weak_expert,9.96,0.9111411571502686,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
add43c2c-298b-421f-86f1-d69bfab218e2_seg_0,add43c2c-298b-421f-86f1-d69bfab218e2,validation,-1,wet,1,weak_expert,9.84,0.9470310807228088,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc_seg_0,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,validation,-1,wet,1,weak_expert,9.84,0.7902881503105164,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b5820264-46c8-457e-9473-73241a9a6993_seg_0,b5820264-46c8-457e-9473-73241a9a6993,validation,-1,wet,1,weak_expert,9.96,0.9589661955833435,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b60e7ee3-64c2-4982-8212-750b4dbe8c66_seg_0,b60e7ee3-64c2-4982-8212-750b4dbe8c66,validation,-1,wet,1,weak_expert,9.78,1.0158662796020508,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,validation,-1,wet,1,weak_expert,9.96,0.9947198033332825,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b768c79d-32bc-423a-b592-da360cb02ed2_seg_0,b768c79d-32bc-423a-b592-da360cb02ed2,validation,-1,wet,1,weak_expert,9.9,0.8124643564224243,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,b7b6a650-3276-43fb-90b1-73134b483fb6,validation,-1,wet,1,weak_expert,6.24,0.8305542469024658,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0,bc9ba87c-6dd2-47b0-abd9-ee3266a49387,validation,-1,wet,1,weak_expert,9.96,0.8408571481704712,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,validation,-1,wet,1,weak_expert,9.84,0.6824588775634766,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0,c500d455-d461-47a8-b0b0-ab01a31b7774,validation,-1,wet,1,weak_expert,6.6,0.8141990303993225,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cc47f830-9785-4651-9756-cde2f39fb494_seg_0,cc47f830-9785-4651-9756-cde2f39fb494,validation,-1,wet,1,weak_expert,9.9,0.8708429336547852,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
cd70f9b7-5ea5-403c-aff7-4804663bfbf6_seg_0,cd70f9b7-5ea5-403c-aff7-4804663bfbf6,validation,-1,wet,1,weak_expert,6.36,0.9193775653839111,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d2728113-e256-436c-a7be-b3e846ada715_seg_0,d2728113-e256-436c-a7be-b3e846ada715,validation,-1,wet,1,weak_expert,6.24,0.9133524298667908,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
d5908fa3-9410-4f60-ba27-a57cace776ae_seg_0,d5908fa3-9410-4f60-ba27-a57cace776ae,validation,-1,wet,1,weak_expert,9.6,0.7423574924468994,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
de543d13-541c-4ad7-bb3c-c5c302de3aaf_seg_0,de543d13-541c-4ad7-bb3c-c5c302de3aaf,validation,-1,wet,1,gold_expert,9.48,0.8525216579437256,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
de6c2eaa-887e-4e96-8b30-26a354bf625f_seg_0,de6c2eaa-887e-4e96-8b30-26a354bf625f,validation,-1,wet,1,weak_expert,7.92,0.9484603404998779,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0,e22487a3-8f81-4be0-a43d-285afb259fe0,validation,-1,wet,1,weak_expert,9.06,0.9799520373344421,4,4,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e6d21be3-e101-41cc-bc17-f470d41fcdb9_seg_0,e6d21be3-e101-41cc-bc17-f470d41fcdb9,validation,-1,wet,1,weak_expert,4.68,1.092015266418457,1,1,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e804a68f-0030-4b55-b452-a2fa4f6211ed_seg_0,e804a68f-0030-4b55-b452-a2fa4f6211ed,validation,-1,wet,1,weak_expert,9.84,1.0163192749023438,5,5,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
e86fec7f-8158-4d9c-a8b8-889a793cb0bd_seg_0,e86fec7f-8158-4d9c-a8b8-889a793cb0bd,validation,-1,wet,1,weak_expert,8.4,0.9722223281860352,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ea80b502-dd8c-45bd-b7d5-047a9ab88be3_seg_0,ea80b502-dd8c-45bd-b7d5-047a9ab88be3,validation,-1,wet,1,weak_expert,9.96,0.9432622194290161,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
eb5db267-0123-403a-99da-2ce15429f502_seg_0,eb5db267-0123-403a-99da-2ce15429f502,validation,-1,wet,1,weak_expert,9.72,0.7973061800003052,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695_seg_0,f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,validation,-1,wet,1,weak_expert,4.8,0.9061651229858398,3,3,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
ffbeb867-cdb7-4226-9456-e74c80acf2d9_seg_0,ffbeb867-cdb7-4226-9456-e74c80acf2d9,validation,-1,wet,1,weak_expert,9.84,0.8745565414428711,2,2,False,top15_margin6_smooth30_gap500_min80_win1500,energy_hysteresis_bounded_merge_nonoverlap_v3,True
