original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_raw_pca64_rf_probability,coch_raw_pca64_xgb_probability,score,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.3336796166858068,0.4105176942666402,0.4276525278886159,0.35247419892636866,0.35247419892636866,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.3194510303603811,0.4083174647754553,0.4814436733722687,0.3518495589627586,0.3518495589627586,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.9047393319811388,0.446321336319691,0.5014634430408478,0.8240841541930806,0.8240841541930806,1,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.3818539481125294,0.3953821743490885,0.4600593000650406,0.3974950185030316,0.3974950185030316,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.5256293404407775,0.485006267442049,0.5389928817749023,0.5283020487076024,0.5283020487076024,0,1,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.3207432519188804,0.4148828519893112,0.4252119759718577,0.34163699672947584,0.34163699672947584,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.2921436829941835,0.4021976936628403,0.4717307686805725,0.3280611001314613,0.3280611001314613,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.3789931299544511,0.492821250185631,0.538728674252828,0.41094023881412645,0.41094023881412645,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.3528763537222359,0.382950516596138,0.442774698138237,0.3708560226054361,0.3708560226054361,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.3977591501363636,0.3819021734470368,0.3772913962602615,0.3936655993611432,0.3936655993611432,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.4643422793606389,0.4255348627148714,0.4232160747051239,0.4561170384295359,0.4561170384295359,0,0,late_fusion__wst_lr__coch_raw_pca64_xgb__alpha0p80
