original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
feecacb2-52ce-4454-9dcf-267ea138fa63,0,dry,weak_expert,3,0.8084786230556683,1,1,logistic_regression__C0.1__pcanone
ff1234d7-7837-4ba7-842f-99fdc916baa9,0,dry,gold_expert,3,0.4961483265388106,1,0,logistic_regression__C0.1__pcanone
ff5f97db-9b64-4e35-afe8-af463d5c2c60,0,dry,weak_expert,3,0.3692311935545915,1,0,logistic_regression__C0.1__pcanone
ff8bfcc9-3df2-4752-8280-63f023fba31c,0,dry,weak_expert,3,0.5195319389255725,1,0,logistic_regression__C0.1__pcanone
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,0.6627188683822901,1,1,logistic_regression__C0.1__pcanone
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,0.22759875476545294,1,0,logistic_regression__C0.1__pcanone
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,0.35618451326403877,1,0,logistic_regression__C0.1__pcanone
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,0.9374173323087319,1,1,logistic_regression__C0.1__pcanone
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,0.6534432886193227,1,1,logistic_regression__C0.1__pcanone
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,0.35887920373319093,1,0,logistic_regression__C0.1__pcanone
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,0.6505855392530514,1,1,logistic_regression__C0.1__pcanone
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.5991490295843872,1,0,logistic_regression__C0.1__pcanone
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.9210158605788527,1,1,logistic_regression__C0.1__pcanone
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,0.26571516045656635,1,0,logistic_regression__C0.1__pcanone
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.43935893018091504,1,0,logistic_regression__C0.1__pcanone
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.44837688970864287,1,0,logistic_regression__C0.1__pcanone
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.4814351394595937,1,0,logistic_regression__C0.1__pcanone
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.5907116612685911,1,0,logistic_regression__C0.1__pcanone
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.22419839811231362,1,0,logistic_regression__C0.1__pcanone
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,0.20822349505888646,1,0,logistic_regression__C0.1__pcanone
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.8777390946781682,1,1,logistic_regression__C0.1__pcanone
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.8789549230895581,1,1,logistic_regression__C0.1__pcanone
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.370616178589068,1,0,logistic_regression__C0.1__pcanone
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.4897372388941356,1,0,logistic_regression__C0.1__pcanone
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.17160733913827272,1,0,logistic_regression__C0.1__pcanone
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.526855236893099,1,0,logistic_regression__C0.1__pcanone
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.5733802244884757,1,0,logistic_regression__C0.1__pcanone
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.33752145392823885,1,0,logistic_regression__C0.1__pcanone
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.5578165772503731,1,0,logistic_regression__C0.1__pcanone
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.25358326205059867,1,0,logistic_regression__C0.1__pcanone
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.6544435831149331,1,1,logistic_regression__C0.1__pcanone
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.6784853036455126,1,1,logistic_regression__C0.1__pcanone
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,0.23744778622400423,1,0,logistic_regression__C0.1__pcanone
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.8179882388094252,1,1,logistic_regression__C0.1__pcanone
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.3448624000576839,1,0,logistic_regression__C0.1__pcanone
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,0.3135551855135209,1,0,logistic_regression__C0.1__pcanone
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.3284777774085552,1,0,logistic_regression__C0.1__pcanone
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.44839462011785086,1,0,logistic_regression__C0.1__pcanone
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,0.5627558750910038,1,0,logistic_regression__C0.1__pcanone
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.5110441762766719,1,0,logistic_regression__C0.1__pcanone
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.6962213367707192,1,1,logistic_regression__C0.1__pcanone
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,0.3151166404208876,1,0,logistic_regression__C0.1__pcanone
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.8748848652760869,1,1,logistic_regression__C0.1__pcanone
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.7111909252025406,1,1,logistic_regression__C0.1__pcanone
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,0.2726058237040714,1,0,logistic_regression__C0.1__pcanone
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.7473464494403858,1,1,logistic_regression__C0.1__pcanone
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.6896232016625777,1,1,logistic_regression__C0.1__pcanone
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.3661464005224502,1,0,logistic_regression__C0.1__pcanone
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.7563611498958022,1,1,logistic_regression__C0.1__pcanone
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,0.3113784332297981,1,0,logistic_regression__C0.1__pcanone
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,0.3534439639133168,1,0,logistic_regression__C0.1__pcanone
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.9239994677394641,1,1,logistic_regression__C0.1__pcanone
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.8788645143431002,1,1,logistic_regression__C0.1__pcanone
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.5151465334564214,1,0,logistic_regression__C0.1__pcanone
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.6741688779075116,1,1,logistic_regression__C0.1__pcanone
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.7746556449397688,1,1,logistic_regression__C0.1__pcanone
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.8220150520291205,1,1,logistic_regression__C0.1__pcanone
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.27025313279786356,1,0,logistic_regression__C0.1__pcanone
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.4786691542865304,1,0,logistic_regression__C0.1__pcanone
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.4100320156119503,1,0,logistic_regression__C0.1__pcanone
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.6760485490350248,1,1,logistic_regression__C0.1__pcanone
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.5987841820669726,1,0,logistic_regression__C0.1__pcanone
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.5613517927954826,1,0,logistic_regression__C0.1__pcanone
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,0.08140444207588719,1,0,logistic_regression__C0.1__pcanone
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.2021463161500947,1,0,logistic_regression__C0.1__pcanone
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,0.19562344188206196,1,0,logistic_regression__C0.1__pcanone
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.4747674626054216,1,0,logistic_regression__C0.1__pcanone
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.7514178741871338,1,1,logistic_regression__C0.1__pcanone
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.6850972584547041,1,1,logistic_regression__C0.1__pcanone
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,0.3564410177362004,1,0,logistic_regression__C0.1__pcanone
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,0.8274406510766315,1,1,logistic_regression__C0.1__pcanone
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,0.12491196219113442,1,0,logistic_regression__C0.1__pcanone
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,0.45488994732335936,1,0,logistic_regression__C0.1__pcanone
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.3472507764567023,1,0,logistic_regression__C0.1__pcanone
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.36132558342639415,1,0,logistic_regression__C0.1__pcanone
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.8881939301130785,1,1,logistic_regression__C0.1__pcanone
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,0.6165826252408978,1,0,logistic_regression__C0.1__pcanone
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,0.965849169574801,1,1,logistic_regression__C0.1__pcanone
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,0.7537089190819237,1,1,logistic_regression__C0.1__pcanone
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.5906241008609012,1,0,logistic_regression__C0.1__pcanone
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,0.3799247219201769,1,0,logistic_regression__C0.1__pcanone
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,0.18242204857718541,1,0,logistic_regression__C0.1__pcanone
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,0.355667108746556,1,0,logistic_regression__C0.1__pcanone
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,0.08619700794295003,1,0,logistic_regression__C0.1__pcanone
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,0.580320324855278,1,0,logistic_regression__C0.1__pcanone
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,0.19009673574697014,1,0,logistic_regression__C0.1__pcanone
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,0.4843638695627844,1,0,logistic_regression__C0.1__pcanone
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,0.3394002121001316,1,0,logistic_regression__C0.1__pcanone
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,0.7601383586581595,1,1,logistic_regression__C0.1__pcanone
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,0.4235960051931924,1,0,logistic_regression__C0.1__pcanone
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,0.8608792582131032,1,1,logistic_regression__C0.1__pcanone
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,0.09167594479163237,1,0,logistic_regression__C0.1__pcanone
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,0.5906670365558789,1,0,logistic_regression__C0.1__pcanone
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,0.15090540612265202,1,0,logistic_regression__C0.1__pcanone
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,0.14075167638267352,1,0,logistic_regression__C0.1__pcanone
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,0.02129979460645677,1,0,logistic_regression__C0.1__pcanone
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.5147099297702933,1,0,logistic_regression__C0.1__pcanone
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.6889986045783193,1,1,logistic_regression__C0.1__pcanone
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,0.40509268585163044,1,0,logistic_regression__C0.1__pcanone
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.29205503885862105,1,0,logistic_regression__C0.1__pcanone
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,0.06655712297671339,1,0,logistic_regression__C0.1__pcanone
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,0.2892399200260795,1,0,logistic_regression__C0.1__pcanone
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,0.5607597048923321,1,0,logistic_regression__C0.1__pcanone
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,0.33685562318787277,1,0,logistic_regression__C0.1__pcanone
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,0.9163812415906558,1,1,logistic_regression__C0.1__pcanone
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,0.35299318344009084,1,0,logistic_regression__C0.1__pcanone
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,0.42893729531055536,1,0,logistic_regression__C0.1__pcanone
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.7870485027541246,1,1,logistic_regression__C0.1__pcanone
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.15218952797166097,1,0,logistic_regression__C0.1__pcanone
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,0.19843286659681217,1,0,logistic_regression__C0.1__pcanone
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,0.3947637116539543,1,0,logistic_regression__C0.1__pcanone
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,0.3410435221778922,1,0,logistic_regression__C0.1__pcanone
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,0.7411174294675601,1,1,logistic_regression__C0.1__pcanone
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,0.5085603410367842,1,0,logistic_regression__C0.1__pcanone
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,0.07888137524642876,1,0,logistic_regression__C0.1__pcanone
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,0.5693648661405823,1,0,logistic_regression__C0.1__pcanone
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,0.3031939027258769,1,0,logistic_regression__C0.1__pcanone
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,0.04564114087423103,1,0,logistic_regression__C0.1__pcanone
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,0.8681392379992813,1,1,logistic_regression__C0.1__pcanone
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,0.04780515426154813,1,0,logistic_regression__C0.1__pcanone
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,0.14125254550690233,1,0,logistic_regression__C0.1__pcanone
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,0.6532509589118927,1,1,logistic_regression__C0.1__pcanone
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,0.31729546619450744,1,0,logistic_regression__C0.1__pcanone
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,0.17387919931116236,1,0,logistic_regression__C0.1__pcanone
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,0.3990764020792266,1,0,logistic_regression__C0.1__pcanone
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,0.19532398531590892,1,0,logistic_regression__C0.1__pcanone
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,0.3045519529843335,1,0,logistic_regression__C0.1__pcanone
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,0.6048846986647309,1,0,logistic_regression__C0.1__pcanone
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,0.036677610241332335,1,0,logistic_regression__C0.1__pcanone
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,0.4398111680021357,1,0,logistic_regression__C0.1__pcanone
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,0.048895121660599936,1,0,logistic_regression__C0.1__pcanone
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,0.31715523455899847,1,0,logistic_regression__C0.1__pcanone
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,0.2907724190538574,1,0,logistic_regression__C0.1__pcanone
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.818091353657595,1,1,logistic_regression__C0.1__pcanone
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,0.7563748272216763,1,1,logistic_regression__C0.1__pcanone
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,0.1613756929151938,1,0,logistic_regression__C0.1__pcanone
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,0.14239870320856843,1,0,logistic_regression__C0.1__pcanone
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,0.467471634086037,1,0,logistic_regression__C0.1__pcanone
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,0.2010617210389602,1,0,logistic_regression__C0.1__pcanone
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,0.6849958449921981,1,1,logistic_regression__C0.1__pcanone
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,0.3307447399239921,1,0,logistic_regression__C0.1__pcanone
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,0.678787830566458,1,1,logistic_regression__C0.1__pcanone
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,0.35366703795147975,1,0,logistic_regression__C0.1__pcanone
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,0.2587515073125889,1,0,logistic_regression__C0.1__pcanone
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,0.1848372803593395,1,0,logistic_regression__C0.1__pcanone
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.3326052564723688,1,0,logistic_regression__C0.1__pcanone
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.05987139701696943,1,0,logistic_regression__C0.1__pcanone
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.4518934015512053,1,0,logistic_regression__C0.1__pcanone
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.4414218245253517,1,0,logistic_regression__C0.1__pcanone
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.230020773989353,1,0,logistic_regression__C0.1__pcanone
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,0.21533693133824122,1,0,logistic_regression__C0.1__pcanone
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,0.19543444486509465,1,0,logistic_regression__C0.1__pcanone
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,0.07496635630386363,1,0,logistic_regression__C0.1__pcanone
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.38700458587526304,1,0,logistic_regression__C0.1__pcanone
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.15546067819159778,1,0,logistic_regression__C0.1__pcanone
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,0.43568056383512266,1,0,logistic_regression__C0.1__pcanone
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,0.32227682334925917,1,0,logistic_regression__C0.1__pcanone
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,0.16845369419935613,1,0,logistic_regression__C0.1__pcanone
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,0.1193222451006663,1,0,logistic_regression__C0.1__pcanone
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.21783935798784762,1,0,logistic_regression__C0.1__pcanone
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,0.06186935422406285,1,0,logistic_regression__C0.1__pcanone
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,0.48169327381657173,1,0,logistic_regression__C0.1__pcanone
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,0.326004897065646,1,0,logistic_regression__C0.1__pcanone
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,0.2786796469699647,1,0,logistic_regression__C0.1__pcanone
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,0.12873743215733513,1,0,logistic_regression__C0.1__pcanone
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.7425054791084337,1,1,logistic_regression__C0.1__pcanone
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,0.10326454878056715,1,0,logistic_regression__C0.1__pcanone
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,0.7600198420671723,1,1,logistic_regression__C0.1__pcanone
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.5080905285294616,1,0,logistic_regression__C0.1__pcanone
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,0.5694345366816487,1,0,logistic_regression__C0.1__pcanone
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,0.2632347720931939,1,0,logistic_regression__C0.1__pcanone
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,0.5295482204352114,1,0,logistic_regression__C0.1__pcanone
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,0.24058840974476103,1,0,logistic_regression__C0.1__pcanone
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.8948148987037244,1,1,logistic_regression__C0.1__pcanone
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,0.1796603505114284,1,0,logistic_regression__C0.1__pcanone
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,0.6485592400709467,1,1,logistic_regression__C0.1__pcanone
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,0.7550071980865249,1,1,logistic_regression__C0.1__pcanone
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,0.5529388659050017,1,0,logistic_regression__C0.1__pcanone
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,0.24565852416138234,1,0,logistic_regression__C0.1__pcanone
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.534611539246748,1,0,logistic_regression__C0.1__pcanone
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,0.10789183668257381,1,0,logistic_regression__C0.1__pcanone
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,0.7610310152956185,1,1,logistic_regression__C0.1__pcanone
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,0.48373449833670323,1,0,logistic_regression__C0.1__pcanone
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.45453340851717533,1,0,logistic_regression__C0.1__pcanone
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,0.13692922491261764,1,0,logistic_regression__C0.1__pcanone
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.7835089191753585,1,1,logistic_regression__C0.1__pcanone
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.3722930459914857,1,0,logistic_regression__C0.1__pcanone
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.8208975651930522,1,1,logistic_regression__C0.1__pcanone
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,0.7333268178881611,1,1,logistic_regression__C0.1__pcanone
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,0.16289800573702518,1,0,logistic_regression__C0.1__pcanone
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,0.3533749942409949,1,0,logistic_regression__C0.1__pcanone
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,0.49877782338173304,1,0,logistic_regression__C0.1__pcanone
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,0.07673713385819758,1,0,logistic_regression__C0.1__pcanone
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,0.41007261428408215,1,0,logistic_regression__C0.1__pcanone
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.6125445506933718,1,0,logistic_regression__C0.1__pcanone
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.1276374714536297,1,0,logistic_regression__C0.1__pcanone
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,0.5034901022361691,1,0,logistic_regression__C0.1__pcanone
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.7559802466112757,1,1,logistic_regression__C0.1__pcanone
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.34881434527550376,1,0,logistic_regression__C0.1__pcanone
