feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1264,1264,140228,140228_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\140228.wav,FSD50K,original_combined_metadata,False,shall555,FSD50K_UPLOADER::shall555,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.841156462585034,7.841156462585034,negative_full_clip_up_to_10s,-1,test,125459,7.8411875,0.7196775674819946,False,0,0,0.010996565843827053,0.5
1265,1265,253982,253982_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253982.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2795691609977324,2.2795691609977324,negative_full_clip_up_to_10s,-1,test,36474,2.279625,0.4284815788269043,False,0,0,0.0006203562010939518,0.5
1266,1266,253984,253984_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253984.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0648526077097507,3.0648526077097507,negative_full_clip_up_to_10s,-1,test,49038,3.064875,0.1858750134706497,False,0,0,0.003843821496103282,0.5
1267,1267,253983,253983_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253983.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.6539002267573695,6.6539002267573695,negative_full_clip_up_to_10s,-1,test,106463,6.6539375,0.7674461603164673,False,0,0,0.0016623147057567235,0.5
1268,1268,253987,253987_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253987.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.040362811791383,3.040362811791383,negative_full_clip_up_to_10s,-1,test,48646,3.040375,0.4605171382427215,False,0,0,0.0002623412181493701,0.5
1269,1269,253989,253989_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253989.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.4905883967876434,False,0,0,0.013993427446920547,0.5
1270,1270,253989,253989_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253989.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8325855731964111,False,0,0,0.0707529510389057,0.5
1271,1271,253990,253990_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253990.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.9930424690246582,False,0,0,0.025927098130404926,0.5
1272,1272,253991,253991_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253991.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5404186248779297,False,0,0,0.0009948768882389266,0.5
1273,1273,253991,253991_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253991.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7534213066101074,False,0,0,0.02962449609114126,0.5
1274,1274,253993,253993_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253993.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1846031746031747,2.1846031746031747,negative_full_clip_up_to_10s,-1,test,34954,2.184625,0.5684486031532288,False,0,0,0.0022343605742288827,0.5
1275,1275,253994,253994_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253994.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.794829931972789,4.794829931972789,negative_full_clip_up_to_10s,-1,test,76717,4.7948125,0.8116404414176941,False,0,0,0.0015948396526598483,0.5
1276,1276,253995,253995_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\253995.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.171519274376418,5.171519274376418,negative_full_clip_up_to_10s,-1,test,82745,5.1715625,0.1713432371616363,False,0,0,0.0038162096135364375,0.5
1277,1277,360491,360491_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\360491.wav,FSD50K,original_combined_metadata,False,chrillz3r,FSD50K_UPLOADER::chrillz3r,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.9977174401283264,False,0,0,0.007691558122605598,0.5
1278,1278,154696,154696_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\154696.wav,FSD50K,original_combined_metadata,False,mistorcaveman,FSD50K_UPLOADER::mistorcaveman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5441950113378686,2.5441950113378686,negative_full_clip_up_to_10s,-1,test,40708,2.54425,0.4019573926925659,False,0,0,0.00011143503584078286,0.5
1279,1279,376407,376407_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\376407.wav,FSD50K,original_combined_metadata,False,goblinjack,FSD50K_UPLOADER::goblinjack,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3013044595718384,False,0,0,0.002646007017796727,0.5
1280,1280,154725,154725_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\154725.wav,FSD50K,original_combined_metadata,False,mistorcaveman,FSD50K_UPLOADER::mistorcaveman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.2115419501133786,3.2115419501133786,negative_full_clip_up_to_10s,-1,test,51385,3.2115625,0.0419510081410408,False,0,0,3.0276509277511702e-05,0.5
1281,1281,42096,42096_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\42096.wav,FSD50K,original_combined_metadata,False,fauxpress,FSD50K_UPLOADER::fauxpress,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,1.0092723369598389,False,0,0,0.014258169578318996,0.5
1282,1282,365241,365241_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365241.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8813561201095581,False,0,0,0.0038955437052821964,0.5
1283,1283,273651,273651_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273651.wav,FSD50K,original_combined_metadata,False,OroborosNZ,FSD50K_UPLOADER::oroborosnz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6881570219993591,False,0,0,0.20367372649865456,0.5
1284,1284,273651,273651_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273651.wav,FSD50K,original_combined_metadata,False,OroborosNZ,FSD50K_UPLOADER::oroborosnz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.606293261051178,False,0,0,0.3611969512321838,0.5
1285,1285,164632,164632_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\164632.wav,FSD50K,original_combined_metadata,False,Adam_N,FSD50K_UPLOADER::adam_n,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.645986394557823,8.645986394557823,negative_full_clip_up_to_10s,-1,test,138336,8.646,0.6826941967010498,False,0,0,0.10941019384788292,0.5
1286,1286,345963,345963_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345963.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5397720336914062,False,0,0,0.01208912029614115,0.5
1287,1287,345963,345963_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345963.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.981578767299652,False,0,0,0.025369376386354753,0.5
1288,1288,345966,345966_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345966.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8189222812652588,False,0,0,0.014685462267071837,0.5
1289,1289,345966,345966_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345966.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.9348161220550536,False,0,0,0.004762978315160938,0.5
1290,1290,329620,329620_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329620.wav,FSD50K,original_combined_metadata,False,LOVEBURD,FSD50K_UPLOADER::loveburd,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0867411568760871,False,0,0,0.0005395580724186539,0.5
1291,1291,418213,418213_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\418213.wav,FSD50K,original_combined_metadata,False,Bowen707,FSD50K_UPLOADER::bowen707,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.843764172335601,7.843764172335601,negative_full_clip_up_to_10s,-1,test,125501,7.8438125,0.2983062267303467,False,0,0,0.004409559434180392,0.5
1292,1292,321960,321960_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321960.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.685494065284729,False,0,0,0.03863538306176195,0.5
1293,1293,321961,321961_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321961.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.42687074829932,9.42687074829932,negative_full_clip_up_to_10s,-1,test,150830,9.426875,0.4983876347541809,False,0,0,0.0085372785615189,0.5
1294,1294,335278,335278_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\335278.wav,FSD50K,original_combined_metadata,False,Mivori,FSD50K_UPLOADER::mivori,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.594285714285714,8.594285714285714,negative_full_clip_up_to_10s,-1,test,137509,8.5943125,0.0369975380599498,False,0,0,0.0009148741685595723,0.5
1295,1295,321972,321972_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321972.wav,FSD50K,original_combined_metadata,False,n_audioman,FSD50K_UPLOADER::n_audioman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.685941043083901,4.685941043083901,negative_full_clip_up_to_10s,-1,test,74976,4.686,0.6439104080200195,False,0,0,0.0015069770037133502,0.5
1296,1296,36338,36338_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36338.wav,FSD50K,original_combined_metadata,False,roubignolle,FSD50K_UPLOADER::roubignolle,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.15734693877551,7.15734693877551,negative_full_clip_up_to_10s,-1,test,114518,7.157375,0.1977647244930267,False,0,0,0.005255683541501122,0.5
1297,1297,36340,36340_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36340.wav,FSD50K,original_combined_metadata,False,roubignolle,FSD50K_UPLOADER::roubignolle,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.298684807256236,4.298684807256236,negative_full_clip_up_to_10s,-1,test,68779,4.2986875,0.2287793159484863,False,0,0,0.0007946214876299245,0.5
1298,1298,273408,273408_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273408.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.9066146016120912,False,0,0,0.017468196677109728,0.5
1299,1299,273408,273408_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273408.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6843315958976746,False,0,0,0.0412677966680865,0.5
1300,1300,273409,273409_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273409.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8950839638710022,False,0,0,0.018275504701950163,0.5
1301,1301,273409,273409_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273409.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8925650715827942,False,0,0,0.037466584437053294,0.5
1302,1302,170501,170501_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\170501.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3994870781898498,False,0,0,0.0019692329360089713,0.5
1303,1303,321543,321543_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321543.wav,FSD50K,original_combined_metadata,False,Alhoon,FSD50K_UPLOADER::alhoon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7055020332336426,False,0,0,0.04014771747435521,0.5
1304,1304,321543,321543_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\321543.wav,FSD50K,original_combined_metadata,False,Alhoon,FSD50K_UPLOADER::alhoon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7459383010864258,False,0,0,0.03355010665446844,0.5
1305,1305,170505,170505_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\170505.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3868276476860046,False,0,0,0.004270333072682629,0.5
1306,1306,260118,260118_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\260118.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7571172118186951,False,0,0,0.34383036752925483,0.5
1307,1307,257046,257046_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\257046.wav,FSD50K,original_combined_metadata,False,Jagadamba,FSD50K_UPLOADER::jagadamba,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.193764172335601,1.193764172335601,negative_full_clip_up_to_10s,-1,test,19101,1.1938125,0.4044172763824463,False,0,0,0.0003903128725246333,0.5
1308,1308,365617,365617_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365617.wav,FSD50K,original_combined_metadata,False,Caitlin_100,FSD50K_UPLOADER::caitlin_100,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.411428571428571,8.411428571428571,negative_full_clip_up_to_10s,-1,test,134583,8.4114375,0.994691789150238,False,0,0,0.012540189649012087,0.5
1309,1309,154702,154702_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\154702.wav,FSD50K,original_combined_metadata,False,mistorcaveman,FSD50K_UPLOADER::mistorcaveman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.756757369614513,6.756757369614513,negative_full_clip_up_to_10s,-1,test,108109,6.7568125,0.1193586140871048,False,0,0,0.0006136079732494147,0.5
1310,1310,383072,383072_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\383072.wav,FSD50K,original_combined_metadata,False,pfranzen,FSD50K_UPLOADER::pfranzen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8387301587301588,1.8387301587301588,negative_full_clip_up_to_10s,-1,test,29420,1.83875,1.154312252998352,False,0,0,0.02631847251000056,0.5
1311,1311,383073,383073_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\383073.wav,FSD50K,original_combined_metadata,False,pfranzen,FSD50K_UPLOADER::pfranzen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8387301587301588,1.8387301587301588,negative_full_clip_up_to_10s,-1,test,29420,1.83875,1.1682288646697998,False,0,0,0.0312125956895113,0.5
1312,1312,46224,46224_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\46224.wav,FSD50K,original_combined_metadata,False,simple machines,FSD50K_UPLOADER::simple machines,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.739591836734694,6.739591836734694,negative_full_clip_up_to_10s,-1,test,107834,6.739625,0.4817678928375244,False,0,0,0.03195229146952734,0.5
1313,1313,272539,272539_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272539.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6303392052650452,False,0,0,0.0004597889037738267,0.5
1314,1314,272540,272540_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272540.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5109344720840454,False,0,0,0.0008900753094122288,0.5
1315,1315,272541,272541_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272541.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5907554030418396,False,0,0,0.0006000013423406139,0.5
1316,1316,272542,272542_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272542.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8403985500335693,False,0,0,0.023038674080528336,0.5
1317,1317,272543,272543_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272543.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5201312303543091,False,0,0,0.0004388543251657859,0.5
1318,1318,272544,272544_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272544.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.7872698307037354,False,0,0,0.00967391659061557,0.5
1319,1319,272546,272546_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272546.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.5589666366577148,False,0,0,0.0031070313839057597,0.5
1320,1320,272546,272546_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\272546.wav,FSD50K,original_combined_metadata,False,sturmankin,FSD50K_UPLOADER::sturmankin,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6577513217926025,False,0,0,0.0017471919152124713,0.5
