feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
5420,5421,103385,103385_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\103385.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.7109667658805847,False,0,0,0.007068386039278221,0.5,original_oof_only
5421,5422,103385,103385_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\103385.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.5586778521537781,False,0,0,0.0014311814726454734,0.5,original_oof_only
5422,5423,103390,103390_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\103390.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.7659049034118652,False,0,0,0.01595640340539101,0.5,original_oof_only
5423,5424,103390,103390_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\103390.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.380082368850708,False,0,0,0.019964882289828404,0.5,original_oof_only
5424,5425,103391,103391_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\103391.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.4045397937297821,False,0,0,0.0006693000035137033,0.5,original_oof_only
5425,5426,104922,104922_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\104922.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.6525936722755432,False,0,0,0.033336209123158475,0.5,original_oof_only
5426,5427,104922,104922_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\104922.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.6434446573257446,False,0,0,0.017049157024430953,0.5,original_oof_only
5427,5428,111138,111138_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\111138.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.7110040187835693,False,0,0,0.2445857410209873,0.5,original_oof_only
5428,5429,111138,111138_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\111138.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.6981827616691589,False,0,1,0.5591845286335391,0.5,original_oof_only
5429,5430,97193,97193_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\97193.wav,FSD50K,original_combined_metadata,False,miastodzwiekow,FSD50K_UPLOADER::miastodzwiekow,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,1.0323128700256348,False,0,1,0.9494056786594037,0.5,original_oof_only
5430,5431,24966,24966_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24966.wav,FSD50K,original_combined_metadata,False,mich3d,FSD50K_UPLOADER::mich3d,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.9939382076263428,False,0,0,0.002404118113028987,0.5,original_oof_only
5431,5432,264653,264653_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\264653.wav,FSD50K,original_combined_metadata,False,Michael Klier,FSD50K_UPLOADER::michael klier,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7,0.7,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,11200,0.7,0.2435626238584518,False,0,0,0.0006341979890778401,0.5,original_oof_only
5432,5433,410555,410555_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\410555.wav,FSD50K,original_combined_metadata,False,MichelleGrobler,FSD50K_UPLOADER::michellegrobler,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,0,train,160000,10.0,0.1738466918468475,False,0,0,0.005375961840554554,0.5,original_oof_only
5433,5434,270586,270586_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\270586.wav,FSD50K,original_combined_metadata,False,michorvath,FSD50K_UPLOADER::michorvath,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.7831292517006805,2.7831292517006805,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,44531,2.7831875,1.0088558197021484,False,0,0,0.025798335469561316,0.5,original_oof_only
5434,5435,270590,270590_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\270590.wav,FSD50K,original_combined_metadata,False,michorvath,FSD50K_UPLOADER::michorvath,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.81859410430839,1.81859410430839,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,29098,1.818625,1.0211784839630127,False,0,0,0.01659041182019582,0.5,original_oof_only
5435,5436,176859,176859_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\176859.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.164897959183674,6.164897959183674,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,98639,6.1649375,0.4463702440261841,False,0,0,0.035408075658529464,0.5,original_oof_only
5436,5437,176866,176866_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\176866.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4268480725623583,0.4268480725623583,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,6830,0.426875,0.022860562428832,False,0,0,0.00011431820307907631,0.5,original_oof_only
5437,5438,176880,176880_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\176880.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.418798185941043,0.418798185941043,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,6701,0.4188125,0.0470716059207916,False,0,0,0.0010857331195006528,0.5,original_oof_only
5438,5439,176913,176913_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\176913.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.3814965986394558,0.3814965986394558,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,6104,0.3815,0.0212944764643907,False,0,0,0.00013127000590419988,0.5,original_oof_only
5439,5440,176914,176914_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\176914.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8834467120181406,0.8834467120181406,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14136,0.8835,0.0881172865629196,False,0,0,0.0011160626719134822,0.5,original_oof_only
5440,5441,265550,265550_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\265550.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.0693444088101387,False,0,0,0.014736388306522493,0.5,original_oof_only
5441,5442,266004,266004_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\266004.wav,FSD50K,original_combined_metadata,False,mickmon,FSD50K_UPLOADER::mickmon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.8639301061630249,False,0,0,0.12649505121475044,0.5,original_oof_only
5442,5443,35501,35501_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\35501.wav,FSD50K,original_combined_metadata,False,micndom,FSD50K_UPLOADER::micndom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.5,9.5,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,152000,9.5,0.7725679874420166,False,0,0,0.17028612753252934,0.5,original_oof_only
5443,5444,379754,379754_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379754.wav,FSD50K,original_combined_metadata,False,MicrosoftSam,FSD50K_UPLOADER::microsoftsam,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.2289679646492004,False,0,0,9.759551701325762e-06,0.5,original_oof_only
5444,5445,379756,379756_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379756.wav,FSD50K,original_combined_metadata,False,MicrosoftSam,FSD50K_UPLOADER::microsoftsam,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.0804613530635833,False,0,0,7.182892361394683e-06,0.5,original_oof_only
5445,5446,379756,379756_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379756.wav,FSD50K,original_combined_metadata,False,MicrosoftSam,FSD50K_UPLOADER::microsoftsam,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.0542403161525726,False,0,0,5.621888392813749e-06,0.5,original_oof_only
5446,5447,379757,379757_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379757.wav,FSD50K,original_combined_metadata,False,MicrosoftSam,FSD50K_UPLOADER::microsoftsam,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.1872101128101349,False,0,0,6.032873216590916e-05,0.5,original_oof_only
5447,5448,379757,379757_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379757.wav,FSD50K,original_combined_metadata,False,MicrosoftSam,FSD50K_UPLOADER::microsoftsam,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,2,train,160000,10.0,0.2024016231298446,False,0,0,5.123680472635787e-05,0.5,original_oof_only
5448,5449,324783,324783_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324783.wav,FSD50K,original_combined_metadata,False,miguel2613,FSD50K_UPLOADER::miguel2613,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.148472249507904,False,0,0,0.012138226345300939,0.5,original_oof_only
5449,5450,324783,324783_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324783.wav,FSD50K,original_combined_metadata,False,miguel2613,FSD50K_UPLOADER::miguel2613,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.1618609130382537,False,0,0,0.0034239125466865947,0.5,original_oof_only
5450,5451,407394,407394_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\407394.wav,FSD50K,original_combined_metadata,False,mike_stranks,FSD50K_UPLOADER::mike_stranks,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.82328798185941,9.82328798185941,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,157173,9.8233125,0.6543744802474976,False,0,0,0.030421736424737576,0.5,original_oof_only
5451,5452,87085,87085_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\87085.wav,FSD50K,original_combined_metadata,False,Miki_Loz,FSD50K_UPLOADER::miki_loz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.5322515964508057,False,0,1,0.6008007586702361,0.5,original_oof_only
5452,5453,197866,197866_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\197866.wav,FSD50K,original_combined_metadata,False,Millavsb,FSD50K_UPLOADER::millavsb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.450476190476191,5.450476190476191,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,87208,5.4505,0.577981173992157,False,0,0,0.07969120571404317,0.5,original_oof_only
5453,5454,231383,231383_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\231383.wav,FSD50K,original_combined_metadata,False,Miniscozzie,FSD50K_UPLOADER::miniscozzie,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.11501133786848,8.11501133786848,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,129841,8.1150625,0.1493487656116485,False,0,0,0.0018165737236279758,0.5,original_oof_only
5454,5455,428526,428526_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\428526.wav,FSD50K,original_combined_metadata,False,MiraclesHappen,FSD50K_UPLOADER::miracleshappen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.314467120181406,5.314467120181406,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,85032,5.3145,1.067491888999939,False,0,0,0.034580132233090415,0.5,original_oof_only
5455,5456,400792,400792_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\400792.wav,FSD50K,original_combined_metadata,False,MisbeDAVE,FSD50K_UPLOADER::misbedave,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.9797345995903016,False,0,0,0.25652847056237144,0.5,original_oof_only
5456,5457,423929,423929_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\423929.wav,FSD50K,original_combined_metadata,False,MisbeDAVE,FSD50K_UPLOADER::misbedave,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.543265306122449,5.543265306122449,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,88693,5.5433125,0.9273770451545716,False,0,0,0.00035595493520881476,0.5,original_oof_only
5457,5458,333861,333861_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\333861.wav,FSD50K,original_combined_metadata,False,mitsumangas,FSD50K_UPLOADER::mitsumangas,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.930861678004535,5.930861678004535,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,94894,5.930875,1.0027852058410645,False,0,0,0.022359441119557937,0.5,original_oof_only
5458,5459,333862,333862_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\333862.wav,FSD50K,original_combined_metadata,False,mitsumangas,FSD50K_UPLOADER::mitsumangas,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.956848072562359,8.956848072562359,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,143310,8.956875,1.0063287019729614,False,0,0,0.04451657795863712,0.5,original_oof_only
5459,5460,336401,336401_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336401.wav,FSD50K,original_combined_metadata,False,mitsumangas,FSD50K_UPLOADER::mitsumangas,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,1.0784204006195068,False,0,0,0.0973251527648181,0.5,original_oof_only
5460,5461,336402,336402_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336402.wav,FSD50K,original_combined_metadata,False,mitsumangas,FSD50K_UPLOADER::mitsumangas,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.552993197278911,5.552993197278911,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,88848,5.553,1.072497010231018,False,0,0,0.2317286307011213,0.5,original_oof_only
5461,5462,336403,336403_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\336403.wav,FSD50K,original_combined_metadata,False,mitsumangas,FSD50K_UPLOADER::mitsumangas,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.679274376417233,9.679274376417233,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,154869,9.6793125,1.0596565008163452,False,0,1,0.8590736754060145,0.5,original_oof_only
5462,5463,156672,156672_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\156672.wav,FSD50K,original_combined_metadata,False,mkjunker,FSD50K_UPLOADER::mkjunker,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.48,4.48,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,71680,4.48,0.8085862398147583,False,0,0,0.11105696835931304,0.5,original_oof_only
5463,5464,169233,169233_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\169233.wav,FSD50K,original_combined_metadata,False,mlteenie,FSD50K_UPLOADER::mlteenie,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.421791383219954,5.421791383219954,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,86749,5.4218125,0.9187312126159668,False,0,0,0.025175634143180102,0.5,original_oof_only
5464,5465,351785,351785_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351785.wav,FSD50K,original_combined_metadata,False,mma_official,FSD50K_UPLOADER::mma_official,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.92,3.92,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,62720,3.92,1.109767198562622,False,0,0,0.04847408236757965,0.5,original_oof_only
5465,5466,351786,351786_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\351786.wav,FSD50K,original_combined_metadata,False,mma_official,FSD50K_UPLOADER::mma_official,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.64,8.64,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,2,train,138240,8.64,1.2051753997802734,False,0,0,0.1649835287799337,0.5,original_oof_only
5466,5467,365220,365220_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365220.wav,FSD50K,original_combined_metadata,False,Mochni,FSD50K_UPLOADER::mochni,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.306848072562358,9.306848072562358,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,3,train,148910,9.306875,0.0741918757557869,False,0,0,0.0032281938730118467,0.5,original_oof_only
5467,5468,165291,165291_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165291.wav,FSD50K,original_combined_metadata,False,monkeyby,FSD50K_UPLOADER::monkeyby,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.641814058956916,4.641814058956916,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,74270,4.641875,1.089423418045044,False,0,0,0.021127489767352653,0.5,original_oof_only
5468,5469,378740,378740_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\378740.wav,FSD50K,original_combined_metadata,False,MonkeyFacebook532,FSD50K_UPLOADER::monkeyfacebook532,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.11673469387755,9.11673469387755,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,145868,9.11675,1.001537203788757,False,0,0,0.2902618519320985,0.5,original_oof_only
5469,5470,378742,378742_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\378742.wav,FSD50K,original_combined_metadata,False,MonkeyFacebook532,FSD50K_UPLOADER::monkeyfacebook532,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,4,train,160000,10.0,0.7657423615455627,False,0,0,0.30677265833137596,0.5,original_oof_only
5470,5471,35208,35208_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\35208.wav,FSD50K,original_combined_metadata,False,monkslut,FSD50K_UPLOADER::monkslut,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.693514739229025,2.693514739229025,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,43097,2.6935625,0.9469866752624512,False,0,0,0.0005720791961129372,0.5,original_oof_only
