original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,2,0.49220073376337425,0,0
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,3,0.452966040861817,0,0
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,2,0.5998307893974164,1,1
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,4,0.5536507419861603,0,1
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,4,0.4845924502983856,0,0
7f64a4ba-035c-41e1-a7d0-34f60d160648,0,dry,weak_expert,2,2,0.6994728018248026,1,1
80ef7fb3-fa42-4539-8109-bac59586b80d,0,dry,weak_expert,2,1,0.33986022553559325,0,0
818197ee-acaf-48e1-8776-1c70942a4ced,0,dry,gold_expert,2,2,0.4785230681158334,0,0
82a7bdf0-56fb-426c-9dc6-7811ee82ece2,0,dry,weak_expert,2,6,0.4020039273645505,0,0
8395f784-e828-4c74-a856-e49cdb1074ef,0,dry,weak_expert,2,4,0.48418394014283056,0,0
84f7f9eb-ce07-4ace-8c02-d83360a25db4,0,dry,weak_expert,2,5,0.41966684620463063,0,0
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,1,0.5496942705921982,0,1
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,2,0.46487427655231583,0,0
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,4,0.4250741558161752,0,0
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,4,0.2998566292120996,0,0
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,2,0.6252713056168653,1,1
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,1,0.7811675955574173,1,1
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,3,0.6891423302962459,1,1
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,3,0.4661255579695222,0,0
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,2,0.42612567451017114,0,0
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,5,0.526802826596283,0,1
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,1,0.44645956037273454,0,0
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,2,0.5022954241809965,0,1
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,3,0.43925355433908964,0,0
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,4,0.5333678423868777,0,1
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,3,0.27617703009037825,0,0
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,3,0.31875187000616617,0,0
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,4,0.413196059685785,0,0
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,2,0.25996538575068767,0,0
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,2,0.5351571808546984,0,1
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,2,0.5346888820209672,0,1
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,2,0.5229718259891101,0,1
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,1,0.3351480644522477,0,0
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,4,0.5502230776884,0,1
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,3,0.3574475719568433,0,0
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,3,0.6996755588091298,1,1
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,6,0.4483681810417391,0,0
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,3,0.7363615217347961,1,1
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,2,0.47751090504920424,0,0
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,4,0.5653451088264067,0,1
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,3,0.47644120450730315,0,0
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,2,0.269223934312384,0,0
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,4,0.3843197130447976,0,0
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,3,0.3760116748541598,0,0
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,4,0.6279138385934696,1,1
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,1,0.39613642858739795,0,0
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,1,0.49037390388785085,0,0
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,4,0.43264785380876886,0,0
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,1,0.3973236913986957,0,0
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,4,0.49635410470938607,0,0
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,2,0.45818906610496485,0,0
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,1,0.392585333178808,0,0
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,3,0.6177982761179207,1,1
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,2,0.32337220078842777,0,0
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,3,0.7504683587882202,1,1
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,2,0.5169273742084918,0,1
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,6,0.5827035080779281,0,1
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,1,0.284237364051585,0,0
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,1,0.3722475582123585,0,0
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,1,0.16496390010548298,0,0
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,3,0.7265837546914291,1,1
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,5,0.7481766525137098,1,1
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,3,0.5336098425343562,0,1
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,1,0.3913043367411245,0,0
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,2,0.4874854134960573,0,0
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,3,0.19226983201811565,0,0
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,2,0.41806591833137324,0,0
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,4,0.3698722664606313,0,0
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,1,0.2020704247571561,0,0
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,1,0.524400610383335,0,1
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,1,0.6083378066977666,1,1
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,5,0.4897417463656014,0,0
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,2,0.4448275153864666,0,0
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,1,0.6335898999960035,1,1
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,1,0.6287014597520546,1,1
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,1,0.4471235109597522,0,0
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,1,0.5169614466336411,0,1
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,2,0.5563992465440497,0,1
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,3,0.5599137848214263,0,1
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,3,0.6206575905799646,1,1
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,5,0.7252880923475044,1,1
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,6,0.6387124437148894,1,1
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,1,0.337439220178182,0,0
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,2,0.36101044703789614,0,0
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,1,0.4054843665127014,0,0
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,1,0.48711259272743723,0,0
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,2,0.3928533642768391,0,0
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,2,0.4962750538449134,0,0
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,3,0.5530754221511333,0,1
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,2,0.3145209997592481,0,0
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,3,0.5612133391776484,0,1
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,1,0.32529264767919264,0,0
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,2,0.632058831071282,1,1
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,6,0.4722889263787259,0,0
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,5,0.6979695144956422,1,1
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,2,0.37907830346377835,0,0
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,4,0.6272062622389122,1,1
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,4,0.34110610672452185,0,0
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,3,0.6728824977188652,1,1
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,2,0.45693379516424454,0,0
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,3,0.5451803199537669,0,1
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,2,0.3653730647092497,0,0
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,3,0.5084195774105373,0,1
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,2,0.5009267715081211,0,1
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,5,0.6861702618223446,1,1
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,3,0.6208500048628438,1,1
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,3,0.5299706652063297,0,1
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,3,0.32901110689353663,0,0
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,5,0.5859789953083734,0,1
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,2,0.5036824089779937,0,1
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,1,0.37028782487448547,0,0
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,6,0.6529679652092906,1,1
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,1,0.5067061369280872,0,1
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,3,0.6026778231751421,1,1
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,3,0.5166162684881569,0,1
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,3,0.34884624479137255,0,0
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,4,0.5563122697764672,0,1
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,2,0.4891086815292627,0,0
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,3,0.6546167997090127,1,1
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,4,0.36749077062383206,0,0
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,4,0.7195405133308181,1,1
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,3,0.47443055552162866,0,0
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,2,0.29891243845550514,0,0
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,4,0.554249816569421,0,1
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,1,0.17242014384575044,0,0
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,3,0.8275261751055272,1,1
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,1,0.12334901442280978,0,0
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,4,0.5257758655912772,0,1
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,3,0.5989105761997755,1,1
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,2,0.38271622227507884,0,0
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,4,0.5221421109609254,0,1
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,4,0.4956375308385907,0,0
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,2,0.46382574922206804,0,0
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,1,0.6317101795800791,1,1
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,2,0.33484657358619296,0,0
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,5,0.5336076810105421,0,1
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,3,0.46013478584170736,0,0
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,1,0.3417793926660598,0,0
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,2,0.6672959572758469,1,1
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,4,0.5965000658594464,1,1
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,2,0.49818892112996155,0,0
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,1,0.45726048785141166,0,0
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,4,0.529877728181494,0,1
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,3,0.72347967355785,1,1
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,2,0.5663627255522741,0,1
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,2,0.5102498659767747,0,1
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,3,0.6607553741934239,1,1
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,6,0.5066724650958769,0,1
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,4,0.5923492984131326,0,1
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,2,0.591333831061025,0,1
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,5,0.6746620685352368,1,1
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,4,0.6063550776070169,1,1
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,5,0.5085961380948817,0,1
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,3,0.7167272347096969,1,1
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,1,0.49279464153892005,0,0
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,1,0.5032149873551459,0,1
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,3,0.5297865102150916,0,1
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,1,0.4130368086477221,0,0
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,5,0.6607367607014378,1,1
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,3,0.5818338654179701,0,1
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,2,0.6420212912148237,1,1
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,3,0.6031747280811645,1,1
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,2,0.7328343273977387,1,1
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,4,0.5103269402381602,0,1
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,4,0.6815740624568907,1,1
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,5,0.5704064737777681,0,1
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,2,0.1996102697408001,0,0
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,1,0.5997083190854631,1,1
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,1,0.37065592117894586,0,0
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,1,0.4943980113706436,0,0
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,4,0.5563415672882607,0,1
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,4,0.5780664655824196,0,1
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,1,0.303801438146658,0,0
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,1,0.4462613660400269,0,0
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,2,0.5988302284031054,1,1
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,1,0.3847233771620619,0,0
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,4,0.6174710726772963,1,1
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,3,0.3855218128557738,0,0
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,2,0.6140577970791674,1,1
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,3,0.6008711063193038,1,1
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,2,0.8100417365416077,1,1
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,3,0.6134722724916661,1,1
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,1,0.46327228327149006,0,0
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,2,0.6747286482379785,1,1
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,2,0.5515180044046524,0,1
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,4,0.6653833761714987,1,1
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,2,0.579709989103318,0,1
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,1,0.33660647861490317,0,0
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,1,0.628421961648709,1,1
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,1,0.4505534199003161,0,0
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,2,0.5658306336966987,0,1
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,1,0.5887710385686251,0,1
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,5,0.43693771335780135,0,0
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,2,0.6618788450886292,1,1
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,1,0.45394530779603864,0,0
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,3,0.6758058839856413,1,1
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,3,0.7723414763163794,1,1
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,4,0.7779264225110168,1,1
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,1,0.5380482661327495,0,1
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,4,0.555311966467245,0,1
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,3,0.6091513120686949,1,1
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,1,0.597737537526467,1,1
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,1,0.5174822251657895,0,1
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,3,0.4448448154583767,0,0
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,2,0.7477060087531265,1,1
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,2,0.32250767940047126,0,0
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,2,0.6342157651155091,1,1
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,2,0.48584110907247713,0,0
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,1,0.6828537686221753,1,1
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,6,0.6965164114731826,1,1
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,2,0.6118853598330483,1,1
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,3,0.6107910804384107,1,1
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,1,0.6281784271573942,1,1
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,1,0.48526752104973797,0,0
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,3,0.5403206946775183,0,1
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,5,0.5131956616431264,0,1
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,3,0.33166902387245173,0,0
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,1,0.3530417295613214,0,0
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,2,0.6254599610502255,1,1
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,3,0.5959733842730796,1,1
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,2,0.6130952040420569,1,1
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,4,0.4411539509321369,0,0
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,1,0.3905100075792654,0,0
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,5,0.4109587620528268,0,0
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,1,0.6508431094966844,1,1
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,4,0.6666553480366617,1,1
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,3,0.20763175912449905,0,0
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,1,0.31009577056717846,0,0
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,1,0.4981120788209332,0,0
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,4,0.7321023523069471,1,1
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,1,0.5147268903165776,0,1
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,2,0.5203977404886302,0,1
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,1,0.594269738029385,0,1
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,5,0.5464562647217877,0,1
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,5,0.6187397246659346,1,1
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,7,0.4803502764076143,0,0
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,3,0.682177569563849,1,1
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,3,0.48528420898020735,0,0
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,4,0.5272244177820623,0,1
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,3,0.39790634600376185,0,0
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,6,0.4150919481317677,0,0
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,1,0.30320365913664704,0,0
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,1,0.42752664326871664,0,0
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,1,0.5569365153204461,0,1
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,3,0.554158092868912,0,1
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,2,0.30160412032555495,0,0
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,2,0.5582241714879101,0,1
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,2,0.5301278604918737,0,1
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,1,0.36230502927825065,0,0
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,1,0.43325392893675013,0,0
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,4,0.7436770378724548,1,1
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,1,0.48579642977119114,0,0
