original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.4279615303789401,0.4795209084238325,max_macro_f1_wet_recall_ge_0p55,0.4279615303789401,0,1.0,0.0,0.5451205938234057
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.6637131594915473,0.7678302129109701,max_macro_f1_wet_recall_ge_0p55,0.6637131594915473,1,1.0,0.0,0.5451205938234057
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.4925901142866784,0.4201422234376271,max_macro_f1_wet_recall_ge_0p55,0.4925901142866784,0,1.0,0.0,0.5451205938234057
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.4913790476081772,0.3096315637230873,max_macro_f1_wet_recall_ge_0p55,0.4913790476081772,0,1.0,0.0,0.5451205938234057
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.3665449020420767,0.3778356810410817,max_macro_f1_wet_recall_ge_0p55,0.3665449020420767,0,1.0,0.0,0.5451205938234057
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.3944757444983378,0.2732523878415425,max_macro_f1_wet_recall_ge_0p55,0.3944757444983378,0,1.0,0.0,0.5451205938234057
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.3605381357550243,0.3419319987297058,max_macro_f1_wet_recall_ge_0p55,0.3605381357550243,0,1.0,0.0,0.5451205938234057
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.3861501823348063,0.3508793115615845,max_macro_f1_wet_recall_ge_0p55,0.3861501823348063,0,1.0,0.0,0.5451205938234057
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.697610659510208,0.5634826421737671,max_macro_f1_wet_recall_ge_0p55,0.697610659510208,1,1.0,0.0,0.5451205938234057
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.4932714943970844,0.640302836894989,max_macro_f1_wet_recall_ge_0p55,0.4932714943970844,0,1.0,0.0,0.5451205938234057
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.5840512982412722,0.4685824116071065,max_macro_f1_wet_recall_ge_0p55,0.5840512982412722,1,1.0,0.0,0.5451205938234057
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.418805930556453,0.3950901925563812,max_macro_f1_wet_recall_ge_0p55,0.418805930556453,0,1.0,0.0,0.5451205938234057
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5833918714678703,0.4995502233505249,max_macro_f1_wet_recall_ge_0p55,0.5833918714678703,1,1.0,0.0,0.5451205938234057
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.5454678226765393,0.5084836681683859,max_macro_f1_wet_recall_ge_0p55,0.5454678226765393,1,1.0,0.0,0.5451205938234057
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.6652680295332697,0.5619900077581406,max_macro_f1_wet_recall_ge_0p55,0.6652680295332697,1,1.0,0.0,0.5451205938234057
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.3752359746923107,0.2766748964786529,max_macro_f1_wet_recall_ge_0p55,0.3752359746923107,0,1.0,0.0,0.5451205938234057
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.4519094780013296,0.2705903649330139,max_macro_f1_wet_recall_ge_0p55,0.4519094780013296,0,1.0,0.0,0.5451205938234057
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.8932528359455547,0.3900580480694771,max_macro_f1_wet_recall_ge_0p55,0.8932528359455547,1,1.0,0.0,0.5451205938234057
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.482244796576287,0.6975213885307312,max_macro_f1_wet_recall_ge_0p55,0.482244796576287,0,1.0,0.0,0.5451205938234057
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.5264180893795293,0.4612436667084694,max_macro_f1_wet_recall_ge_0p55,0.5264180893795293,0,1.0,0.0,0.5451205938234057
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.1933187123112208,0.4321809709072113,max_macro_f1_wet_recall_ge_0p55,0.1933187123112208,0,1.0,0.0,0.5451205938234057
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.6090539491364308,0.5199755430221558,max_macro_f1_wet_recall_ge_0p55,0.6090539491364308,1,1.0,0.0,0.5451205938234057
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.4829293443928197,0.3179742246866226,max_macro_f1_wet_recall_ge_0p55,0.4829293443928197,0,1.0,0.0,0.5451205938234057
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.2918521565669363,0.369029810031255,max_macro_f1_wet_recall_ge_0p55,0.2918521565669363,0,1.0,0.0,0.5451205938234057
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.2856691450501325,0.3068597714106242,max_macro_f1_wet_recall_ge_0p55,0.2856691450501325,0,1.0,0.0,0.5451205938234057
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.5324740056391741,0.4253909034388406,max_macro_f1_wet_recall_ge_0p55,0.5324740056391741,0,1.0,0.0,0.5451205938234057
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.3066564486135016,0.3158610314130783,max_macro_f1_wet_recall_ge_0p55,0.3066564486135016,0,1.0,0.0,0.5451205938234057
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.5782618084466742,0.374252438545227,max_macro_f1_wet_recall_ge_0p55,0.5782618084466742,1,1.0,0.0,0.5451205938234057
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.4678702391213554,0.4809161722660064,max_macro_f1_wet_recall_ge_0p55,0.4678702391213554,0,1.0,0.0,0.5451205938234057
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,0.5050170533325385,0.3641403913497925,max_macro_f1_wet_recall_ge_0p55,0.5050170533325385,0,1.0,0.0,0.5451205938234057
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,0.0855486791494435,0.3787085016568501,max_macro_f1_wet_recall_ge_0p55,0.0855486791494435,0,1.0,0.0,0.5451205938234057
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,0.3794079680516902,0.4638588031133016,max_macro_f1_wet_recall_ge_0p55,0.3794079680516902,0,1.0,0.0,0.5451205938234057
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.6006962281930961,0.3793348670005798,max_macro_f1_wet_recall_ge_0p55,0.6006962281930961,1,1.0,0.0,0.5451205938234057
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.5124643527347439,0.3967015147209167,max_macro_f1_wet_recall_ge_0p55,0.5124643527347439,0,1.0,0.0,0.5451205938234057
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.3979181269678061,0.3941653817892074,max_macro_f1_wet_recall_ge_0p55,0.3979181269678061,0,1.0,0.0,0.5451205938234057
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,0.365262731703059,0.5589621737599373,max_macro_f1_wet_recall_ge_0p55,0.365262731703059,0,1.0,0.0,0.5451205938234057
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,0.3817709836387544,0.3762091994285583,max_macro_f1_wet_recall_ge_0p55,0.3817709836387544,0,1.0,0.0,0.5451205938234057
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,0.2782326758712999,0.3334769606590271,max_macro_f1_wet_recall_ge_0p55,0.2782326758712999,0,1.0,0.0,0.5451205938234057
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,0.3650580466874553,0.6124938726425171,max_macro_f1_wet_recall_ge_0p55,0.3650580466874553,0,1.0,0.0,0.5451205938234057
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,0.2496256790823166,0.3491848930716514,max_macro_f1_wet_recall_ge_0p55,0.2496256790823166,0,1.0,0.0,0.5451205938234057
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.8413633336219887,0.5858907103538513,max_macro_f1_wet_recall_ge_0p55,0.8413633336219887,1,1.0,0.0,0.5451205938234057
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,0.3196253356530019,0.4422713816165924,max_macro_f1_wet_recall_ge_0p55,0.3196253356530019,0,1.0,0.0,0.5451205938234057
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.5591959148636334,0.4794337749481201,max_macro_f1_wet_recall_ge_0p55,0.5591959148636334,1,1.0,0.0,0.5451205938234057
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,0.3902984471445304,0.2423914521932602,max_macro_f1_wet_recall_ge_0p55,0.3902984471445304,0,1.0,0.0,0.5451205938234057
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,0.3423584860982904,0.3544762134552002,max_macro_f1_wet_recall_ge_0p55,0.3423584860982904,0,1.0,0.0,0.5451205938234057
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.6512078856905307,0.4616193572680155,max_macro_f1_wet_recall_ge_0p55,0.6512078856905307,1,1.0,0.0,0.5451205938234057
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,0.4410972598342784,0.3048132757345835,max_macro_f1_wet_recall_ge_0p55,0.4410972598342784,0,1.0,0.0,0.5451205938234057
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,0.2960466439272834,0.2600522190332412,max_macro_f1_wet_recall_ge_0p55,0.2960466439272834,0,1.0,0.0,0.5451205938234057
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,0.3972794707721456,0.6072133183479309,max_macro_f1_wet_recall_ge_0p55,0.3972794707721456,0,1.0,0.0,0.5451205938234057
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,0.4658922298552778,0.3297401964664459,max_macro_f1_wet_recall_ge_0p55,0.4658922298552778,0,1.0,0.0,0.5451205938234057
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.5751100713333109,0.5817206352949142,max_macro_f1_wet_recall_ge_0p55,0.5751100713333109,1,1.0,0.0,0.5451205938234057
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.464983488646068,0.5083834052085876,max_macro_f1_wet_recall_ge_0p55,0.464983488646068,0,1.0,0.0,0.5451205938234057
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,0.4921323349813947,0.2788367941975593,max_macro_f1_wet_recall_ge_0p55,0.4921323349813947,0,1.0,0.0,0.5451205938234057
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.4268722179829571,0.445748321712017,max_macro_f1_wet_recall_ge_0p55,0.4268722179829571,0,1.0,0.0,0.5451205938234057
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.6205620379859106,0.5817950069904327,max_macro_f1_wet_recall_ge_0p55,0.6205620379859106,1,1.0,0.0,0.5451205938234057
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,0.4681802743867397,0.5023030191659927,max_macro_f1_wet_recall_ge_0p55,0.4681802743867397,0,1.0,0.0,0.5451205938234057
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,0.4269157021983424,0.3878355820973714,max_macro_f1_wet_recall_ge_0p55,0.4269157021983424,0,1.0,0.0,0.5451205938234057
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,0.5307499757765619,0.3342685600121816,max_macro_f1_wet_recall_ge_0p55,0.5307499757765619,0,1.0,0.0,0.5451205938234057
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.4746805200512961,0.4496991634368896,max_macro_f1_wet_recall_ge_0p55,0.4746805200512961,0,1.0,0.0,0.5451205938234057
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.6178865592280562,0.3337656557559967,max_macro_f1_wet_recall_ge_0p55,0.6178865592280562,1,1.0,0.0,0.5451205938234057
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,0.4340639129844047,0.3496057689189911,max_macro_f1_wet_recall_ge_0p55,0.4340639129844047,0,1.0,0.0,0.5451205938234057
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.5539143382382966,0.68900066614151,max_macro_f1_wet_recall_ge_0p55,0.5539143382382966,1,1.0,0.0,0.5451205938234057
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,0.4546043002422584,0.3829173445701599,max_macro_f1_wet_recall_ge_0p55,0.4546043002422584,0,1.0,0.0,0.5451205938234057
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.7764708345469371,0.7546930462121964,max_macro_f1_wet_recall_ge_0p55,0.7764708345469371,1,1.0,0.0,0.5451205938234057
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.6023027361491248,0.4109060987830162,max_macro_f1_wet_recall_ge_0p55,0.6023027361491248,1,1.0,0.0,0.5451205938234057
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.5415796296769108,0.5248494148254395,max_macro_f1_wet_recall_ge_0p55,0.5415796296769108,0,1.0,0.0,0.5451205938234057
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,0.4001016139051398,0.527484655380249,max_macro_f1_wet_recall_ge_0p55,0.4001016139051398,0,1.0,0.0,0.5451205938234057
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,0.2882215517675776,0.2482082843780517,max_macro_f1_wet_recall_ge_0p55,0.2882215517675776,0,1.0,0.0,0.5451205938234057
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.4511655559064243,0.3906016200780868,max_macro_f1_wet_recall_ge_0p55,0.4511655559064243,0,1.0,0.0,0.5451205938234057
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.444009827995496,0.4766285121440887,max_macro_f1_wet_recall_ge_0p55,0.444009827995496,0,1.0,0.0,0.5451205938234057
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.3391576725650744,0.1834115087985992,max_macro_f1_wet_recall_ge_0p55,0.3391576725650744,0,1.0,0.0,0.5451205938234057
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.544299317453014,0.5970578193664551,max_macro_f1_wet_recall_ge_0p55,0.544299317453014,0,1.0,0.0,0.5451205938234057
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.4650286933997608,0.3962162832419078,max_macro_f1_wet_recall_ge_0p55,0.4650286933997608,0,1.0,0.0,0.5451205938234057
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.2291997163651161,0.3830159828066826,max_macro_f1_wet_recall_ge_0p55,0.2291997163651161,0,1.0,0.0,0.5451205938234057
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.487322946065489,0.4556703368822734,max_macro_f1_wet_recall_ge_0p55,0.487322946065489,0,1.0,0.0,0.5451205938234057
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.6169583390201017,0.4897050321102142,max_macro_f1_wet_recall_ge_0p55,0.6169583390201017,1,1.0,0.0,0.5451205938234057
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.3217698598228707,0.6012118458747864,max_macro_f1_wet_recall_ge_0p55,0.3217698598228707,0,1.0,0.0,0.5451205938234057
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.5386669633217295,0.5058219134807587,max_macro_f1_wet_recall_ge_0p55,0.5386669633217295,0,1.0,0.0,0.5451205938234057
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.333421837571789,0.4336538165807724,max_macro_f1_wet_recall_ge_0p55,0.333421837571789,0,1.0,0.0,0.5451205938234057
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.5350409135035641,0.5870150476694107,max_macro_f1_wet_recall_ge_0p55,0.5350409135035641,0,1.0,0.0,0.5451205938234057
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.3295486684962143,0.2547143697738647,max_macro_f1_wet_recall_ge_0p55,0.3295486684962143,0,1.0,0.0,0.5451205938234057
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.2976093149600691,0.1555847078561782,max_macro_f1_wet_recall_ge_0p55,0.2976093149600691,0,1.0,0.0,0.5451205938234057
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.4064062493407557,0.3290065467357635,max_macro_f1_wet_recall_ge_0p55,0.4064062493407557,0,1.0,0.0,0.5451205938234057
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.4256448873619547,0.5063198804855347,max_macro_f1_wet_recall_ge_0p55,0.4256448873619547,0,1.0,0.0,0.5451205938234057
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.8119603068254758,0.5487547516822815,max_macro_f1_wet_recall_ge_0p55,0.8119603068254758,1,1.0,0.0,0.5451205938234057
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.5368412922995617,0.4551359266042709,max_macro_f1_wet_recall_ge_0p55,0.5368412922995617,0,1.0,0.0,0.5451205938234057
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.4643369933935017,0.4114506989717483,max_macro_f1_wet_recall_ge_0p55,0.4643369933935017,0,1.0,0.0,0.5451205938234057
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.4097726816612881,0.5717954635620117,max_macro_f1_wet_recall_ge_0p55,0.4097726816612881,0,1.0,0.0,0.5451205938234057
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.3020278102953444,0.4010146558284759,max_macro_f1_wet_recall_ge_0p55,0.3020278102953444,0,1.0,0.0,0.5451205938234057
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.4647506506483581,0.3078396618366241,max_macro_f1_wet_recall_ge_0p55,0.4647506506483581,0,1.0,0.0,0.5451205938234057
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.682304983125837,0.6118153830369314,max_macro_f1_wet_recall_ge_0p55,0.682304983125837,1,1.0,0.0,0.5451205938234057
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.3232883496226394,0.0935103446245193,max_macro_f1_wet_recall_ge_0p55,0.3232883496226394,0,1.0,0.0,0.5451205938234057
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.4050166721847841,0.3807097375392914,max_macro_f1_wet_recall_ge_0p55,0.4050166721847841,0,1.0,0.0,0.5451205938234057
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.5020044584418162,0.427106998860836,max_macro_f1_wet_recall_ge_0p55,0.5020044584418162,0,1.0,0.0,0.5451205938234057
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.4208286434894193,0.3712709943453471,max_macro_f1_wet_recall_ge_0p55,0.4208286434894193,0,1.0,0.0,0.5451205938234057
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.3191614503442024,0.3713408410549164,max_macro_f1_wet_recall_ge_0p55,0.3191614503442024,0,1.0,0.0,0.5451205938234057
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.3736527522272065,0.4617189317941665,max_macro_f1_wet_recall_ge_0p55,0.3736527522272065,0,1.0,0.0,0.5451205938234057
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.3891561910556119,0.415166825056076,max_macro_f1_wet_recall_ge_0p55,0.3891561910556119,0,1.0,0.0,0.5451205938234057
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.7209081301329638,0.4854997297128041,max_macro_f1_wet_recall_ge_0p55,0.7209081301329638,1,1.0,0.0,0.5451205938234057
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.4394924783640283,0.4965115040540695,max_macro_f1_wet_recall_ge_0p55,0.4394924783640283,0,1.0,0.0,0.5451205938234057
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.4931072444959065,0.6421975394090017,max_macro_f1_wet_recall_ge_0p55,0.4931072444959065,0,1.0,0.0,0.5451205938234057
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.441369888347477,0.2895208597183227,max_macro_f1_wet_recall_ge_0p55,0.441369888347477,0,1.0,0.0,0.5451205938234057
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,0.3737632937993583,0.443007156252861,max_macro_f1_wet_recall_ge_0p55,0.3737632937993583,0,1.0,0.0,0.5451205938234057
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.6170540576284564,0.427988463640213,max_macro_f1_wet_recall_ge_0p55,0.6170540576284564,1,1.0,0.0,0.5451205938234057
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.3944782614945781,0.4791940078139305,max_macro_f1_wet_recall_ge_0p55,0.3944782614945781,0,1.0,0.0,0.5451205938234057
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.5436003701351638,0.7141006290912628,max_macro_f1_wet_recall_ge_0p55,0.5436003701351638,0,1.0,0.0,0.5451205938234057
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.3794797799697817,0.392547458410263,max_macro_f1_wet_recall_ge_0p55,0.3794797799697817,0,1.0,0.0,0.5451205938234057
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.2000017794781793,0.3576378971338272,max_macro_f1_wet_recall_ge_0p55,0.2000017794781793,0,1.0,0.0,0.5451205938234057
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.3605879903945339,0.5378226637840271,max_macro_f1_wet_recall_ge_0p55,0.3605879903945339,0,1.0,0.0,0.5451205938234057
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.4045262675771772,0.3675897518793742,max_macro_f1_wet_recall_ge_0p55,0.4045262675771772,0,1.0,0.0,0.5451205938234057
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.3445156405771534,0.3278236985206604,max_macro_f1_wet_recall_ge_0p55,0.3445156405771534,0,1.0,0.0,0.5451205938234057
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.2974080267367167,0.3983246088027954,max_macro_f1_wet_recall_ge_0p55,0.2974080267367167,0,1.0,0.0,0.5451205938234057
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.7245258066040342,0.6103675067424774,max_macro_f1_wet_recall_ge_0p55,0.7245258066040342,1,1.0,0.0,0.5451205938234057
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.3752059635305655,0.6673936098814011,max_macro_f1_wet_recall_ge_0p55,0.3752059635305655,0,1.0,0.0,0.5451205938234057
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,0.4844205629936509,0.4779412001371383,max_macro_f1_wet_recall_ge_0p55,0.4844205629936509,0,1.0,0.0,0.5451205938234057
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.6827605559095566,0.5697121024131775,max_macro_f1_wet_recall_ge_0p55,0.6827605559095566,1,1.0,0.0,0.5451205938234057
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.361447539763326,0.2972091734409332,max_macro_f1_wet_recall_ge_0p55,0.361447539763326,0,1.0,0.0,0.5451205938234057
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.5694893281676386,0.5249016284942627,max_macro_f1_wet_recall_ge_0p55,0.5694893281676386,1,1.0,0.0,0.5451205938234057
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.5091816246216428,0.4672214190165202,max_macro_f1_wet_recall_ge_0p55,0.5091816246216428,0,1.0,0.0,0.5451205938234057
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.628895871894996,0.6242244720458985,max_macro_f1_wet_recall_ge_0p55,0.628895871894996,1,1.0,0.0,0.5451205938234057
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.3570388911949048,0.4429239928722381,max_macro_f1_wet_recall_ge_0p55,0.3570388911949048,0,1.0,0.0,0.5451205938234057
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.570078562031915,0.3671063780784607,max_macro_f1_wet_recall_ge_0p55,0.570078562031915,1,1.0,0.0,0.5451205938234057
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,0.6095713482763909,0.5578902264436086,max_macro_f1_wet_recall_ge_0p55,0.6095713482763909,1,1.0,0.0,0.5451205938234057
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.9164262080373264,0.7871439456939697,max_macro_f1_wet_recall_ge_0p55,0.9164262080373264,1,1.0,0.0,0.5451205938234057
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.7249730432227784,0.6804226875305176,max_macro_f1_wet_recall_ge_0p55,0.7249730432227784,1,1.0,0.0,0.5451205938234057
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.4493897409251387,0.5013631383577982,max_macro_f1_wet_recall_ge_0p55,0.4493897409251387,0,1.0,0.0,0.5451205938234057
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.4680319438586519,0.5940243005752563,max_macro_f1_wet_recall_ge_0p55,0.4680319438586519,0,1.0,0.0,0.5451205938234057
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.3544599730787401,0.4026115834712982,max_macro_f1_wet_recall_ge_0p55,0.3544599730787401,0,1.0,0.0,0.5451205938234057
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,0.3903493979196736,0.5068250000476837,max_macro_f1_wet_recall_ge_0p55,0.3903493979196736,0,1.0,0.0,0.5451205938234057
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.4368284300657667,0.4174118936061859,max_macro_f1_wet_recall_ge_0p55,0.4368284300657667,0,1.0,0.0,0.5451205938234057
