original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.3342182139186036,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.3294058868866259,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.30629747156751913,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.43150228651923284,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.4170106390580523,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,0.1484939079809732,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,0.3977131221733391,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,0.28873019880145945,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.432704113405347,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.40807526900785973,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,0.3430358249954562,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,0.28389541466413243,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,0.32113978467671683,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,0.39919016734734536,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.35047790932571027,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,0.20687122625840965,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,0.29550862693380664,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,0.23499694895782625,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,0.24238117608048285,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,0.3484517436496817,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.4453151049073788,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,0.18311860190863144,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,0.2776450290513028,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.5161698325534987,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,1
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,0.306442011677511,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,0.3078496394700937,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,0.22499373143243598,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,0.36720050822339706,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.4512432891179848,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,0.30623904265325363,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,0.44856047862558285,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,0.35285730914433094,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,0.40050633167909,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,0.365236616114339,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.43701561524666455,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,0.3563257005757373,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,0.41222708525502694,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,0.2854203268483006,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.50443179451473,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,1
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,0.22910029927513162,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.38078744271170395,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.4100147190414943,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.41930486816193885,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,0.3642644699328508,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,0.2626054571462433,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,0.32636834027457345,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,0.26367956369478307,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,0.16896282569129822,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,0.32234612402371055,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.40794376844004937,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.34420873869253094,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,0.36149089166847254,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.44543411423555773,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.3743940201151384,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,0.3376182536260878,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.38069600901413403,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.3268074923926371,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,0.34715251877230097,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,0.3226827989207247,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,0.2499501356802292,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,0.4085225425205614,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.41259702683760524,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.2717460139013302,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.44846807004872036,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.27602598743460205,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.41018213938990533,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.2901560557674393,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.37818304952018456,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.3409542763137726,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.4339294993107067,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.3585073175948556,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.3604875204555287,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.31650239728427093,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.3125003239085535,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.27999069542006066,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.3623450111479139,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.30844597637548904,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.3231845636658648,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.2857478749368598,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.47519576834817256,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.38734248119477166,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.37917796337031684,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.2941274247291623,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.42239743325832974,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.3233344640073275,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.43860762246985147,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.5036871023749384,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,1
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.3784544153827334,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.3255045846273208,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.37684194425101203,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.25131700044385435,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.3703633590112012,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.2286216442665792,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.34662365683141255,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.3756786787651223,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.30403101551860456,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.40567460623082596,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.21040085155319044,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.27233085715866834,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.28796532598832075,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.3208809144368064,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.30447459250075337,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.3588274200555536,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.3497366013051686,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.37529029029307703,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.3448822311207273,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.2560929463167346,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.17020750177787147,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.2512680726949773,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.35597117625598423,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.35678603293611444,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.32786305420629164,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.42647374535634314,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.30372644774358815,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.3514515304924415,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.3441072954747612,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.3098896940730141,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.34741141935287767,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.2883138689234054,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.4371822407607512,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.4178405354217938,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.3251409076070969,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.323581928255029,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.2822209279939165,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.47782513625208295,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.3662126706832007,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.21561804981157917,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.4287437768988345,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.3273634734347044,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.3444406999418758,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.3864085475674546,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.2628172013684631,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.47283724159984586,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.31478300046431124,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.3721185791665909,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.3501164581228918,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.36758609588248703,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.4198539603916675,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.449275413174358,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.44383101602666863,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.3142855742666049,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.2903050069264378,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.4077925755687306,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.3592034331791419,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.30740976163445244,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.38005477411161764,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.254905156625636,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.38680076621439186,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.2813242019967696,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.39031301655047274,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.3275261514715485,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.4381309823920106,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.44926389269167566,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.3421726056801553,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.3917750616622518,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.41456685820857664,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.3016924785498865,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.3803389359973915,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.2862829900310185,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.3976180942503133,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.17382160678787215,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.40583274573989514,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
e64c0647-d3b9-47c0-8da6-09c1895ef9f1,0,dry,weak_expert,4,0.3734261472229854,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e7bd9488-4878-404b-bc30-da40ac705462,0,dry,weak_expert,4,0.3619447384173209,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e80023d9-392a-407a-9580-9c66eb45d7bd,0,dry,weak_expert,4,0.35985498777381886,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e8759970-c5b4-4d2a-a71c-d08ee83f482a,0,dry,weak_expert,4,0.4015846105219421,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
e8f9178e-30b1-45b8-bde1-b4f00c4b4883,0,dry,weak_expert,4,0.30604337751213306,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e92ed6f0-70a8-425f-8dee-1b0443381224,0,dry,weak_expert,4,0.3962863074611967,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
e9ac8c20-f223-4225-8e17-bd524ecb0a68,0,dry,weak_expert,4,0.47219189914237014,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
e9b6c992-e63c-446d-8c92-e7e62209b6a1,0,dry,weak_expert,4,0.3738188719702795,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
e9bf0a5a-ff96-480b-a54a-f647143e1d6f,0,dry,gold_expert,4,0.3431576233787213,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
eaed556e-e896-4e43-baca-a8bd7b127e92,0,dry,weak_expert,4,0.246456107068418,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,0,dry,weak_expert,4,0.3493555165472059,1,0,rf__trees200__depth8__leaf5__features0p1,pca128,0
ee28fdd9-6f0a-4c52-bb38-c8c43f24a669,0,dry,weak_expert,4,0.446476924767222,1,1,rf__trees200__depth8__leaf5__features0p1,pca128,0
