original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,2,0.5120993256568909,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,1,0.5252775549888611,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,2,0.3783423900604248,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,3,0.0246894508600235,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,2,0.21473956108093262,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,5,0.07432871311903,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,4,0.25309717655181885,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,2,0.8056233525276184,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,4,0.23833081126213074,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,1,0.5894504189491272,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,4,0.9509610533714294,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,4,0.07679696381092072,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,2,0.16440385580062866,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,5,0.49107062816619873,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,2,0.7152243852615356,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,2,0.4965517818927765,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,2,0.24308551847934723,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,2,0.07607828080654144,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,4,0.004438621457666159,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,2,0.5199340581893921,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,2,0.5204637050628662,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,5,0.2765709459781647,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,3,0.09314926713705063,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,2,0.729082465171814,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,5,0.28184640407562256,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,3,0.23531313240528107,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,2,0.7210010290145874,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,1,0.9909846186637878,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,3,0.7894618511199951,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,2,0.43377456068992615,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,2,0.5481168627738953,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,3,0.311755895614624,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,1,0.9215356111526489,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,4,0.5416571497917175,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,5,0.0025665736757218838,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,3,0.5394193530082703,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,3,0.5208373665809631,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,3,0.47452735900878906,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,2,0.8972545266151428,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,4,0.12549839913845062,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,5,0.6632696986198425,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,1,0.8723745942115784,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,3,0.23082681000232697,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,2,0.25687241554260254,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,1,0.02902928926050663,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,4,0.5454021692276001,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,4,0.4942815601825714,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,3,0.08923088759183884,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,4,0.012043558061122894,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,2,0.025593958795070648,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,1,0.14661380648612976,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,4,0.7146068215370178,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,2,0.6905360817909241,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,4,0.4861985146999359,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,3,0.8654056787490845,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,3,0.2005319744348526,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,4,0.25951382517814636,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,2,0.349935382604599,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,3,0.22551529109477997,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,3,0.8856467008590698,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,2,0.14876335859298706,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,1,0.9714251756668091,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,3,0.5639867186546326,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,2,0.24676115810871124,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,3,0.3295983672142029,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,3,0.4970851242542267,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,4,0.12445410341024399,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,1,0.09744880348443985,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,2,0.0071769533678889275,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,2,0.2462605983018875,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,1,0.10923993587493896,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,2,0.11582639068365097,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,1,0.2944776117801666,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,1,0.046995919197797775,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,2,0.21345144510269165,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,2,0.2619895935058594,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,2,0.007936251349747181,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,5,0.1861460655927658,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,3,0.06677483022212982,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,2,0.09352902323007584,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,2,0.9323573112487793,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,1,0.010502065531909466,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,5,0.21221232414245605,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,2,0.5731889009475708,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,2,0.015727201476693153,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,1,0.04123638942837715,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,3,0.33404791355133057,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,2,0.6951713562011719,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,3,0.8343032002449036,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,4,0.047305092215538025,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,1,0.556749701499939,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,3,0.621012806892395,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,2,0.5466176271438599,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,2,0.1509193629026413,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,1,0.012478013522922993,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,1,0.539590060710907,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,2,0.11258023977279663,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,1,0.001944678253494203,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,2,0.15129712224006653,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,1,0.7567887902259827,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,2,0.042902152985334396,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,4,0.07958311587572098,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,2,0.790296733379364,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,1,0.22473816573619843,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,4,0.5330603122711182,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,3,0.021308427676558495,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,2,0.694313108921051,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,3,0.02608497068285942,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,5,0.24408631026744843,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,2,0.10902974009513855,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,5,0.17171026766300201,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,1,0.5450883507728577,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,1,0.041320838034152985,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,3,0.09202584624290466,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,1,0.2469257116317749,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,4,0.0680747702717781,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,2,0.0747695341706276,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,1,0.637834370136261,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,4,0.2912440896034241,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,3,0.12264906615018845,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,1,0.4164797067642212,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,4,0.4368530809879303,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,1,0.8180354833602905,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,1,0.5411361455917358,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,1,0.356508731842041,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,1,7.043626101221889e-05,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,2,0.19684942066669464,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,3,0.4924453794956207,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,2,0.14797133207321167,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,2,0.34795081615448,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,1,0.07740941643714905,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,4,0.4275418221950531,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,5,0.413877010345459,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,2,0.8647844195365906,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,1,0.06499151885509491,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,4,0.15989327430725098,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,3,0.13064390420913696,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,2,0.22863450646400452,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,2,0.12972669303417206,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,2,0.08985865116119385,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,1,0.48086169362068176,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,3,0.1357831209897995,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,2,0.3423096239566803,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,2,0.5906938910484314,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,2,0.24816679954528809,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,8,0.06418953835964203,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,4,0.5537469387054443,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,2,0.027505388483405113,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,3,0.0527632012963295,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,3,0.503657877445221,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,1,0.0869860127568245,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,1,0.3605669438838959,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,3,0.7060370445251465,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,3,0.1503157913684845,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,4,0.20633284747600555,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,2,0.12193357199430466,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,2,0.0673040822148323,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,1,0.7380809783935547,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,2,0.0934128612279892,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,2,0.5428805351257324,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,2,0.060015421360731125,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,3,0.38193246722221375,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,3,0.16183264553546906,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,3,0.6779317855834961,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,2,0.11649913340806961,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,5,0.8883624076843262,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,4,0.02885507419705391,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,1,0.9458906650543213,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,5,0.2867334187030792,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,3,0.42198431491851807,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,3,0.13820292055606842,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,5,0.4019148349761963,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
