feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
6094,6095,63339,63339_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\63339.wav,FSD50K,original_combined_metadata,False,reinsamba,FSD50K_UPLOADER::reinsamba,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2546485260770974,1.2546485260770974,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,20075,1.2546875,0.0393226519227027,False,0,0,0.0012533971497668554,0.5,original_oof_only
6095,6096,63340,63340_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\63340.wav,FSD50K,original_combined_metadata,False,reinsamba,FSD50K_UPLOADER::reinsamba,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.826077097505669,1.826077097505669,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,29218,1.826125,0.0350476205348968,False,0,0,0.0013153095199635585,0.5,original_oof_only
6096,6097,63341,63341_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\63341.wav,FSD50K,original_combined_metadata,False,reinsamba,FSD50K_UPLOADER::reinsamba,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6024943310657596,1.6024943310657596,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,25640,1.6025,0.0633231103420257,False,0,0,0.0020996581130902146,0.5,original_oof_only
6097,6098,215339,215339_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\215339.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7415192743764172,1.7415192743764172,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,27865,1.7415625,0.8504061698913574,False,0,0,0.019514214207820086,0.5,original_oof_only
6098,6099,220026,220026_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\220026.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1958503401360543,1.1958503401360543,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,19134,1.195875,1.1633585691452026,False,0,0,0.14247666328757766,0.5,original_oof_only
6099,6100,220027,220027_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\220027.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2654875283446712,1.2654875283446712,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,20248,1.2655,1.0487267971038818,False,0,1,0.9035106479404703,0.5,original_oof_only
6100,6101,232460,232460_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\232460.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8011111111111111,0.8011111111111111,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,12818,0.801125,1.0595312118530271,False,0,0,0.10384883557229548,0.5,original_oof_only
6101,6102,232467,232467_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\232467.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5893197278911564,2.5893197278911564,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,41430,2.589375,0.6008888483047485,False,0,0,0.03951447329318858,0.5,original_oof_only
6102,6103,232472,232472_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\232472.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,1,train,160000,10.0,0.4914000928401947,False,0,1,0.8913497727944939,0.5,original_oof_only
6103,6104,234950,234950_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\234950.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5224489795918368,0.5224489795918368,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,8360,0.5225,0.7418133616447449,False,0,0,0.0007083591494121663,0.5,original_oof_only
6104,6105,234987,234987_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\234987.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4512471655328798,1.4512471655328798,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23220,1.45125,0.8398985862731934,False,0,0,0.12990304605052355,0.5,original_oof_only
6105,6106,234994,234994_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\234994.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4512698412698413,1.4512698412698413,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23221,1.4513125,0.9084699153900146,False,0,0,0.1518644871914713,0.5,original_oof_only
6106,6107,234996,234996_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\234996.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6617913832199547,0.6617913832199547,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,10589,0.6618125,0.6642050743103027,False,0,0,0.0010060065797334716,0.5,original_oof_only
6107,6108,235009,235009_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235009.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9040589569161,1.9040589569161,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,30465,1.9040625,0.9313966631889344,False,0,1,0.7727554116646262,0.5,original_oof_only
6108,6109,235016,235016_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235016.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1958503401360543,1.1958503401360543,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,19134,1.195875,0.912175178527832,False,0,1,0.5301331363634807,0.5,original_oof_only
6109,6110,235019,235019_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235019.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4759863945578231,0.4759863945578231,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,7616,0.476,0.7512455582618713,False,0,0,3.2380741423656394e-07,0.5,original_oof_only
6110,6111,235020,235020_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235020.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.5572789115646258,0.5572789115646258,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,8917,0.5573125,0.8632687330245972,False,0,0,0.0008248278725049087,0.5,original_oof_only
6111,6112,235030,235030_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235030.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6253968253968254,1.6253968253968254,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,26007,1.6254375,0.7276698350906372,False,0,0,0.46457692440103265,0.5,original_oof_only
6112,6113,235031,235031_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235031.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.010090702947846,1.010090702947846,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,16162,1.010125,0.5908613801002502,False,0,0,0.1852858444714722,0.5,original_oof_only
6113,6114,235042,235042_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235042.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4628571428571429,1.4628571428571429,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,23406,1.462875,0.7822316884994507,False,0,1,0.871331722943909,0.5,original_oof_only
6114,6115,235048,235048_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235048.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7662585034013606,0.7662585034013606,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,12261,0.7663125,0.3601866960525512,False,0,0,0.12611522287668062,0.5,original_oof_only
6115,6116,235053,235053_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235053.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9636507936507936,0.9636507936507936,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,15419,0.9636875,0.8184648752212524,False,0,1,0.711750131218625,0.5,original_oof_only
6116,6117,235097,235097_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235097.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9287981859410432,0.9287981859410432,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14861,0.9288125,0.5460567474365234,False,0,0,0.000500555575795563,0.5,original_oof_only
6117,6118,235098,235098_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235098.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.607981859410431,1.607981859410431,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,25728,1.608,0.7344990968704224,False,0,0,0.09641709652640088,0.5,original_oof_only
6118,6119,235099,235099_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235099.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6950793650793652,1.6950793650793652,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,27122,1.695125,0.7554312348365784,False,0,0,0.001934976873946569,0.5,original_oof_only
6119,6120,235100,235100_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235100.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.079750566893424,1.079750566893424,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,17277,1.0798125,0.6714305877685547,False,0,0,0.01416438120642871,0.5,original_oof_only
6120,6121,235101,235101_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235101.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.507755102040816,2.507755102040816,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,40125,2.5078125,0.8376271724700928,False,0,0,0.0833420473956556,0.5,original_oof_only
6121,6122,235102,235102_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235102.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3119501133786848,1.3119501133786848,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,20992,1.312,0.6777588129043579,False,0,0,0.005611594262799317,0.5,original_oof_only
6122,6123,235103,235103_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235103.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.020136054421769,2.020136054421769,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,32323,2.0201875,0.7913762331008911,False,0,0,0.07463841594098033,0.5,original_oof_only
6123,6124,235104,235104_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235104.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5325170068027212,1.5325170068027212,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,24521,1.5325625,0.7848459482192993,False,0,0,0.0030154118016649393,0.5,original_oof_only
6124,6125,235105,235105_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235105.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1494104308390023,1.1494104308390023,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,18391,1.1494375,0.9714843034744264,False,0,0,0.08154376545655194,0.5,original_oof_only
6125,6126,235110,235110_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235110.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3815873015873017,1.3815873015873017,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,22106,1.381625,0.9138423204421996,False,0,0,0.07440210807716678,0.5,original_oof_only
6126,6127,235114,235114_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235114.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.010090702947846,1.010090702947846,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,16162,1.010125,0.7058229446411133,False,0,0,0.1687425171332283,0.5,original_oof_only
6127,6128,235119,235119_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235119.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.217528344671202,2.217528344671202,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,35481,2.2175625,0.8717095851898193,False,0,1,0.9520187149168454,0.5,original_oof_only
6128,6129,235123,235123_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235123.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.91718820861678,0.91718820861678,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14676,0.91725,0.6642794609069824,False,0,0,0.062260979737562984,0.5,original_oof_only
6129,6130,235126,235126_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235126.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9984580498866212,0.9984580498866212,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,15976,0.9985,0.7311314344406128,False,0,0,0.1716606120107414,0.5,original_oof_only
6130,6131,235128,235128_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235128.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.626938775510204,0.626938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,10032,0.627,0.6163448095321655,False,0,0,0.0069973347183167195,0.5,original_oof_only
6131,6132,235149,235149_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235149.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.789501133786848,0.789501133786848,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,12633,0.7895625,0.7840223908424377,False,0,1,0.5027414886843115,0.5,original_oof_only
6132,6133,235165,235165_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235165.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8707709750566893,0.8707709750566893,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,13933,0.8708125,0.5288316607475281,False,0,0,0.00012517596650334483,0.5,original_oof_only
6133,6134,235166,235166_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235166.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.777891156462585,0.777891156462585,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,12447,0.7779375,0.7456855773925781,False,0,0,0.049846618091356217,0.5,original_oof_only
6134,6135,235167,235167_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235167.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.626938775510204,0.626938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,10032,0.627,0.4250521957874298,False,0,0,6.492950031501763e-05,0.5,original_oof_only
6135,6136,235168,235168_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\235168.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6269614512471655,0.6269614512471655,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,10032,0.627,0.3839704692363739,False,0,0,0.0008274876574212271,0.5,original_oof_only
6136,6137,241160,241160_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241160.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2689795918367346,1.2689795918367346,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,20304,1.269,0.8595480918884277,False,0,0,0.26254086826816986,0.5,original_oof_only
6137,6138,241471,241471_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241471.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7314512471655329,0.7314512471655329,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,11704,0.7315,0.8071463108062744,False,0,0,0.000232955187945266,0.5,original_oof_only
6138,6139,241472,241472_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241472.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.1130385487528343,2.1130385487528343,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,33809,2.1130625,0.8662577867507935,False,0,1,0.6289008432191624,0.5,original_oof_only
6139,6140,241473,241473_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241473.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9229931972789116,0.9229931972789116,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,14768,0.923,0.6628059148788452,False,0,1,0.9748208674320344,0.5,original_oof_only
6140,6141,241476,241476_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241476.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.230657596371882,1.230657596371882,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,19691,1.2306875,0.7899525761604309,False,0,0,0.003661535447131887,0.5,original_oof_only
6141,6142,241477,241477_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241477.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.3773242630385487,0.3773242630385487,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,6038,0.377375,0.618381142616272,False,0,0,4.610058939447973e-07,0.5,original_oof_only
6142,6143,241481,241481_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241481.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1377777777777778,1.1377777777777778,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,18205,1.1378125,0.6892522573471069,False,0,0,0.23969322934835063,0.5,original_oof_only
6143,6144,241483,241483_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241483.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1610204081632651,1.1610204081632651,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,18576,1.161,0.6995488405227661,False,0,1,0.563720775527179,0.5,original_oof_only
6144,6145,241484,241484_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\241484.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7082086167800453,0.7082086167800453,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,1,train,11332,0.70825,0.8938475847244263,False,0,0,0.001574430418196116,0.5,original_oof_only
