feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1507,1507,374,374_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\374.wav,FSD50K,original_combined_metadata,False,TwistedLemon,FSD50K_UPLOADER::twistedlemon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.193265306122449,5.193265306122449,negative_full_clip_up_to_10s,-1,validation,83093,5.1933125,0.6702740788459778,False,0,0,0.09314348015135249,0.55
1508,1508,430600,430600_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\430600.wav,FSD50K,original_combined_metadata,False,Juandamb,FSD50K_UPLOADER::juandamb,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0198866213151927,1.0198866213151927,negative_full_clip_up_to_10s,-1,validation,16319,1.0199375,0.3099057674407959,False,0,0,0.011677926655106152,0.55
1509,1509,26136,26136_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\26136.wav,FSD50K,original_combined_metadata,False,WIM,FSD50K_UPLOADER::wim,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6318820861678005,1.6318820861678005,negative_full_clip_up_to_10s,-1,validation,26111,1.6319375,0.2746855020523071,False,0,0,0.03146363206166132,0.55
1510,1510,413272,413272_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413272.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7,1.7,negative_full_clip_up_to_10s,-1,validation,27200,1.7,0.1422214955091476,False,0,0,0.035240689160559675,0.55
1511,1511,413274,413274_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413274.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.033333333333333,2.033333333333333,negative_full_clip_up_to_10s,-1,validation,32534,2.033375,0.3342596888542175,False,0,0,0.1665329043690081,0.55
1512,1512,430686,430686_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\430686.wav,FSD50K,original_combined_metadata,False,richmanos,FSD50K_UPLOADER::richmanos,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.539501133786848,4.539501133786848,negative_full_clip_up_to_10s,-1,validation,72633,4.5395625,0.926485538482666,False,0,0,0.10354944727693707,0.55
1513,1513,406197,406197_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406197.wav,FSD50K,original_combined_metadata,False,kyles,FSD50K_UPLOADER::kyles,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.9612925170068025,2.9612925170068025,negative_full_clip_up_to_10s,-1,validation,47381,2.9613125,0.802781343460083,False,0,0,0.10572741363842236,0.55
1514,1514,194238,194238_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\194238.wav,FSD50K,original_combined_metadata,False,cosmician,FSD50K_UPLOADER::cosmician,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.386666666666668,9.386666666666668,negative_full_clip_up_to_10s,-1,validation,150187,9.3866875,0.344992458820343,False,0,0,0.0734155853049429,0.55
1515,1515,237405,237405_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\237405.wav,FSD50K,original_combined_metadata,False,squareal,FSD50K_UPLOADER::squareal,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.817142857142857,2.817142857142857,negative_full_clip_up_to_10s,-1,validation,45075,2.8171875,0.6878262162208557,False,0,0,0.00851211617506162,0.55
1516,1516,131016,131016_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131016.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7161904761904762,0.7161904761904762,negative_full_clip_up_to_10s,-1,validation,11460,0.71625,0.3313299119472503,False,0,0,0.003580167523932567,0.55
1517,1517,131020,131020_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131020.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3081179138321994,1.3081179138321994,negative_full_clip_up_to_10s,-1,validation,20930,1.308125,0.4725140333175659,False,0,0,0.008514394140044403,0.55
1518,1518,131021,131021_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131021.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.868979591836735,1.868979591836735,negative_full_clip_up_to_10s,-1,validation,29904,1.869,0.8479830026626587,False,0,0,0.03063338315460009,0.55
1519,1519,131022,131022_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\131022.wav,FSD50K,original_combined_metadata,False,Dymewiz,FSD50K_UPLOADER::dymewiz,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.374671201814059,1.374671201814059,negative_full_clip_up_to_10s,-1,validation,21995,1.3746875,0.5142274498939514,False,0,0,0.026388423020997094,0.55
1520,1520,29542,29542_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\29542.wav,FSD50K,original_combined_metadata,False,bennychico11,FSD50K_UPLOADER::bennychico11,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.811201814058957,0.811201814058957,negative_full_clip_up_to_10s,-1,validation,12980,0.81125,0.5398157835006714,False,0,0,0.0011982699109522122,0.55
1521,1521,144445,144445_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144445.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.884920634920635,3.884920634920635,negative_full_clip_up_to_10s,-1,validation,62159,3.8849375,0.9343466758728028,False,0,0,0.011029038068997648,0.55
1522,1522,144446,144446_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144446.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.930090702947846,3.930090702947846,negative_full_clip_up_to_10s,-1,validation,62882,3.930125,0.9683208465576172,False,0,0,0.11347922911957575,0.55
1523,1523,144447,144447_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144447.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.210748299319728,3.210748299319728,negative_full_clip_up_to_10s,-1,validation,51372,3.21075,0.8429175615310669,False,0,0,0.006834855784977101,0.55
1524,1524,144448,144448_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144448.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.239523809523809,3.239523809523809,negative_full_clip_up_to_10s,-1,validation,51833,3.2395625,0.9147108793258668,False,0,0,0.10765211923531404,0.55
1525,1525,144449,144449_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144449.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.006099773242631,7.006099773242631,negative_full_clip_up_to_10s,-1,validation,112098,7.006125,0.848321259021759,False,0,0,0.042235247609381445,0.55
1526,1526,144450,144450_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144450.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0554421768707485,3.0554421768707485,negative_full_clip_up_to_10s,-1,validation,48888,3.0555,0.997921109199524,False,0,0,0.0635757463916251,0.55
1527,1527,144451,144451_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\144451.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9702721088435374,0.9702721088435374,negative_full_clip_up_to_10s,-1,validation,15525,0.9703125,0.9328701496124268,False,0,0,0.124693573653052,0.55
1528,1528,24243,24243_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24243.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1436146348714828,False,0,0,0.0023243327344247156,0.55
1529,1529,24242,24242_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\24242.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2950379848480224,False,0,0,0.0014343566329942919,0.55
1530,1530,418867,418867_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\418867.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.9990022675736965,4.9990022675736965,negative_full_clip_up_to_10s,-1,validation,79985,4.9990625,0.8350356817245483,False,0,0,0.01784924493447541,0.55
1531,1531,332858,332858_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\332858.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.647437641723356,3.647437641723356,negative_full_clip_up_to_10s,-1,validation,58360,3.6475,1.016566038131714,False,0,0,0.0014042066500528823,0.55
1532,1532,417858,417858_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\417858.wav,FSD50K,original_combined_metadata,False,Wuaga,FSD50K_UPLOADER::wuaga,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.4291417598724365,False,0,0,0.021061871547756638,0.55
1533,1533,371782,371782_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\371782.wav,FSD50K,original_combined_metadata,False,Iamgiorgio,FSD50K_UPLOADER::iamgiorgio,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.255986394557824,2.255986394557824,negative_full_clip_up_to_10s,-1,validation,36096,2.256,0.8785336017608643,False,0,0,0.008545508402970763,0.55
1534,1534,407637,407637_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\407637.wav,FSD50K,original_combined_metadata,False,jph298,FSD50K_UPLOADER::jph298,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2444081753492355,False,0,0,0.014350825361171557,0.55
1535,1535,407637,407637_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\407637.wav,FSD50K,original_combined_metadata,False,jph298,FSD50K_UPLOADER::jph298,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2841893136501312,False,0,0,0.006361697106458233,0.55
1536,1536,418074,418074_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\418074.wav,FSD50K,original_combined_metadata,False,jonsept,FSD50K_UPLOADER::jonsept,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.4944137334823608,False,0,0,0.007528064552528186,0.55
1537,1537,163730,163730_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\163730.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.778820861678004,5.778820861678004,negative_full_clip_up_to_10s,-1,validation,92461,5.7788125,0.8017226457595825,False,0,0,0.013185253527060282,0.55
1538,1538,415164,415164_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\415164.wav,FSD50K,original_combined_metadata,False,zooanimaluprising,FSD50K_UPLOADER::zooanimaluprising,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.404512471655329,3.404512471655329,negative_full_clip_up_to_10s,-1,validation,54473,3.4045625,0.9480706453323364,False,0,0,0.29267754789785144,0.55
1539,1539,379263,379263_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\379263.wav,FSD50K,original_combined_metadata,False,AdamsArchive,FSD50K_UPLOADER::adamsarchive,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.384625850340136,7.384625850340136,negative_full_clip_up_to_10s,-1,validation,118155,7.3846875,0.7982335090637207,False,0,0,0.001179607764300995,0.55
1540,1540,22622,22622_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\22622.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.8738217949867249,False,0,0,0.01855554031897096,0.55
1541,1541,45155,45155_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\45155.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.7360225319862366,False,0,0,0.0016429144687100542,0.55
1542,1542,344178,344178_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\344178.wav,FSD50K,original_combined_metadata,False,kassimaja,FSD50K_UPLOADER::kassimaja,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.2511784136295318,False,0,0,0.011671901106649065,0.55
1543,1543,256127,256127_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256127.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0631464570760726,False,0,0,0.0010943530138787917,0.55
1544,1544,256159,256159_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256159.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.689705215419501,5.689705215419501,negative_full_clip_up_to_10s,-1,validation,91036,5.68975,0.05275709182024,False,0,0,8.576505208612461e-05,0.55
1545,1545,256160,256160_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256160.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0676771849393844,False,0,0,8.34306357346529e-05,0.55
1546,1546,168117,168117_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168117.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.9498153328895568,False,0,0,0.0806413742625928,0.55
1547,1547,168117,168117_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168117.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.5406771898269653,False,0,0,0.16291630528772955,0.55
1548,1548,162022,162022_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\162022.wav,FSD50K,original_combined_metadata,False,henrique85n,FSD50K_UPLOADER::henrique85n,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.6984215974807739,False,0,0,0.1543864245730797,0.55
1549,1549,178435,178435_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178435.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.643015873015873,0.643015873015873,negative_full_clip_up_to_10s,-1,validation,10289,0.6430625,0.060612253844738,False,0,0,0.011048625246003951,0.55
1550,1550,178437,178437_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178437.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8412698412698407,1.8412698412698407,negative_full_clip_up_to_10s,-1,validation,29460,1.84125,0.7091730833053589,False,0,0,0.0028904165473570085,0.55
1551,1551,178439,178439_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178439.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7772562358276645,0.7772562358276645,negative_full_clip_up_to_10s,-1,validation,12437,0.7773125,0.2352078258991241,False,0,0,0.0038111925322979645,0.55
1552,1552,178440,178440_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178440.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.770521541950113,3.770521541950113,negative_full_clip_up_to_10s,-1,validation,60328,3.7705,1.028111219406128,False,0,0,0.08383433424624084,0.55
1553,1553,178441,178441_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\178441.wav,FSD50K,original_combined_metadata,False,ondrosik,FSD50K_UPLOADER::ondrosik,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.031133786848073,2.031133786848073,negative_full_clip_up_to_10s,-1,validation,32499,2.0311875,0.947424590587616,False,0,0,0.10417434142689548,0.55
1554,1554,59805,59805_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\59805.wav,FSD50K,original_combined_metadata,False,Runey,FSD50K_UPLOADER::runey,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.491519274376417,5.491519274376417,negative_full_clip_up_to_10s,-1,validation,87865,5.4915625,0.1333301663398742,False,0,0,0.036587082729006605,0.55
1555,1555,59806,59806_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\59806.wav,FSD50K,original_combined_metadata,False,Runey,FSD50K_UPLOADER::runey,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.893242630385487,8.893242630385487,negative_full_clip_up_to_10s,-1,validation,142292,8.89325,0.1218432784080505,False,0,0,0.0009986675508645193,0.55
1556,1556,59807,59807_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\59807.wav,FSD50K,original_combined_metadata,False,Runey,FSD50K_UPLOADER::runey,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.1579138321995464,3.1579138321995464,negative_full_clip_up_to_10s,-1,validation,50527,3.1579375,0.1437546908855438,False,0,0,0.00025795808795553535,0.55
1557,1557,98746,98746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98746.wav,FSD50K,original_combined_metadata,False,Corsica_S,FSD50K_UPLOADER::corsica_s,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.7204028367996216,False,0,0,0.045400752735933594,0.55
1558,1558,211451,211451_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\211451.wav,FSD50K,original_combined_metadata,False,FlatHill,FSD50K_UPLOADER::flathill,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.7918274998664856,False,0,1,0.5694918121286316,0.55
1559,1559,315919,315919_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\315919.wav,FSD50K,original_combined_metadata,False,benjaminharveydesign,FSD50K_UPLOADER::benjaminharveydesign,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.695986394557823,1.695986394557823,negative_full_clip_up_to_10s,-1,validation,27136,1.696,0.9793779850006104,False,0,0,0.0015231344895264406,0.55
1560,1560,137774,137774_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\137774.wav,FSD50K,original_combined_metadata,False,skxr,FSD50K_UPLOADER::skxr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1292721480131149,False,0,0,0.002295061567724187,0.55
1561,1561,137774,137774_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\137774.wav,FSD50K,original_combined_metadata,False,skxr,FSD50K_UPLOADER::skxr,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.1354013383388519,False,0,0,0.0032291727383748563,0.55
1562,1562,164404,164404_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\164404.wav,FSD50K,original_combined_metadata,False,ialexs,FSD50K_UPLOADER::ialexs,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0,1.0,negative_full_clip_up_to_10s,-1,validation,16000,1.0,0.9974140524864196,False,0,0,0.34783455270110875,0.55
1563,1563,426615,426615_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\426615.wav,FSD50K,original_combined_metadata,False,mrh4hn,FSD50K_UPLOADER::mrh4hn,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,validation,160000,10.0,0.0206770692020654,False,0,0,0.005940238420886195,0.55
