feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
5674,5676,416851,416851_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\416851.wav,FSD50K,original_combined_metadata,False,tberger2168,FSD50K_UPLOADER::tberger2168,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.583333333333333,2.583333333333333,negative_full_clip_up_to_10s,3,train,41333,2.5833125,0.4871543347835541,False,0,0,0.000587248603812817,0.55
5675,5677,416854,416854_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\416854.wav,FSD50K,original_combined_metadata,False,tberger2168,FSD50K_UPLOADER::tberger2168,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.619773242630385,2.619773242630385,negative_full_clip_up_to_10s,3,train,41917,2.6198125,1.0000324249267578,False,0,0,0.00013241826765301198,0.55
5676,5678,416855,416855_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\416855.wav,FSD50K,original_combined_metadata,False,tberger2168,FSD50K_UPLOADER::tberger2168,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.607278911564626,3.607278911564626,negative_full_clip_up_to_10s,3,train,57717,3.6073125,0.6302548050880432,False,0,0,0.0006664105850797765,0.55
5677,5679,416856,416856_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\416856.wav,FSD50K,original_combined_metadata,False,tberger2168,FSD50K_UPLOADER::tberger2168,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.6145804988662134,2.6145804988662134,negative_full_clip_up_to_10s,3,train,41834,2.614625,0.4035494327545166,False,0,0,0.0008621051726577918,0.55
5678,5680,416857,416857_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\416857.wav,FSD50K,original_combined_metadata,False,tberger2168,FSD50K_UPLOADER::tberger2168,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2692517006802722,1.2692517006802722,negative_full_clip_up_to_10s,3,train,20309,1.2693125,0.4223033785820007,False,0,0,0.0009287614476132313,0.55
5679,5681,56420,56420_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\56420.wav,FSD50K,original_combined_metadata,False,Moonscythe,FSD50K_UPLOADER::moonscythe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7647165532879818,1.7647165532879818,negative_full_clip_up_to_10s,1,train,28236,1.76475,0.0947824418544769,False,0,0,0.01924176039942551,0.55
5680,5682,406642,406642_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406642.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.1,3.1,negative_full_clip_up_to_10s,4,train,49600,3.1,0.0107076410204172,False,0,0,0.028380251109432007,0.55
5681,5683,406643,406643_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406643.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.665555555555556,2.665555555555556,negative_full_clip_up_to_10s,4,train,42649,2.6655625,0.0233773440122604,False,0,0,0.015536443385340696,0.55
5682,5684,406644,406644_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406644.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.4,2.4,negative_full_clip_up_to_10s,4,train,38400,2.4,0.0245372764766216,False,0,0,0.011826356939966535,0.55
5683,5685,406645,406645_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406645.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.4,3.4,negative_full_clip_up_to_10s,4,train,54400,3.4,0.0252469852566719,False,0,0,0.050705711348184176,0.55
5684,5686,406646,406646_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406646.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.033333333333333,2.033333333333333,negative_full_clip_up_to_10s,4,train,32534,2.033375,0.0053912852890789,False,0,0,0.0026993963470658233,0.55
5685,5687,121975,121975_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121975.wav,FSD50K,original_combined_metadata,False,gandahar,FSD50K_UPLOADER::gandahar,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.416303854875284,5.416303854875284,negative_full_clip_up_to_10s,0,train,86661,5.4163125,0.2162383943796157,False,0,0,0.020175511440395588,0.55
5686,5688,406647,406647_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406647.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.833333333333333,2.833333333333333,negative_full_clip_up_to_10s,4,train,45333,2.8333125,0.009775704704225,False,0,0,0.004622602285899503,0.55
5687,5689,406648,406648_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\406648.wav,FSD50K,original_combined_metadata,False,tlcolbe,FSD50K_UPLOADER::tlcolbe,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.933333333333333,2.933333333333333,negative_full_clip_up_to_10s,4,train,46933,2.9333125,0.0173320453613996,False,0,0,0.05694377604856381,0.55
5688,5690,195712,195712_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\195712.wav,FSD50K,original_combined_metadata,False,ilame,FSD50K_UPLOADER::ilame,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6459637188208617,0.6459637188208617,negative_full_clip_up_to_10s,0,train,10336,0.646,0.1750624477863311,False,0,0,0.00014508836254932553,0.55
5689,5691,242867,242867_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\242867.wav,FSD50K,original_combined_metadata,False,Reitanna,FSD50K_UPLOADER::reitanna,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7959863945578232,0.7959863945578232,negative_full_clip_up_to_10s,1,train,12736,0.796,0.5799984335899353,False,0,0,0.17000425791512466,0.55
5690,5692,179405,179405_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\179405.wav,FSD50K,original_combined_metadata,False,m3fuss,FSD50K_UPLOADER::m3fuss,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,1,train,160000,10.0,0.1518268883228302,False,0,1,0.6053094812284187,0.55
5691,5693,195794,195794_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\195794.wav,FSD50K,original_combined_metadata,False,ondondvo,FSD50K_UPLOADER::ondondvo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,2,train,160000,10.0,0.3377023339271545,False,0,0,0.04794292063898381,0.55
5692,5694,195794,195794_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\195794.wav,FSD50K,original_combined_metadata,False,ondondvo,FSD50K_UPLOADER::ondondvo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,2,train,160000,10.0,0.3284327685832977,False,0,0,0.05485665804973027,0.55
5693,5695,179413,179413_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\179413.wav,FSD50K,original_combined_metadata,False,m3fuss,FSD50K_UPLOADER::m3fuss,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.594285714285714,8.594285714285714,negative_full_clip_up_to_10s,1,train,137509,8.5943125,0.2055556774139404,False,0,0,0.10155513437700815,0.55
5694,5696,339182,339182_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\339182.wav,FSD50K,original_combined_metadata,False,WerderChile,FSD50K_UPLOADER::werderchile,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.86374149659864,9.86374149659864,negative_full_clip_up_to_10s,1,train,157820,9.86375,0.1834460496902465,False,0,0,0.004687031353693252,0.55
5695,5697,27895,27895_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\27895.wav,FSD50K,original_combined_metadata,False,lsprice,FSD50K_UPLOADER::lsprice,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.9312244897959183,3.9312244897959183,negative_full_clip_up_to_10s,2,train,62900,3.93125,0.5393096804618835,False,0,0,0.01164646695917221,0.55
5696,5698,27896,27896_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\27896.wav,FSD50K,original_combined_metadata,False,lsprice,FSD50K_UPLOADER::lsprice,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,2,train,160000,10.0,0.5733360648155212,False,0,1,0.611722660602579,0.55
5697,5699,30022,30022_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30022.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5624943310657595,1.5624943310657595,negative_full_clip_up_to_10s,3,train,25000,1.5625,0.1211311295628547,False,0,0,0.009192218140250785,0.55
5698,5700,30024,30024_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30024.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.62498866213152,3.62498866213152,negative_full_clip_up_to_10s,3,train,58000,3.625,0.2636925280094147,False,0,0,0.088987084824655,0.55
5699,5701,30029,30029_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\30029.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3749886621315193,1.3749886621315193,negative_full_clip_up_to_10s,3,train,22000,1.375,0.0743374079465866,False,0,0,0.031597036056843365,0.55
5700,5702,202066,202066_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\202066.wav,FSD50K,original_combined_metadata,False,harleto,FSD50K_UPLOADER::harleto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.117913832199546,7.117913832199546,negative_full_clip_up_to_10s,3,train,113887,7.1179375,0.5061607956886292,False,0,0,0.06702756206379669,0.55
5701,5703,345459,345459_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345459.wav,FSD50K,original_combined_metadata,False,Artmasterrich,FSD50K_UPLOADER::artmasterrich,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.450521541950112,9.450521541950112,negative_full_clip_up_to_10s,4,train,151208,9.4505,0.5728503465652466,False,0,1,0.65568574070232,0.55
5702,5704,345464,345464_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\345464.wav,FSD50K,original_combined_metadata,False,Artmasterrich,FSD50K_UPLOADER::artmasterrich,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.791836734693877,6.791836734693877,negative_full_clip_up_to_10s,4,train,108670,6.791875,0.4462372362613678,False,0,0,0.5279955751343829,0.55
5703,5705,183692,183692_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\183692.wav,FSD50K,original_combined_metadata,False,AlienXXX,FSD50K_UPLOADER::alienxxx,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.381609977324263,0.381609977324263,negative_full_clip_up_to_10s,4,train,6106,0.381625,0.1631856858730316,False,0,0,0.0024408043006969174,0.55
5704,5706,361869,361869_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361869.wav,FSD50K,original_combined_metadata,False,Unstoppable0,FSD50K_UPLOADER::unstoppable0,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.978231292517007,9.978231292517007,negative_full_clip_up_to_10s,3,train,159652,9.97825,0.0977592021226883,False,0,0,0.029235152675320605,0.55
5705,5707,152996,152996_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\152996.wav,FSD50K,original_combined_metadata,False,Nmb910,FSD50K_UPLOADER::nmb910,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.88,7.88,negative_full_clip_up_to_10s,4,train,126080,7.88,0.1539675444364547,False,0,0,0.001136451126188569,0.55
5706,5708,75193,75193_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\75193.wav,FSD50K,original_combined_metadata,False,HerbertBoland,FSD50K_UPLOADER::herbertboland,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.700498866213152,1.700498866213152,negative_full_clip_up_to_10s,3,train,27208,1.7005,0.3704720735549927,False,0,0,0.2194275952390953,0.55
5707,5709,21983,21983_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\21983.wav,FSD50K,original_combined_metadata,False,billipo,FSD50K_UPLOADER::billipo,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.442312925170068,5.442312925170068,negative_full_clip_up_to_10s,1,train,87078,5.442375,0.5870349407196045,False,0,0,0.024988668989865296,0.55
5708,5710,386528,386528_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\386528.wav,FSD50K,original_combined_metadata,False,GlennM,FSD50K_UPLOADER::glennm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.356349206349206,4.356349206349206,negative_full_clip_up_to_10s,1,train,69702,4.356375,0.0322647839784622,False,0,0,0.006266837579791886,0.55
5709,5711,386530,386530_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\386530.wav,FSD50K,original_combined_metadata,False,GlennM,FSD50K_UPLOADER::glennm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.356349206349206,4.356349206349206,negative_full_clip_up_to_10s,1,train,69702,4.356375,0.142409086227417,False,0,0,0.011439558210864533,0.55
5710,5712,376316,376316_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\376316.wav,FSD50K,original_combined_metadata,False,hmsschoolwork2,FSD50K_UPLOADER::hmsschoolwork2,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,0,train,160000,10.0,0.2452255189418792,False,0,0,0.0012958688992294016,0.55
5711,5713,386573,386573_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\386573.wav,FSD50K,original_combined_metadata,False,ShaneF91,FSD50K_UPLOADER::shanef91,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.5,7.5,negative_full_clip_up_to_10s,1,train,120000,7.5,0.2486862540245056,False,0,0,0.0007644663162328687,0.55
5712,5714,372237,372237_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\372237.wav,FSD50K,original_combined_metadata,False,orginaljun,FSD50K_UPLOADER::orginaljun,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9560544217687076,0.9560544217687076,negative_full_clip_up_to_10s,1,train,15297,0.9560625,0.0534583032131195,False,0,0,0.0008820462439675622,0.55
5713,5715,316944,316944_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316944.wav,FSD50K,original_combined_metadata,False,theshaggyfreak,FSD50K_UPLOADER::theshaggyfreak,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.157936507936508,4.157936507936508,negative_full_clip_up_to_10s,1,train,66527,4.1579375,0.6815710663795471,False,0,0,0.014668242091161432,0.55
5714,5716,316948,316948_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\316948.wav,FSD50K,original_combined_metadata,False,theshaggyfreak,FSD50K_UPLOADER::theshaggyfreak,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6692743764172335,0.6692743764172335,negative_full_clip_up_to_10s,1,train,10709,0.6693125,0.6614671349525452,False,0,0,0.15641377276846838,0.55
5715,5717,85536,85536_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\85536.wav,FSD50K,original_combined_metadata,False,MAJ061785,FSD50K_UPLOADER::maj061785,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.943287981859411,9.943287981859411,negative_full_clip_up_to_10s,1,train,159093,9.9433125,0.1724314093589782,False,0,0,0.09508559133786164,0.55
5716,5718,36393,36393_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36393.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1250113378684807,1.1250113378684807,negative_full_clip_up_to_10s,3,train,18001,1.1250625,0.1638805270195007,False,0,0,0.04802675975628339,0.55
5717,5719,36394,36394_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36394.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.1249886621315193,1.1249886621315193,negative_full_clip_up_to_10s,3,train,18000,1.125,0.0699656456708908,False,0,0,0.007699590886310467,0.55
5718,5720,36395,36395_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36395.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4375056689342405,1.4375056689342405,negative_full_clip_up_to_10s,3,train,23001,1.4375625,0.1163502633571624,False,0,0,0.025970186163387414,0.55
5719,5721,36396,36396_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36396.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.25,1.25,negative_full_clip_up_to_10s,3,train,20000,1.25,0.0379231795668602,False,0,0,0.0005376280930565722,0.55
5720,5722,36397,36397_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36397.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.0,3.0,negative_full_clip_up_to_10s,3,train,48000,3.0,0.0169440582394599,False,0,0,0.00019582094770044097,0.55
5721,5723,36398,36398_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36398.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2124943310657597,1.2124943310657597,negative_full_clip_up_to_10s,3,train,19400,1.2125,0.0290555208921432,False,0,0,0.0006038663516272614,0.55
5722,5724,36399,36399_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36399.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2,1.2,negative_full_clip_up_to_10s,3,train,19200,1.2,0.042316697537899,False,0,0,0.0005228139109992053,0.55
5723,5725,36400,36400_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36400.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.087482993197279,1.087482993197279,negative_full_clip_up_to_10s,3,train,17400,1.0875,0.0922548398375511,False,0,0,0.002214508651283324,0.55
5724,5726,36402,36402_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\36402.wav,FSD50K,original_combined_metadata,False,thanvannispen,FSD50K_UPLOADER::thanvannispen,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.4,1.4,negative_full_clip_up_to_10s,3,train,22400,1.4,0.1649976521730423,False,0,0,0.0035848117602476407,0.55
5725,5727,190008,190008_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\190008.wav,FSD50K,original_combined_metadata,False,Aiwha,FSD50K_UPLOADER::aiwha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.917142857142857,7.917142857142857,negative_full_clip_up_to_10s,4,train,126675,7.9171875,0.1246611326932907,False,0,0,0.019155127572547958,0.55
5726,5728,273979,273979_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273979.wav,FSD50K,original_combined_metadata,False,superEGsonic,FSD50K_UPLOADER::superegsonic,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.083718820861678,5.083718820861678,negative_full_clip_up_to_10s,4,train,81340,5.08375,0.2940503060817718,False,0,0,0.011833321822988963,0.55
5727,5729,50774,50774_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\50774.wav,FSD50K,original_combined_metadata,False,smcameron,FSD50K_UPLOADER::smcameron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8880725623582768,1.8880725623582768,negative_full_clip_up_to_10s,4,train,30210,1.888125,0.1032181978225708,False,0,0,0.0004503558627624619,0.55
5728,5730,50777,50777_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\50777.wav,FSD50K,original_combined_metadata,False,smcameron,FSD50K_UPLOADER::smcameron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8009977324263038,1.8009977324263038,negative_full_clip_up_to_10s,4,train,28816,1.801,0.0603084079921245,False,0,0,0.001749127725026454,0.55
5729,5731,50778,50778_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\50778.wav,FSD50K,original_combined_metadata,False,smcameron,FSD50K_UPLOADER::smcameron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.3365986394557825,1.3365986394557825,negative_full_clip_up_to_10s,4,train,21386,1.336625,0.0387288071215152,False,0,0,0.0004752026805511928,0.55
5730,5732,50779,50779_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\50779.wav,FSD50K,original_combined_metadata,False,smcameron,FSD50K_UPLOADER::smcameron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9882993197278912,0.9882993197278912,negative_full_clip_up_to_10s,4,train,15813,0.9883125,0.0258961170911788,False,0,0,0.0005149001424668546,0.55
