row_index,fold,y_true,y_pred,probability_cough
6040,2,0,0,0.027881800209127033
6041,2,0,0,0.0
6042,4,0,0,0.02266555267595542
6043,1,0,0,0.1681686690455253
6044,2,0,0,0.019505801191596114
6045,1,1,1,0.9237291687884006
6046,3,1,1,0.936934977520947
6047,0,0,0,0.0016306539902045517
6048,0,0,0,0.0654364471042704
6049,3,0,0,0.022226258170217568
6050,4,1,1,0.9623014763194541
6051,4,0,0,0.019763816922741127
6052,1,0,0,0.025129061732268157
6053,3,0,0,0.0033333333333333335
6054,2,1,1,0.98525559771174
6055,3,1,1,0.9794285663051259
6056,4,0,0,0.0
6057,0,1,0,0.13669744326069183
6058,1,0,0,0.045768555631879974
6059,4,0,0,0.0
6060,0,0,0,0.0
6061,1,0,0,0.023217308866373382
6062,3,0,0,0.011509830521571066
6063,3,1,1,0.9930086338489424
6064,1,0,0,0.031016879107252683
6065,0,0,0,0.0
6066,0,1,1,0.9844412788639666
6067,3,0,0,0.05603313017321889
6068,4,0,0,0.020922399379846503
6069,0,1,1,0.9829558098450415
6070,2,0,0,0.019036168533775294
6071,2,0,0,0.01024354191848517
6072,1,1,1,0.9762326655083422
6073,1,0,0,0.045072840123485405
6074,0,1,1,0.720795674449015
6075,2,1,1,0.8820997542269454
6076,3,1,0,0.27447651272489987
6077,0,0,0,0.024775701527320823
6078,1,1,1,0.9940289270047055
6079,3,1,1,0.811960597103043
6080,4,1,1,0.9704034417162816
6081,1,0,0,0.007771306611329547
6082,2,0,0,0.002472554481402589
6083,1,0,0,0.012472695500218437
6084,3,0,0,0.12753715505233845
6085,1,0,0,0.027849020198624088
6086,0,0,0,0.0
6087,4,0,0,0.011965455886820292
6088,2,0,0,0.04317744251612552
6089,3,1,1,0.8252112337619778
6090,2,0,0,0.008278442296138512
6091,2,0,0,0.0739652356969425
6092,2,0,0,0.0056668813230622
6093,3,1,1,0.9608945148256386
6094,3,0,0,0.07449800048792825
6095,2,0,0,0.013312798546211093
6096,0,1,1,0.821037282891625
6097,3,1,1,0.9781784191782481
6098,3,0,0,0.023361241613174637
6099,2,1,1,0.9837993398171998
6100,1,0,0,0.0016306539902045517
6101,2,0,0,0.002472554481402589
6102,0,1,1,0.900059553259274
6103,0,1,1,0.8089579363095574
6104,2,0,1,0.5404071838875537
6105,1,0,0,0.09885544785451175
6106,4,0,0,0.28398397838528866
6107,4,0,0,0.0
6108,1,0,0,0.0
6109,4,0,0,0.025206064407323994
6110,0,1,1,0.8009810387848083
6111,1,0,0,0.0
6112,4,0,0,0.0294939114574
6113,2,0,0,0.007770987437082582
6114,4,0,0,0.0166494766585975
6115,3,0,0,0.07034880065465161
6116,1,0,0,0.0309015858312838
6117,0,0,0,0.4304811505756615
6118,3,0,0,0.3290956211336258
6119,1,0,0,0.0013934022648941407
6120,2,1,1,0.9770837700261327
6121,0,0,0,0.08823364532373859
6122,0,1,1,0.5621270681109776
6123,3,0,0,0.0016306539902045517
6124,4,1,1,0.9826922465245486
6125,3,0,0,0.03596713394130617
6126,3,0,0,0.0626739252278728
6127,2,0,0,0.004945108962805178
6128,1,0,0,0.013796026368440717
6129,1,1,1,0.8534584795220522
6130,0,0,0,0.003116396872591124
6131,0,1,1,0.6737492047806934
6132,3,0,0,0.002839227489340356
6133,0,0,0,0.0
6134,0,0,0,0.0
6135,3,0,0,0.029401143425290422
6136,0,0,0,0.0
6137,4,0,0,0.19164421911721263
6138,3,0,0,0.0
6139,2,0,0,0.08504301893801629
6140,4,0,0,0.07433978480174348
6141,4,1,1,0.89224526609173
6142,1,0,0,0.0024726955002184357
6143,4,0,0,0.0
6144,4,0,0,0.01741850941850942
6145,4,0,0,0.007871334637243413
6146,2,0,0,0.0
6147,2,0,0,0.0
6148,2,1,1,0.9857833860901742
6149,0,0,0,0.0488974395718642
6150,2,0,0,0.1273381118867683
6151,4,0,0,0.0033333333333333335
6152,3,0,0,0.04483043704012142
6153,4,1,1,0.9853669821407406
6154,0,0,0,0.02256722077026237
6155,2,0,0,0.00661767674791224
6156,1,1,1,0.9906919169370328
6157,3,0,0,0.010555474132643898
6158,4,0,0,0.24140359793352237
6159,0,0,0,0.0
6160,0,1,1,0.8883265880771677
6161,3,0,0,0.0
6162,3,0,0,0.05640129126331054
6163,1,0,0,0.03476310223996217
6164,1,0,0,0.15738572945435036
6165,3,0,0,0.0160457670155685
6166,2,0,0,0.021039303061753833
6167,3,1,1,0.9904151716203552
6168,0,0,0,0.0
6169,2,1,1,0.8498216033307259
6170,3,1,1,0.8606878150921073
6171,2,0,0,0.009139221148069254
6172,1,0,0,0.17861650260594297
6173,4,0,0,0.005459712420867865
6174,2,0,0,0.006024276523414489
6175,0,0,0,0.009159368210536487
6176,4,0,0,0.172777184542161
6177,3,1,1,0.9831303182761595
6178,3,0,0,0.02434054513413728
6179,0,1,1,0.9792021080203288
6180,1,1,1,0.9855138671700168
6181,0,0,0,0.12506614884102896
6182,4,0,0,0.0
6183,3,0,0,0.0029868073878627967
6184,4,0,0,0.042213371053688074
6185,2,0,0,0.0834813748778333
6186,2,0,0,0.0669874753589757
6187,1,0,0,0.006594641313742437
6188,2,0,0,0.10295267118751855
6189,0,1,1,0.9878768996598101
6190,0,0,0,0.27476798927770596
6191,0,0,0,0.0
6192,4,0,0,0.14405585615599456
6193,1,0,0,0.0024726955002184357
6194,0,0,0,0.0
6195,2,0,0,0.013155404801139376
6196,1,0,0,0.1086568618939507
6197,3,1,1,0.9905779623335885
6198,4,0,0,0.02919339032327071
6199,3,1,1,0.8759081671230831
6200,0,1,1,0.761080172013714
6201,3,0,0,0.016832583411770886
6202,1,0,0,0.0
6203,4,1,1,0.9579932373201738
6204,2,1,0,0.24204452467428184
6205,0,0,0,0.01758501928198194
6206,3,0,0,0.00554477242241875
6207,3,0,0,0.031522845711628666
6208,0,1,1,0.967787757735645
6209,3,1,1,0.8411931141298659
6210,2,1,1,0.7343428280204302
6211,2,1,1,0.8956036670594608
6212,0,0,0,0.014372698311309558
6213,3,0,0,0.0
6214,0,0,0,0.030696717173732527
6215,4,0,0,0.0
6216,1,0,0,0.0024726955002184357
6217,1,1,1,0.8774515989835644
6218,1,1,1,0.8212622252011295
6219,1,1,1,0.9893654560863471
6220,2,0,0,0.004662367280706028
6221,4,0,0,0.004438292359656765
6222,4,1,1,0.5571697458894829
6223,1,1,1,0.9613898309231691
6224,4,0,0,0.15729331191125767
6225,3,0,0,0.10432617393589898
6226,1,0,0,0.04001787353275684
6227,3,0,0,0.01960806521994337
6228,4,0,0,0.0021901445911310996
6229,4,0,0,0.0
6230,3,0,0,0.039554008458117344
6231,4,0,0,0.2710493800531728
6232,4,0,0,0.03844169801695516
6233,4,0,0,0.027915819118825028
6234,0,0,0,0.08363942143114121
6235,1,1,1,0.5447599002419683
6236,1,1,1,0.9939393846338438
6237,3,1,1,0.7612740813230432
6238,4,0,0,0.0
6239,4,0,0,0.005806169806169806
6240,0,0,0,0.1167590027004262
6241,4,0,0,0.41935927400236506
6242,3,0,0,0.029993409970980996
6243,0,1,1,0.9689806532321226
6244,3,0,1,0.5429701043299169
6245,3,1,1,0.9776057086774667
6246,0,0,0,0.0
6247,1,1,1,0.8803700122233507
6248,1,0,0,0.023510538455014295
6249,3,0,0,0.0259847559784131
6250,4,1,1,0.9883658105677453
6251,3,1,1,0.9930543679111912
6252,2,0,0,0.10816800275451761
6253,3,0,0,0.027960799768253056
6254,2,1,1,0.9693020671200739
6255,1,0,0,0.0
6256,4,0,0,0.012252693728241148
6257,2,0,0,0.0
6258,1,1,1,0.9646712934713361
6259,3,1,1,0.993818639513139
6260,0,1,1,0.9845689638673353
6261,2,0,0,0.013006569996982874
6262,1,0,0,0.004103349490422988
6263,3,1,1,0.9212226291991773
6264,1,0,0,0.04072202745264312
6265,3,0,0,0.025695816254269685
6266,0,1,1,0.979394278975719
6267,3,1,1,0.937714380285826
6268,3,0,0,0.04388488921330905
6269,2,1,1,0.857255530491851
6270,2,0,0,0.031638025021494084
6271,1,0,0,0.014084753167321976
6272,3,0,0,0.2099230354590248
6273,2,1,1,0.9930521198204683
6274,2,0,0,0.014022554191748077
6275,2,0,0,0.0
6276,3,0,0,0.005311922989558792
6277,4,0,0,0.01854349500547696
6278,3,0,0,0.01110463994466288
6279,0,0,0,0.012472695500218437
6280,2,0,0,0.08696889306001886
6281,4,0,0,0.006320209281364725
6282,0,0,0,0.0
6283,3,0,0,0.014945391000436873
6284,2,0,0,0.0
6285,3,0,0,0.06543520873380018
6286,3,0,0,0.0033333333333333335
6287,2,0,0,0.013069420392762574
6288,0,0,0,0.0
6289,1,0,0,0.011104639944662882
6290,0,1,1,0.9855578037389883
6291,0,0,0,0.0
6292,2,0,0,0.0
6293,2,1,1,0.9705030011384255
6294,4,0,0,0.002472836472836473
6295,1,0,0,0.0
6296,4,0,0,0.0019654558868202926
6297,3,1,0,0.2114921304328579
6298,3,1,1,0.9639994952997978
6299,2,0,0,0.0
6300,0,0,0,0.0
6301,2,0,0,0.0
6302,2,1,1,0.993276383695622
6303,0,0,0,0.011978589656225459
6304,0,0,0,0.08997524795950104
6305,0,1,1,0.9922673262552016
6306,2,0,0,0.005805887814735922
6307,4,0,0,0.0
6308,4,0,0,0.0
6309,2,0,0,0.08416292163389377
6310,3,0,0,0.11713177827646869
6311,1,0,0,0.03421330264139311
6312,1,1,1,0.9949089737198913
6313,1,0,0,0.17614885279085382
6314,0,0,0,0.004203226902154651
6315,4,0,0,0.10972694782796419
6316,2,1,1,0.993417340884673
6317,4,1,1,0.9484255240527047
6318,2,0,0,0.07859668708651626
6319,0,0,0,0.003182294461908048
6320,0,1,0,0.19138260796574497
6321,3,0,0,0.06547933960317993
6322,3,0,0,0.0033333333333333335
6323,2,0,0,0.0149650944735529
6324,2,0,0,0.00393019924469332
6325,1,1,1,0.8813337142836203
6326,1,1,1,0.8773351285705796
6327,1,1,1,0.6022544308770623
6328,4,0,0,0.0012165901093292503
6329,4,0,0,0.05443872890604488
6330,2,0,0,0.0
6331,2,0,0,0.016062685783873133
6332,2,0,0,0.012472554481402588
6333,1,0,0,0.006332149320621566
6334,4,0,0,0.026924496503958603
6335,1,0,0,0.0171740283075112
6336,1,1,1,0.9555272596616912
6337,2,0,0,0.005805887814735922
6338,1,0,0,0.009453867608176951
6339,4,1,1,0.9728470734947812
6340,2,0,0,0.010243541918485172
6341,0,0,0,0.0
6342,2,0,0,0.021624327970063334
6343,0,0,0,0.0033333333333333335
6344,2,0,0,0.0
6345,1,1,1,0.9912256872097583
6346,1,0,0,0.034328755278869964
6347,0,0,0,0.0
6348,0,0,0,0.0
6349,1,0,0,0.0265878276750954
6350,0,0,0,0.05673034186064952
6351,1,0,0,0.01964812191284174
6352,1,0,0,0.07879184247241598
6353,2,1,1,0.932361035149439
6354,1,1,1,0.9587170434216695
6355,2,0,0,0.0
6356,4,0,0,0.0
6357,1,1,1,0.9517025858808171
6358,1,0,0,0.0024726955002184357
6359,2,0,0,0.0
6360,3,0,0,0.008278724333770205
6361,2,1,1,0.9923460807882221
6362,0,1,1,0.9482786498413306
6363,1,0,0,0.001965277777777778
6364,3,0,0,0.015405477567436054
6365,1,0,0,0.027837174419823973
6366,3,0,0,0.001965277777777778
6367,0,1,1,0.7158200905146866
6368,1,1,1,0.5736671428654848
6369,4,0,0,0.08795050358036681
6370,2,0,0,0.0028391345249294455
6371,1,0,0,0.006172560822673689
6372,0,1,1,0.9526668801427066
6373,1,0,0,0.024635659248782034
6374,2,1,1,0.9139095759905147
6375,2,0,0,0.0036888033731572443
6376,0,0,0,0.0038660977651125764
6377,1,0,0,0.0033333333333333335
6378,0,1,1,0.9039493412024945
6379,4,0,0,0.01924016058847221
6380,3,0,0,0.01075141983398864
6381,3,0,0,0.0
6382,4,0,0,0.021235259895010607
6383,1,0,0,0.013001229164425358
6384,4,1,1,0.9434608169609772
6385,1,0,0,0.018747427386828473
6386,2,0,0,0.006399783241888505
6387,2,0,0,0.15498883269035715
6388,1,1,1,0.9438318013461093
6389,1,1,1,0.9018914790826034
6390,1,0,0,0.0
6391,4,1,1,0.9498049834957902
6392,0,0,0,0.04872756125472791
6393,4,0,0,0.0987075104793186
6394,3,0,0,0.01986167583718398
6395,2,0,0,0.17156713869516652
6396,0,0,0,0.004469881479544908
6397,3,1,1,0.953497608361673
6398,2,0,0,0.07272012257763917
6399,1,0,0,0.0
6400,4,0,0,0.003273382252806403
6401,0,0,0,0.0024726955002184357
6402,3,0,0,0.025045288920292504
6403,4,1,1,0.9765806019204926
6404,2,1,1,0.9365908717553117
6405,4,0,0,0.01332438816893254
6406,2,0,0,0.0
6407,2,0,0,0.07411823963771184
6408,4,1,1,0.9537499631641595
6409,2,0,0,0.15468568241998149
6410,4,0,0,0.10973919702109153
6411,2,0,0,0.037961890079382776
6412,3,0,0,0.02559567931781152
6413,0,0,0,0.0024726955002184357
6414,1,0,0,0.006172560822673689
6415,3,0,0,0.015297793934867432
6416,4,0,0,0.04712494605442269
6417,2,1,1,0.9724178533156291
6418,4,0,0,0.06811134981340655
6419,3,0,0,0.0
6420,1,0,0,0.0
6421,0,0,0,0.00558909237280956
6422,4,1,1,0.9799776784433535
6423,2,1,1,0.6715617062268908
6424,3,0,0,0.06769012269861242
6425,1,1,1,0.9858060701441789
6426,3,0,0,0.0033333333333333335
6427,3,1,1,0.9125348044548637
6428,4,0,0,0.0016308379244535666
6429,1,1,1,0.9659464992849034
6430,2,0,0,0.45597542917380574
6431,3,1,1,0.9938869451703837
6432,0,1,1,0.9679089673577367
6433,1,0,0,0.01308322960088834
6434,4,0,0,0.0
6435,4,1,1,0.9839925248653049
6436,0,1,1,0.9443122381340785
6437,1,1,1,0.9942591120392069
6438,4,0,0,0.016981363490104734
6439,1,1,1,0.973709441228058
6440,3,1,1,0.9895814244924287
6441,4,1,1,0.958794815100181
6442,2,0,0,0.08687090772661893
6443,1,0,0,0.11649811488645971
6444,0,0,0,0.01771934352309057
6445,1,0,0,0.0
6446,1,1,1,0.994313645808964
6447,3,0,0,0.0637195142006138
6448,1,0,0,0.00558909237280956
6449,1,0,0,0.030163829198948725
6450,1,0,0,0.25610146222881514
6451,0,0,0,0.03470390850755414
6452,4,0,0,0.04939051207965553
6453,1,0,0,0.08990705261821659
6454,0,0,1,0.7104489151766893
6455,3,0,0,0.05277686934839831
6456,1,0,0,0.0
6457,3,0,0,0.01174708224688148
6458,1,0,0,0.0
6459,1,0,0,0.0013934022648941409
6460,1,0,0,0.05235036573439309
6461,3,0,0,0.03819314274122874
6462,4,0,0,0.0
6463,4,0,0,0.31699491170513755
6464,4,0,0,0.0
6465,3,0,0,0.03433703332929812
6466,4,0,0,0.052083894949637194
6467,0,0,0,0.23051647349325824
6468,0,0,0,0.011717333245092441
6469,4,0,0,0.03058504120709971
6470,1,0,0,0.10093803310245812
6471,2,0,0,0.24678722441580708
6472,0,0,0,0.0012164195142918548
6473,3,0,0,0.1951683012528338
6474,2,0,0,0.01953224681317816
6475,0,1,1,0.63133266042093
6476,2,0,0,0.051111368630705
6477,0,0,0,0.006172560822673689
6478,0,0,0,0.0024726955002184357
6479,4,1,1,0.992706563759109
6480,0,0,0,0.3484810280002782
6481,3,0,0,0.06022299895696329
6482,2,1,1,0.9741965182620934
6483,0,0,0,0.0033333333333333335
6484,0,0,0,0.0024726955002184357
6485,0,0,0,0.0
6486,2,0,0,0.1790074830732637
6487,3,0,0,0.07133702286635396
6488,0,0,0,0.0
6489,2,0,0,0.00196509962234666
6490,0,0,0,0.009139362166885103
6491,2,1,1,0.9750401271136724
6492,1,0,0,0.017575528044191067
6493,4,1,1,0.9926110157882903
6494,2,0,0,0.0986643852273911
6495,3,0,0,0.0432152683534894
6496,2,0,0,0.002472554481402589
6497,3,0,0,0.0021899787192880635
6498,3,0,0,0.0
6499,2,0,0,0.01734082072818564
6500,1,0,0,0.022017248244011724
6501,4,0,0,0.11990216215246986
6502,2,0,0,0.0771518821251497
6503,2,0,0,0.0
6504,4,0,0,0.04037983692363508
6505,1,0,0,0.03203239718629674
6506,3,0,0,0.008278724333770205
6507,3,0,0,0.13395990252420584
6508,4,0,0,0.0
6509,4,1,1,0.9499045010241377
6510,2,0,0,0.020939648288874
6511,1,0,0,0.0
6512,3,0,0,0.09811266410783671
6513,4,1,1,0.8494550065279924
6514,4,1,1,0.9036034136696539
6515,1,0,0,0.01881723308151588
6516,2,0,0,0.0
6517,2,1,1,0.6253776232242939
6518,4,0,0,0.17490901738018397
6519,3,1,1,0.9776335753349936
6520,2,0,0,0.06215320468897374
6521,3,1,1,0.9872683767513954
6522,3,1,1,0.9926317119001289
6523,3,0,0,0.0
6524,4,0,0,0.019139545197254058
6525,2,1,1,0.9931011560318566
6526,1,0,1,0.9168080943062521
6527,2,1,1,0.9425284707621571
6528,3,1,1,0.9838756705014652
6529,2,1,1,0.6358145260059532
6530,0,1,1,0.710750194546897
6531,4,1,1,0.992125439239107
6532,3,0,0,0.01964156042063163
6533,1,0,0,0.007932198388299668
6534,1,0,0,0.006172560822673689
6535,4,0,0,0.15343388533627908
6536,0,0,0,0.0
6537,0,0,0,0.022447292709283726
6538,0,1,1,0.9474724013129984
6539,1,0,0,0.002839227489340356
6540,4,1,1,0.9607066554322233
6541,2,0,0,0.008278442296138512
6542,3,0,0,0.014337608643833315
6543,4,0,0,0.017418509418509417
6544,0,0,0,0.048625258975043835
6545,2,1,1,0.9908091036116429
6546,1,0,0,0.014471291200095276
6547,1,1,1,0.9828285768393742
6548,1,0,0,0.0
6549,4,0,0,0.06203255994395692
6550,2,1,1,0.9891319708208323
6551,4,0,0,0.0599616457970867
6552,3,1,1,0.9905852892823382
6553,1,0,0,0.004804505267118134
6554,1,1,1,0.9669977070799279
6555,4,0,0,0.25539058151218813
6556,2,0,0,0.08128126541574522
6557,4,0,0,0.07565569211083145
6558,4,1,1,0.9659182514626824
6559,4,1,0,0.4957537771982291
6560,3,1,1,0.9927260454026384
6561,2,0,0,0.06314477202410504
6562,4,0,0,0.008279006279006278
6563,2,0,0,0.013826577873545236
6564,0,1,1,0.9628998737712351
6565,0,0,0,0.003918556246014651
6566,1,0,0,0.0
6567,4,0,0,0.01046276750766086
6568,0,0,0,0.0184581442505384
6569,2,0,0,0.002472554481402589
6570,1,0,0,0.10429737147365918
6571,3,0,0,0.4320443853547569
6572,4,0,0,0.0
6573,0,0,0,0.0033333333333333335
6574,1,1,1,0.9406985114906055
6575,4,0,0,0.008285665168185019
6576,0,0,0,0.0058726815668560224
6577,1,1,1,0.9942808362349306
6578,2,1,1,0.9256846798098257
6579,0,0,0,0.008151150478899147
6580,0,0,0,0.10218352008748564
6581,2,0,0,0.008059889822423292
6582,0,1,1,0.9465182020297997
6583,1,0,0,0.0
6584,4,0,0,0.014615199131464545
6585,1,0,0,0.01
6586,3,0,0,0.010770016157089656
6587,3,0,0,0.0
6588,4,1,1,0.991661591024403
6589,0,1,1,0.9917672972106489
6590,3,0,0,0.033025364606882025
6591,2,0,0,0.002839134524929445
6592,3,0,0,0.018181993824967727
6593,2,0,0,0.12193004636419934
6594,1,0,0,0.024347351601970973
6595,2,0,0,0.007436357830943378
6596,2,1,1,0.9738657956570845
6597,2,1,1,0.963349996068531
6598,2,1,1,0.9929146175887966
6599,1,0,0,0.03526498486945391
6600,1,0,0,0.007969447255535564
6601,4,0,0,0.0024728364728364726
6602,2,0,0,0.027689617425647222
6603,3,1,1,0.9439437707924607
6604,2,0,0,0.012956667834165526
6605,0,0,0,0.01675903273695095
6606,3,0,0,0.0
6607,4,0,0,0.0
6608,4,0,0,0.041954543860804064
6609,2,0,0,0.030645802634709972
6610,3,0,0,0.0033333333333333335
6611,1,0,0,0.017650935933515265
6612,2,1,1,0.9920953630693833
6613,0,0,0,0.0
6614,3,0,0,0.0
6615,1,1,1,0.828417356965424
6616,0,0,0,0.04978951050072194
6617,4,1,1,0.9861434829217831
6618,3,1,1,0.9939774625889332
6619,4,0,0,0.0
6620,1,0,0,0.0
6621,2,0,0,0.0
6622,0,0,0,0.0
6623,1,0,0,0.0
6624,4,1,1,0.8575976419125423
6625,2,1,1,0.9637190457126898
6626,0,1,1,0.9864910700362536
6627,2,0,0,0.06113156640126927
6628,3,0,0,0.006910668778214649
6629,0,0,0,0.0024726955002184357
6630,4,1,1,0.9664976343906472
6631,4,0,0,0.3272095896382653
6632,0,0,0,0.019383364278433086
6633,0,1,1,0.763265216957845
6634,1,0,0,0.0
6635,3,0,0,0.02110463994466288
6636,3,0,0,0.002839227489340356
6637,3,0,0,0.03859998739985686
6638,3,0,0,0.0
6639,2,1,0,0.4738482200821947
6640,1,1,1,0.9462621562094692
6641,3,0,0,0.030975303599255256
6642,2,0,0,0.0881618572307009
6643,0,1,1,0.9267200446481949
6644,4,1,1,0.9629049405648542
6645,3,0,0,0.0024726955002184357
6646,2,0,0,0.006666666666666667
6647,3,0,0,0.014328755278869959
6648,2,0,0,0.0
6649,3,1,1,0.9656367607658556
6650,3,0,0,0.1583773071446777
6651,1,1,1,0.9861436383986473
6652,0,0,0,0.011974533513484197
6653,1,1,1,0.9510494528013006
6654,4,0,0,0.06457470189569643
6655,1,0,0,0.16150610219234007
6656,1,0,0,0.04732893952113964
6657,3,1,1,0.9192910950748823
6658,2,0,0,0.02802313828666242
6659,1,1,1,0.9331490344195891
6660,3,1,1,0.8545884258963641
6661,4,1,1,0.9898860491660444
6662,4,1,1,0.6739524798274976
6663,4,0,0,0.007022759915499057
6664,4,0,0,0.0013935813409643373
6665,4,0,0,0.13569199587345065
6666,3,0,0,0.05048803842424168
6667,3,0,0,0.027509747724002907
6668,1,0,0,0.0
6669,1,0,0,0.02552441010365343
6670,1,1,1,0.759783895518822
6671,4,0,0,0.0189414395796181
6672,2,0,0,0.0
6673,4,1,1,0.7148928147229024
6674,1,0,0,0.0033333333333333335
6675,1,0,0,0.0
6676,4,0,0,0.06488856830993095
6677,2,1,1,0.9923379550626666
6678,3,1,1,0.9285255156932165
6679,1,0,0,0.0
6680,3,0,0,0.028464012970841637
6681,1,0,0,0.44294330077199723
6682,4,0,0,0.005459712420867865
6683,3,0,0,0.008278724333770205
6684,1,0,1,0.9631800921086413
6685,1,1,1,0.9816403707014051
6686,2,0,0,0.00901961634807062
6687,2,0,0,0.0
6688,2,0,0,0.08371348478538361
6689,4,0,0,0.1896904421965358
6690,1,0,0,0.006929265101315663
6691,2,1,1,0.8467930566666105
6692,4,0,0,0.08557750083417895
6693,2,0,0,0.0
6694,3,1,1,0.9935931875521533
6695,0,1,1,0.9823702174605986
6696,3,1,1,0.6987889595051947
6697,0,0,0,0.0
6698,1,1,1,0.764087481917541
6699,0,0,0,0.0
6700,0,0,0,0.044640380421537756
6701,0,1,1,0.9866773494659022
6702,2,1,1,0.9933961326227785
6703,1,1,1,0.9700958123923963
6704,1,0,0,0.025327020148022843
6705,1,1,1,0.8150899607342281
6706,3,1,1,0.9871849967477683
6707,3,0,0,0.03513863179125105
6708,3,0,0,0.009584948347843625
6709,0,0,0,0.016910668778214653
6710,0,1,1,0.9882132680023227
6711,0,1,1,0.9833362000480477
6712,1,0,0,0.0024726955002184357
6713,4,0,0,0.03337067337821293
6714,0,0,0,0.0071994310984459095
6715,0,0,0,0.017418086500655308
6716,1,0,0,0.0016306539902045517
6717,3,0,0,0.07415846117138912
6718,1,0,1,0.5772456486400243
6719,1,0,0,0.004617461378067348
6720,4,0,0,0.0
6721,4,0,0,0.060760907251934254
6722,0,0,0,0.034950205302995106
6723,2,1,1,0.9678659810566462
6724,2,1,1,0.8499103161228535
6725,4,0,0,0.0
6726,3,1,1,0.9939188472054244
6727,4,0,0,0.04243713997221254
6728,1,0,0,0.010835235042180189
6729,3,0,0,0.0033333333333333335
6730,4,1,1,0.9909343579157871
6731,4,0,0,0.06741992453537948
6732,2,0,0,0.014945108962805176
6733,4,0,0,0.0013935813409643373
6734,1,0,0,0.08518411267145026
6735,1,0,0,0.0
6736,2,0,0,0.0
6737,1,0,0,0.05983479556425625
6738,4,0,0,0.07115768030612048
6739,4,0,0,0.05093189674024053
6740,0,0,0,0.06576346193425095
6741,1,1,1,0.8564732047831657
6742,0,0,0,0.050105145129947216
6743,4,0,0,0.0024728364728364726
6744,1,0,0,0.04336128204728379
6745,2,1,1,0.702735998966209
6746,1,0,0,0.026063342823547435
6747,1,1,1,0.9943791070981195
6748,4,0,0,0.004438292359656765
6749,4,0,0,0.08182036457449167
6750,3,0,0,0.004804505267118134
6751,3,0,0,0.046884057977668765
6752,4,0,0,0.09167702225457854
6753,0,0,0,0.0
6754,1,0,0,0.03340659800814249
6755,3,1,1,0.9938942461495562
6756,2,0,0,0.004945108962805178
6757,3,0,0,0.005311922989558792
6758,1,0,0,0.0016306539902045517
6759,4,0,0,0.08893521656070005
6760,4,0,0,0.02630295462080303
6761,0,0,0,0.015160986133711795
6762,0,1,1,0.5225370446424706
6763,2,0,0,0.07560677451980054
6764,0,0,0,0.01763079221442907
6765,1,0,0,0.0
6766,1,0,0,0.03310117118636229
6767,4,1,1,0.9932833192101996
6768,3,1,1,0.9363706410231805
6769,1,1,1,0.6604082253632617
6770,4,1,1,0.971591911517726
6771,1,1,1,0.6864714874257273
6772,4,0,0,0.0
6773,0,0,0,0.04517122227059942
6774,1,1,1,0.9479778694950706
6775,2,1,1,0.7543239240641455
6776,3,0,0,0.1899675187992921
6777,4,0,0,0.10956072892667791
6778,1,0,0,0.010355781681176958
6779,2,0,0,0.005298432955679993
6780,0,0,0,0.04546590774288983
6781,4,0,0,0.0291146410950897
6782,2,0,0,0.02769315580008059
6783,3,0,0,0.019133260545988094
6784,4,0,0,0.016911128832493235
6785,3,0,0,0.0033333333333333335
6786,4,0,0,0.10094731796372977
6787,1,1,1,0.9744218698036159
6788,2,0,0,0.11496725984386875
6789,0,0,0,0.04130252972546645
6790,2,0,0,0.026360583478274528
6791,0,1,1,0.983045135906271
6792,4,0,0,0.0
6793,4,0,0,0.0
6794,1,0,0,0.0
6795,3,0,0,0.0
6796,0,0,0,0.0
6797,2,0,0,0.0
6798,0,0,0,0.25902166768993645
6799,2,0,0,0.039888541290260385
6800,2,0,0,0.013082676443414615
6801,1,0,0,0.013439011282065295
6802,0,1,1,0.9340429317976259
6803,0,0,0,0.0033333333333333335
6804,2,0,0,0.3922991208862931
6805,2,0,0,0.006172467858262779
6806,3,0,0,0.010610534100669904
6807,1,0,0,0.0
6808,3,0,0,0.06499342496650239
6809,4,0,0,0.0016308379244535664
6810,2,0,0,0.01248116341249725
6811,1,0,0,0.030031243762044156
6812,1,1,1,0.8669276901315889
6813,2,1,1,0.9859070829481424
6814,3,0,0,0.0725948576355513
6815,1,0,0,0.06373185430397467
6816,2,1,1,0.9933932061047043
6817,4,1,1,0.9174947714789613
6818,4,0,0,0.0
6819,3,1,1,0.628510418880511
6820,3,0,0,0.0012164195142918548
6821,2,0,0,0.0289421245055676
6822,2,0,0,0.03371179186513336
6823,3,1,1,0.5693525467363759
6824,2,1,1,0.9930916290215892
6825,3,0,0,0.0
6826,0,1,1,0.9621372402142979
6827,4,0,0,0.0
6828,0,1,1,0.8693691477591765
6829,1,0,0,0.006910668778214649
6830,3,1,1,0.9416765304679573
6831,4,0,0,0.0010794899296865687
6832,2,1,1,0.5179921801090549
6833,4,0,0,0.0019654558868202926
6834,1,0,0,0.001965277777777778
6835,0,0,0,0.007655373747315718
6836,4,0,0,0.002472836472836473
6837,4,1,0,0.2909956589117705
6838,0,0,0,0.039704882627141475
6839,4,1,1,0.9178636717094939
6840,0,0,0,0.025909145211781014
6841,4,0,0,0.06272627275823504
6842,1,0,0,0.01829873037742159
6843,1,0,0,0.028432104769292945
6844,0,0,0,0.0
6845,3,0,0,0.0152717057757747
6846,1,1,0,0.24951055962347343
