original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.6816759705543518,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.6665347933769226,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.6995146870613098,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.3789977828661601,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.46633416414260864,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.5519905686378479,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.4565201699733734,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.4629209637641907,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,0.38466743628184,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.5779108852148056,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,0.40825246274471283,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.6816352605819702,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.7254934906959534,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.6755786538124084,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,0.5036383792757988,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,0.347973754008611,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,0.5988151033719381,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,0.47935621440410614,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.5684069693088531,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.42431024710337323,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.6983335415522257,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,0.5512204766273499,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,0.6806787848472595,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,0.8070175051689148,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.5138167142868042,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,0.60488228003184,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,0.409536470969518,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,0.37037285417318344,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,0.358109712600708,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,0.3363363444805145,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,0.5272742509841919,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,0.512212336063385,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,0.35064586997032166,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,0.4159272611141205,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,0.5184036493301392,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,0.43661996722221375,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,0.4768463373184204,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,0.5439663827419281,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,0.40656017065048217,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,0.4320160547892253,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,0.4633323401212692,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.5211673080921173,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.6598103642463684,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,0.49081693291664125,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.5494615137577057,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,0.45622745156288147,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,0.5896904468536377,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,0.5782070954640707,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,0.3588002324104309,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,0.5812604228655497,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,0.48456572741270065,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,0.5318697094917297,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.5540972848733267,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.48991645872592926,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,0.5353773683309555,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,0.29586562514305115,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,0.3658479154109955,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,0.5227986425161362,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,0.34820589423179626,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,0.47768406569957733,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,0.5723579525947571,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,0.4796033799648285,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,0.3395911902189255,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,0.6588480174541473,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,0.41833120584487915,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,0.4302218034863472,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,0.5882726411024729,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,0.45447227358818054,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,0.39586570858955383,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,0.4879085898399353,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,0.49447210133075714,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,0.39935036301612853,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,0.5524160265922546,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,0.6670452952384949,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,0.5243178506692251,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,0.456535279750824,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,0.36702434718608856,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,0.42175187170505524,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.43076884746551514,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,0.41272393614053726,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,0.5485207438468933,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,0.4833289384841919,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,0.44551949948072433,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,0.7399665713310242,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,0.4948710799217224,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,0.34746530652046204,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,0.21893194317817688,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,0.3793661445379257,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,0.4539862970511119,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,0.345923587679863,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.4160105884075165,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.4550590515136719,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.49164973199367523,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.532142972946167,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.6139296889305115,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,0.3932500183582306,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,0.4306977540254593,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,0.45350749293963116,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.5443390607833862,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.41693516075611115,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,0.3579665422439575,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,0.49031221866607666,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,0.3935163418451945,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,0.6427611410617828,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.5591710209846497,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,0.31714142858982086,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,0.4305471107363701,8,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,0.4682423174381256,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,0.41376036405563354,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,0.4282221794128418,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.44906237721443176,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,0.3677200376987457,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,0.5124962329864502,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.4596926470597585,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,0.4371359745661418,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,0.44524262100458145,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,0.45307883620262146,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,0.41092032194137573,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.5342855453491211,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,0.35613104701042175,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,0.5859102010726929,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,0.5649213492870331,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,0.34801305333773297,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,0.46345998843510944,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.5167398452758789,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,0.4216054677963257,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,0.6089199185371399,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,0.5090325623750687,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.6770321130752563,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,0.40251503586769105,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.5943648815155029,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.624110201994578,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.5334085583686828,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,0.46254754066467285,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,0.4364611029624939,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,0.3478281497955322,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,0.3316689431667328,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,0.415886253118515,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,0.3260155916213989,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.6201853056748708,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.4446718196074168,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,0.38152024149894714,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.6046643654505411,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.5576425194740295,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,0.5196184515953064,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.3820934295654297,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.684491366147995,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,0.4711812660098076,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,0.368958443403244,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,0.41147395968437195,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,0.5110738078753153,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.43687490622202557,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.47532325983047485,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.5904454191525778,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.4405185282230377,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.5590299963951111,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.34719330072402954,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.6411112993955612,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.4565886855125427,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.4093368351459503,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.5559190412362417,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.3755299299955368,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.6387042999267578,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.45164010922114056,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
