feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1292,1292,0,93883,93883_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.626938775510204,-1,validation,0,0,0.000398363379148616,0.5
1293,1293,0,92391,92391_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.514580498866213,-1,validation,0,0,0.01712643910356893,0.5
1294,1294,1,0924c308-2cca-4ab2-8ef3-a204c349701b,0924c308-2cca-4ab2-8ef3-a204c349701b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.48,-1,validation,1,1,0.6637547105897228,0.5
1295,1295,0,24090,24090_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.204421768707483,-1,validation,0,0,4.179229234172821e-06,0.5
1296,1296,0,96553,96553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.924829931972789,-1,validation,0,0,0.00020912636144415422,0.5
1297,1297,0,353319,353319_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.89024588681104e-05,0.5
1298,1298,0,353319,353319_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.357839923918452e-06,0.5
1299,1299,0,231892,231892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.084421768707483,-1,validation,0,0,0.00019684552301119746,0.5
1300,1300,0,332173,332173_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011278482263212649,0.5
1301,1301,0,256834,256834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.2,-1,validation,0,0,0.014613020409384229,0.5
1302,1302,0,382665,382665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4,-1,validation,0,0,0.10517477914803297,0.5
1303,1303,0,112268,112268_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.683265306122449,-1,validation,0,0,7.79818130390401e-05,0.5
1304,1304,0,364806,364806_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.320338706304746e-05,0.5
1305,1305,0,233292,233292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.428185941043084,-1,validation,0,0,0.0019361166653921753,0.5
1306,1306,0,83304,83304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0034199556152060668,0.5
1307,1307,0,433702,433702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.118934240362812,-1,validation,0,0,0.0011291766981053495,0.5
1308,1308,1,c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,c2e033f0-5e2f-4793-be75-afa9ae7d3f8f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.14,-1,validation,1,0,0.21276049384414528,0.5
1309,1309,0,87dcbffa-7685-46d7-a67a-d16e09b33cc0,87dcbffa-7685-46d7-a67a-d16e09b33cc0_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.82,-1,validation,0,1,0.8776819584760258,0.5
1310,1310,1,9ecb18ca-483d-400f-a049-1a078a483c50,9ecb18ca-483d-400f-a049-1a078a483c50_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9989295942785295,0.5
1311,1311,0,391882,391882_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006986034660625723,0.5
1312,1312,0,50733,50733_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4096371882086168,-1,validation,0,0,3.3698812858022343e-07,0.5
1313,1313,1,c29f01d2-870f-4aac-94ec-3699fc0ee32a,c29f01d2-870f-4aac-94ec-3699fc0ee32a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9861830332559629,0.5
1314,1314,0,393570,393570_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.000022675736961,-1,validation,0,0,5.796801610636141e-07,0.5
1315,1315,0,179990,179990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,7.84295580839774e-05,0.5
1316,1316,0,320544,320544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.0707582426430326e-05,0.5
1317,1317,0,323080,323080_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.813560090702948,-1,validation,0,0,4.734828621588156e-06,0.5
1318,1318,1,f6b63555-a974-4879-88f7-6302464721a2,f6b63555-a974-4879-88f7-6302464721a2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9998178686524065,0.5
1319,1319,1,885278b4-30ed-4dd7-a813-f0e2706a12ba,885278b4-30ed-4dd7-a813-f0e2706a12ba_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.7866175557773666,0.5
1320,1320,1,54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9982026156740672,0.5
1321,1321,1,977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,977592cb-c1f2-4b5e-bad1-6132b5cd2ad0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9940281058491884,0.5
1322,1322,0,236443,236443_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7279818594104308,-1,validation,0,0,7.450997241124864e-06,0.5
1323,1323,1,d3ea88bd-d578-44dd-aadd-391f8559bdc5,d3ea88bd-d578-44dd-aadd-391f8559bdc5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9734826295567433,0.5
1324,1324,1,25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,25e59482-9d33-4a0c-bfbf-5438b9c0c9ea_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9827399770043014,0.5
1325,1325,0,376316,376316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004410114554662648,0.5
1326,1326,0,272552,272552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0008637235637398429,0.5
1327,1327,0,400715,400715_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6288662131519274,-1,validation,0,0,0.0005593456375125268,0.5
1328,1328,0,175039,175039_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.458753602007916e-07,0.5
1329,1329,0,176866,176866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4268480725623583,-1,validation,0,0,9.398378189430936e-07,0.5
1330,1330,0,390512,390512_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.023490893995660046,0.5
1331,1331,0,362357,362357_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0011544588708998298,0.5
1332,1332,0,320418,320418_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.575986394557823,-1,validation,0,0,0.006533004780809348,0.5
1333,1333,0,236663,236663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4582766439909297,-1,validation,0,0,6.44813718921298e-09,0.5
1334,1334,0,269520,269520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3782312925170066,-1,validation,0,0,0.00020354643499341526,0.5
1335,1335,0,29680,29680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.192517006802721,-1,validation,0,0,0.0366666461433879,0.5
1336,1336,0,181957,181957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.6945701869086735e-05,0.5
1337,1337,0,270270,270270_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.335283446712018,-1,validation,0,0,5.67337048747458e-05,0.5
1338,1338,1,8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9999020402387435,0.5
1339,1339,0,342552,342552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4977097505668937,-1,validation,0,0,3.880650416940736e-05,0.5
1340,1340,0,335754,335754_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.65562358276644,-1,validation,0,0,1.7576624956455549e-06,0.5
1341,1341,0,108049,108049_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8773242630385487,-1,validation,0,0,1.1213960574264186e-05,0.5
1342,1342,0,241644,241644_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0832879818594106,-1,validation,0,0,8.912048698967763e-05,0.5
1343,1343,0,86388,86388_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.799546485260771,-1,validation,0,0,0.0001548637469511011,0.5
1344,1344,0,28233,28233_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5652154195011337,-1,validation,0,0,2.5063784294233003e-06,0.5
1345,1345,0,123014,123014_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.152857142857143,-1,validation,0,0,0.0014574278749770588,0.5
1346,1346,1,ae7ee0f8-d516-451d-b7a8-b855b638d74e,ae7ee0f8-d516-451d-b7a8-b855b638d74e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.58,-1,validation,1,1,0.9199028775700664,0.5
1347,1347,0,347034,347034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.901564625850341,-1,validation,0,0,0.0002984207679679757,0.5
1348,1348,0,58388,58388_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.404520144751161e-05,0.5
1349,1349,0,58388,58388_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.058582115727248e-06,0.5
1350,1350,0,208317,208317_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004655195629462874,0.5
1351,1351,0,198408,198408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.272380952380952,-1,validation,0,0,1.7751288075569125e-06,0.5
1352,1352,1,21519b33-26a1-48ab-95e9-290188d9d7ed,21519b33-26a1-48ab-95e9-290188d9d7ed_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9757633070806033,0.5
1353,1353,1,e0f90aa2-e38a-446a-aade-19b461eb2bf8,e0f90aa2-e38a-446a-aade-19b461eb2bf8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.28,-1,validation,1,1,0.9828816419181154,0.5
1354,1354,0,28224,28224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5652154195011337,-1,validation,0,0,6.356466873582012e-06,0.5
1355,1355,0,235128,235128_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.626938775510204,-1,validation,0,0,1.1946975314239572e-07,0.5
1356,1356,1,e339c45d-998d-4f9b-a8f4-300a63985aa2,e339c45d-998d-4f9b-a8f4-300a63985aa2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9998473840476957,0.5
1357,1357,0,423141,423141_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.956281179138322,-1,validation,0,0,0.003413673351691752,0.5
1358,1358,0,89683,89683_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0016360617336790078,0.5
1359,1359,1,77b10e13-74b7-435c-ab67-854ad713af63,77b10e13-74b7-435c-ab67-854ad713af63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.46,-1,validation,1,1,0.9494093432376622,0.5
1360,1360,1,092d10af-b848-473c-8dfd-19376b7c587a,092d10af-b848-473c-8dfd-19376b7c587a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.76,-1,validation,1,1,0.9894234231505018,0.5
1361,1361,1,1f02c230-3a22-4ee1-81e4-7e7237b36c03,1f02c230-3a22-4ee1-81e4-7e7237b36c03_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9985519877909897,0.5
1362,1362,0,325093,325093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001005154214499516,0.5
1363,1363,0,325093,325093_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.006301102663901265,0.5
1364,1364,0,270883,270883_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.223689542261814e-08,0.5
1365,1365,0,270883,270883_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.5416460269658396e-08,0.5
1366,1366,0,77316,77316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,2.75177213610717e-07,0.5
1367,1367,0,406646,406646_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.033333333333333,-1,validation,0,0,2.235055961802242e-05,0.5
1368,1368,0,221085,221085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,2.3149129641609126e-06,0.5
1369,1369,1,5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.4,-1,validation,1,1,0.9488070278524722,0.5
1370,1370,0,379212,379212_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.464807256235828,-1,validation,0,0,0.0004807975101766662,0.5
1371,1371,0,184833,184833_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.45061224489796,-1,validation,0,0,0.0015659920999352417,0.5
1372,1372,0,18319,18319_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.241746031746032,-1,validation,0,0,3.133125666353154e-05,0.5
1373,1373,0,179991,179991_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4279818594104308,-1,validation,0,0,0.000362317849868065,0.5
1374,1374,0,411595,411595_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0031040397161521674,0.5
1375,1375,1,06b568b5-b9f8-4334-816c-c16009bb5de7,06b568b5-b9f8-4334-816c-c16009bb5de7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.68,-1,validation,1,1,0.9575232869917709,0.5
1376,1376,1,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.7,-1,validation,1,1,0.9609078341696698,0.5
1377,1377,1,2d79341b-2ce5-4c6b-82d0-599626f629d6,2d79341b-2ce5-4c6b-82d0-599626f629d6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9968134642631161,0.5
1378,1378,0,383976,383976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.10979315894968028,0.5
1379,1379,0,383976,383976_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00030371267699822336,0.5
1380,1380,1,b4d64d96-8bf9-413d-a165-e6deed6c4dba,b4d64d96-8bf9-413d-a165-e6deed6c4dba_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,0,0.2770559926309383,0.5
1381,1381,0,327934,327934_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.896326530612245,-1,validation,0,0,0.2795218140900193,0.5
1382,1382,0,146967,146967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.395600907029478,-1,validation,0,0,2.373335249206264e-06,0.5
1383,1383,1,b2f40211-06b4-4b75-acb1-cbbe01b994f7,b2f40211-06b4-4b75-acb1-cbbe01b994f7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9910843719411073,0.5
1384,1384,0,236430,236430_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9138548752834468,-1,validation,0,0,4.4014861197882676e-05,0.5
1385,1385,0,245114,245114_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.12621959375657016,0.5
1386,1386,0,245114,245114_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.23210012505639321,0.5
1387,1387,1,b326dcd4-4cf5-4ac9-9ffa-4780f8a53cc7,b326dcd4-4cf5-4ac9-9ffa-4780f8a53cc7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,10.0,-1,validation,1,1,0.9804107038045344,0.5
1388,1388,1,ef101918-6c9e-493e-bad0-a6a83923b926,ef101918-6c9e-493e-bad0-a6a83923b926_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9995111637098124,0.5
1389,1389,1,36c3a6aa-f316-41d6-996a-be2d0a9a050b,36c3a6aa-f316-41d6-996a-be2d0a9a050b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.64,-1,validation,1,1,0.9863319301180578,0.5
1390,1390,1,be48c56b-4a96-43f7-b45c-46d9c0dfd909,be48c56b-4a96-43f7-b45c-46d9c0dfd909_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,3.36,-1,validation,1,1,0.9398674514230045,0.5
1391,1391,0,407637,407637_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0007973291408384337,0.5
1392,1392,0,407637,407637_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0006983532349887748,0.5
1393,1393,0,186011,186011_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,1.6218626785850377e-05,0.5
1394,1394,0,364611,364611_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.504671201814059,-1,validation,0,0,6.681144528513328e-05,0.5
1395,1395,0,94395,94395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.155986394557823,-1,validation,0,0,3.3825727689053826e-05,0.5
1396,1396,0,189421,189421_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8411791383219954,-1,validation,0,0,2.8052326066891114e-06,0.5
1397,1397,0,364484,364484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.102154195011338,-1,validation,0,0,0.005657303466437018,0.5
1398,1398,0,152529,152529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6578458049886622,-1,validation,0,0,0.00010348991464310706,0.5
1399,1399,0,175389,175389_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.089433106575964,-1,validation,0,0,0.0017905049140666748,0.5
1400,1400,1,97d266b1-7856-47f3-9273-224e1f27be4c,97d266b1-7856-47f3-9273-224e1f27be4c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,validation,1,1,0.9987515210123127,0.5
1401,1401,1,e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.8943726145999024,0.5
1402,1402,0,353442,353442_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.356462585034014,-1,validation,0,0,0.2223780640003719,0.5
1403,1403,0,97827,97827_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6602267573696146,-1,validation,0,0,0.0001680837109624154,0.5
1404,1404,1,34e4c711-fd77-4f76-babf-76437885227e,34e4c711-fd77-4f76-babf-76437885227e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.66,-1,validation,1,1,0.9989867342033091,0.5
1405,1405,0,325481,325481_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.721156462585034,-1,validation,0,0,4.3210279933064535e-07,0.5
1406,1406,1,04c60cde-024d-4829-838e-a469363c8ca3,04c60cde-024d-4829-838e-a469363c8ca3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9943741582197989,0.5
1407,1407,0,381966,381966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2,-1,validation,0,0,5.193847551151709e-06,0.5
1408,1408,0,345450,345450_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.83437641723356,-1,validation,0,0,1.324184302916515e-06,0.5
1409,1409,0,397159,397159_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,validation,0,0,0.026154840919696425,0.5
1410,1410,0,340296,340296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.067210884353742,-1,validation,0,0,3.234734988765481e-07,0.5
1411,1411,0,399663,399663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.13469387755102,-1,validation,0,0,0.06486174610786578,0.5
1412,1412,1,67642e42-eb6f-4161-8644-4ed4ea45f936,67642e42-eb6f-4161-8644-4ed4ea45f936_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.8355843154292112,0.5
1413,1413,0,35439,35439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.804875283446712,-1,validation,0,0,0.00013898028394435457,0.5
1414,1414,0,93854,93854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6733786848072563,-1,validation,0,0,6.953454608259466e-08,0.5
1415,1415,0,21889,21889_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0008193487632674503,0.5
1416,1416,1,5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.9923221652142787,0.5
1417,1417,0,268805,268805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5309977324263039,-1,validation,0,0,8.353340188169069e-08,0.5
1418,1418,1,f5a661dc-8161-4842-b1c3-cd7265896101,f5a661dc-8161-4842-b1c3-cd7265896101_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9860165127121376,0.5
1419,1419,0,392246,392246_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.807755102040817,-1,validation,0,0,1.7972902862684438e-07,0.5
1420,1420,0,351542,351542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,3.934447173251236e-05,0.5
1421,1421,0,360831,360831_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7542630385487528,-1,validation,0,0,5.977894249539606e-08,0.5
1422,1422,0,364270,364270_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.419342403628118,-1,validation,0,0,0.0028624219219999885,0.5
1423,1423,0,180755,180755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8710430839002268,-1,validation,0,0,0.0006708946695553297,0.5
1424,1424,0,42922,42922_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.469002267573696,-1,validation,0,0,3.507025900393554e-06,0.5
1425,1425,0,148946,148946_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.267732426303855,-1,validation,0,0,0.05030047174126164,0.5
1426,1426,0,429310,429310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.562585034013606,-1,validation,0,0,6.514613553159207e-05,0.5
1427,1427,0,155920,155920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.9623296270785477e-06,0.5
1428,1428,0,155920,155920_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.2971761990305954e-06,0.5
1429,1429,0,351166,351166_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7430385487528345,-1,validation,0,0,3.745721318842988e-06,0.5
1430,1430,0,15287,15287_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.007665467522401864,0.5
1431,1431,0,195849,195849_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008527714470595008,0.5
1432,1432,0,92402,92402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7801360544217688,-1,validation,0,0,0.021421239941212873,0.5
1433,1433,1,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf,e3fa9146-d1bc-450a-8d7a-24ebfeca24bf_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.36,-1,validation,1,1,0.9996730721639772,0.5
1434,1434,0,189189,189189_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.07015873015873,-1,validation,0,0,0.0002848074640458938,0.5
1435,1435,1,56da1f04-fe81-4928-a1de-0f3b9d333c12,56da1f04-fe81-4928-a1de-0f3b9d333c12_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.78,-1,validation,1,1,0.9565124353130484,0.5
1436,1436,0,160878,160878_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.002245095939994543,0.5
1437,1437,0,220901,220901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.007741912019818137,0.5
1438,1438,0,182395,182395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8605895691609977,-1,validation,0,0,1.6296677994501424e-05,0.5
1439,1439,0,187959,187959_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9249433106575964,-1,validation,0,0,3.1459405560583614e-07,0.5
1440,1440,0,265550,265550_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0016936551811687008,0.5
