feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
665,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0__event_000,0,f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0,dry,weak_expert,0,-1,validation,1.1920000858306885,1.5,0.0,False,False,0.3333333333333333
666,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0__event_001,1,f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0,dry,weak_expert,0,-1,validation,0.6519998855590821,1.5,0.0,False,False,0.3333333333333333
667,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0__event_002,2,f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0,dry,weak_expert,0,-1,validation,0.5820001907348633,1.5,0.0,False,False,0.3333333333333333
668,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0__event_000,0,f989ae6f-5c2b-46b2-a105-e8b18c314099,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0,dry,weak_expert,0,-1,validation,0.8420000619888306,1.5,0.0,False,False,0.5
669,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0__event_001,1,f989ae6f-5c2b-46b2-a105-e8b18c314099,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0,dry,weak_expert,0,-1,validation,0.662000114440918,1.5,0.0,False,False,0.5
670,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0__event_000,0,fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0,dry,weak_expert,0,-1,validation,0.4619999475479126,1.5,0.0,False,False,0.3333333333333333
671,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0__event_001,1,fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0,dry,weak_expert,0,-1,validation,1.3219997234344485,1.5,0.0,False,False,0.3333333333333333
672,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0__event_002,2,fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0,dry,weak_expert,0,-1,validation,0.6919998474121094,1.5,0.0,False,False,0.3333333333333333
673,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0__event_000,0,fcb50bad-93f0-4198-96e5-6858c84c5691,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0,dry,weak_expert,0,-1,validation,0.5519999809265137,1.4899998903274536,0.0100001096725463,True,False,0.5
674,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0__event_001,1,fcb50bad-93f0-4198-96e5-6858c84c5691,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0,dry,weak_expert,0,-1,validation,0.1020001716613769,1.459999918937683,0.0400000810623168,True,False,0.5
675,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0__event_000,0,feb93862-2508-4ca7-a74e-77701bbcd3c0,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0,dry,weak_expert,0,-1,validation,0.3720000333786011,1.3499999642372131,0.1500000357627868,True,False,0.5
676,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0__event_001,1,feb93862-2508-4ca7-a74e-77701bbcd3c0,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0,dry,weak_expert,0,-1,validation,0.2520000286102295,1.0600000023841858,0.4399999976158142,True,False,0.5
677,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0__event_000,0,008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,wet,weak_expert,1,-1,validation,0.7320000476837158,1.5,0.0,False,False,0.5
678,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0__event_001,1,008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0,wet,weak_expert,1,-1,validation,0.7719997711181641,1.5,0.0,False,False,0.5
679,02df470b-ddcf-403a-b726-76be6af905e1_seg_0__event_000,0,02df470b-ddcf-403a-b726-76be6af905e1,02df470b-ddcf-403a-b726-76be6af905e1_seg_0,wet,weak_expert,1,-1,validation,0.6420000143051148,1.5,0.0,False,False,1.0
680,0352b80b-3c92-44f2-abbf-d6c056e02ee9_seg_0__event_000,0,0352b80b-3c92-44f2-abbf-d6c056e02ee9,0352b80b-3c92-44f2-abbf-d6c056e02ee9_seg_0,wet,weak_expert,1,-1,validation,1.282,1.5,0.0,False,False,1.0
681,09115490-33a9-461c-9437-d7f71be057b0_seg_0__event_000,0,09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0,wet,weak_expert,1,-1,validation,1.1420001335144043,1.5,0.0,False,False,0.5
682,09115490-33a9-461c-9437-d7f71be057b0_seg_0__event_001,1,09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0,wet,weak_expert,1,-1,validation,0.3320001907348633,1.5,0.0,False,False,0.5
683,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0__event_000,0,0969d0c4-34ce-4e9a-8cf1-1b18403587e8,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0,wet,weak_expert,1,-1,validation,0.9920000381469728,1.5,0.0,False,False,0.5
684,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0__event_001,1,0969d0c4-34ce-4e9a-8cf1-1b18403587e8,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0,wet,weak_expert,1,-1,validation,1.242000038146973,1.5,0.0,False,False,0.5
685,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0__event_000,0,09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,wet,weak_expert,1,-1,validation,0.6219999141693116,1.5,0.0,False,False,0.3333333333333333
686,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0__event_001,1,09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,wet,weak_expert,1,-1,validation,0.7420000381469727,1.5,0.0,False,False,0.3333333333333333
687,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0__event_002,2,09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,wet,weak_expert,1,-1,validation,0.7120003051757813,1.5,0.0,False,False,0.3333333333333333
688,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_000,0,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,wet,weak_expert,1,-1,validation,1.3620000429153445,1.4850000143051147,0.0149999856948852,True,False,0.25
689,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_001,1,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,wet,weak_expert,1,-1,validation,0.151999885559082,0.4399999380111694,1.0600000619888306,True,False,0.25
690,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_002,2,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,wet,weak_expert,1,-1,validation,0.7520000286102295,1.2650001049041748,0.2349998950958252,True,False,0.25
691,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_003,3,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,wet,weak_expert,1,-1,validation,1.1220001525878909,1.5,0.0,False,False,0.25
692,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_000,0,0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,wet,weak_expert,1,-1,validation,0.4719999380111694,1.5,0.0,True,False,0.25
693,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_001,1,0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,wet,weak_expert,1,-1,validation,0.472000057220459,1.2399998903274536,0.2600001096725464,True,False,0.25
694,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_002,2,0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,wet,weak_expert,1,-1,validation,0.3920001335144043,1.2899999618530271,0.2100000381469726,True,False,0.25
695,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_003,3,0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,wet,weak_expert,1,-1,validation,0.3120002098083496,1.3700001239776611,0.1299998760223388,True,False,0.25
696,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0__event_000,0,0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0,wet,weak_expert,1,-1,validation,0.1320000238418579,1.4159998893737793,0.0840001106262207,True,False,0.3333333333333333
697,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0__event_001,1,0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0,wet,weak_expert,1,-1,validation,1.072000081062317,1.5,0.0,True,False,0.3333333333333333
698,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0__event_002,2,0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0,wet,weak_expert,1,-1,validation,1.1520001239776612,1.5,0.0,False,False,0.3333333333333333
699,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_000,0,0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,wet,weak_expert,1,-1,validation,1.072000021457672,1.5,0.0,True,False,0.25
700,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_001,1,0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,wet,weak_expert,1,-1,validation,0.1119999237060547,1.1600000858306885,0.3399999141693115,True,False,0.25
701,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_002,2,0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,wet,weak_expert,1,-1,validation,0.532,1.375,0.125,True,False,0.25
702,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_003,3,0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,wet,weak_expert,1,-1,validation,0.1020001716613769,1.0250000953674316,0.4749999046325683,True,False,0.25
703,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0__event_000,0,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0,wet,weak_expert,1,-1,validation,0.8319999523162842,1.5,0.0,False,False,0.3333333333333333
704,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0__event_001,1,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0,wet,weak_expert,1,-1,validation,0.7720000095367432,1.5,0.0,False,False,0.3333333333333333
705,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0__event_002,2,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0,wet,weak_expert,1,-1,validation,0.912000114440918,1.5,0.0,False,False,0.3333333333333333
706,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_000,0,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,wet,weak_expert,1,-1,validation,0.6019999332427979,1.5,0.0,False,False,0.25
707,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_001,1,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,wet,weak_expert,1,-1,validation,0.1320001430511475,1.32600018119812,0.1739998188018798,True,False,0.25
708,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_002,2,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,wet,weak_expert,1,-1,validation,1.3720001525878909,1.5,0.0,True,False,0.25
709,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_003,3,13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0,wet,weak_expert,1,-1,validation,0.5119995422363282,1.5,0.0,False,False,0.25
710,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0__event_000,0,17acf0f2-d97a-4881-bb20-766e3ef20991,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0,wet,weak_expert,1,-1,validation,0.7219999380111695,1.5,0.0,True,False,0.5
711,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0__event_001,1,17acf0f2-d97a-4881-bb20-766e3ef20991,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0,wet,weak_expert,1,-1,validation,0.7120000667572022,1.369999885559082,0.1300001144409179,True,False,0.5
712,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0__event_000,0,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0,wet,weak_expert,1,-1,validation,1.382000023841858,1.5,0.0,False,False,0.5
713,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0__event_001,1,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0,wet,weak_expert,1,-1,validation,0.8219999618530274,1.5,0.0,False,False,0.5
714,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0__event_000,0,1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,wet,weak_expert,1,-1,validation,0.3019999809265137,1.5,0.0,False,False,0.3333333333333333
715,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0__event_001,1,1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,wet,weak_expert,1,-1,validation,1.271999771118164,1.3059997234344485,0.1940002765655517,True,False,0.3333333333333333
716,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0__event_002,2,1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0,wet,weak_expert,1,-1,validation,0.9320000953674316,1.4700000286102295,0.0299999713897705,True,False,0.3333333333333333
717,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0__event_000,0,1b25273d-6761-47f7-b1e3-36ed0d0b4701,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0,wet,weak_expert,1,-1,validation,1.412000114440918,1.5,0.0,True,False,0.5
718,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0__event_001,1,1b25273d-6761-47f7-b1e3-36ed0d0b4701,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0,wet,weak_expert,1,-1,validation,0.2519993133544922,0.8740003433227539,0.6259996566772461,True,False,0.5
719,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_000,0,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,wet,weak_expert,1,-1,validation,0.6119999237060547,1.4350000619888306,0.0649999380111694,True,False,0.2
720,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_001,1,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,wet,weak_expert,1,-1,validation,0.5319997615814209,1.2649999856948853,0.2350000143051147,True,False,0.2
721,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_002,2,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,wet,weak_expert,1,-1,validation,0.5920004196166992,1.5,0.0,True,False,0.2
722,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_003,3,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,wet,weak_expert,1,-1,validation,0.1520003623962402,1.320000171661377,0.179999828338623,True,False,0.2
723,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_004,4,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,wet,weak_expert,1,-1,validation,0.2620004959106445,1.5,0.0,False,False,0.2
724,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_000,0,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,wet,weak_expert,1,-1,validation,0.8220000810623169,1.5,0.0,False,False,0.2
725,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_001,1,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,wet,weak_expert,1,-1,validation,0.6320003814697266,1.5,0.0,True,False,0.2
726,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_002,2,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,wet,weak_expert,1,-1,validation,0.2620000190734863,1.260000228881836,0.239999771118164,True,False,0.2
727,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_003,3,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,wet,weak_expert,1,-1,validation,0.7420000381469727,1.489999771118164,0.0100002288818359,True,False,0.2
728,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_004,4,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,wet,weak_expert,1,-1,validation,0.2719997711181641,1.5,0.0,False,False,0.2
729,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0__event_000,0,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,wet,weak_expert,1,-1,validation,0.3019999809265137,1.5,0.0,False,False,0.5
730,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0__event_001,1,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,wet,weak_expert,1,-1,validation,0.7519997901916504,1.5,0.0,False,False,0.5
731,274d8066-46d3-43f9-b388-86db67c02e15_seg_0__event_000,0,274d8066-46d3-43f9-b388-86db67c02e15,274d8066-46d3-43f9-b388-86db67c02e15_seg_0,wet,weak_expert,1,-1,validation,0.8519999332427979,1.5,0.0,False,False,0.5
732,274d8066-46d3-43f9-b388-86db67c02e15_seg_0__event_001,1,274d8066-46d3-43f9-b388-86db67c02e15,274d8066-46d3-43f9-b388-86db67c02e15_seg_0,wet,weak_expert,1,-1,validation,0.5719999618530274,1.5,0.0,False,False,0.5
733,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7_seg_0__event_000,0,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7_seg_0,wet,weak_expert,1,-1,validation,1.322000021457672,1.5,0.0,False,False,1.0
734,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0__event_000,0,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0,wet,weak_expert,1,-1,validation,0.0920000023841858,0.952000108718872,0.5479998912811279,True,False,0.3333333333333333
735,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0__event_001,1,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0,wet,weak_expert,1,-1,validation,1.162000114440918,1.5,0.0,True,False,0.3333333333333333
736,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0__event_002,2,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0,wet,weak_expert,1,-1,validation,0.792000228881836,1.5,0.0,False,False,0.3333333333333333
737,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_000,0,2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0,wet,weak_expert,1,-1,validation,1.242000038146973,1.5,0.0,False,False,0.25
738,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_001,1,2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0,wet,weak_expert,1,-1,validation,1.4420000858306885,1.5,0.0,False,False,0.25
739,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_002,2,2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0,wet,weak_expert,1,-1,validation,0.7319998092651367,1.5,0.0,True,False,0.25
740,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_003,3,2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0,wet,weak_expert,1,-1,validation,0.6719998664855957,1.25,0.25,True,False,0.25
741,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0__event_000,0,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0,wet,weak_expert,1,-1,validation,1.2520000286102295,1.5,0.0,True,False,0.5
742,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0__event_001,1,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0,wet,weak_expert,1,-1,validation,0.5519999809265137,1.3679999389648438,0.1320000610351561,True,False,0.5
743,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0__event_000,0,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0,wet,weak_expert,1,-1,validation,1.4620003051757813,1.5,0.0,False,False,0.3333333333333333
744,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0__event_001,1,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0,wet,weak_expert,1,-1,validation,0.8819999046325684,1.190000295639038,0.3099997043609619,True,False,0.3333333333333333
745,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0__event_002,2,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0,wet,weak_expert,1,-1,validation,0.3619994468688965,0.9700000286102296,0.5299999713897705,True,False,0.3333333333333333
746,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0__event_000,0,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,wet,weak_expert,1,-1,validation,0.4119999952316284,1.5,0.0,False,False,0.5
747,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0__event_001,1,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,wet,weak_expert,1,-1,validation,0.3420001811981201,1.5,0.0,False,False,0.5
748,350e8396-e67e-491a-89dd-666702548d63_seg_0__event_000,0,350e8396-e67e-491a-89dd-666702548d63,350e8396-e67e-491a-89dd-666702548d63_seg_0,wet,weak_expert,1,-1,validation,0.7219998188018799,1.5,0.0,False,False,1.0
749,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_000,0,3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0,wet,weak_expert,1,-1,validation,0.9819999284744264,1.5,0.0,False,False,0.2
750,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_001,1,3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0,wet,weak_expert,1,-1,validation,0.6220001525878907,1.5,0.0,False,False,0.2
751,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_002,2,3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0,wet,weak_expert,1,-1,validation,0.662000114440918,1.5,0.0,False,False,0.2
752,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_003,3,3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0,wet,weak_expert,1,-1,validation,0.1119999237060547,1.5,0.0,False,False,0.2
753,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_004,4,3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0,wet,weak_expert,1,-1,validation,0.4520000762939453,1.5,0.0,False,False,0.2
754,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0__event_000,0,3df1981c-e380-40bd-ab27-4465eee42d27,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0,wet,weak_expert,1,-1,validation,0.7620000190734864,1.5,0.0,True,False,0.5
755,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0__event_001,1,3df1981c-e380-40bd-ab27-4465eee42d27,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0,wet,weak_expert,1,-1,validation,0.222000057220459,1.440000057220459,0.059999942779541,True,False,0.5
756,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0__event_000,0,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,wet,weak_expert,1,-1,validation,1.1219996757507325,1.5,0.0,False,False,0.5
757,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0__event_001,1,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,wet,weak_expert,1,-1,validation,0.4619998283386231,1.5,0.0,False,False,0.5
758,409c0b45-5adb-408b-adfd-94f7ffef6fc9_seg_0__event_000,0,409c0b45-5adb-408b-adfd-94f7ffef6fc9,409c0b45-5adb-408b-adfd-94f7ffef6fc9_seg_0,wet,weak_expert,1,-1,validation,1.0619999713897703,1.5,0.0,False,False,1.0
759,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0__event_000,0,40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0,wet,weak_expert,1,-1,validation,1.0719999618530274,1.5,0.0,False,False,0.3333333333333333
