original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,-0.45408676265651005,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.2825806177354143,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.7999515997141852,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,-0.4494250486619734,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,-0.05743059095462477,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,-0.5504917020048664,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,-1.3250893969726505,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,-0.0006542910613952513,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,-0.16213612194536708,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,-0.4477789700270808,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.6489443565647796,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.09063261554712565,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.4883713241130402,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,1.172001145672212,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,-0.17628049743946395,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,-0.09534252790358388,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,-0.2986422042773424,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.24605287944132537,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,-0.8574531321501938,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,-0.9294743679905227,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,-0.8719266774146143,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.11464757702173478,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,-0.20471903551511572,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.22811173438934806,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.4834018683113027,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,-0.025683528699558034,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,1.5491520417209403,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.7268983173890528,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,-0.41313630776727284,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.7295403870711993,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.23200233615089272,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,1.2099696025733624,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.03620523161697353,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.011473908121425347,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,-0.48223992834382046,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.6021952119356399,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,-0.3647669786432889,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,-1.7950520047729128,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.43202317118367983,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.01917663268018821,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.1391916263978773,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.12756804444834902,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.2503000791425315,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.8168735393456469,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.4641137205336888,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,-0.3858551258084387,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.12687427968607146,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,-0.878388785936482,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.46135795342918684,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.8846035385483489,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,-0.9707671916757693,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,-0.34515596244053304,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,-0.18831273628048673,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,-0.008108784858009144,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,1.1922030221066824,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.5522353342644936,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,-0.35271380125205665,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,-0.06556722566372775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,-0.5152961926490843,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,-0.42540960489396784,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.09725714290112586,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.39726803883188755,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,1.4266835738418466,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,-0.38601214838292963,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,1.601785356628664,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,-0.6409172747282433,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.25133469745306125,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,0.37204728330704784,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,-0.44024016968107527,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,-0.8238034733181829,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,-1.168546813207521,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,-1.4685613757281204,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,-0.8123237458274362,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,-0.6510836117185644,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,-0.9413550685633687,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,-0.8427138854689311,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,-0.36308472178111206,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,-0.208982134481976,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,-0.6695225983231697,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,-0.595733736974957,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,-1.392090053784171,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,-1.1478457917501643,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,-1.493970962526328,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.794125563518717,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.28038545825300065,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,-0.7449799088210134,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,-0.11044183222972137,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,-1.2912453352919566,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,-0.17322969997755255,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,0.22303023192156646,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,-0.6497021036703778,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,1.4214093776843557,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,-0.5506072532820028,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,-0.24350044134878268,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.1856170098801626,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.8473787885769468,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,-0.8127780367091376,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,-1.194707474627358,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,0.036758850511035,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,-0.5371936722585984,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,-1.7149272943606932,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,0.3273738736598846,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,0.09115061442125494,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,-1.2097503917574017,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,-1.5048591223013692,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,0.8183237927530733,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,-0.94759421935112,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,-0.8118435680077352,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,-0.12131956629657648,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,1.1633207762175082,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,-0.43398840239741054,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,-0.5068200206591654,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,-1.3551371341347398,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,-0.720860946634625,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,-0.19006642838213034,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,-1.5318300249538732,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,-0.7760252518361821,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,-0.8102994943175147,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,-1.1114484433133875,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,-1.089039390312124,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.06741385195371197,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,-0.09462942785632078,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,-0.2143750307801356,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,-1.1444017352173674,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,-0.218720637340032,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,-0.38887700664927377,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,0.1568911036063937,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,-0.5176709689482624,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,-0.8396488211655425,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,-0.573933225219075,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,-0.7069104005686269,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,-0.8679599029089459,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,-0.4757119757797795,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,-0.07519517055948566,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,-0.38901186507337293,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,-0.4099496379492087,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.06644349384955317,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,-1.2839833145527075,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,-1.069617448081366,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,-0.7488498143501443,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.6515939835075446,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,-0.39714798415861813,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,-0.9488280436056724,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,-0.21588148322566714,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,-1.0906029260326304,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,-0.4546208195626702,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.13457799288625472,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,-0.8013260651056383,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,-0.5006155328919476,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,-1.0081902735387507,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,-1.6298046392087613,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,-1.2345508887280043,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,1.000159723031471,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,-1.1034581956707075,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,-0.4079924832339855,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,2.0632913180094663,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,-0.6388893617807891,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,-0.7176377217043309,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,-1.0268882385829878,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,0.0272688473087479,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,-0.14050478882752826,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,-0.37832991396261634,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,-0.4296705862582656,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,-0.2610155520827365,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,-0.3789798878281232,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,-0.5168274767329024,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.8972590532949496,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,-0.5847170457134665,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,-0.6775560756746687,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,-0.9004093498476573,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.7775779536720822,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,-1.1190417962975718,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.3463055359960462,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.33452383036851097,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.20291070703566128,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,-0.01606874445473394,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,-0.8922006594927301,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
