feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1236,1237,0,398430,398430_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.057324263038549,-1,test,0,0,0.07718465705453376,0.5
1237,1238,0,96193,96193_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.319183673469388,-1,test,0,0,0.03440303191885911,0.5
1238,1239,0,219110,219110_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0650340136054424,-1,test,0,0,0.1653285042903445,0.5
1239,1240,0,372237,372237_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9560544217687076,-1,test,0,0,0.002326933993549645,0.5
1240,1241,0,193872,193872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.313786848072563,-1,test,0,0,0.0013529442021658492,0.5
1241,1242,0,411519,411519_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.739591836734694,-1,test,0,0,0.13773666112886918,0.5
1242,1243,0,115523,115523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0470323570846972,0.5
1243,1244,0,115523,115523_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.004812395329703529,0.5
1244,1245,0,235277,235277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1261451247165533,-1,test,0,0,0.02631522856424413,0.5
1245,1246,0,161874,161874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1246,1247,0,408052,408052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2214512471655325,-1,test,0,0,0.11832044417300719,0.5
1247,1248,1,ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1,ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.34,-1,test,1,1,0.7955977239187761,0.5
1248,1249,0,53444,53444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.002326933993549645,0.5
1249,1250,0,53444,53444_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1250,1251,0,371614,371614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1251,1252,0,371614,371614_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00045611743935766307,0.5
1252,1253,1,9f40d734-f22c-400f-abed-87c15bedc69c,9f40d734-f22c-400f-abed-87c15bedc69c_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.32,-1,test,1,1,0.9769030120364125,0.5
1253,1254,0,34524,34524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1254,1255,1,36a31985-3039-422f-bad1-a8b98ba1d533,36a31985-3039-422f-bad1-a8b98ba1d533_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,test,1,1,0.9783790026055567,0.5
1255,1256,0,177142,177142_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.04085815688891585,0.5
1256,1257,0,189405,189405_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8244444444444444,-1,test,0,0,0.002020028918759705,0.5
1257,1258,1,ced5f8e0-52c8-4208-9f22-4c075f76f26d,ced5f8e0-52c8-4208-9f22-4c075f76f26d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.8044067028148622,0.5
1258,1259,0,82361,82361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4261678004535145,-1,test,0,0,3.866987389233415e-05,0.5
1259,1260,0,184582,184582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.549387755102041,-1,test,0,0,3.866987389233415e-05,0.5
1260,1261,0,96337,96337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.416485260770975,-1,test,0,0,3.866987389233415e-05,0.5
1261,1262,0,341189,341189_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.057324263038549,-1,test,0,0,3.866987389233415e-05,0.5
1262,1263,0,95696,95696_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.628616780045352,-1,test,0,0,0.0,0.5
1263,1264,0,222537,222537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.670340136054422,-1,test,0,0,0.0,0.5
1264,1265,0,361767,361767_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.866987389233415e-05,0.5
1265,1266,0,88668,88668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4251473922902491,-1,test,0,0,0.040713353406805035,0.5
1266,1267,1,d910ef6f-6f27-4e94-9f70-33469431e341,d910ef6f-6f27-4e94-9f70-33469431e341_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
1267,1268,0,319224,319224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.038306401158257716,0.5
1268,1269,1,b3586314-8a5c-44cf-a2d1-a60578c664f5,b3586314-8a5c-44cf-a2d1-a60578c664f5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,8.22,-1,test,1,1,0.6103794255955346,0.5
1269,1270,0,403439,403439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1052380952380951,-1,test,0,0,3.866987389233415e-05,0.5
1270,1271,1,e86e02c9-3544-493a-986c-4e5b3cd82954,e86e02c9-3544-493a-986c-4e5b3cd82954_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.12,-1,test,1,1,0.9783790026055567,0.5
1271,1272,0,258017,258017_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4481632653061225,-1,test,0,0,0.02464961310148653,0.5
1272,1273,0,234573,234573_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.040381735943518134,0.5
1273,1274,0,85158,85158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1274,1275,0,169188,169188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.816575963718821,-1,test,0,0,0.18208248807440394,0.5
1275,1276,1,4b46da7b-b391-45f6-925a-9aa31eb5b58a,4b46da7b-b391-45f6-925a-9aa31eb5b58a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.8790600380532904,0.5
1276,1277,0,51441,51441_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8166213151927437,-1,test,0,0,3.866987389233415e-05,0.5
1277,1278,0,158976,158976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.604807256235828,-1,test,0,0,0.034107614627768595,0.5
1278,1279,1,e8eaf768-9997-4a63-ad2e-4a01c5adee86,e8eaf768-9997-4a63-ad2e-4a01c5adee86_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9780619532407954,0.5
1279,1280,0,92382,92382_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.091950113378685,-1,test,0,0,0.12557036766899543,0.5
1280,1281,0,271063,271063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.452063492063493,-1,test,0,0,3.866987389233415e-05,0.5
1281,1282,0,361288,361288_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.437921361771772,0.5
1282,1283,0,119130,119130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1283,1284,0,35501,35501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.5,-1,test,0,0,0.1794537028728238,0.5
1284,1285,0,166303,166303_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6458503401360542,-1,test,0,0,3.866987389233415e-05,0.5
1285,1286,0,7765,7765_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.274988662131519,-1,test,0,0,0.0013922745820826228,0.5
1286,1287,0,43784,43784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.56,-1,test,0,0,0.0,0.5
1287,1288,0,152816,152816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1288,1289,0,240358,240358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1289,1290,0,212129,212129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0164625850340137,-1,test,0,0,0.002326933993549645,0.5
1290,1291,1,8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b,8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b_seg_0,COUGHVID,ok,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,test,1,1,0.9394249486832373,0.5
1291,1292,0,114188,114188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.432517006802721,-1,test,0,0,0.07305355992504037,0.5
1292,1293,1,22fe63e9-7b2a-4adf-b941-844136fc1acc,22fe63e9-7b2a-4adf-b941-844136fc1acc_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.7167360596312389,0.5
1293,1294,0,324626,324626_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.321995464852608,-1,test,0,1,0.7218471783880139,0.5
1294,1295,0,167578,167578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.06917554333139603,0.5
1295,1296,1,3733c427-2c04-48ee-8e8d-82f38a184b04,3733c427-2c04-48ee-8e8d-82f38a184b04_seg_0,COUGHVID,poor,dry,dry,gold_expert,1,0.0,9.78,-1,test,1,1,0.9604988506806573,0.5
1296,1297,0,395810,395810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.743151927437642,-1,test,0,0,0.07677555658512868,0.5
1297,1298,1,c90dd292-eccf-4cbd-99b8-a6e00c86dd44,c90dd292-eccf-4cbd-99b8-a6e00c86dd44_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.72,-1,test,1,1,0.7104545232818764,0.5
1298,1299,1,e3a3766b-6f4a-4c72-a35e-fddb96113795,e3a3766b-6f4a-4c72-a35e-fddb96113795_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
1299,1300,0,176555,176555_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1300,1301,0,77061,77061_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.309251700680272,-1,test,0,0,0.000381735943518133,0.5
1301,1302,0,219904,219904_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6108616780045352,-1,test,0,0,0.04079918350898346,0.5
1302,1303,0,81000,81000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03780570051582379,0.5
1303,1304,0,241591,241591_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1618820861678003,-1,test,0,0,0.07544568132975157,0.5
1304,1305,0,72167,72167_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.063673469387755,-1,test,0,0,3.866987389233415e-05,0.5
1305,1306,0,16569,16569_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9520181405895692,-1,test,0,0,3.866987389233415e-05,0.5
1306,1307,0,387753,387753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3450793650793651,-1,test,0,0,3.866987389233415e-05,0.5
1307,1308,0,35441,35441_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.804875283446712,-1,test,0,0,0.00037275703887518165,0.5
1308,1309,0,176642,176642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.095986394557823,-1,test,0,0,3.866987389233415e-05,0.5
1309,1310,1,f9c950cd-6d37-4598-bf31-bd47cdf1a720,f9c950cd-6d37-4598-bf31-bd47cdf1a720_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9705141638852673,0.5
1310,1311,0,150374,150374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7158049886621315,-1,test,0,0,3.866987389233415e-05,0.5
1311,1312,1,1357788c-fd94-45ff-b31d-da0cda859731,1357788c-fd94-45ff-b31d-da0cda859731_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,test,1,1,0.9783790026055567,0.5
1312,1313,0,21986,21986_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.326530612244898,-1,test,0,0,0.22841293142197538,0.5
1313,1314,1,98ae80f1-8f67-4cf1-b218-4430ef6e8a53,98ae80f1-8f67-4cf1-b218-4430ef6e8a53_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.8928548803701805,0.5
1314,1315,0,361714,361714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,test,0,0,0.028445263731199478,0.5
1315,1316,0,169581,169581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.654784580498866,-1,test,0,0,3.866987389233415e-05,0.5
1316,1317,0,275069,275069_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3777097505668934,-1,test,0,0,3.866987389233415e-05,0.5
1317,1318,1,68b4ed26-ca37-4c15-befc-58dd6ca637ea,68b4ed26-ca37-4c15-befc-58dd6ca637ea_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.46,-1,test,1,1,0.9783790026055567,0.5
1318,1319,0,212111,212111_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1319,1320,0,212111,212111_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1320,1321,0,193843,193843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.644988662131519,-1,test,0,0,3.866987389233415e-05,0.5
1321,1322,0,192336,192336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8646258503401361,-1,test,0,0,3.866987389233415e-05,0.5
1322,1323,0,67651,67651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6208843537414966,-1,test,0,0,3.866987389233415e-05,0.5
1323,1324,1,a670d7c4-b813-4c4b-8176-07f8a10cf1be,a670d7c4-b813-4c4b-8176-07f8a10cf1be_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.74,-1,test,1,1,0.9787725693223362,0.5
1324,1325,0,220815,220815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3226303854875283,-1,test,0,0,3.866987389233415e-05,0.5
1325,1326,0,245313,245313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.854625850340136,-1,test,0,0,0.03536278703560905,0.5
1326,1327,1,ed2373a3-37a8-4961-b18d-4e0b92f8b1e9,ed2373a3-37a8-4961-b18d-4e0b92f8b1e9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.22,-1,test,1,1,0.9662113764739734,0.5
1327,1328,1,a59b651a-1ff1-48c7-80d2-e22c099ac642,a59b651a-1ff1-48c7-80d2-e22c099ac642_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
1328,1329,0,327969,327969_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.023579912481767034,0.5
1329,1330,0,221151,221151_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1402267573696143,-1,test,0,0,0.0021323256307055967,0.5
1330,1331,0,255699,255699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.028483933605091806,0.5
1331,1332,0,255699,255699_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.03974102151171381,0.5
1332,1333,0,79689,79689_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.8621315192743766,-1,test,0,0,0.0,0.5
1333,1334,0,117571,117571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,test,0,0,0.001827253790631207,0.5
1334,1335,0,80651,80651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4979591836734696,-1,test,0,0,0.039821505135158114,0.5
1335,1336,1,de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6,de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.0935,-1,test,1,1,0.9729543339332648,0.5
1336,1337,0,175848,175848_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.399297052154195,-1,test,0,0,3.866987389233415e-05,0.5
1337,1338,0,189402,189402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.736077097505669,-1,test,0,0,0.002891685082882777,0.5
1338,1339,0,277552,277552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.444897959183673,-1,test,0,1,0.5361160470907775,0.5
1339,1340,0,30085,30085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.889342403628118,-1,test,0,0,0.004313859718616351,0.5
1340,1341,0,413028,413028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0003430660696257988,0.5
1341,1342,1,4b65541f-1159-47a7-8de8-6956716edd8b,4b65541f-1159-47a7-8de8-6956716edd8b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,test,1,1,0.9154952139954743,0.5
1342,1343,1,651341cb-6be7-4981-b3e0-a454dee3af64,651341cb-6be7-4981-b3e0-a454dee3af64_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
1343,1344,1,bee44bec-7d9e-4618-b2a5-8057627489ff,bee44bec-7d9e-4618-b2a5-8057627489ff_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.88,-1,test,1,1,0.9390599485780021,0.5
1344,1345,0,256884,256884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6150113378684807,-1,test,0,0,0.11681115901224068,0.5
1345,1346,0,213277,213277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
1346,1347,0,194262,194262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.0,-1,test,0,0,0.011295757780514337,0.5
1347,1348,1,812a0f06-9e05-459e-84fc-2654bbb8bf9c,812a0f06-9e05-459e-84fc-2654bbb8bf9c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.48,-1,test,1,1,0.7580961274930208,0.5
1348,1349,0,417768,417768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
1349,1350,0,417768,417768_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.002661021158532492,0.5
1350,1351,0,193858,193858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8095238095238093,-1,test,0,0,3.866987389233415e-05,0.5
1351,1352,0,370166,370166_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.1801360544217685,-1,test,0,0,0.0,0.5
1352,1353,1,18c36541-7566-4f46-8264-3716e2e71f30,18c36541-7566-4f46-8264-3716e2e71f30_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,8.94,-1,test,1,1,0.9814083009571938,0.5
1353,1354,0,107539,107539_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8666666666666667,-1,test,0,0,0.00037559246425299743,0.5
1354,1355,0,216130,216130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
1355,1356,1,990e8bc6-294e-4c33-983d-14a87aca6c57,990e8bc6-294e-4c33-983d-14a87aca6c57_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.7,-1,test,1,1,0.5354580731845234,0.5
1356,1357,0,141365,141365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00037275703887518165,0.5
1357,1358,0,141365,141365_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
1358,1359,0,360473,360473_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.983718820861679,-1,test,0,0,3.866987389233415e-05,0.5
1359,1360,0,275571,275571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.375668934240363,-1,test,0,0,0.0008378533828757961,0.5
1360,1361,0,188209,188209_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.2924002493655951,0.5
1361,1362,0,188209,188209_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.2539023556434697,0.5
1362,1363,0,121975,121975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.416303854875284,-1,test,0,0,0.06829489150251204,0.5
1363,1364,0,325263,325263_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.769795918367347,-1,test,0,0,0.10380870225319459,0.5
1364,1365,0,400753,400753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1606349206349207,-1,test,0,0,0.006162874188128334,0.5
1365,1366,0,274866,274866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.978458049886621,-1,test,0,0,0.0,0.5
1366,1367,0,68690,68690_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.61655328798186,-1,test,0,0,3.866987389233415e-05,0.5
1367,1368,0,217901,217901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25,-1,test,0,0,0.0003430660696257988,0.5
1368,1369,0,63276,63276_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.22122448979592,-1,test,0,0,0.04731488165138603,0.5
1369,1370,0,404286,404286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0710204081632653,-1,test,0,0,3.866987389233415e-05,0.5
1370,1371,0,214759,214759_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.05112754480258671,0.5
1371,1372,0,223824,223824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.08645329113186354,0.5
1372,1373,0,63483,63483_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4076190476190476,-1,test,0,0,0.015761726231239767,0.5
1373,1374,0,73075,73075_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.858616780045352,-1,test,0,0,0.00037275703887518165,0.5
1374,1375,0,409614,409614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7996598639455782,-1,test,0,0,0.0,0.5
1375,1376,0,319812,319812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3243764172335601,-1,test,0,0,3.866987389233415e-05,0.5
1376,1377,0,270513,270513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.079750566893424,-1,test,0,0,3.866987389233415e-05,0.5
1377,1378,0,85655,85655_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.093877551020408,-1,test,0,0,0.09933927635028841,0.5
1378,1379,1,a4ca8568-dcc2-457a-9087-9342c5bb4a62,a4ca8568-dcc2-457a-9087-9342c5bb4a62_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,test,1,1,0.9788171835795378,0.5
1379,1380,0,422873,422873_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9767573696145124,-1,test,0,0,0.07683559197944051,0.5
1380,1381,0,109903,109903_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.304580498866213,-1,test,0,0,0.0026638565839103086,0.5
1381,1382,0,236608,236608_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6172562358276644,-1,test,0,0,0.000381735943518133,0.5
1382,1383,0,72677,72677_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.019602985226589428,0.5
1383,1384,0,c98b76a0-089e-4552-8649-2804e2d95403,c98b76a0-089e-4552-8649-2804e2d95403_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,test,0,1,0.8904173367043049,0.5
1384,1385,1,ad4c34f0-25c4-4e74-88c8-ae0335b0dd1b,ad4c34f0-25c4-4e74-88c8-ae0335b0dd1b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.9767111087761181,0.5
1385,1386,0,236527,236527_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,test,0,0,0.08515551822578807,0.5
1386,1387,1,96cc2028-6c26-4c69-ba07-e6bb1d86464c,96cc2028-6c26-4c69-ba07-e6bb1d86464c_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.92,-1,test,1,1,0.9783790026055567,0.5
1387,1388,0,349310,349310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5640816326530613,-1,test,0,0,3.866987389233415e-05,0.5
1388,1389,0,156122,156122_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4643990929705215,-1,test,0,0,0.029708308049036538,0.5
1389,1390,1,481443c9-17a9-4194-9525-8c5fc2cd15fc,481443c9-17a9-4194-9525-8c5fc2cd15fc_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,test,1,1,0.9404819334787972,0.5
