feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1215,1215,0,69209,69209_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.16812622699452887,0.5
1216,1216,0,242494,242494_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1426670946153017,0.5
1217,1217,0,242494,242494_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.14607709429493562,0.5
1218,1218,1,01430fd0-c3f1-4991-b7a7-df514285401c,01430fd0-c3f1-4991-b7a7-df514285401c_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.7972719451554596,0.5
1219,1219,0,428988,428988_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.9813378684807255,-1,validation,0,0,0.24377680350044034,0.5
1220,1220,0,236599,236599_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3264399092970521,-1,validation,0,0,3.866987389233415e-05,0.5
1221,1221,0,331659,331659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.32734693877551,-1,validation,0,0,3.866987389233415e-05,0.5
1222,1222,0,321860,321860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
1223,1223,0,124805,124805_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.04463851707673947,0.5
1224,1224,0,242645,242645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5688888888888889,-1,validation,0,0,0.043144232886372924,0.5
1225,1225,0,249807,249807_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.432267573696145,-1,validation,0,0,0.15394404631261596,0.5
1226,1226,0,418897,418897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.402743764172335,-1,validation,0,0,3.866987389233415e-05,0.5
1227,1227,0,254507,254507_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
1228,1228,0,254507,254507_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
1229,1229,1,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.8919575413237538,0.5
1230,1230,0,232918,232918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.195102040816328,-1,validation,0,0,0.013069669175568177,0.5
1231,1231,1,256722b7-a445-4dad-a05f-c15c7ffe06e3,256722b7-a445-4dad-a05f-c15c7ffe06e3_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
1232,1232,0,124734,124734_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.060204081632653,-1,validation,0,0,0.00323869490555237,0.5
1233,1233,0,180751,180751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8284807256235828,-1,validation,0,0,3.866987389233415e-05,0.5
1234,1234,0,241644,241644_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0832879818594106,-1,validation,0,0,3.866987389233415e-05,0.5
1235,1235,0,144448,144448_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.239523809523809,-1,validation,0,0,0.03287221925851999,0.5
1236,1236,0,265644,265644_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
1237,1237,0,265644,265644_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
1238,1238,0,179993,179993_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5,-1,validation,0,0,0.0,0.5
1239,1239,1,0be75221-126f-4971-bf65-d8c3189bfeff,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,8.1,-1,validation,1,1,0.5195410204462169,0.5
1240,1240,0,96891,96891_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.10530612244898,-1,validation,0,0,0.05076215845048763,0.5
1241,1241,1,e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.32,-1,validation,1,1,0.8946303744575613,0.5
1242,1242,1,b50c2fe3-345a-455c-8d50-fbda3d1e8476,b50c2fe3-345a-455c-8d50-fbda3d1e8476_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,validation,1,1,0.9334301061503232,0.5
1243,1243,1,6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,8.58,-1,validation,1,1,0.9741491810011723,0.5
1244,1244,1,fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9287570608481728,0.5
1245,1245,0,236367,236367_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4910204081632653,-1,validation,0,0,3.866987389233415e-05,0.5
1246,1246,0,169810,169810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.069319727891156,-1,validation,0,0,0.04323869490555236,0.5
1247,1247,0,87682,87682_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0681179138321997,-1,validation,0,0,0.078770780760069,0.5
1248,1248,1,2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.36,-1,validation,1,1,0.9783790026055567,0.5
1249,1249,0,378863,378863_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.17727474930947204,0.5
1250,1250,0,177209,177209_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0,-1,validation,0,0,0.023579912481767034,0.5
1251,1251,0,76813,76813_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.556734693877551,-1,validation,0,0,0.053288220530803565,0.5
1252,1252,0,129321,129321_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.003614287369805367,0.5
1253,1253,0,129321,129321_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.019761455839226377,0.5
1254,1254,0,89155980-3cfb-4c38-9e40-f1e4095918f6,89155980-3cfb-4c38-9e40-f1e4095918f6_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.26,-1,validation,0,1,0.7876906462986188,0.5
1255,1255,0,320767,320767_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0073535515252783614,0.5
1256,1256,0,193869,193869_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.929705215419501,-1,validation,0,0,0.001865923664523541,0.5
1257,1257,1,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a,5830e2bb-5a49-4ec2-9b53-9c6727e54e1a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,validation,1,1,0.9762287721697434,0.5
1258,1258,0,79147,79147_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001827253790631207,0.5
1259,1259,0,108523,108523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04003866987389234,0.5
1260,1260,0,108523,108523_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.09903909101068448,0.5
1261,1261,0,435245,435245_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.763514739229025,-1,validation,0,0,0.04543136440638398,0.5
1262,1262,0,62fbdead-b90b-4829-a75d-72614b616a83,62fbdead-b90b-4829-a75d-72614b616a83_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,1,0.7126226068496209,0.5
1263,1263,1,daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9729245689164057,0.5
1264,1264,0,138341,138341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8361678004535147,-1,validation,0,0,3.866987389233415e-05,0.5
1265,1265,1,d2de43f8-722b-4b4c-bef5-bf34af1629f5,d2de43f8-722b-4b4c-bef5-bf34af1629f5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.24,-1,validation,1,1,0.708938685064838,0.5
1266,1266,0,85889,85889_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.01782929683983074,0.5
1267,1267,0,93872,93872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0681179138321997,-1,validation,0,0,0.1620277957509032,0.5
1268,1268,0,150368,150368_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6277324263038548,-1,validation,0,0,3.866987389233415e-05,0.5
1269,1269,1,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.34,-1,validation,1,1,0.6857268802584232,0.5
1270,1270,0,432755,432755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3831292517006803,-1,validation,0,0,3.866987389233415e-05,0.5
1271,1271,0,109601,109601_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5743990929705216,-1,validation,0,0,3.866987389233415e-05,0.5
1272,1272,0,195772,195772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.072312925170068,-1,validation,0,0,3.866987389233415e-05,0.5
1273,1273,1,9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
1274,1274,0,221942,221942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.789206349206349,-1,validation,0,0,3.866987389233415e-05,0.5
1275,1275,0,351543,351543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5789569160997732,-1,validation,0,0,0.1687501370782666,0.5
1276,1276,0,423823,423823_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0182766439909297,-1,validation,0,0,3.866987389233415e-05,0.5
1277,1277,0,209210,209210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5325170068027212,-1,validation,0,0,3.866987389233415e-05,0.5
1278,1278,0,265366,265366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0789524830134101,0.5
1279,1279,0,333440,333440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.915102040816326,-1,validation,0,0,3.866987389233415e-05,0.5
1280,1280,0,33653,33653_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.045555555555556,-1,validation,0,0,0.0,0.5
1281,1281,0,79669,79669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02971577982263508,0.5
1282,1282,0,29950,29950_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.8865989684023127,0.5
1283,1283,0,408051,408051_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01976759931849151,0.5
1284,1284,0,408051,408051_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
1285,1285,1,7def6b5b-5b1d-4092-84d5-654b37b975a9,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.88,-1,validation,1,1,0.9783790026055567,0.5
1286,1286,0,146964,146964_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.8651700680272105,-1,validation,0,0,0.021781484757986084,0.5
1287,1287,0,109619,109619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.579002267573696,-1,validation,0,0,0.0,0.5
1288,1288,0,235110,235110_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3815873015873017,-1,validation,0,0,0.034236247548466346,0.5
1289,1289,0,193862,193862_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2540589569161,-1,validation,0,0,3.866987389233415e-05,0.5
1290,1290,0,64138,64138_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0187755102040816,-1,validation,0,0,3.866987389233415e-05,0.5
1291,1291,1,b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,0,0.46230476178371355,0.5
1292,1292,1,1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,0,0.45484184631758523,0.5
1293,1293,0,138336,138336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9761678004535148,-1,validation,0,0,0.011295757780514337,0.5
1294,1294,0,164567,164567_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1728344671201814,-1,validation,0,0,0.11419999497711673,0.5
1295,1295,0,203948,203948_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.025684418237801522,0.5
1296,1296,0,178884,178884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.850952380952381,-1,validation,0,0,3.866987389233415e-05,0.5
1297,1297,0,124810,124810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.0,0.5
1298,1298,0,324663,324663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7947845804988662,-1,validation,0,0,3.866987389233415e-05,0.5
1299,1299,0,144435,144435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4946031746031747,-1,validation,0,0,0.010636449546456176,0.5
1300,1300,1,89f15213-3f58-4137-8482-4b7bee95be6e,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.02,-1,validation,1,1,0.891450039630698,0.5
1301,1301,0,34733,34733_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.037821502662809064,0.5
1302,1302,0,100069,100069_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.306938775510204,-1,validation,0,0,0.1700559616849893,0.5
1303,1303,1,1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9799434675891647,0.5
1304,1304,0,271634,271634_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.650975056689342,-1,validation,0,0,0.20809603550157774,0.5
1305,1305,0,370214,370214_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02934018735838208,0.5
1306,1306,0,370214,370214_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0003430660696257988,0.5
1307,1307,0,435273,435273_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4187074829931974,-1,validation,0,0,0.0158003961051321,0.5
1308,1308,1,e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
1309,1309,0,85358,85358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.888390022675737,-1,validation,0,0,0.011295757780514337,0.5
1310,1310,0,435257,435257_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5040136054421769,-1,validation,0,0,0.0,0.5
1311,1311,0,273222,273222_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
1312,1312,0,273222,273222_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.009582478952023812,0.5
1313,1313,0,89337,89337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.73968253968254,-1,validation,0,0,0.06626222535855225,0.5
1314,1314,0,41596,41596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.07734693877551,-1,validation,0,0,0.0564882455624636,0.5
1315,1315,1,06c4f102-237b-4ae6-8f79-8f2f2bfe4856,06c4f102-237b-4ae6-8f79-8f2f2bfe4856_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.66,-1,validation,1,0,0.14234359929550583,0.5
1316,1316,0,241472,241472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1130385487528343,-1,validation,0,0,0.01894787855516559,0.5
1317,1317,0,233766,233766_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0006771532346086462,0.5
1318,1318,0,233766,233766_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0003430660696257988,0.5
1319,1319,1,3b4e25eb-d3da-4ae2-a8ed-3eed58d11167,3b4e25eb-d3da-4ae2-a8ed-3eed58d11167_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.54,-1,validation,1,1,0.7699886827300598,0.5
1320,1320,1,8dbfd6be-5252-4201-9480-cf8464a7c2ec,8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.88,-1,validation,1,1,0.9763068705731557,0.5
1321,1321,0,316409,316409_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5750113378684807,-1,validation,0,0,3.866987389233415e-05,0.5
1322,1322,1,eae8e66a-1b99-454e-a1d5-4c86045a6e73,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.7,-1,validation,1,1,0.9783790026055567,0.5
1323,1323,1,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9557463764144134,0.5
1324,1324,0,414213,414213_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0123809523809524,-1,validation,0,0,0.19331565782146712,0.5
1325,1325,0,261854,261854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.658707482993197,-1,validation,0,0,0.0,0.5
1326,1326,0,402645,402645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.696689342403628,-1,validation,0,0,0.33256523906524893,0.5
1327,1327,1,695ad34d-f9e1-40c6-b430-fbf3fe6f2517,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.34,-1,validation,1,1,0.8546595631281946,0.5
1328,1328,1,263a8d6a-9774-4293-90bd-d68c108f1e3e,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.34,-1,validation,1,0,0.27815571171602266,0.5
1329,1329,0,272549,272549_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006097853593807949,0.5
1330,1330,0,272549,272549_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.011769512746253525,0.5
1331,1331,0,193395,193395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,3.866987389233415e-05,0.5
1332,1332,0,89089,89089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4181179138322,-1,validation,0,0,0.09745417783876453,0.5
1333,1333,0,93771,93771_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.086439909297052,-1,validation,0,0,3.866987389233415e-05,0.5
1334,1334,0,93785,93785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.386666666666668,-1,validation,0,0,0.09903461403320797,0.5
1335,1335,1,97f284b3-45c9-4262-9d4f-adafe31d6b71,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.28,-1,validation,1,1,0.9783790026055567,0.5
1336,1336,0,74659,74659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.619591836734694,-1,validation,0,0,0.14592418695302597,0.5
1337,1337,0,424604,424604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.6361932038188788,0.5
1338,1338,1,75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9782500263105335,0.5
1339,1339,0,411790,411790_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2532879818594105,-1,validation,0,0,3.866987389233415e-05,0.5
1340,1340,0,216565,216565_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1341,1341,0,216565,216565_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
1342,1342,0,154696,154696_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5441950113378686,-1,validation,0,0,3.866987389233415e-05,0.5
1343,1343,0,427722,427722_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1599092970521543,-1,validation,0,0,0.030125755614501867,0.5
1344,1344,0,66292,66292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3650113378684807,-1,validation,0,0,0.2933441480031646,0.5
1345,1345,1,690b9a1e-07e0-4be0-9c50-aa9657ed4b13,690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.9783790026055567,0.5
1346,1346,0,175669,175669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.912517006802721,-1,validation,0,0,0.0595643153526971,0.5
1347,1347,0,259978,259978_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0004947873132499972,0.5
1348,1348,0,175041,175041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.356009070294785,-1,validation,0,0,3.866987389233415e-05,0.5
1349,1349,1,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
1350,1350,0,194484,194484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0627437641723354,-1,validation,0,0,0.033840862904486485,0.5
1351,1351,0,368455,368455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.76,-1,validation,0,0,0.32472151712441183,0.5
1352,1352,0,253619,253619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,3.866987389233415e-05,0.5
1353,1353,0,60803,60803_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.556734693877551,-1,validation,0,0,3.866987389233415e-05,0.5
1354,1354,0,139333,139333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.433469387755102,-1,validation,0,0,0.24164171701566844,0.5
1355,1355,0,107117,107117_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.250249433106577,-1,validation,0,0,3.866987389233415e-05,0.5
1356,1356,0,184725,184725_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.4628350919542188,0.5
1357,1357,0,184725,184725_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.4241574542951165,0.5
1358,1358,0,322130,322130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9126530612244896,-1,validation,0,0,0.04513468844405672,0.5
1359,1359,0,273399,273399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04597827719568166,0.5
1360,1360,1,16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,6.6,-1,validation,1,1,0.9767325033497057,0.5
1361,1361,0,276085,276085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6495691609977325,-1,validation,0,0,0.0,0.5
1362,1362,1,336b15df-b282-4956-bb68-548ec950bb2f,336b15df-b282-4956-bb68-548ec950bb2f_seg_0,COUGHVID,poor,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
1363,1363,0,161360,161360_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.809795918367347,-1,validation,0,0,0.1877215243018567,0.5
1364,1364,0,328825,328825_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.801020408163265,-1,validation,0,0,0.05341078464461585,0.5
1365,1365,1,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9783790026055567,0.5
