feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1224,1224,0,381382,381382_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6776190476190476,-1,validation,0,0,0.03380556819003685,0.5
1225,1225,0,99510,99510_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.32172335600907,-1,validation,0,0,0.2298357050709724,0.5
1226,1226,1,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e,efbcf50f-5ffa-4cdb-b146-fa7e974aaa1e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9806070616417609,0.5
1227,1227,0,274841,274841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06995170709308501,0.5
1228,1228,0,274841,274841_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1229,1229,0,9997,9997_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4481859410430839,-1,validation,0,0,0.007874093219159585,0.5
1230,1230,0,416849,416849_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1231,1231,0,28866,28866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3397959183673469,-1,validation,0,0,0.026280528171278093,0.5
1232,1232,0,110046,110046_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.570430839002268,-1,validation,0,1,0.5318920040450776,0.5
1233,1233,0,189481,189481_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9178231292517007,-1,validation,0,0,0.2726090648905608,0.5
1234,1234,0,352366,352366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005723580441640378,0.5
1235,1235,0,340926,340926_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1392290249433106,-1,validation,0,0,5.6499264322359175e-05,0.5
1236,1236,0,158622,158622_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.04373584991600032,0.5
1237,1237,0,352177,352177_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5003854875283449,-1,validation,0,0,0.07445657630267448,0.5
1238,1238,1,2cc2fd2e-6314-424a-977b-7237f935fb65,2cc2fd2e-6314-424a-977b-7237f935fb65_seg_0,COUGHVID,good,dry,dry,gold_expert,1,0.0,9.84,-1,validation,1,1,0.9573766880579594,0.5
1239,1239,0,18320,18320_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.855668934240363,-1,validation,0,0,0.033488471288456896,0.5
1240,1240,0,381958,381958_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9307256235827664,-1,validation,0,0,0.028195448623941313,0.5
1241,1241,0,251424,251424_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.09389183823727601,0.5
1242,1242,0,252018,252018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5874149659863948,-1,validation,0,0,5.6499264322359175e-05,0.5
1243,1243,0,138462,138462_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1244,1244,1,69917144-a7de-4389-923c-443396f54721,69917144-a7de-4389-923c-443396f54721_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9730801603616887,0.5
1245,1245,1,8eda9baf-68f5-4979-a1e9-4c780c67fa71,8eda9baf-68f5-4979-a1e9-4c780c67fa71_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.76,-1,validation,1,1,0.9597374996153861,0.5
1246,1246,0,146209,146209_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.086553287981859,-1,validation,0,0,5.6499264322359175e-05,0.5
1247,1247,0,241550,241550_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4512698412698413,-1,validation,0,0,0.03184757594018507,0.5
1248,1248,0,253841,253841_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3107936507936508,-1,validation,0,0,0.0009475589324003312,0.5
1249,1249,0,420447,420447_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5769160997732427,-1,validation,0,0,0.014726398641031622,0.5
1250,1250,0,271442,271442_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.14357387994598955,0.5
1251,1251,0,271442,271442_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1252,1252,0,73092,73092_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.982063492063492,-1,validation,0,0,5.6499264322359175e-05,0.5
1253,1253,0,108928,108928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1835827664399092,-1,validation,0,0,0.0034696997526693597,0.5
1254,1254,1,c1243982-1f22-433f-b178-a27ebdef63ae,c1243982-1f22-433f-b178-a27ebdef63ae_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.651851345109435,0.5
1255,1255,0,152787,152787_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1511111111111112,-1,validation,0,0,0.1231735635672797,0.5
1256,1256,0,193839,193839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.519478458049887,-1,validation,0,0,5.6499264322359175e-05,0.5
1257,1257,0,424603,424603_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.41004732033350627,0.5
1258,1258,0,244184,244184_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6296145124716555,-1,validation,0,0,0.0006440446155472142,0.5
1259,1259,0,68721,68721_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.993832199546485,-1,validation,0,0,5.6499264322359175e-05,0.5
1260,1260,0,67339,67339_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.510861678004535,-1,validation,0,0,0.07454116732105977,0.5
1261,1261,1,af293f75-3cc9-4c0a-b678-f0f508f65439,af293f75-3cc9-4c0a-b678-f0f508f65439_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9808523528773645,0.5
1262,1262,0,275216,275216_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.928004535147392,-1,validation,0,0,0.022371640497061942,0.5
1263,1263,0,181573,181573_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.571428571428571,-1,validation,0,0,5.6499264322359175e-05,0.5
1264,1264,0,3659,3659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.69,-1,validation,0,0,0.007398490850958148,0.5
1265,1265,0,216097,216097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.861496598639456,-1,validation,0,0,0.3422346258914713,0.5
1266,1266,0,107121,107121_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.405986394557823,-1,validation,0,0,5.6499264322359175e-05,0.5
1267,1267,1,9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9815197688523045,0.5
1268,1268,0,89561,89561_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9257142857142857,-1,validation,0,0,0.06969861093327231,0.5
1269,1269,0,388090,388090_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1270,1270,1,51a9ade4-721c-4a75-ab33-57e68f425a42,51a9ade4-721c-4a75-ab33-57e68f425a42_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9121435780394165,0.5
1271,1271,1,2cba06c6-a2af-4307-b53b-cdde40ee9492,2cba06c6-a2af-4307-b53b-cdde40ee9492_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.94,-1,validation,1,1,0.8720053806519611,0.5
1272,1272,0,66290,66290_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.485283446712018,-1,validation,0,0,0.04417931356438506,0.5
1273,1273,1,444d9701-cc2f-4dc7-87ff-4f6ada471c3e,444d9701-cc2f-4dc7-87ff-4f6ada471c3e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.66,-1,validation,1,1,0.7024820823372993,0.5
1274,1274,1,b64268eb-bac6-47d4-8b21-9953c45e315d,b64268eb-bac6-47d4-8b21-9953c45e315d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9773130308644801,0.5
1275,1275,0,92367,92367_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.794716553287982,-1,validation,0,0,0.13972520631053872,0.5
1276,1276,0,72579,72579_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.5407897643673077,0.5
1277,1277,0,268649,268649_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.08671201814059,-1,validation,0,0,0.0009475589324003312,0.5
1278,1278,1,8869d102-7b50-4b19-a27a-08b38169ddf3,8869d102-7b50-4b19-a27a-08b38169ddf3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.42,-1,validation,1,1,0.5748521915632196,0.5
1279,1279,1,15a0a034-354e-4637-b74c-9653763e0862,15a0a034-354e-4637-b74c-9653763e0862_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9814051729485743,0.5
1280,1280,0,21871,21871_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9257142857142857,-1,validation,0,0,0.0297776336128113,0.5
1281,1281,0,88148,88148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.837233560090703,-1,validation,0,0,0.0,0.5
1282,1282,0,221909,221909_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6674829931972789,-1,validation,0,0,5.6499264322359175e-05,0.5
1283,1283,0,343935,343935_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1697052154195011,-1,validation,0,0,0.0005059347384226994,0.5
1284,1284,0,322597,322597_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
1285,1285,0,322597,322597_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0005219947777729738,0.5
1286,1286,0,157018,157018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7517687074829933,-1,validation,0,0,5.6499264322359175e-05,0.5
1287,1287,0,178537,178537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.135736961451247,-1,validation,0,0,0.17691973670375713,0.5
1288,1288,1,6d8fcfb2-7aff-4143-a319-99d568035655,6d8fcfb2-7aff-4143-a319-99d568035655_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.98,-1,validation,1,1,0.814889401030537,0.5
1289,1289,0,180752,180752_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.136734693877551,-1,validation,0,0,5.6499264322359175e-05,0.5
1290,1290,0,161370,161370_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0710204081632653,-1,validation,0,0,0.15643784006412711,0.5
1291,1291,0,193866,193866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.055827664399093,-1,validation,0,0,0.03200147863158508,0.5
1292,1292,0,93883,93883_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.626938775510204,-1,validation,0,0,0.03803983369258348,0.5
1293,1293,0,92391,92391_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.514580498866213,-1,validation,0,0,0.1918096706179331,0.5
1294,1294,1,0924c308-2cca-4ab2-8ef3-a204c349701b,0924c308-2cca-4ab2-8ef3-a204c349701b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.48,-1,validation,1,0,0.4119563642025368,0.5
1295,1295,0,24090,24090_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.204421768707483,-1,validation,0,0,5.6499264322359175e-05,0.5
1296,1296,0,96553,96553_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.924829931972789,-1,validation,0,0,0.06772004875314909,0.5
1297,1297,0,353319,353319_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02091827070787546,0.5
1298,1298,0,353319,353319_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1299,1299,0,231892,231892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.084421768707483,-1,validation,0,0,5.6499264322359175e-05,0.5
1300,1300,0,332173,332173_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.21279225444560285,0.5
1301,1301,0,256834,256834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.2,-1,validation,0,0,5.6499264322359175e-05,0.5
1302,1302,0,382665,382665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4,-1,validation,0,0,0.08220552406486294,0.5
1303,1303,0,112268,112268_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.683265306122449,-1,validation,0,0,0.01139414495800798,0.5
1304,1304,0,364806,364806_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00019194245032422942,0.5
1305,1305,0,233292,233292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.428185941043084,-1,validation,0,0,5.6499264322359175e-05,0.5
1306,1306,0,83304,83304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1307,1307,0,433702,433702_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.118934240362812,-1,validation,0,0,0.2926522225678194,0.5
1308,1308,1,c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,c2e033f0-5e2f-4793-be75-afa9ae7d3f8f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.14,-1,validation,1,1,0.78018733228587,0.5
1309,1309,0,87dcbffa-7685-46d7-a67a-d16e09b33cc0,87dcbffa-7685-46d7-a67a-d16e09b33cc0_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.82,-1,validation,0,1,0.8745945696708453,0.5
1310,1310,1,9ecb18ca-483d-400f-a049-1a078a483c50,9ecb18ca-483d-400f-a049-1a078a483c50_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.938250702623101,0.5
1311,1311,0,391882,391882_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1312,1312,0,50733,50733_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4096371882086168,-1,validation,0,0,5.6499264322359175e-05,0.5
1313,1313,1,c29f01d2-870f-4aac-94ec-3699fc0ee32a,c29f01d2-870f-4aac-94ec-3699fc0ee32a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9810127463742419,0.5
1314,1314,0,393570,393570_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.000022675736961,-1,validation,0,0,0.002034045145281706,0.5
1315,1315,0,179990,179990_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,0.0,0.5
1316,1316,0,320544,320544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002097714349943861,0.5
1317,1317,0,323080,323080_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.813560090702948,-1,validation,0,0,0.0009475589324003312,0.5
1318,1318,1,f6b63555-a974-4879-88f7-6302464721a2,f6b63555-a974-4879-88f7-6302464721a2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9430533776635805,0.5
1319,1319,1,885278b4-30ed-4dd7-a813-f0e2706a12ba,885278b4-30ed-4dd7-a813-f0e2706a12ba_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.42,-1,validation,1,1,0.9796021417350717,0.5
1320,1320,1,54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.8834202639054827,0.5
1321,1321,1,977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,977592cb-c1f2-4b5e-bad1-6132b5cd2ad0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.953485629243547,0.5
1322,1322,0,236443,236443_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7279818594104308,-1,validation,0,0,5.6499264322359175e-05,0.5
1323,1323,1,d3ea88bd-d578-44dd-aadd-391f8559bdc5,d3ea88bd-d578-44dd-aadd-391f8559bdc5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9445156977300242,0.5
1324,1324,1,25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,25e59482-9d33-4a0c-bfbf-5438b9c0c9ea_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.7888858737986397,0.5
1325,1325,0,376316,376316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0003704915524208291,0.5
1326,1326,0,272552,272552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.056815653796178506,0.5
1327,1327,0,400715,400715_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6288662131519274,-1,validation,0,0,0.06182031206069709,0.5
1328,1328,0,175039,175039_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1329,1329,0,176866,176866_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4268480725623583,-1,validation,0,0,5.6499264322359175e-05,0.5
1330,1330,0,390512,390512_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.10639368380892314,0.5
1331,1331,0,362357,362357_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1332,1332,0,320418,320418_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.575986394557823,-1,validation,0,0,0.030490333994196463,0.5
1333,1333,0,236663,236663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4582766439909297,-1,validation,0,0,5.6499264322359175e-05,0.5
1334,1334,0,269520,269520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3782312925170066,-1,validation,0,0,5.6499264322359175e-05,0.5
1335,1335,0,29680,29680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.192517006802721,-1,validation,0,0,0.23519494864009632,0.5
1336,1336,0,181957,181957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
1337,1337,0,270270,270270_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.335283446712018,-1,validation,0,0,0.0028351211999297354,0.5
1338,1338,1,8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9815197688523045,0.5
1339,1339,0,342552,342552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4977097505668937,-1,validation,0,0,5.6499264322359175e-05,0.5
1340,1340,0,335754,335754_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.65562358276644,-1,validation,0,0,0.006507431182880176,0.5
1341,1341,0,108049,108049_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8773242630385487,-1,validation,0,0,0.005610072094427024,0.5
1342,1342,0,241644,241644_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0832879818594106,-1,validation,0,0,5.6499264322359175e-05,0.5
1343,1343,0,86388,86388_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.799546485260771,-1,validation,0,0,0.016419275768639618,0.5
1344,1344,0,28233,28233_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5652154195011337,-1,validation,0,0,0.04943274659954813,0.5
1345,1345,0,123014,123014_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.152857142857143,-1,validation,0,0,5.6499264322359175e-05,0.5
1346,1346,1,ae7ee0f8-d516-451d-b7a8-b855b638d74e,ae7ee0f8-d516-451d-b7a8-b855b638d74e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.58,-1,validation,1,1,0.7706024743842975,0.5
1347,1347,0,347034,347034_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.901564625850341,-1,validation,0,0,0.040183368847756036,0.5
1348,1348,0,58388,58388_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.05503249259167675,0.5
1349,1349,0,58388,58388_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0003300523274487443,0.5
1350,1350,0,208317,208317_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0036011822775209546,0.5
1351,1351,0,198408,198408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.272380952380952,-1,validation,0,0,5.6499264322359175e-05,0.5
1352,1352,1,21519b33-26a1-48ab-95e9-290188d9d7ed,21519b33-26a1-48ab-95e9-290188d9d7ed_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.8953746845096192,0.5
1353,1353,1,e0f90aa2-e38a-446a-aade-19b461eb2bf8,e0f90aa2-e38a-446a-aade-19b461eb2bf8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.28,-1,validation,1,1,0.9818435876071154,0.5
1354,1354,0,28224,28224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5652154195011337,-1,validation,0,0,0.08187108249367753,0.5
1355,1355,0,235128,235128_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.626938775510204,-1,validation,0,0,0.0349103503332998,0.5
1356,1356,1,e339c45d-998d-4f9b-a8f4-300a63985aa2,e339c45d-998d-4f9b-a8f4-300a63985aa2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9281733609617985,0.5
1357,1357,0,423141,423141_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.956281179138322,-1,validation,0,0,5.6499264322359175e-05,0.5
1358,1358,0,89683,89683_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02505611689904912,0.5
1359,1359,1,77b10e13-74b7-435c-ab67-854ad713af63,77b10e13-74b7-435c-ab67-854ad713af63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.46,-1,validation,1,1,0.928968398879137,0.5
1360,1360,1,092d10af-b848-473c-8dfd-19376b7c587a,092d10af-b848-473c-8dfd-19376b7c587a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.76,-1,validation,1,1,0.9817199432976054,0.5
1361,1361,1,1f02c230-3a22-4ee1-81e4-7e7237b36c03,1f02c230-3a22-4ee1-81e4-7e7237b36c03_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9425663975004092,0.5
1362,1362,0,325093,325093_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0299574901446823,0.5
1363,1363,0,325093,325093_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.12352153360264514,0.5
1364,1364,0,270883,270883_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009475589324003312,0.5
1365,1365,0,270883,270883_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0012615512204988012,0.5
1366,1366,0,77316,77316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,0.07479060790000547,0.5
1367,1367,0,406646,406646_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.033333333333333,-1,validation,0,0,5.6499264322359175e-05,0.5
1368,1368,0,221085,221085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.05822120509017907,0.5
1369,1369,1,5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.4,-1,validation,1,1,0.7677363609005647,0.5
1370,1370,0,379212,379212_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.464807256235828,-1,validation,0,0,0.014782897905353982,0.5
1371,1371,0,184833,184833_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.45061224489796,-1,validation,0,0,0.01139414495800798,0.5
1372,1372,0,18319,18319_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.241746031746032,-1,validation,0,0,0.05982000027449523,0.5
1373,1373,0,179991,179991_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4279818594104308,-1,validation,0,0,0.001413054445850946,0.5
1374,1374,0,411595,411595_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.23971872031717534,0.5
