original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.13560646662180284,1,0,1,linear_svm__C0.0001__pca64
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.019937094182339844,1,0,1,linear_svm__C0.0001__pca64
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.16314511829250847,1,1,1,linear_svm__C0.0001__pca64
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.14838726403180963,1,1,1,linear_svm__C0.0001__pca64
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,-0.3776394738023286,1,0,0,linear_svm__C0.0001__pca64
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.3313925376000423,1,1,1,linear_svm__C0.0001__pca64
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.5728200168026779,1,1,1,linear_svm__C0.0001__pca64
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,-0.1808174829492242,1,0,0,linear_svm__C0.0001__pca64
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,-0.140674039038881,1,0,0,linear_svm__C0.0001__pca64
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.14650996282193154,1,1,1,linear_svm__C0.0001__pca64
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.7575711338492371,1,1,1,linear_svm__C0.0001__pca64
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.32738304713972466,1,1,1,linear_svm__C0.0001__pca64
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.3066387976207649,1,1,1,linear_svm__C0.0001__pca64
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,-0.21371170424730626,1,0,0,linear_svm__C0.0001__pca64
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,-0.20338338023420988,1,0,0,linear_svm__C0.0001__pca64
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,-0.3738244639881849,1,0,0,linear_svm__C0.0001__pca64
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,1.183681222497856,1,1,1,linear_svm__C0.0001__pca64
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,-0.48761675233607954,1,0,0,linear_svm__C0.0001__pca64
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,0.19666696063589126,1,1,1,linear_svm__C0.0001__pca64
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,0.19731017138599208,1,1,1,linear_svm__C0.0001__pca64
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,0.9481480084496817,1,1,1,linear_svm__C0.0001__pca64
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,-0.4361388185111633,1,0,0,linear_svm__C0.0001__pca64
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,-0.24327194249296827,1,0,0,linear_svm__C0.0001__pca64
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,0.3350630105189147,1,1,1,linear_svm__C0.0001__pca64
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,-0.20052523336345263,1,0,0,linear_svm__C0.0001__pca64
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,-0.19744729260509694,1,0,0,linear_svm__C0.0001__pca64
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,-0.036816024225619165,1,0,0,linear_svm__C0.0001__pca64
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,-0.03144947939573656,1,0,0,linear_svm__C0.0001__pca64
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,-0.217979131266767,1,0,0,linear_svm__C0.0001__pca64
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,0.08476583171342865,1,0,1,linear_svm__C0.0001__pca64
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,0.17769381212642688,1,1,1,linear_svm__C0.0001__pca64
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,-0.07255129093338877,1,0,0,linear_svm__C0.0001__pca64
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.1706903261589171,1,1,1,linear_svm__C0.0001__pca64
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,-0.8545222066489292,1,0,0,linear_svm__C0.0001__pca64
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,0.035053177897221705,1,0,1,linear_svm__C0.0001__pca64
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.10781552059511539,1,0,1,linear_svm__C0.0001__pca64
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,-0.14957749358085132,1,0,0,linear_svm__C0.0001__pca64
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,0.36897295779890255,1,1,1,linear_svm__C0.0001__pca64
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,-0.24095628176418477,1,0,0,linear_svm__C0.0001__pca64
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,0.2649386052119896,1,1,1,linear_svm__C0.0001__pca64
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,-0.08343805611369515,1,0,0,linear_svm__C0.0001__pca64
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,0.1373367884819872,1,0,1,linear_svm__C0.0001__pca64
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,-0.24131788251830688,1,0,0,linear_svm__C0.0001__pca64
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,0.6156260910100534,1,1,1,linear_svm__C0.0001__pca64
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,0.2675581906483242,1,1,1,linear_svm__C0.0001__pca64
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,0.7460953595048203,1,1,1,linear_svm__C0.0001__pca64
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,0.6490480166991325,1,1,1,linear_svm__C0.0001__pca64
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,0.6198145026985998,1,1,1,linear_svm__C0.0001__pca64
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,-0.3201089418979309,1,0,0,linear_svm__C0.0001__pca64
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,-0.14925512518680406,1,0,0,linear_svm__C0.0001__pca64
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,-0.1418162325999394,1,0,0,linear_svm__C0.0001__pca64
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,0.40144373350071477,1,1,1,linear_svm__C0.0001__pca64
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.316366496035681,1,1,1,linear_svm__C0.0001__pca64
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,-0.20934489282217383,1,0,0,linear_svm__C0.0001__pca64
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.2448345527942495,1,1,1,linear_svm__C0.0001__pca64
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,-0.17539648849317913,1,0,0,linear_svm__C0.0001__pca64
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.1942855429364956,1,1,1,linear_svm__C0.0001__pca64
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,0.09195624285285642,1,0,1,linear_svm__C0.0001__pca64
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,0.09442638015875467,1,0,1,linear_svm__C0.0001__pca64
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,0.1489820266358437,1,1,1,linear_svm__C0.0001__pca64
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,-0.12264299107298622,1,0,0,linear_svm__C0.0001__pca64
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,0.0790430256985682,1,0,1,linear_svm__C0.0001__pca64
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,0.7020140051823227,1,1,1,linear_svm__C0.0001__pca64
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,-0.1072550408612016,1,0,0,linear_svm__C0.0001__pca64
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,-0.1683402151740556,1,0,0,linear_svm__C0.0001__pca64
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,-0.6383021884185321,1,0,0,linear_svm__C0.0001__pca64
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,0.0911492229970911,1,0,1,linear_svm__C0.0001__pca64
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,0.021306007498605197,1,0,1,linear_svm__C0.0001__pca64
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,-0.3501300020725293,1,0,0,linear_svm__C0.0001__pca64
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,-0.14969367873342068,1,0,0,linear_svm__C0.0001__pca64
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,-0.185552751497022,1,0,0,linear_svm__C0.0001__pca64
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,-0.1349346887896873,1,0,0,linear_svm__C0.0001__pca64
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.4887849661183738,1,1,1,linear_svm__C0.0001__pca64
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,-0.38032752918968515,1,0,0,linear_svm__C0.0001__pca64
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,0.047672326000826756,1,0,1,linear_svm__C0.0001__pca64
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,-0.22756334270015788,1,0,0,linear_svm__C0.0001__pca64
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,-0.31903781465411624,1,0,0,linear_svm__C0.0001__pca64
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,-0.29817665321158715,1,0,0,linear_svm__C0.0001__pca64
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,-0.007643773511900874,1,0,0,linear_svm__C0.0001__pca64
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,-0.09174682442496206,1,0,0,linear_svm__C0.0001__pca64
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,-0.4148004082310937,1,0,0,linear_svm__C0.0001__pca64
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,-0.1877403766246099,1,0,0,linear_svm__C0.0001__pca64
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,-0.021870381468318698,1,0,0,linear_svm__C0.0001__pca64
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,-0.24479486668377412,1,0,0,linear_svm__C0.0001__pca64
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,0.06338485672158957,1,0,1,linear_svm__C0.0001__pca64
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,-0.3145504758652041,1,0,0,linear_svm__C0.0001__pca64
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,-0.4263629710101208,1,0,0,linear_svm__C0.0001__pca64
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,-0.30652274142184965,1,0,0,linear_svm__C0.0001__pca64
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,-0.11231776272670758,1,0,0,linear_svm__C0.0001__pca64
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,-0.20688060090233332,1,0,0,linear_svm__C0.0001__pca64
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,-0.1877168694510717,1,0,0,linear_svm__C0.0001__pca64
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,-0.17504778517413408,1,0,0,linear_svm__C0.0001__pca64
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,-0.1705588095795216,1,0,0,linear_svm__C0.0001__pca64
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,0.15389140308694535,1,1,1,linear_svm__C0.0001__pca64
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,-0.26262580259093304,1,0,0,linear_svm__C0.0001__pca64
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,-0.3882569509036438,1,0,0,linear_svm__C0.0001__pca64
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,-0.1589738195250354,1,0,0,linear_svm__C0.0001__pca64
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,-0.049327728134910896,1,0,0,linear_svm__C0.0001__pca64
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,0.006589494902643626,1,0,1,linear_svm__C0.0001__pca64
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,0.3967851401256081,1,1,1,linear_svm__C0.0001__pca64
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,-0.3862369156329196,1,0,0,linear_svm__C0.0001__pca64
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,-0.36036144897781747,1,0,0,linear_svm__C0.0001__pca64
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,-0.14139507631962947,1,0,0,linear_svm__C0.0001__pca64
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,-0.044983549884393,1,0,0,linear_svm__C0.0001__pca64
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,-0.17085029661818696,1,0,0,linear_svm__C0.0001__pca64
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,1.0163083634560977,1,1,1,linear_svm__C0.0001__pca64
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,-0.07833143009167469,1,0,0,linear_svm__C0.0001__pca64
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,-0.16693272616474145,1,0,0,linear_svm__C0.0001__pca64
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,0.07959669836017326,1,0,1,linear_svm__C0.0001__pca64
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,-0.07377581256177378,1,0,0,linear_svm__C0.0001__pca64
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,-0.14984191666445665,1,0,0,linear_svm__C0.0001__pca64
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,-0.04615068028053994,1,0,0,linear_svm__C0.0001__pca64
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,-0.2752724099611586,1,0,0,linear_svm__C0.0001__pca64
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,-0.2916038072544144,1,0,0,linear_svm__C0.0001__pca64
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.16850275308646687,1,1,1,linear_svm__C0.0001__pca64
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,0.13339933506584406,1,0,1,linear_svm__C0.0001__pca64
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,-0.24975050313545924,1,0,0,linear_svm__C0.0001__pca64
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,0.07749013981402546,1,0,1,linear_svm__C0.0001__pca64
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,-0.5462565166036032,1,0,0,linear_svm__C0.0001__pca64
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,-0.4136494809838236,1,0,0,linear_svm__C0.0001__pca64
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,-0.3537463306678977,1,0,0,linear_svm__C0.0001__pca64
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.18227307230631576,1,1,1,linear_svm__C0.0001__pca64
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,-0.03768479745892054,1,0,0,linear_svm__C0.0001__pca64
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,0.0833899608080096,1,0,1,linear_svm__C0.0001__pca64
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.373399419189406,1,1,1,linear_svm__C0.0001__pca64
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.6970337440355963,1,1,1,linear_svm__C0.0001__pca64
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,-0.1038567942027139,1,0,0,linear_svm__C0.0001__pca64
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,0.011973547273698005,1,0,1,linear_svm__C0.0001__pca64
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,-0.3074147010031488,1,0,0,linear_svm__C0.0001__pca64
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,-0.13001485894998402,1,0,0,linear_svm__C0.0001__pca64
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,-0.3667199388973931,1,0,0,linear_svm__C0.0001__pca64
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,-0.17790796262853625,1,0,0,linear_svm__C0.0001__pca64
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,-0.24789030475188914,1,0,0,linear_svm__C0.0001__pca64
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,-0.4891738628965226,1,0,0,linear_svm__C0.0001__pca64
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,-0.0502316800488178,1,0,0,linear_svm__C0.0001__pca64
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,-0.11325745783396755,1,0,0,linear_svm__C0.0001__pca64
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,0.04864718473031897,1,0,1,linear_svm__C0.0001__pca64
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,0.4500402600826242,1,1,1,linear_svm__C0.0001__pca64
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,-0.42608157799839286,1,0,0,linear_svm__C0.0001__pca64
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,-0.2265135111414793,1,0,0,linear_svm__C0.0001__pca64
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,0.31971066813405075,1,1,1,linear_svm__C0.0001__pca64
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,-0.20456736306447096,1,0,0,linear_svm__C0.0001__pca64
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.04012664974006468,1,0,1,linear_svm__C0.0001__pca64
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,-0.15720977599188865,1,0,0,linear_svm__C0.0001__pca64
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,-0.27931003684226363,1,0,0,linear_svm__C0.0001__pca64
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,-0.41537074604021956,1,0,0,linear_svm__C0.0001__pca64
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,0.06499844257272609,1,0,1,linear_svm__C0.0001__pca64
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,-0.18932326948456515,1,0,0,linear_svm__C0.0001__pca64
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,-0.40699107898853,1,0,0,linear_svm__C0.0001__pca64
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,-0.11541739483088531,1,0,0,linear_svm__C0.0001__pca64
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,0.47150330492743325,1,1,1,linear_svm__C0.0001__pca64
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,-0.10431687822608732,1,0,0,linear_svm__C0.0001__pca64
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,-0.1668317721932068,1,0,0,linear_svm__C0.0001__pca64
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,-0.1488431149702077,1,0,0,linear_svm__C0.0001__pca64
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,-0.298251035338212,1,0,0,linear_svm__C0.0001__pca64
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.5290036545374174,1,1,1,linear_svm__C0.0001__pca64
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,1.0287863501408596,1,1,1,linear_svm__C0.0001__pca64
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,0.15311869093211325,1,1,1,linear_svm__C0.0001__pca64
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,0.11189776727012925,1,0,1,linear_svm__C0.0001__pca64
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,-0.15007530724959484,1,0,0,linear_svm__C0.0001__pca64
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,0.8828441369628369,1,1,1,linear_svm__C0.0001__pca64
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,-0.33414415704463346,1,0,0,linear_svm__C0.0001__pca64
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,-0.2866642636804707,1,0,0,linear_svm__C0.0001__pca64
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,0.1603692581730846,1,1,1,linear_svm__C0.0001__pca64
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,0.032788451358531735,1,0,1,linear_svm__C0.0001__pca64
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,0.17853861367073512,1,1,1,linear_svm__C0.0001__pca64
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,-0.17609690312913123,1,0,0,linear_svm__C0.0001__pca64
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,-0.07797248525262687,1,0,0,linear_svm__C0.0001__pca64
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,-0.20714310013078133,1,0,0,linear_svm__C0.0001__pca64
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,0.0052501431008939396,1,0,1,linear_svm__C0.0001__pca64
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,-0.29119148809939716,1,0,0,linear_svm__C0.0001__pca64
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,0.2833186264664023,1,1,1,linear_svm__C0.0001__pca64
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,-0.2372232899295106,1,0,0,linear_svm__C0.0001__pca64
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,-0.07756079800258515,1,0,0,linear_svm__C0.0001__pca64
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,-0.14923170269144978,1,0,0,linear_svm__C0.0001__pca64
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,-0.22222510858848143,1,0,0,linear_svm__C0.0001__pca64
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,0.27148570811538464,1,1,1,linear_svm__C0.0001__pca64
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,-0.16923121874273217,1,0,0,linear_svm__C0.0001__pca64
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,-0.18558895222566107,1,0,0,linear_svm__C0.0001__pca64
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,-0.02838541799203384,1,0,0,linear_svm__C0.0001__pca64
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,-0.06310414196489876,1,0,0,linear_svm__C0.0001__pca64
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,-0.20883231174750416,1,0,0,linear_svm__C0.0001__pca64
7f64a4ba-035c-41e1-a7d0-34f60d160648,0,dry,weak_expert,2,0.3707390029321674,1,1,1,linear_svm__C0.0001__pca64
80ef7fb3-fa42-4539-8109-bac59586b80d,0,dry,weak_expert,2,-0.23477526925292524,1,0,0,linear_svm__C0.0001__pca64
818197ee-acaf-48e1-8776-1c70942a4ced,0,dry,gold_expert,2,-0.01673510795664783,1,0,0,linear_svm__C0.0001__pca64
82a7bdf0-56fb-426c-9dc6-7811ee82ece2,0,dry,weak_expert,2,-0.06760796352489987,1,0,0,linear_svm__C0.0001__pca64
8395f784-e828-4c74-a856-e49cdb1074ef,0,dry,weak_expert,2,-0.07401680462677965,1,0,0,linear_svm__C0.0001__pca64
84f7f9eb-ce07-4ace-8c02-d83360a25db4,0,dry,weak_expert,2,-0.13981897692841389,1,0,0,linear_svm__C0.0001__pca64
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,0.09024271541468142,1,0,1,linear_svm__C0.0001__pca64
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,0.13828309764559885,1,0,1,linear_svm__C0.0001__pca64
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,0.12635374833810895,1,0,1,linear_svm__C0.0001__pca64
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,-0.2649008794021327,1,0,0,linear_svm__C0.0001__pca64
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,0.19629119463336336,1,1,1,linear_svm__C0.0001__pca64
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,0.9116215637774864,1,1,1,linear_svm__C0.0001__pca64
