original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,0.3203976558443404,0.1588322275819066,0.26384975595248855,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.5220984218996617,0.3061527550784328,0.44651743851223163,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.7621149370620769,0.62743037394732,0.714975339971912,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,0.2546196059524824,0.2436366414866794,0.25077556838945136,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,0.4713625446418135,0.1965762864590142,0.37518735427783373,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.35412276901271,0.1322320823492235,0.2764610286804897,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.3881030298849123,0.4838102733117471,0.42160056508430444,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.4133361916540322,0.2757510044732595,0.36518137614076174,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.3791809345122816,0.6392941669029935,0.4702205658490307,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.4780629132943933,0.9223333393495194,0.6335575624136874,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.3084675983965719,0.670241302749438,0.435088394920075,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,0.3185679561798561,0.2598908144501538,0.2980309565744603,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.7347510397944861,0.7569126620472216,0.7425076075829435,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.3782058857706271,0.3575815652683926,0.370987373594845,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.3052970588178161,0.2308696917765217,0.27924748035336305,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,0.4020357247931279,0.2400250040023729,0.34533197251636366,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.5786581191669962,0.6177213590496129,0.592330253125912,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.270388277491814,0.0448294943184587,0.19144270338113964,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,0.5738914096731894,0.6123586309415275,0.5873549371171077,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.5455754657181613,0.7033057793794082,0.6007810754995977,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,0.4122888575990517,0.2458386119069471,0.35403127160681513,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.4184698695166862,0.5085348718524271,0.4499926203341955,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.8402623959806169,0.7419107822121834,0.8058393311616652,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,0.5460048745324113,0.4114916878024617,0.4989252591769289,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,0.390982023365141,0.5857072064992281,0.4591358374620715,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,0.3955394889202196,0.8520912399061499,0.5553326017652952,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,0.2622291949000837,0.1097850467640705,0.20887374305247908,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.6539093554447523,0.3286396749612328,0.5400649672755204,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.5267963192313972,0.3690462240595277,0.47158378592124295,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,0.650756381540782,0.4297525376048328,0.5734050361631997,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.7820860483910288,0.1639096100886488,0.5657242949851957,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.5021932818033306,0.7835804013573201,0.6006787736472269,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,0.3510872115818813,0.6025022089068529,0.43908246064562134,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,0.3854020780215326,0.1954578110607575,0.3189215845852613,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,0.51353511024109,0.1475162295227964,0.38542850198968726,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.476429138789109,0.5630695482358251,0.5067532820954597,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.3368059059926298,0.2211694802588095,0.29633315698579266,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.5696136890802165,0.5761839768843678,0.5719132898116694,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.2964106963450945,0.1747773000574181,0.25383900764440775,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.5731433627835026,0.4871311620264054,0.5430390925185187,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,0.4891750720562832,0.3375079949252104,0.43609159506040773,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.4723152186966443,0.682735777645364,0.5459624143286962,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.2062981219922104,0.2159943046188614,0.20969178591153825,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,0.350039853065295,0.2736905558246892,0.323317599031083,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.53958537486707,0.4016980114721715,0.49132479767885556,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,0.3285602402817576,0.3625574623974126,0.34045926802223686,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d99023eb-d5f2-4693-95f6-047a6f0142b4,1,wet,weak_expert,4,0.448310016311532,0.1831503985884998,0.35550415010847075,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,0.6893709502331012,0.3071676402395469,0.5555997917353572,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.5995621013674259,0.7772874252111801,0.6617659647127399,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.5359734844371302,0.301399757384385,0.4538726799686694,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
d9fb1d7c-a659-4194-831e-1a0110f57215,0,dry,weak_expert,4,0.5727158934696116,0.7803152067578082,0.6453756531204804,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
da1fad02-0141-4cbb-96bd-408bad5641b0,0,dry,weak_expert,4,0.3789610965750856,0.0792492645895692,0.2740619553801549,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.3211124050598609,0.0754114225010422,0.23511706116427433,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,0.4638510402808805,0.4548899473233593,0.46071465774574805,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.4928079673687273,0.4213761162912474,0.4678068194916093,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,0.4740075070376935,0.3445848964794821,0.4287095933423195,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.5274233123741184,0.937334276528984,0.6708921498283213,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,0.3618851532093278,0.4479487740516962,0.3920074205041567,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,0.3382223315259572,0.3195555400921672,0.3316889545241307,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.3983825469319521,0.3815099714777403,0.39247714552297797,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.4629835685042718,0.4526063987631085,0.4593515590948647,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.1953846899582146,0.3528946391122298,0.2505131721621199,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,0.5054823632735795,0.6414812340369062,0.5530819680407439,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.8139133796762537,0.564426245839214,0.7265928828332897,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.5241566870426116,0.9387642923910848,0.6692693489145772,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,0.7275887394956815,0.4453447961055824,0.6288033593091468,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.2895936873223178,0.6310680094943321,0.4091097000825228,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,0.4894871187860283,0.6186834171587897,0.5347058232164948,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,0.4471997456971782,0.3626133836670285,0.4175945189866258,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,0.3108802073785005,0.3397999246057081,0.3210021084080231,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.4706452874016019,0.5020481013252144,0.4816362722748663,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.6883538335118344,0.7858154971289124,0.7224654157778116,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,0.6074218013730649,0.1921211514252855,0.46206657389134215,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.4079247235963649,0.5537577856304757,0.4589662953083037,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.6907744140404191,0.8838385078432384,0.7583468468714059,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.4836568981378278,0.3918202614224463,0.45151407528744425,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
de39c600-5209-4974-954b-0a07f2ed4b6e,0,dry,weak_expert,4,0.6490663359200389,0.8456297336385998,0.7178635251215353,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,0.2973640870516,0.0554999062991518,0.21271162378824313,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.7443732689204944,0.7759601515906139,0.7554286778550362,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dea47426-a6cb-4ab4-a3aa-8dad29db8183,0,dry,weak_expert,4,0.6623951517797516,0.06166858104757,0.4521408520234881,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,0.5027030417286417,0.2892078933238732,0.42797973978697273,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
deb2972a-cee8-42f2-8cde-0639c71dda23,0,dry,weak_expert,4,0.4953401113981653,0.3296960034530763,0.4373646736173842,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.2372784069006738,0.3025219872955608,0.26011366003888425,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.5264304648271642,0.6754454227545694,0.578585700101756,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.4465004518598638,0.674949726659383,0.5264576980396956,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.4598344897160835,0.3472507764567023,0.4204301900753001,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
df09794b-095c-4ae9-8968-945ccc7b5668,0,dry,weak_expert,4,0.3170228084106712,0.1056536444875169,0.24304360103756723,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.5488348985938954,0.7710140337872184,0.6265975959115585,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.6073207555339071,0.4961480094162063,0.5684102943927118,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,0.4614497356554962,0.1412028984543349,0.3493633426350897,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
df9cd86e-9e40-4da9-8291-3bc7f86b33f2,0,dry,weak_expert,4,0.3925232865201841,0.3154670610802674,0.36555360761621325,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.7245784638888634,0.4719157347251005,0.6361465086815463,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,0.4769093830744484,0.4284958334924615,0.45996464072075305,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.3751358253248563,0.3619570627031587,0.37052325840726213,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,0.3670535580455021,0.3356534360630908,0.35606351535165814,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.6411304214263617,0.4796722027987705,0.5846200449067047,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,0.3089856513260544,0.2083127515813967,0.2737501364154242,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.6547767451889993,0.5221610419556009,0.6083612490573098,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.2646051175140193,0.1684932768248402,0.2309659732728066,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.3774008334308885,0.6568010683872124,0.47519091566560184,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.3106427517598947,0.0182340805058948,0.20829971682099474,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.468812029333687,0.4493931540451791,0.46201542298270926,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.49056949997496,0.3789214881873776,0.4514926958493062,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,0,dry,weak_expert,4,0.5983659259531489,0.6386347861689768,0.6124600270286886,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,0.3356709300496754,0.0533925599472179,0.23687350051381528,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.4028223096418911,0.8653390341478292,0.5647031632189694,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.2800875242846716,0.3098040361783567,0.29048830344746135,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.5226322273085359,0.4202321859458948,0.4867922128316115,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,0.3677817876991869,0.4923081648785903,0.41136601971197806,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.5911425386517589,0.6459177803866221,0.610313873258961,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.8551861952147632,0.5421074589516788,0.7456086375226837,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.4240927113254781,0.1801001218697614,0.3386953050159773,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e339c45d-998d-4f9b-a8f4-300a63985aa2,0,dry,weak_expert,4,0.2821582941307739,0.119077481068969,0.2250800095591422,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.5127938678283451,0.3613255834263941,0.4597799682876623,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.6880470321660025,0.642375800475017,0.6720621010741575,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,0.4029841498409025,0.078243115711423,0.2893247878955847,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,0.5463579884051761,0.0838850463392212,0.3844924586820919,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.7205280556483117,0.8961954292201569,0.7820116363984575,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.5792083931673597,0.6351922366454681,0.5988027383846977,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.3325554409789119,0.0404060620784648,0.2303031583637554,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e43f8cad-6593-4258-b428-16671808e8d2,1,wet,weak_expert,4,0.5861361920307467,0.7378787748407668,0.6392460960142538,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,0.7375645553885743,0.9150996662555356,0.7997018441920107,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4729edf-12e5-4ba9-883e-1114c32b90f0,1,wet,weak_expert,4,0.842208763142145,0.9239019576208524,0.8708013812096926,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4739ce1-f3e5-4af2-adb5-98f022c50bf7,0,dry,weak_expert,4,0.5261575309778784,0.4973528176219258,0.516075881303295,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.306643082970052,0.7152263719728361,0.4496472341210265,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,0.3468613093583281,0.3114504871050364,0.334467521569676,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,0.4717978017631599,0.2424839575160312,0.3915379562766649,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,0.5171985105108294,0.1876115499345148,0.4018430743091193,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.4248153712141514,0.5579236322206679,0.47140326256643217,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,0.4559979832129185,0.2514041211830684,0.384390131502471,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,0.3592634474498729,0.1807270315569147,0.2967757018873375,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.393549439747865,0.4338049584940698,0.40763887130903664,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.8974568870839099,0.6289502380105172,0.8034795599082225,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.3865489165346786,0.209148635918327,0.32445881831895557,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.2517965667146397,0.2323593560422649,0.2449935429793085,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.5092470768144854,0.5283418022432882,0.5159302307145665,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
