original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.6249082103561392,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.5405519806914815,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,0.3746060524756062,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.7208723346652072,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.597322510908314,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,0.45700602769206705,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.5035437014538271,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.4990281491839616,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,0.43780674445698475,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,0.28882621141802917,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,0.3696978991445555,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,0.45037424830922135,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.6023234925182361,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.4384216800423214,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.7698113824511116,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.3334490347510976,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.5253231595305053,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.2527839145799488,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.560851660559294,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.5188647767866368,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.8510304387985941,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.6548265333962836,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.43971075362757905,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.4234823619694672,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.4004036015739025,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.22736320122831574,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.20344911915041378,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.4374631863969638,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.4679276091932502,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.31941281679295386,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.8386974731753948,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.5791488960506771,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.5564025770728674,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.12218226274305859,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6466956183467406,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.43831611186719793,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6400551378489767,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.7888951138132783,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.4768509164266246,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.45457828663698985,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5895210635796067,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.31689994684922423,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.23643273845689483,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.24056691984180067,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.5113308277498751,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.4281118670877658,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.4143532946904104,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.5427330103046754,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.41550816100876176,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.39211561603128686,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.3808186119975303,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.49810382199653586,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.30723240758800563,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.3630302073949585,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.4749331833825681,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.41154330403975803,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.4347429886361115,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.3585628646203378,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.3331149842042034,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,0.40712379144964655,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,0.4072679739997646,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,0.5934582406613148,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,0.36516965381094757,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,0.5871431377166821,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,0.4712024640967197,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,0.3882190976629979,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,0.3889635455294527,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,0.5862714323547057,1,weak_4_eval_2_1_1,4,2,1,1,2,0.5,dry2_wet1_unknown1,4_evaluators_2_vs_1_vs_1,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,0.5192503976239449,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,0.32745015730262633,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,0.640739721828188,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,0.4617987532382862,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,0.37379435558394813,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,0.28334203736523755,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,0.42039860227692766,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,0.8160354309861053,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,0.349962280154879,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,0.3698171318714082,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,0.895735296036734,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,0.34229268303333477,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,0.4300619945341772,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,0.5349009932644816,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,0.3373931944895354,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,0.7315526407975838,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,0.5025269950880243,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,0.7030839533243463,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,0.4656746773294869,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,0.35298667168080106,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,0.6774100613226613,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,0.8324439551141831,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,0.7163190148554625,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,0.4684323931286093,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,0.47291396726545026,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,0.6252078043460643,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,0.4783296450962216,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,0.38810303503843646,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,0.30846782052300364,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
