original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,1,wet,weak_expert,-1,0.5405547834519315,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
274d8066-46d3-43f9-b388-86db67c02e15,1,wet,weak_expert,-1,0.8514594256268543,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,1,wet,weak_expert,-1,0.4947292745610867,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,1,wet,weak_expert,-1,0.6652017986198666,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
2bcc1031-937f-46b2-af1d-fd593a0b5d39,1,wet,weak_expert,-1,0.5399443063054203,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,1,wet,weak_expert,-1,0.26039611012521113,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,1,wet,weak_expert,-1,0.4263733833924767,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
33d67255-2abf-4ed0-8779-7c2f9251462d,1,wet,weak_expert,-1,0.484991608499609,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
350e8396-e67e-491a-89dd-666702548d63,1,wet,weak_expert,-1,0.35156276800922437,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,1,wet,weak_expert,-1,0.3725862608681241,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3df1981c-e380-40bd-ab27-4465eee42d27,1,wet,weak_expert,-1,0.5923714631306604,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,1,wet,weak_expert,-1,0.6759588242024732,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
409c0b45-5adb-408b-adfd-94f7ffef6fc9,1,wet,weak_expert,-1,0.5307586573128038,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
40a32ab4-6354-44a2-86b4-0570e8d3747d,1,wet,weak_expert,-1,0.7517193946091004,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
44b5bf62-3ce0-491b-8251-2822b8b436a2,1,wet,weak_expert,-1,0.8600825719675917,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
47eee8d8-e1ac-49a7-8059-ad702620309a,1,wet,weak_expert,-1,0.5789826821259823,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
494fdf0a-fc66-4292-acc4-7a69df02405f,1,wet,weak_expert,-1,0.6972471341706179,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
562c3783-d5ac-4d30-90c6-054fbc83dbff,1,wet,weak_expert,-1,0.5728068353452568,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
57263117-e5ef-4d4c-b678-cec8095c7e0d,1,wet,weak_expert,-1,0.7187303650999192,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,1,wet,weak_expert,-1,0.6661241984033077,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5c7dd012-e466-4862-95ab-7e3fb545a291,1,wet,weak_expert,-1,0.7151379480900382,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
5cca343b-e880-48df-bc1d-3cbf130debb8,1,wet,weak_expert,-1,0.3439042510097052,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6157e4c8-3da4-4811-9b4e-3a88c55f6401,1,wet,weak_expert,-1,0.7562627215055747,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,1,wet,weak_expert,-1,0.3831408091479254,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6f8af1b2-641b-43db-95d5-7f765b36e840,1,wet,weak_expert,-1,0.6777618166450113,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
75967a7c-4027-434b-ba34-f97c2244a29f,1,wet,weak_expert,-1,0.6326665954742554,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
77b10e13-74b7-435c-ab67-854ad713af63,1,wet,weak_expert,-1,0.5215123803088741,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
77d9d7a3-c524-4378-9d6f-8876a6cc705a,1,wet,weak_expert,-1,0.6614248043832482,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,1,wet,weak_expert,-1,0.552378132825204,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
87abbea8-6765-4487-b95b-0eae7ef46271,1,wet,weak_expert,-1,0.572898009992792,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
87ce9e3e-a222-4a51-87c0-c109cd79fd58,1,wet,weak_expert,-1,0.8271322496509047,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8863f114-dc1d-4881-872b-31d71512f412,1,wet,weak_expert,-1,0.6895296296542636,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,1,wet,weak_expert,-1,0.6807530771932895,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8dbfd6be-5252-4201-9480-cf8464a7c2ec,1,wet,weak_expert,-1,0.3850851364525681,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8fc1ec0d-4d46-4a76-a833-68763de21df1,1,wet,weak_expert,-1,0.39055095246074933,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9cc34b63-1cb3-4d22-aead-be1024a22c4d,1,wet,weak_expert,-1,0.9160229980339941,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9da8a931-56cb-41d7-b48e-f8a139fdb968,1,wet,weak_expert,-1,0.5348164195733451,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,1,wet,weak_expert,-1,0.6107691014204025,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,1,wet,weak_expert,-1,0.2266329855083863,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
add43c2c-298b-421f-86f1-d69bfab218e2,1,wet,weak_expert,-1,0.7935680009352857,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,1,wet,weak_expert,-1,0.4171911329115812,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b5820264-46c8-457e-9473-73241a9a6993,1,wet,weak_expert,-1,0.9459139596345472,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b60e7ee3-64c2-4982-8212-750b4dbe8c66,1,wet,weak_expert,-1,0.5883714136631925,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,1,wet,weak_expert,-1,0.592925559306914,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b768c79d-32bc-423a-b592-da360cb02ed2,1,wet,weak_expert,-1,0.6933653628467821,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b7b6a650-3276-43fb-90b1-73134b483fb6,1,wet,weak_expert,-1,0.44162882163242806,1,weak_4_eval_2_1_1,4,1,2,1,2,0.5,dry1_wet2_unknown1,4_evaluators_2_vs_1_vs_1,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,1,wet,weak_expert,-1,0.8226274822319307,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,1,wet,weak_expert,-1,0.28951883059668676,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
c500d455-d461-47a8-b0b0-ab01a31b7774,1,wet,weak_expert,-1,0.622160814924796,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
cc47f830-9785-4651-9756-cde2f39fb494,1,wet,weak_expert,-1,0.49407200310470706,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,1,wet,weak_expert,-1,0.5261146533332353,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d2728113-e256-436c-a7be-b3e846ada715,1,wet,weak_expert,-1,0.5921122039850424,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
d5908fa3-9410-4f60-ba27-a57cace776ae,1,wet,weak_expert,-1,0.3622217170377076,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
de543d13-541c-4ad7-bb3c-c5c302de3aaf,1,wet,gold_expert,-1,0.9012394678640131,1,gold_4_of_4,4,0,4,0,4,1.0,dry0_wet4_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
de6c2eaa-887e-4e96-8b30-26a354bf625f,1,wet,weak_expert,-1,0.6648987306743109,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e22487a3-8f81-4be0-a43d-285afb259fe0,1,wet,weak_expert,-1,0.5357315077768267,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.6155637766548978,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.7345029124094654,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.5584656392451347,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.7401080499824282,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.36757654218918395,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.926691400057534,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.4050853308317703,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
