feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1560,1560,237380,237380_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\237380.wav,FSD50K,original_combined_metadata,False,squareal,FSD50K_UPLOADER::squareal,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.453333333333333,2.453333333333333,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,39253,2.4533125,0.1140026524662971,False,0,0,0.0013297792231658566,0.5
1561,1561,237403,237403_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\237403.wav,FSD50K,original_combined_metadata,False,squareal,FSD50K_UPLOADER::squareal,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.019387755102041,8.019387755102041,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,128311,8.0194375,0.2367039322853088,False,0,0,0.09387455249342504,0.5
1562,1562,237405,237405_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\237405.wav,FSD50K,original_combined_metadata,False,squareal,FSD50K_UPLOADER::squareal,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.817142857142857,2.817142857142857,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,45075,2.8171875,0.6878262162208557,False,0,0,0.003212100054470863,0.5
1563,1563,244331,244331_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\244331.wav,FSD50K,original_combined_metadata,False,staikov,FSD50K_UPLOADER::staikov,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3041788339614868,False,0,0,0.0020546743533790862,0.5
1564,1564,244332,244332_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\244332.wav,FSD50K,original_combined_metadata,False,staikov,FSD50K_UPLOADER::staikov,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.569705215419501,7.569705215419501,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,121116,7.56975,0.7794308662414551,False,0,0,0.013701167719848726,0.5
1565,1565,111126,111126_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\111126.wav,FSD50K,original_combined_metadata,False,StephenSaldanha,FSD50K_UPLOADER::stephensaldanha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.0221593379974363,False,0,0,0.009682363635263671,0.5
1566,1566,121888,121888_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121888.wav,FSD50K,original_combined_metadata,False,StephenSaldanha,FSD50K_UPLOADER::stephensaldanha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7499773242630385,0.7499773242630385,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,12000,0.75,0.867811918258667,False,0,0,0.005580661553618672,0.5
1567,1567,121889,121889_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121889.wav,FSD50K,original_combined_metadata,False,StephenSaldanha,FSD50K_UPLOADER::stephensaldanha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0207709750566893,2.0207709750566893,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,32333,2.0208125,0.5779637694358826,False,0,0,0.023095295411925964,0.5
1568,1568,121890,121890_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121890.wav,FSD50K,original_combined_metadata,False,StephenSaldanha,FSD50K_UPLOADER::stephensaldanha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.254716553287982,2.254716553287982,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,36076,2.25475,0.9087780714035034,False,0,0,0.2241613409965519,0.5
1569,1569,121891,121891_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\121891.wav,FSD50K,original_combined_metadata,False,StephenSaldanha,FSD50K_UPLOADER::stephensaldanha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.588299319727891,4.588299319727891,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,73413,4.5883125,0.6494458913803101,False,0,0,0.028794516266430713,0.5
1570,1570,122770,122770_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\122770.wav,FSD50K,original_combined_metadata,False,StephenSaldanha,FSD50K_UPLOADER::stephensaldanha,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.5637641723356,8.5637641723356,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,137021,8.5638125,0.5025971531867981,False,0,0,0.41287176378368484,0.5
1571,1571,266081,266081_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\266081.wav,FSD50K,original_combined_metadata,False,Stereo Surgeon,FSD50K_UPLOADER::stereo surgeon,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.75,3.75,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,60000,3.75,0.8139952421188354,False,0,0,0.061112924550320295,0.5
1572,1572,207568,207568_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\207568.wav,FSD50K,original_combined_metadata,False,strangy,FSD50K_UPLOADER::strangy,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0380933322012424,False,0,0,0.0003375199791204156,0.5
1573,1573,207568,207568_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\207568.wav,FSD50K,original_combined_metadata,False,strangy,FSD50K_UPLOADER::strangy,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.044346660375595,False,0,0,0.00011648428497592773,0.5
1574,1574,346154,346154_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\346154.wav,FSD50K,original_combined_metadata,False,suhral,FSD50K_UPLOADER::suhral,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.359183673469389,8.359183673469389,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,133747,8.3591875,0.6570466756820679,False,0,0,0.49993414113462153,0.5
1575,1575,353622,353622_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353622.wav,FSD50K,original_combined_metadata,False,sunnyflower,FSD50K_UPLOADER::sunnyflower,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.476035863161087,False,0,0,0.0037333103190573948,0.5
1576,1576,188878,188878_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\188878.wav,FSD50K,original_combined_metadata,False,Suprasummun,FSD50K_UPLOADER::suprasummun,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.5833319425582886,False,0,0,0.015185620329734886,0.5
1577,1577,188883,188883_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\188883.wav,FSD50K,original_combined_metadata,False,Suprasummun,FSD50K_UPLOADER::suprasummun,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.014046311378479,False,0,0,0.0390597303134917,0.5
1578,1578,363470,363470_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\363470.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.5,5.5,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,88000,5.5,0.6962648630142212,False,0,0,0.010037391859266004,0.5
1579,1579,369589,369589_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369589.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.043994553387165,False,0,0,0.003032607822618328,0.5
1580,1580,369589,369589_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369589.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0330789312720298,False,0,0,0.0008117033073062581,0.5
1581,1581,376392,376392_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\376392.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.2358760684728622,False,0,0,0.00010191532180104267,0.5
1582,1582,376392,376392_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\376392.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3778209090232849,False,0,0,0.00017346221759602433,0.5
1583,1583,380156,380156_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\380156.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1480404883623123,False,0,0,0.00529654575467966,0.5
1584,1584,380156,380156_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\380156.wav,FSD50K,original_combined_metadata,False,taure,FSD50K_UPLOADER::taure,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1187510788440704,False,0,0,0.0011622492292669888,0.5
1585,1585,98382,98382_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98382.wav,FSD50K,original_combined_metadata,False,The Baron,FSD50K_UPLOADER::the baron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.467301587301587,5.467301587301587,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,87477,5.4673125,0.9908682107925416,False,0,0,0.001538946028959571,0.5
1586,1586,98383,98383_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98383.wav,FSD50K,original_combined_metadata,False,The Baron,FSD50K_UPLOADER::the baron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.420340136054421,6.420340136054421,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,102726,6.420375,0.9146515130996704,False,0,0,0.18915627734326118,0.5
1587,1587,98385,98385_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98385.wav,FSD50K,original_combined_metadata,False,The Baron,FSD50K_UPLOADER::the baron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.271927437641724,3.271927437641724,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,52351,3.2719375,1.0071897506713867,False,0,0,0.0012895898776733642,0.5
1588,1588,98394,98394_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98394.wav,FSD50K,original_combined_metadata,False,The Baron,FSD50K_UPLOADER::the baron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9226984126984128,0.9226984126984128,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,14764,0.92275,1.0196995735168457,False,0,0,0.005368061415890277,0.5
1589,1589,98411,98411_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\98411.wav,FSD50K,original_combined_metadata,False,The Baron,FSD50K_UPLOADER::the baron,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.998923659324646,False,0,0,0.008767184100709407,0.5
1590,1590,101857,101857_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\101857.wav,FSD50K,original_combined_metadata,False,thebigracket,FSD50K_UPLOADER::thebigracket,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.000521541950113,4.000521541950113,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,64009,4.0005625,0.0883727222681045,False,0,0,0.00012871931703673298,0.5
1591,1591,155603,155603_fsdcough_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\155603.wav,FSD50K,fsd50k_cough_recording_segment_manual_cough,True,TheMightyMoltar,FSD50K_UPLOADER::themightymoltar,FSD50K__1,not_available,unknown,unknown,not_applicable_fsd50k,3,1,False,0.0,6.915963718820862,6.915963718820862,fsd50k_cough_full_clip_up_to_10s,SI,automatic_original_clip_audit,automatic_positive_from_approved_clip_up_to_10s,6.915963718820862,0.0,-1,validation,110656,6.916,0.1393972784280777,False,1,0,0.12617705481465893,0.5
1592,1592,191653,191653_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\191653.wav,FSD50K,original_combined_metadata,False,TheRichardGamer,FSD50K_UPLOADER::therichardgamer,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8614285714285714,0.8614285714285714,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13783,0.8614375,0.7305577397346497,False,0,0,9.324505428161323e-06,0.5
1593,1593,353265,353265_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353265.wav,FSD50K,original_combined_metadata,False,TheSpiderWriter,FSD50K_UPLOADER::thespiderwriter,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.2816624641418457,False,0,0,0.002666126714296909,0.5
1594,1594,353265,353265_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\353265.wav,FSD50K,original_combined_metadata,False,TheSpiderWriter,FSD50K_UPLOADER::thespiderwriter,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3860929608345032,False,0,0,0.000822126317597379,0.5
1595,1595,273540,273540_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\273540.wav,FSD50K,original_combined_metadata,False,TheZero,FSD50K_UPLOADER::thezero,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.10530612244898,7.10530612244898,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,113685,7.1053125,1.0293933153152466,False,0,0,0.017890588626858186,0.5
1596,1596,390534,390534_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\390534.wav,FSD50K,original_combined_metadata,False,TheZero,FSD50K_UPLOADER::thezero,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.996938775510204,1.996938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,31952,1.997,0.5947222709655762,False,0,0,0.004313364183772355,0.5
1597,1597,161009,161009_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\161009.wav,FSD50K,original_combined_metadata,False,Thisguy_,FSD50K_UPLOADER::thisguy_,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.5419501133786846,3.5419501133786846,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,56672,3.542,0.6034209132194519,False,0,0,0.04516755456849261,0.5
1598,1598,413270,413270_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413270.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.566666666666667,2.566666666666667,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,41067,2.5666875,0.1793363988399505,False,0,0,0.0061434136503330985,0.5
1599,1599,413271,413271_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413271.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.066666666666667,3.066666666666667,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,49067,3.0666875,0.2523818016052246,False,0,0,0.001374265061213135,0.5
1600,1600,413272,413272_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413272.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.7,1.7,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,27200,1.7,0.1422214955091476,False,0,0,0.00598551482394671,0.5
1601,1601,413274,413274_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413274.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.033333333333333,2.033333333333333,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,32534,2.033375,0.3342596888542175,False,0,0,0.05463857141281325,0.5
1602,1602,413283,413283_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413283.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.437346938775511,4.437346938775511,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,70998,4.437375,0.2537992000579834,False,0,0,0.0026440643222187254,0.5
1603,1603,413284,413284_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413284.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.1564859300851822,False,0,0,0.14758618323303752,0.5
1604,1604,413292,413292_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413292.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3204629421234131,False,0,0,0.04134138994395398,0.5
1605,1605,413292,413292_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413292.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.3535198867321014,False,0,0,0.032421847439520375,0.5
1606,1606,413295,413295_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\413295.wav,FSD50K,original_combined_metadata,False,Timmeh515,FSD50K_UPLOADER::timmeh515,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.51,5.51,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,88160,5.51,0.2398273646831512,False,0,0,0.002514653227890703,0.5
1607,1607,392721,392721_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\392721.wav,FSD50K,original_combined_metadata,False,Tobby821,FSD50K_UPLOADER::tobby821,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.4,4.4,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,70400,4.4,0.673549473285675,False,0,0,0.011180539927112041,0.5
1608,1608,364662,364662_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\364662.wav,FSD50K,original_combined_metadata,False,TOC1,FSD50K_UPLOADER::toc1,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.8949286937713623,False,0,0,0.24798968654912684,0.5
1609,1609,364662,364662_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\364662.wav,FSD50K,original_combined_metadata,False,TOC1,FSD50K_UPLOADER::toc1,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.861709475517273,False,0,0,0.13614550343681323,0.5
1610,1610,398123,398123_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\398123.wav,FSD50K,original_combined_metadata,False,tombenedict,FSD50K_UPLOADER::tombenedict,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.627006802721088,5.627006802721088,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,90033,5.6270625,0.679956316947937,False,0,0,0.0052063990423612495,0.5
1611,1611,154831,154831_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\154831.wav,FSD50K,original_combined_metadata,False,Tonbube,FSD50K_UPLOADER::tonbube,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.960204081632653,6.960204081632653,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,111364,6.96025,0.8382520079612732,False,0,1,0.5044823029316313,0.5
