original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,0.06346227144096561,2,1,linear_svm__C0.001__pca64
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,0.0874523135406162,1,1,linear_svm__C0.001__pca64
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,0.03734196632987384,1,0,linear_svm__C0.001__pca64
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,0.3969800850040691,1,1,linear_svm__C0.001__pca64
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,-0.0922604978117095,2,0,linear_svm__C0.001__pca64
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,0.07072418014881172,2,1,linear_svm__C0.001__pca64
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.30148521593824584,1,1,linear_svm__C0.001__pca64
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,0.0884174245269656,2,1,linear_svm__C0.001__pca64
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,-0.14229528255629553,2,0,linear_svm__C0.001__pca64
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.04574609402288286,2,0,linear_svm__C0.001__pca64
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,-0.09374473143881253,6,0,linear_svm__C0.001__pca64
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,0.06651768394604907,5,1,linear_svm__C0.001__pca64
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,0.09658648024744679,5,1,linear_svm__C0.001__pca64
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,-0.03986304343599475,4,0,linear_svm__C0.001__pca64
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,0.051427665626205134,3,0,linear_svm__C0.001__pca64
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,-0.03166362321060113,3,0,linear_svm__C0.001__pca64
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,-0.004662110213492568,2,0,linear_svm__C0.001__pca64
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,0.2080532923714336,2,1,linear_svm__C0.001__pca64
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,-0.23310119116896327,2,0,linear_svm__C0.001__pca64
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,0.216124812583806,4,1,linear_svm__C0.001__pca64
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,0.1030657206616563,4,1,linear_svm__C0.001__pca64
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,0.16632830144912458,2,1,linear_svm__C0.001__pca64
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,-0.19155756229842252,5,0,linear_svm__C0.001__pca64
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,0.10047687401123528,2,1,linear_svm__C0.001__pca64
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,0.11070967075307384,1,1,linear_svm__C0.001__pca64
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,0.04736109499655553,3,0,linear_svm__C0.001__pca64
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.21736662372288318,3,1,linear_svm__C0.001__pca64
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,-0.1287122931807485,3,0,linear_svm__C0.001__pca64
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.2743391726626539,3,1,linear_svm__C0.001__pca64
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,0.02446520378924885,2,0,linear_svm__C0.001__pca64
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.2815726468530714,2,1,linear_svm__C0.001__pca64
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,-0.218875738643561,1,0,linear_svm__C0.001__pca64
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,-0.10811233431518812,3,0,linear_svm__C0.001__pca64
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,0.06267877192350263,4,1,linear_svm__C0.001__pca64
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,-0.1265211303167635,3,0,linear_svm__C0.001__pca64
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,-0.18974967640850693,5,0,linear_svm__C0.001__pca64
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,0.2940712460346841,3,1,linear_svm__C0.001__pca64
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,-0.050279257022197835,2,0,linear_svm__C0.001__pca64
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,-0.1996487131544021,1,0,linear_svm__C0.001__pca64
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,0.08057506088780614,1,1,linear_svm__C0.001__pca64
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,-0.18928245711047806,4,0,linear_svm__C0.001__pca64
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,0.25775476003678355,3,1,linear_svm__C0.001__pca64
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,-0.16056388740507815,4,0,linear_svm__C0.001__pca64
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,0.018009543879889862,3,0,linear_svm__C0.001__pca64
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,-0.056919921412580926,2,0,linear_svm__C0.001__pca64
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,-0.003766248689827806,3,0,linear_svm__C0.001__pca64
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.14514687378442562,3,1,linear_svm__C0.001__pca64
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,-0.23565831306423335,2,0,linear_svm__C0.001__pca64
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,-0.05109903645810357,2,0,linear_svm__C0.001__pca64
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,-0.12526365497085168,3,0,linear_svm__C0.001__pca64
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,0.03588283117319292,2,0,linear_svm__C0.001__pca64
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,0.035453936849331735,2,0,linear_svm__C0.001__pca64
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,-0.25175432231181993,1,0,linear_svm__C0.001__pca64
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,0.2772377076426013,3,1,linear_svm__C0.001__pca64
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,-0.20489803867971584,4,0,linear_svm__C0.001__pca64
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,-0.04025778631516976,2,0,linear_svm__C0.001__pca64
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,0.02524912932867894,4,0,linear_svm__C0.001__pca64
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,-0.19295045780616218,3,0,linear_svm__C0.001__pca64
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,-0.11205291062261437,1,0,linear_svm__C0.001__pca64
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,-0.20650722670712532,3,0,linear_svm__C0.001__pca64
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,-0.17859862184076808,1,0,linear_svm__C0.001__pca64
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,-0.024262334022395894,4,0,linear_svm__C0.001__pca64
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,0.03778519280558362,2,0,linear_svm__C0.001__pca64
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,0.01589411838832286,4,0,linear_svm__C0.001__pca64
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,-0.04124717102056332,3,0,linear_svm__C0.001__pca64
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,0.19860185716660506,1,1,linear_svm__C0.001__pca64
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,-0.002636001895210148,2,0,linear_svm__C0.001__pca64
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,-0.02613571303102711,4,0,linear_svm__C0.001__pca64
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,-0.3973624059121537,2,0,linear_svm__C0.001__pca64
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,-0.047115267619519605,1,0,linear_svm__C0.001__pca64
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,-0.09581131858652626,1,0,linear_svm__C0.001__pca64
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,-0.17977974191750618,1,0,linear_svm__C0.001__pca64
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,0.11562186309118617,1,1,linear_svm__C0.001__pca64
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,0.13571733966130411,3,1,linear_svm__C0.001__pca64
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,-0.17245418944319804,2,0,linear_svm__C0.001__pca64
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,-0.24039857973109308,1,0,linear_svm__C0.001__pca64
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,-0.13406602479807284,3,0,linear_svm__C0.001__pca64
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,-0.0813229408250894,4,0,linear_svm__C0.001__pca64
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,0.09655111191154195,2,1,linear_svm__C0.001__pca64
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,0.12057984378302863,2,1,linear_svm__C0.001__pca64
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,0.17057880397669023,4,1,linear_svm__C0.001__pca64
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,-0.2821602769912377,1,0,linear_svm__C0.001__pca64
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,-0.02147482230451369,5,0,linear_svm__C0.001__pca64
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,-0.05842586509563845,4,0,linear_svm__C0.001__pca64
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,-0.07172777731965244,2,0,linear_svm__C0.001__pca64
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,-0.013437983585398744,2,0,linear_svm__C0.001__pca64
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,-0.10048227397702672,2,0,linear_svm__C0.001__pca64
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,0.05560314243697229,2,0,linear_svm__C0.001__pca64
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.13158823625732477,4,1,linear_svm__C0.001__pca64
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,-0.10033113120509073,3,0,linear_svm__C0.001__pca64
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,-0.08120427717872966,3,0,linear_svm__C0.001__pca64
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,-0.060517819045293235,2,0,linear_svm__C0.001__pca64
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,-0.2257990729756369,1,0,linear_svm__C0.001__pca64
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,-0.3057204003525271,3,0,linear_svm__C0.001__pca64
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,0.03560429575387401,2,0,linear_svm__C0.001__pca64
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.1816199654487055,3,1,linear_svm__C0.001__pca64
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,0.3580953270930787,1,1,linear_svm__C0.001__pca64
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,-0.052491301441748996,3,0,linear_svm__C0.001__pca64
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.25201260705958006,4,1,linear_svm__C0.001__pca64
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.2198015380244374,3,1,linear_svm__C0.001__pca64
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,-0.17075855402240625,2,0,linear_svm__C0.001__pca64
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,0.6313059135522023,1,1,linear_svm__C0.001__pca64
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,-0.18135393668837518,2,0,linear_svm__C0.001__pca64
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,-0.26587015144947085,3,0,linear_svm__C0.001__pca64
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,-0.20285583479183578,2,0,linear_svm__C0.001__pca64
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,0.05970453130584439,3,0,linear_svm__C0.001__pca64
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,-0.3501725424197469,1,0,linear_svm__C0.001__pca64
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,-0.26797677346407384,1,0,linear_svm__C0.001__pca64
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,-0.0848651425919009,2,0,linear_svm__C0.001__pca64
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,0.05819626306741886,2,0,linear_svm__C0.001__pca64
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,-0.17136401747343807,4,0,linear_svm__C0.001__pca64
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,0.232717040708621,4,1,linear_svm__C0.001__pca64
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,-0.10624410584270068,1,0,linear_svm__C0.001__pca64
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,-0.08935897211783031,5,0,linear_svm__C0.001__pca64
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,0.04812092902914633,4,0,linear_svm__C0.001__pca64
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,0.010052133893327014,2,0,linear_svm__C0.001__pca64
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.025105398370049326,2,0,linear_svm__C0.001__pca64
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,-0.0977027060439882,1,0,linear_svm__C0.001__pca64
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,-0.19814893685256493,3,0,linear_svm__C0.001__pca64
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,-0.0135301786865306,1,0,linear_svm__C0.001__pca64
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,0.09237442073785604,1,1,linear_svm__C0.001__pca64
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,0.14125485330387627,1,1,linear_svm__C0.001__pca64
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,-0.18482943106215488,2,0,linear_svm__C0.001__pca64
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,0.15041570719414546,3,1,linear_svm__C0.001__pca64
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,-0.08182711030712875,1,0,linear_svm__C0.001__pca64
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,-0.11255271712383694,5,0,linear_svm__C0.001__pca64
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,0.02572132134632445,3,0,linear_svm__C0.001__pca64
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,-0.09506572460373786,2,0,linear_svm__C0.001__pca64
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,-0.09632563428763376,1,0,linear_svm__C0.001__pca64
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.09275807896544591,3,1,linear_svm__C0.001__pca64
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,0.1757218794484081,1,1,linear_svm__C0.001__pca64
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,-0.021827642981189218,3,0,linear_svm__C0.001__pca64
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,0.0779524875206327,2,1,linear_svm__C0.001__pca64
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,0.21719381945962585,1,1,linear_svm__C0.001__pca64
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,-0.08594724531835236,3,0,linear_svm__C0.001__pca64
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,-0.30080598741893994,4,0,linear_svm__C0.001__pca64
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,-0.226718239758124,3,0,linear_svm__C0.001__pca64
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,0.1250779996873735,1,1,linear_svm__C0.001__pca64
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,0.014928632076511766,3,0,linear_svm__C0.001__pca64
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,-0.06946620823647279,5,0,linear_svm__C0.001__pca64
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,0.011677863760239632,3,0,linear_svm__C0.001__pca64
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,0.23488058214304175,1,1,linear_svm__C0.001__pca64
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,-0.17717762886757277,5,0,linear_svm__C0.001__pca64
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,-0.04135253109274978,4,0,linear_svm__C0.001__pca64
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,-0.4335010361823425,2,0,linear_svm__C0.001__pca64
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,0.22716989688988487,2,1,linear_svm__C0.001__pca64
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,-0.17865024416556147,1,0,linear_svm__C0.001__pca64
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,-0.11871799915130371,3,0,linear_svm__C0.001__pca64
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,0.11268193387780005,1,1,linear_svm__C0.001__pca64
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,0.02034943209579298,2,0,linear_svm__C0.001__pca64
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,0.15600268846826437,2,1,linear_svm__C0.001__pca64
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,-0.17889119696203956,2,0,linear_svm__C0.001__pca64
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,-0.18518293539870775,3,0,linear_svm__C0.001__pca64
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,0.3292686589811571,2,1,linear_svm__C0.001__pca64
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,0.379297501374473,4,1,linear_svm__C0.001__pca64
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,0.16211764977665338,4,1,linear_svm__C0.001__pca64
7f64a4ba-035c-41e1-a7d0-34f60d160648,0,dry,weak_expert,2,0.24845980206948368,2,1,linear_svm__C0.001__pca64
80ef7fb3-fa42-4539-8109-bac59586b80d,0,dry,weak_expert,2,-0.04446607209629812,1,0,linear_svm__C0.001__pca64
818197ee-acaf-48e1-8776-1c70942a4ced,0,dry,gold_expert,2,0.10119435796545424,2,1,linear_svm__C0.001__pca64
82a7bdf0-56fb-426c-9dc6-7811ee82ece2,0,dry,weak_expert,2,-0.18438085638020485,6,0,linear_svm__C0.001__pca64
8395f784-e828-4c74-a856-e49cdb1074ef,0,dry,weak_expert,2,0.015726001012682553,4,0,linear_svm__C0.001__pca64
84f7f9eb-ce07-4ace-8c02-d83360a25db4,0,dry,weak_expert,2,-0.06700305533812152,5,0,linear_svm__C0.001__pca64
86154e17-8089-4f5a-9dfb-427f4e5a9583,0,dry,weak_expert,2,0.08806756142153001,1,1,linear_svm__C0.001__pca64
880d7516-b583-45c9-9012-949148905250,0,dry,weak_expert,2,-0.08135614875765945,2,0,linear_svm__C0.001__pca64
885278b4-30ed-4dd7-a813-f0e2706a12ba,0,dry,weak_expert,2,-0.17587662060553214,4,0,linear_svm__C0.001__pca64
88571a5b-7d25-4373-86f8-f784dbceabec,0,dry,gold_expert,2,-0.10550367497513774,4,0,linear_svm__C0.001__pca64
89a9d33a-38ac-4927-914b-79d448519c72,0,dry,weak_expert,2,0.0028070783657881612,2,0,linear_svm__C0.001__pca64
8a4486c3-9d2f-47cf-82ec-998b7f59e8f2,0,dry,weak_expert,2,0.16399272226823514,1,1,linear_svm__C0.001__pca64
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,0.07177605551329125,3,1,linear_svm__C0.001__pca64
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,0.02178799888758313,3,0,linear_svm__C0.001__pca64
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,0.1350236001886518,2,1,linear_svm__C0.001__pca64
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,-0.12054347555383997,5,0,linear_svm__C0.001__pca64
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,-0.17176541138307794,1,0,linear_svm__C0.001__pca64
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,0.035876430768559675,2,0,linear_svm__C0.001__pca64
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,-0.009877072974166519,3,0,linear_svm__C0.001__pca64
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,-0.183637232110965,4,0,linear_svm__C0.001__pca64
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,-0.19904415550592713,3,0,linear_svm__C0.001__pca64
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,-0.18267146175487023,3,0,linear_svm__C0.001__pca64
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,-0.21666286768437407,4,0,linear_svm__C0.001__pca64
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,-0.11899069156093511,2,0,linear_svm__C0.001__pca64
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,-0.017335989432790244,2,0,linear_svm__C0.001__pca64
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,0.045852317104233466,2,0,linear_svm__C0.001__pca64
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,-0.13226994680980164,2,0,linear_svm__C0.001__pca64
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,-0.10741551906542392,1,0,linear_svm__C0.001__pca64
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,-0.02253004652279136,4,0,linear_svm__C0.001__pca64
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,0.029580099608630298,3,0,linear_svm__C0.001__pca64
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,-0.07579228603730553,3,0,linear_svm__C0.001__pca64
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,-0.21459669632101072,6,0,linear_svm__C0.001__pca64
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.23775466193233383,3,1,linear_svm__C0.001__pca64
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,-0.18067378448391064,2,0,linear_svm__C0.001__pca64
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,-0.15097130974099546,4,0,linear_svm__C0.001__pca64
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.04394265734280437,3,0,linear_svm__C0.001__pca64
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,-0.11623605494448327,2,0,linear_svm__C0.001__pca64
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,0.12621977725821534,4,1,linear_svm__C0.001__pca64
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,-0.33349784061187226,3,0,linear_svm__C0.001__pca64
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,-0.011381042854812604,4,0,linear_svm__C0.001__pca64
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,-0.07479195263186092,1,0,linear_svm__C0.001__pca64
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.2527426964166329,1,1,linear_svm__C0.001__pca64
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,-0.027897549932132452,4,0,linear_svm__C0.001__pca64
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,-0.3482260262446845,1,0,linear_svm__C0.001__pca64
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,-0.29427826678344116,4,0,linear_svm__C0.001__pca64
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,0.09560923867441239,2,1,linear_svm__C0.001__pca64
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,0.07195998567717059,1,1,linear_svm__C0.001__pca64
