original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,2,0.4010780453681946,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,5,0.5989750027656555,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,2,0.3259778618812561,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,2,0.15755459666252136,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,2,0.34968554973602295,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,2,0.5370715856552124,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,4,0.15835486352443695,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,2,0.5003477931022644,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,2,0.6629215478897095,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,5,0.35864371061325073,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,3,0.3697226047515869,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,2,0.9350001811981201,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,5,0.6299089789390564,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,3,0.4653218388557434,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,2,0.6317330598831177,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,1,0.8526002764701843,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,3,0.5119692087173462,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,2,0.4550687372684479,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,2,0.502285897731781,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,3,0.348838210105896,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,1,0.5000448822975159,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,4,0.2416800856590271,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,5,0.45038801431655884,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,3,0.6083100438117981,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,3,0.5947436094284058,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,3,0.659945011138916,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,2,0.5817551016807556,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,4,0.7470635175704956,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,5,0.5516884922981262,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,1,0.6694803237915039,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,3,0.4382880926132202,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,2,0.5444535613059998,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,1,0.4618360102176666,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,4,0.512867271900177,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,4,0.6030027866363525,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,3,0.33708813786506653,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,4,0.35362571477890015,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,2,0.3910042643547058,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,1,0.4712832272052765,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,4,0.8368786573410034,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,2,0.44874805212020874,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,4,0.4478164315223694,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,3,0.47518807649612427,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,3,0.612640917301178,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,4,0.44968366622924805,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,2,0.42828527092933655,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,3,0.48046568036079407,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,3,0.5084003806114197,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,2,0.48305001854896545,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,1,0.8389481902122498,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,3,0.8906939029693604,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,2,0.5993672013282776,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,3,0.3750503361225128,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,3,0.7227144837379456,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,4,0.49440762400627136,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,1,0.4932699203491211,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,2,0.26492801308631897,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,2,0.1406932920217514,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,1,0.5787585973739624,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,2,0.2924269437789917,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,1,0.1519428789615631,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,1,0.32766735553741455,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,2,0.5564828515052795,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,2,0.18650680780410767,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,2,0.6730272173881531,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,5,0.42299792170524597,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,3,0.20306043326854706,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,2,0.25329455733299255,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,2,0.48243847489356995,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,1,0.5879413485527039,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,5,0.5054600238800049,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,2,0.6100578904151917,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,2,0.15093781054019928,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,1,0.49854862689971924,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,3,0.3338010013103485,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,2,0.42029106616973877,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,3,0.7666558623313904,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,4,0.27494245767593384,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,1,0.1381555050611496,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,3,0.6159889101982117,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,2,0.4706260859966278,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,2,0.600688636302948,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,1,0.3231104612350464,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,1,0.42681601643562317,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,2,0.6655118465423584,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,1,0.15746274590492249,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,2,0.6283286809921265,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,1,0.2975441515445709,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,2,0.30178946256637573,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,4,0.15894071757793427,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,2,0.858530580997467,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,1,0.35318249464035034,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,4,0.6296324729919434,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,3,0.5419249534606934,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,2,0.7836219668388367,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,3,0.5329881310462952,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,5,0.17319218814373016,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,2,0.5365374684333801,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,5,0.24540457129478455,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,1,0.1945848912000656,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,1,0.25039881467819214,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,3,0.12609325349330902,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,1,0.693206250667572,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,4,0.4192144572734833,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,2,0.10828542709350586,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,1,0.8281155824661255,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,4,0.36094042658805847,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,3,0.5132450461387634,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,1,0.417421817779541,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,4,0.730270266532898,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,1,0.34189075231552124,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,1,0.47970107197761536,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,1,0.5028349161148071,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,1,0.7288971543312073,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,2,0.31302472949028015,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,3,0.5549555420875549,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,2,0.2690833508968353,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,2,0.48115748167037964,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,1,0.6569398641586304,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,4,0.27923786640167236,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,5,0.3378029763698578,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,2,0.3329337537288666,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,1,0.1496949940919876,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,4,0.4232170581817627,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,3,0.5121089816093445,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,2,0.32728680968284607,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,2,0.5892481803894043,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,2,0.27491381764411926,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,1,0.342119961977005,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,3,0.42412468791007996,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,2,0.6071314215660095,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,2,0.47749561071395874,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,2,0.18806326389312744,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,8,0.39056384563446045,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,4,0.2280670702457428,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,2,0.3897151052951813,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,3,0.6445086002349854,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,3,0.3862861096858978,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,1,0.3072393536567688,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,1,0.28471940755844116,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,3,0.587997555732727,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,3,0.25116974115371704,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,4,0.4322833716869354,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,2,0.28800052404403687,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,2,0.6029764413833618,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,1,0.652025580406189,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,2,0.5403478741645813,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,2,0.9084036946296692,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,2,0.36830905079841614,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,3,0.6892227530479431,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,3,0.26910731196403503,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,3,0.9079728722572327,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,2,0.3449661135673523,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,5,0.00017921190010383725,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,4,0.360353946685791,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,1,0.8007357716560364,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,5,0.20725886523723602,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,3,0.5066260695457458,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,3,0.10760244727134705,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,5,0.7070786356925964,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,1,0.5526900887489319,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,5,0.4976055920124054,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,1,0.5728400349617004,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,3,0.4444880187511444,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,4,0.32526692748069763,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,1,0.38385438919067383,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,3,0.2829384505748749,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,6,0.5122092962265015,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,3,0.2884863317012787,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,3,0.49690359830856323,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
