feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1269,1269,1,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4,83d4dbc2-6fc6-4644-8c9c-d00f8396bad4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.34,-1,validation,1,1,0.8730942723820933,0.5
1270,1270,0,432755,432755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3831292517006803,-1,validation,0,0,6.851712306104443e-10,0.5
1271,1271,0,109601,109601_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5743990929705216,-1,validation,0,0,0.0014718011576435072,0.5
1272,1272,0,195772,195772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.072312925170068,-1,validation,0,0,2.5757588600059113e-06,0.5
1273,1273,1,9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9738731204285632,0.5
1274,1274,0,221942,221942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.789206349206349,-1,validation,0,0,7.365954513766663e-06,0.5
1275,1275,0,351543,351543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5789569160997732,-1,validation,0,0,0.3239990877691584,0.5
1276,1276,0,423823,423823_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0182766439909297,-1,validation,0,0,0.0001390855281075863,0.5
1277,1277,0,209210,209210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5325170068027212,-1,validation,0,0,0.00010673409542482867,0.5
1278,1278,0,265366,265366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001186582209694204,0.5
1279,1279,0,333440,333440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.915102040816326,-1,validation,0,0,5.2420236081580435e-05,0.5
1280,1280,0,33653,33653_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.045555555555556,-1,validation,0,0,6.462660263172291e-06,0.5
1281,1281,0,79669,79669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.885890457725575e-05,0.5
1282,1282,0,29950,29950_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.6574646760581848,0.5
1283,1283,0,408051,408051_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0007486314252231507,0.5
1284,1284,0,408051,408051_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.093040651245991e-07,0.5
1285,1285,1,7def6b5b-5b1d-4092-84d5-654b37b975a9,7def6b5b-5b1d-4092-84d5-654b37b975a9_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.88,-1,validation,1,1,0.9928423432071156,0.5
1286,1286,0,146964,146964_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.8651700680272105,-1,validation,0,0,1.65959234718426e-05,0.5
1287,1287,0,109619,109619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.579002267573696,-1,validation,0,0,0.0001522542647179827,0.5
1288,1288,0,235110,235110_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3815873015873017,-1,validation,0,0,5.564096465503766e-05,0.5
1289,1289,0,193862,193862_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2540589569161,-1,validation,0,0,1.0991649449917216e-05,0.5
1290,1290,0,64138,64138_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0187755102040816,-1,validation,0,0,7.398397108420298e-06,0.5
1291,1291,1,b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.8588468152983784,0.5
1292,1292,1,1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.7688172238957953,0.5
1293,1293,0,138336,138336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9761678004535148,-1,validation,0,0,3.944914744790258e-08,0.5
1294,1294,0,164567,164567_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1728344671201814,-1,validation,0,0,6.584744680762753e-05,0.5
1295,1295,0,203948,203948_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.0251237276792016e-05,0.5
1296,1296,0,178884,178884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.850952380952381,-1,validation,0,0,3.662033017983498e-05,0.5
1297,1297,0,124810,124810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,2.068767535303178e-05,0.5
1298,1298,0,324663,324663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7947845804988662,-1,validation,0,0,4.800384529700991e-05,0.5
1299,1299,0,144435,144435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4946031746031747,-1,validation,0,0,0.00017931934414825286,0.5
1300,1300,1,89f15213-3f58-4137-8482-4b7bee95be6e,89f15213-3f58-4137-8482-4b7bee95be6e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.02,-1,validation,1,1,0.9606642601870413,0.5
1301,1301,0,34733,34733_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.999752195245677e-08,0.5
1302,1302,0,100069,100069_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.306938775510204,-1,validation,0,0,0.049055323065659566,0.5
1303,1303,1,1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9946262003272764,0.5
1304,1304,0,271634,271634_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.650975056689342,-1,validation,0,0,0.001444496848369338,0.5
1305,1305,0,370214,370214_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.472528283649534e-05,0.5
1306,1306,0,370214,370214_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,8.021420592235309e-05,0.5
1307,1307,0,435273,435273_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4187074829931974,-1,validation,0,0,3.261559313654376e-06,0.5
1308,1308,1,e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9954285202847399,0.5
1309,1309,0,85358,85358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.888390022675737,-1,validation,0,0,3.161296092804597e-05,0.5
1310,1310,0,435257,435257_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5040136054421769,-1,validation,0,0,0.0001950973182167779,0.5
1311,1311,0,273222,273222_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.7480206547178142e-05,0.5
1312,1312,0,273222,273222_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.3764548533697385e-07,0.5
1313,1313,0,89337,89337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.73968253968254,-1,validation,0,0,0.0039277620389615,0.5
1314,1314,0,41596,41596_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.07734693877551,-1,validation,0,0,1.2703272080091069e-05,0.5
1315,1315,1,06c4f102-237b-4ae6-8f79-8f2f2bfe4856,06c4f102-237b-4ae6-8f79-8f2f2bfe4856_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.66,-1,validation,1,0,0.12283006984982875,0.5
1316,1316,0,241472,241472_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1130385487528343,-1,validation,0,0,0.00012855920292691275,0.5
1317,1317,0,233766,233766_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.409603586846299e-06,0.5
1318,1318,0,233766,233766_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.6867772661208262e-05,0.5
1319,1319,1,3b4e25eb-d3da-4ae2-a8ed-3eed58d11167,3b4e25eb-d3da-4ae2-a8ed-3eed58d11167_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.54,-1,validation,1,1,0.861292210225158,0.5
1320,1320,1,8dbfd6be-5252-4201-9480-cf8464a7c2ec,8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.88,-1,validation,1,1,0.9987417381855399,0.5
1321,1321,0,316409,316409_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5750113378684807,-1,validation,0,0,1.3841255349151937e-08,0.5
1322,1322,1,eae8e66a-1b99-454e-a1d5-4c86045a6e73,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.7,-1,validation,1,1,0.999550663051267,0.5
1323,1323,1,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9986251416041836,0.5
1324,1324,0,414213,414213_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0123809523809524,-1,validation,0,0,0.0374288045641447,0.5
1325,1325,0,261854,261854_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.658707482993197,-1,validation,0,0,0.00022986531017608604,0.5
1326,1326,0,402645,402645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.696689342403628,-1,validation,0,0,0.007290878002108816,0.5
1327,1327,1,695ad34d-f9e1-40c6-b430-fbf3fe6f2517,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.34,-1,validation,1,1,0.9713457551443264,0.5
1328,1328,1,263a8d6a-9774-4293-90bd-d68c108f1e3e,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.34,-1,validation,1,0,0.02069472187462502,0.5
1329,1329,0,272549,272549_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00021046823654381273,0.5
1330,1330,0,272549,272549_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0010245374978135235,0.5
1331,1331,0,193395,193395_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,2.7582772486676532e-05,0.5
1332,1332,0,89089,89089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4181179138322,-1,validation,0,0,0.00021083332572511507,0.5
1333,1333,0,93771,93771_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.086439909297052,-1,validation,0,0,0.0008150645488944126,0.5
1334,1334,0,93785,93785_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.386666666666668,-1,validation,0,0,0.0005084601871504825,0.5
1335,1335,1,97f284b3-45c9-4262-9d4f-adafe31d6b71,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.28,-1,validation,1,1,0.9939661536267556,0.5
1336,1336,0,74659,74659_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.619591836734694,-1,validation,0,0,0.0017103045044053323,0.5
1337,1337,0,424604,424604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.28843492686820943,0.5
1338,1338,1,75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9998557865335534,0.5
1339,1339,0,411790,411790_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2532879818594105,-1,validation,0,0,1.569341253614941e-05,0.5
1340,1340,0,216565,216565_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.369609669611847e-05,0.5
1341,1341,0,216565,216565_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.100330578232089e-05,0.5
1342,1342,0,154696,154696_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5441950113378686,-1,validation,0,0,2.228060896482129e-06,0.5
1343,1343,0,427722,427722_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1599092970521543,-1,validation,0,0,1.4714171298579674e-05,0.5
1344,1344,0,66292,66292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3650113378684807,-1,validation,0,0,0.019057948951255267,0.5
1345,1345,1,690b9a1e-07e0-4be0-9c50-aa9657ed4b13,690b9a1e-07e0-4be0-9c50-aa9657ed4b13_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.9522236884549351,0.5
1346,1346,0,175669,175669_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.912517006802721,-1,validation,0,0,0.06268245366220714,0.5
1347,1347,0,259978,259978_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0002643079867131005,0.5
1348,1348,0,175041,175041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.356009070294785,-1,validation,0,0,1.2236094191011594e-05,0.5
1349,1349,1,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5,57b04ac6-2ce0-4417-9dc0-d9ff93fd00c5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9996739921289588,0.5
1350,1350,0,194484,194484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0627437641723354,-1,validation,0,0,3.568850980218451e-05,0.5
1351,1351,0,368455,368455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.76,-1,validation,0,0,0.0024925912817123663,0.5
1352,1352,0,253619,253619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,2.2083617548758148e-08,0.5
1353,1353,0,60803,60803_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.556734693877551,-1,validation,0,0,3.4662163633115183e-05,0.5
1354,1354,0,139333,139333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.433469387755102,-1,validation,0,0,0.0005039905631516167,0.5
1355,1355,0,107117,107117_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.250249433106577,-1,validation,0,0,5.692532042364245e-05,0.5
1356,1356,0,184725,184725_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06916942235359437,0.5
1357,1357,0,184725,184725_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.02553002841481887,0.5
1358,1358,0,322130,322130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9126530612244896,-1,validation,0,0,3.636281840898051e-05,0.5
1359,1359,0,273399,273399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0017927138767694552,0.5
1360,1360,1,16a0e4d0-f2aa-4737-99af-70b21b31d0a5,16a0e4d0-f2aa-4737-99af-70b21b31d0a5_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,6.6,-1,validation,1,1,0.9897604668297457,0.5
1361,1361,0,276085,276085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6495691609977325,-1,validation,0,0,0.00014554551224319086,0.5
1362,1362,1,336b15df-b282-4956-bb68-548ec950bb2f,336b15df-b282-4956-bb68-548ec950bb2f_seg_0,COUGHVID,poor,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,validation,1,1,0.9995247474460655,0.5
1363,1363,0,161360,161360_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.809795918367347,-1,validation,0,0,0.0007439825923423676,0.5
1364,1364,0,328825,328825_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.801020408163265,-1,validation,0,0,0.006822200058117453,0.5
1365,1365,1,c80fe88b-bddf-44d5-b1bc-f226a753f8f3,c80fe88b-bddf-44d5-b1bc-f226a753f8f3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9814951221700865,0.5
1366,1366,0,428221,428221_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.16782720313361e-08,0.5
1367,1367,0,428892,428892_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.881632653061224,-1,validation,0,0,0.022798101732446514,0.5
1368,1368,0,73092,73092_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.982063492063492,-1,validation,0,0,3.750123255098237e-08,0.5
1369,1369,0,241419,241419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03697080697318527,0.5
1370,1370,1,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9906536570153758,0.5
1371,1371,1,6d9ea08f-896a-4320-92ec-4eb20c59a18c,6d9ea08f-896a-4320-92ec-4eb20c59a18c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,validation,1,1,0.9969285738991226,0.5
1372,1372,1,22aa69af-e8d0-4f05-9403-6b3e40d464f9,22aa69af-e8d0-4f05-9403-6b3e40d464f9_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9998819701472216,0.5
1373,1373,1,54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9985316732515773,0.5
1374,1374,0,193873,193873_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.997165532879819,-1,validation,0,0,0.0008595239030185704,0.5
1375,1375,1,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4,c2fc880a-7b05-4c36-affe-5ffe03dbc2b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.999564779522514,0.5
1376,1376,0,371342,371342_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1680045351473924,-1,validation,0,0,1.9388996493027364e-06,0.5
1377,1377,0,371615,371615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.05616394203770789,0.5
1378,1378,0,371615,371615_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.005545290812743941,0.5
1379,1379,0,95018,95018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8613378684807256,-1,validation,0,0,0.00016736127588213266,0.5
1380,1380,0,60793,60793_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0416326530612245,-1,validation,0,0,4.5065452434601044e-05,0.5
1381,1381,0,108316,108316_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.493333333333333,-1,validation,0,0,8.23375935634449e-05,0.5
1382,1382,0,223672,223672_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7121995464852606,-1,validation,0,0,3.3487875082928095e-07,0.5
1383,1383,0,389298,389298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6640136054421768,-1,validation,0,0,0.00010136956361980415,0.5
1384,1384,0,146353,146353_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.723219954648526,-1,validation,0,0,0.011682765889039139,0.5
1385,1385,0,119726,119726_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.715192743764173,-1,validation,0,0,0.0006616648115922037,0.5
1386,1386,1,c62a7d17-49e8-4f21-b862-230c26335e4f,c62a7d17-49e8-4f21-b862-230c26335e4f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.98,-1,validation,1,1,0.9793604777294056,0.5
1387,1388,1,cf16794b-0a6a-4c43-8785-227bf882d277,cf16794b-0a6a-4c43-8785-227bf882d277_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.26,-1,validation,1,1,0.9993922548861723,0.5
1388,1389,0,144084,144084_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.845092235761104e-08,0.5
1389,1390,0,100318,100318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6015873015873017,-1,validation,0,0,0.000719905938626171,0.5
1390,1391,1,ae6cd88f-277d-4f8f-acb9-c25903bc5b8b,ae6cd88f-277d-4f8f-acb9-c25903bc5b8b_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9835286628373906,0.5
1391,1392,0,86670,86670_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5480952380952382,-1,validation,0,0,0.00038859190785271676,0.5
1392,1393,0,188488,188488_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.941882086167801,-1,validation,0,0,0.2243932647686152,0.5
1393,1394,0,201611,201611_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.081632653061225,-1,validation,0,0,0.0010418748813487385,0.5
1394,1395,0,427089,427089_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.442653061224489,-1,validation,0,0,0.23292986714400146,0.5
1395,1396,0,100078,100078_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.2693877551020405,-1,validation,0,0,0.011934055475270227,0.5
1396,1397,0,87680,87680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.940408163265306,-1,validation,0,0,9.57477466324657e-07,0.5
1397,1398,0,95020,95020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.022108843537415,-1,validation,0,0,6.24947634071022e-05,0.5
1398,1399,1,981e8854-4893-4215-82c8-589142cb5ae8,981e8854-4893-4215-82c8-589142cb5ae8_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.08,-1,validation,1,1,0.9958203402783009,0.5
1399,1400,0,223505,223505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.2230437972686122e-05,0.5
1400,1401,0,223505,223505_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.617309418025751e-05,0.5
1401,1402,0,2e4d87d7-b9de-43c0-ae02-8bc985788b59,2e4d87d7-b9de-43c0-ae02-8bc985788b59_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.42,-1,validation,0,0,0.23570462924623378,0.5
1402,1403,0,262308,262308_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4932199546485261,-1,validation,0,0,3.382119426413684e-05,0.5
1403,1404,0,121783,121783_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.75,-1,validation,0,0,0.0007100198710223777,0.5
1404,1405,1,c500d455-d461-47a8-b0b0-ab01a31b7774,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.6,-1,validation,1,1,0.9963304479222358,0.5
1405,1406,1,7c1b43d9-49f7-41ee-a347-2971c161ac7a,7c1b43d9-49f7-41ee-a347-2971c161ac7a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.76,-1,validation,1,1,0.999478676510472,0.5
1406,1407,1,863527af-d101-4596-8825-428394f0d6c2,863527af-d101-4596-8825-428394f0d6c2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.9783957222774742,0.5
1407,1408,0,210179,210179_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.016213151927437,-1,validation,0,0,2.276138508404411e-06,0.5
1408,1409,0,152795,152795_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8453514739229024,-1,validation,0,0,7.952303426890089e-05,0.5
1409,1410,1,e82cdadb-324f-4f5f-bd1b-2f85e221fe42,e82cdadb-324f-4f5f-bd1b-2f85e221fe42_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,validation,1,1,0.9508025731060114,0.5
1410,1411,0,70349,70349_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5585260770975057,-1,validation,0,0,1.3972156509491364e-07,0.5
1411,1412,0,245024,245024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00020170585257233095,0.5
1412,1413,1,0add5e55-136a-4eaa-98db-3495635cbb56,0add5e55-136a-4eaa-98db-3495635cbb56_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,3.6,-1,validation,1,1,0.6555262758583554,0.5
1413,1414,1,72ab770e-a11d-4f98-8e94-7027f3f7a0ab,72ab770e-a11d-4f98-8e94-7027f3f7a0ab_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.9994663052705056,0.5
1414,1415,1,f114a26d-73cc-4065-814b-4de83dbda99b,f114a26d-73cc-4065-814b-4de83dbda99b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.02,-1,validation,1,1,0.998729847190002,0.5
1415,1416,0,85887,85887_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5,-1,validation,0,0,0.010470560092939308,0.5
