feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
1207,1208,0,418017,418017_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.1543425820416592e-07,0.5
1208,1209,0,318088,318088_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.668072562358277,-1,test,0,0,3.708575169156616e-05,0.5
1209,1210,0,265769,265769_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0562358276644,-1,test,0,0,0.0004830962425043741,0.5
1210,1211,1,2455598e-8a2c-457a-846c-1af4993e582f,2455598e-8a2c-457a-846c-1af4993e582f_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9996911290944703,0.5
1211,1212,0,421873,421873_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.380045351473923,-1,test,0,0,0.12637804338779285,0.5
1212,1213,0,343941,343941_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.195827664399093,-1,test,0,0,9.142391876208656e-06,0.5
1213,1214,0,49131,49131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0971428571428572,-1,test,0,0,0.002291517164267154,0.5
1214,1215,0,400174,400174_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1987755102040816,-1,test,0,0,3.630872695950502e-07,0.5
1215,1216,0,236578,236578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.385578231292517,-1,test,0,0,1.3626951494999745e-10,0.5
1216,1217,0,411540,411540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.004095277028327741,0.5
1217,1218,0,213207,213207_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.375986394557823,-1,test,0,0,4.25794345896501e-06,0.5
1218,1219,0,343928,343928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8823582766439909,-1,test,0,0,1.7142298992240535e-09,0.5
1219,1220,1,cd2ee4d5-cd25-420f-939b-d1732400861c,cd2ee4d5-cd25-420f-939b-d1732400861c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9987767864396855,0.5
1220,1221,1,7734d174-29f5-4612-8fc7-745b88796433,7734d174-29f5-4612-8fc7-745b88796433_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.9997773671621113,0.5
1221,1222,1,071da517-8148-4a3a-9d49-fbb22938741c,071da517-8148-4a3a-9d49-fbb22938741c_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,test,1,1,0.9988637100863488,0.5
1222,1223,0,68688,68688_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.987664399092971,-1,test,0,0,0.0007569683180938114,0.5
1223,1224,0,397375,397375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00024063812383846818,0.5
1224,1225,0,321677,321677_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4,-1,test,0,0,1.0165784882637024e-06,0.5
1225,1226,1,3cbd8630-11c0-4df0-a8c5-5200bec45213,3cbd8630-11c0-4df0-a8c5-5200bec45213_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.6,-1,test,1,1,0.8718809843718365,0.5
1226,1227,1,e9925f90-f4ee-4c88-b488-df961b25e8cf,e9925f90-f4ee-4c88-b488-df961b25e8cf_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.88,-1,test,1,1,0.9953656604068413,0.5
1227,1228,0,241476,241476_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.230657596371882,-1,test,0,0,1.1641308823536017e-06,0.5
1228,1229,1,d97205fd-941e-45c2-8671-2f340af6735f,d97205fd-941e-45c2-8671-2f340af6735f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9999887359901038,0.5
1229,1230,0,258176,258176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.15898117170887624,0.5
1230,1231,0,414454,414454_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0006801635801255022,0.5
1231,1232,0,202007,202007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.76922902494331,-1,test,0,0,9.827054418010941e-06,0.5
1232,1233,0,239136,239136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6750113378684808,-1,test,0,0,3.506192339832513e-05,0.5
1233,1234,1,1e3c046d-82f7-445e-b6c3-06441f3da506,1e3c046d-82f7-445e-b6c3-06441f3da506_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.9689562516260153,0.5
1234,1235,0,236445,236445_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.467641723356009,-1,test,0,0,3.34821760848046e-09,0.5
1235,1236,0,119132,119132_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.052630385487529,-1,test,0,0,2.3881189055621714e-05,0.5
1236,1237,0,398430,398430_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.057324263038549,-1,test,0,0,1.0422493788875251e-07,0.5
1237,1238,0,96193,96193_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.319183673469388,-1,test,0,0,0.0008868597529062248,0.5
1238,1239,0,219110,219110_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0650340136054424,-1,test,0,0,0.00011940403242586441,0.5
1239,1240,0,372237,372237_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9560544217687076,-1,test,0,0,6.2955803931787684e-09,0.5
1240,1241,0,193872,193872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.313786848072563,-1,test,0,0,0.004023320060976768,0.5
1241,1242,0,411519,411519_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.739591836734694,-1,test,0,0,3.18597737593793e-05,0.5
1242,1243,0,115523,115523_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0012888790908564128,0.5
1243,1244,0,115523,115523_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00034104487525952754,0.5
1244,1245,0,235277,235277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1261451247165533,-1,test,0,0,4.021319514152488e-07,0.5
1245,1246,0,161874,161874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00014089543707705962,0.5
1246,1247,0,408052,408052_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2214512471655325,-1,test,0,0,0.0012377133344253217,0.5
1247,1248,1,ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1,ad1e2b4d-c00a-4eb8-ba61-702a4c3844a1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.34,-1,test,1,1,0.9064776800144363,0.5
1248,1249,0,53444,53444_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.4977611102797203e-05,0.5
1249,1250,0,53444,53444_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,5.704258683126009e-06,0.5
1250,1251,0,371614,371614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.460514155017628e-07,0.5
1251,1252,0,371614,371614_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,4.807112907913945e-06,0.5
1252,1253,1,9f40d734-f22c-400f-abed-87c15bedc69c,9f40d734-f22c-400f-abed-87c15bedc69c_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.32,-1,test,1,1,0.998940872947096,0.5
1253,1254,0,34524,34524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.66884485792614e-08,0.5
1254,1255,1,36a31985-3039-422f-bad1-a8b98ba1d533,36a31985-3039-422f-bad1-a8b98ba1d533_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,test,1,1,0.9980119503622646,0.5
1255,1256,0,177142,177142_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.0013886521831189445,0.5
1256,1257,0,189405,189405_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8244444444444444,-1,test,0,0,5.72682895548076e-06,0.5
1257,1258,1,ced5f8e0-52c8-4208-9f22-4c075f76f26d,ced5f8e0-52c8-4208-9f22-4c075f76f26d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.6994653953013084,0.5
1258,1259,0,82361,82361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4261678004535145,-1,test,0,0,0.0005240019739893874,0.5
1259,1260,0,184582,184582_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.549387755102041,-1,test,0,0,0.00024247296425223552,0.5
1260,1261,0,96337,96337_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.416485260770975,-1,test,0,0,8.537728186461548e-08,0.5
1261,1262,0,341189,341189_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.057324263038549,-1,test,0,0,1.2826982138639088e-06,0.5
1262,1263,0,95696,95696_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.628616780045352,-1,test,0,0,9.310567712261632e-06,0.5
1263,1264,0,222537,222537_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.670340136054422,-1,test,0,0,2.3902053707156353e-09,0.5
1264,1265,0,361767,361767_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,test,0,0,3.260264758568282e-06,0.5
1265,1266,0,88668,88668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4251473922902491,-1,test,0,0,0.0022559944208686658,0.5
1266,1267,1,d910ef6f-6f27-4e94-9f70-33469431e341,d910ef6f-6f27-4e94-9f70-33469431e341_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9989746406938416,0.5
1267,1268,0,319224,319224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.58085956463799e-06,0.5
1268,1269,1,b3586314-8a5c-44cf-a2d1-a60578c664f5,b3586314-8a5c-44cf-a2d1-a60578c664f5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,8.22,-1,test,1,1,0.9405510587257846,0.5
1269,1270,0,403439,403439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1052380952380951,-1,test,0,0,2.637055658067267e-08,0.5
1270,1271,1,e86e02c9-3544-493a-986c-4e5b3cd82954,e86e02c9-3544-493a-986c-4e5b3cd82954_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,3.12,-1,test,1,1,0.9971615432583507,0.5
1271,1272,0,258017,258017_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4481632653061225,-1,test,0,0,0.008919183171470378,0.5
1272,1273,0,234573,234573_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00015922798780558907,0.5
1273,1274,0,85158,85158_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0006450640985574632,0.5
1274,1275,0,169188,169188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.816575963718821,-1,test,0,0,0.0040982829579190245,0.5
1275,1276,1,4b46da7b-b391-45f6-925a-9aa31eb5b58a,4b46da7b-b391-45f6-925a-9aa31eb5b58a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9971223002733939,0.5
1276,1277,0,51441,51441_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8166213151927437,-1,test,0,0,6.361452201761221e-10,0.5
1277,1278,0,158976,158976_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.604807256235828,-1,test,0,0,6.556723754340448e-08,0.5
1278,1279,1,e8eaf768-9997-4a63-ad2e-4a01c5adee86,e8eaf768-9997-4a63-ad2e-4a01c5adee86_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9998393273950616,0.5
1279,1280,0,92382,92382_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.091950113378685,-1,test,0,0,0.014289302249624653,0.5
1280,1281,0,271063,271063_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.452063492063493,-1,test,0,0,7.42362979830725e-06,0.5
1281,1282,0,361288,361288_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.2426045518160752,0.5
1282,1283,0,119130,119130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,7.994496045853577e-06,0.5
1283,1284,0,35501,35501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.5,-1,test,0,0,0.01548756670631306,0.5
1284,1285,0,166303,166303_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6458503401360542,-1,test,0,0,6.6720448282474685e-06,0.5
1285,1286,0,7765,7765_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.274988662131519,-1,test,0,0,1.0184186315092229e-06,0.5
1286,1287,0,43784,43784_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.56,-1,test,0,0,0.0011200082281265116,0.5
1287,1288,0,152816,152816_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.010515974560279e-06,0.5
1288,1289,0,240358,240358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.39665014742833e-06,0.5
1289,1290,0,212129,212129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0164625850340137,-1,test,0,0,9.497855436146809e-07,0.5
1290,1291,1,8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b,8956ab9c-a0ca-4f2e-ae00-1f5d0065d50b_seg_0,COUGHVID,ok,unknown,unknown,ambiguous_expert,3,0.0,9.84,-1,test,1,1,0.9981149880343253,0.5
1291,1292,0,114188,114188_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.432517006802721,-1,test,0,0,4.7007577532671325e-06,0.5
1292,1293,1,22fe63e9-7b2a-4adf-b941-844136fc1acc,22fe63e9-7b2a-4adf-b941-844136fc1acc_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.8241435621282309,0.5
1293,1294,0,324626,324626_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.321995464852608,-1,test,0,0,0.2516258783196244,0.5
1294,1295,0,167578,167578_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.000855979093202494,0.5
1295,1296,1,3733c427-2c04-48ee-8e8d-82f38a184b04,3733c427-2c04-48ee-8e8d-82f38a184b04_seg_0,COUGHVID,poor,dry,dry,gold_expert,1,0.0,9.78,-1,test,1,1,0.9999250870905333,0.5
1296,1297,0,395810,395810_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.743151927437642,-1,test,0,0,2.5944733702735295e-06,0.5
1297,1298,1,c90dd292-eccf-4cbd-99b8-a6e00c86dd44,c90dd292-eccf-4cbd-99b8-a6e00c86dd44_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.72,-1,test,1,1,0.9459457456400824,0.5
1298,1299,1,e3a3766b-6f4a-4c72-a35e-fddb96113795,e3a3766b-6f4a-4c72-a35e-fddb96113795_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9792090848315383,0.5
1299,1300,0,176555,176555_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.8419356271394467e-10,0.5
1300,1301,0,77061,77061_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.309251700680272,-1,test,0,0,1.7106375407072844e-05,0.5
1301,1302,0,219904,219904_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6108616780045352,-1,test,0,0,1.4634026896884348e-07,0.5
1302,1303,0,81000,81000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008212843650915212,0.5
1303,1304,0,241591,241591_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1618820861678003,-1,test,0,0,0.00010422207476648636,0.5
1304,1305,0,72167,72167_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.063673469387755,-1,test,0,0,7.41280243171057e-05,0.5
1305,1306,0,16569,16569_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9520181405895692,-1,test,0,0,2.3475103057821666e-09,0.5
1306,1307,0,387753,387753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3450793650793651,-1,test,0,0,2.2044432459249e-05,0.5
1307,1308,0,35441,35441_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.804875283446712,-1,test,0,0,5.938314649018695e-07,0.5
1308,1309,0,176642,176642_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.095986394557823,-1,test,0,0,0.00011245125647988414,0.5
1309,1310,1,f9c950cd-6d37-4598-bf31-bd47cdf1a720,f9c950cd-6d37-4598-bf31-bd47cdf1a720_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9983175369531246,0.5
1310,1311,0,150374,150374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7158049886621315,-1,test,0,0,3.659866441876708e-06,0.5
1311,1312,1,1357788c-fd94-45ff-b31d-da0cda859731,1357788c-fd94-45ff-b31d-da0cda859731_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,test,1,1,0.8444609503624758,0.5
1312,1313,0,21986,21986_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.326530612244898,-1,test,0,0,0.34104758892121,0.5
1313,1314,1,98ae80f1-8f67-4cf1-b218-4430ef6e8a53,98ae80f1-8f67-4cf1-b218-4430ef6e8a53_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9886320175900305,0.5
1314,1315,0,361714,361714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,test,0,0,0.00016200611584746993,0.5
1315,1316,0,169581,169581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.654784580498866,-1,test,0,0,4.130177558423711e-06,0.5
1316,1317,0,275069,275069_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3777097505668934,-1,test,0,0,9.235905501113255e-05,0.5
1317,1318,1,68b4ed26-ca37-4c15-befc-58dd6ca637ea,68b4ed26-ca37-4c15-befc-58dd6ca637ea_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.46,-1,test,1,1,0.9997412332944938,0.5
1318,1319,0,212111,212111_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.4245939397225913e-06,0.5
1319,1320,0,212111,212111_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.3483139451039087e-06,0.5
1320,1321,0,193843,193843_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.644988662131519,-1,test,0,0,7.383065552926392e-06,0.5
1321,1322,0,192336,192336_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8646258503401361,-1,test,0,0,0.0011108134384896103,0.5
1322,1323,0,67651,67651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6208843537414966,-1,test,0,0,8.470624306867022e-07,0.5
1323,1324,1,a670d7c4-b813-4c4b-8176-07f8a10cf1be,a670d7c4-b813-4c4b-8176-07f8a10cf1be_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.74,-1,test,1,1,0.9973966405844344,0.5
1324,1325,0,220815,220815_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3226303854875283,-1,test,0,0,8.464455974346655e-06,0.5
1325,1326,0,245313,245313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.854625850340136,-1,test,0,0,1.2712469700727723e-06,0.5
1326,1327,1,ed2373a3-37a8-4961-b18d-4e0b92f8b1e9,ed2373a3-37a8-4961-b18d-4e0b92f8b1e9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.22,-1,test,1,1,0.9862028161729326,0.5
1327,1328,1,a59b651a-1ff1-48c7-80d2-e22c099ac642,a59b651a-1ff1-48c7-80d2-e22c099ac642_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.905246001241793,0.5
1328,1329,0,327969,327969_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.900167879732775e-07,0.5
1329,1330,0,221151,221151_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1402267573696143,-1,test,0,0,6.627965227122342e-05,0.5
1330,1331,0,255699,255699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.396558102749051e-05,0.5
1331,1332,0,255699,255699_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0003875981826182978,0.5
1332,1333,0,79689,79689_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.8621315192743766,-1,test,0,0,9.434849694156647e-09,0.5
1333,1334,0,117571,117571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,test,0,0,0.010999729531635787,0.5
1334,1335,0,80651,80651_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4979591836734696,-1,test,0,0,0.00010403398373272841,0.5
1335,1336,1,de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6,de8c4a22-61e3-402d-a2b7-ab5d3c01f4c6_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,8.0935,-1,test,1,1,0.9964295561370654,0.5
1336,1337,0,175848,175848_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.399297052154195,-1,test,0,0,3.878582587511124e-06,0.5
1337,1338,0,189402,189402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.736077097505669,-1,test,0,0,1.0503815815409073e-06,0.5
1338,1339,0,277552,277552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.444897959183673,-1,test,0,0,0.15162140247274358,0.5
1339,1340,0,30085,30085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.889342403628118,-1,test,0,0,1.169019416453961e-07,0.5
1340,1341,0,413028,413028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008449153645683468,0.5
1341,1342,1,4b65541f-1159-47a7-8de8-6956716edd8b,4b65541f-1159-47a7-8de8-6956716edd8b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,test,1,1,0.9263495472843389,0.5
1342,1343,1,651341cb-6be7-4981-b3e0-a454dee3af64,651341cb-6be7-4981-b3e0-a454dee3af64_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.72,-1,test,1,1,0.9952837190309181,0.5
1343,1344,1,bee44bec-7d9e-4618-b2a5-8057627489ff,bee44bec-7d9e-4618-b2a5-8057627489ff_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.88,-1,test,1,1,0.9879254179547052,0.5
1344,1345,0,256884,256884_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6150113378684807,-1,test,0,0,0.0004055981909256247,0.5
1345,1346,0,213277,213277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.4958077297345131e-05,0.5
1346,1347,0,194262,194262_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.0,-1,test,0,0,0.001819823164817183,0.5
1347,1348,1,812a0f06-9e05-459e-84fc-2654bbb8bf9c,812a0f06-9e05-459e-84fc-2654bbb8bf9c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.48,-1,test,1,0,0.48202200016664193,0.5
1348,1349,0,417768,417768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0007077380926000981,0.5
1349,1350,0,417768,417768_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,5.039227152516799e-05,0.5
1350,1351,0,193858,193858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8095238095238093,-1,test,0,0,4.760065839940318e-07,0.5
1351,1352,0,370166,370166_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.1801360544217685,-1,test,0,0,0.0007980642504547658,0.5
1352,1353,1,18c36541-7566-4f46-8264-3716e2e71f30,18c36541-7566-4f46-8264-3716e2e71f30_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,8.94,-1,test,1,1,0.999851925459776,0.5
1353,1354,0,107539,107539_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8666666666666667,-1,test,0,0,0.0008152544661695704,0.5
1354,1355,0,216130,216130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.236493774352221e-07,0.5
1355,1356,1,990e8bc6-294e-4c33-983d-14a87aca6c57,990e8bc6-294e-4c33-983d-14a87aca6c57_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.7,-1,test,1,1,0.5781822735988615,0.5
1356,1357,0,141365,141365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00012218219902001724,0.5
1357,1358,0,141365,141365_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,1.9103455709536784e-08,0.5
