original_uuid,event_id,event_index,event_position_in_bag,attention_weight,event_count,y_true
d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0__event_001,1,1,0.4145888686180115,2,0
d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_000,0,0,0.5875949859619141,4,0
d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_001,1,1,0.20692259073257446,4,0
d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_002,2,2,0.09709785878658295,4,0
d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0__event_003,3,3,0.10838457196950912,4,0
d27e741d-a621-46f1-b121-c2ea3f8b8a94,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0__event_000,0,0,0.5838164687156677,2,0
d27e741d-a621-46f1-b121-c2ea3f8b8a94,d27e741d-a621-46f1-b121-c2ea3f8b8a94_seg_0__event_001,1,1,0.4161834716796875,2,0
d2de43f8-722b-4b4c-bef5-bf34af1629f5,d2de43f8-722b-4b4c-bef5-bf34af1629f5_seg_0__event_000,0,0,1.0,1,0
d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_000,0,0,0.09823524206876755,4,0
d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_001,1,1,0.3983875811100006,4,0
d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_002,2,2,0.43049538135528564,4,0
d3fa5711-b9b4-47ad-b483-c767c36d24ac,d3fa5711-b9b4-47ad-b483-c767c36d24ac_seg_0__event_003,3,3,0.0728817880153656,4,0
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_000,0,0,0.3927415609359741,4,0
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_001,1,1,0.4224544167518616,4,0
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_002,2,2,0.10177041590213776,4,0
d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0__event_003,3,3,0.08303365856409073,4,0
d81285fa-a717-47d7-8eea-e25aa65439f0,d81285fa-a717-47d7-8eea-e25aa65439f0_seg_0__event_000,0,0,1.0,1,0
d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_000,0,0,0.2702729403972626,4,0
d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_001,1,1,0.2918485105037689,4,0
d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_002,2,2,0.35011398792266846,4,0
d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0__event_003,3,3,0.08776451647281647,4,0
d8660e7e-fc21-4583-9c37-4e9ca911ad17,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0__event_000,0,0,0.49028491973876953,2,0
d8660e7e-fc21-4583-9c37-4e9ca911ad17,d8660e7e-fc21-4583-9c37-4e9ca911ad17_seg_0__event_001,1,1,0.5097150802612305,2,0
d994f7f6-43cc-445b-8634-ff3c038ffd53,d994f7f6-43cc-445b-8634-ff3c038ffd53_seg_0__event_000,0,0,1.0,1,0
daeffbd1-c066-47a4-a86e-fa08a97b19c8,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0__event_000,0,0,0.7942453622817993,2,0
daeffbd1-c066-47a4-a86e-fa08a97b19c8,daeffbd1-c066-47a4-a86e-fa08a97b19c8_seg_0__event_001,1,1,0.20575469732284546,2,0
daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_000,0,0,0.3488435745239258,4,0
daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_001,1,1,0.18382568657398224,4,0
daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_002,2,2,0.26652467250823975,4,0
daf72e17-3529-4037-8fee-3852396f059b,daf72e17-3529-4037-8fee-3852396f059b_seg_0__event_003,3,3,0.20080602169036865,4,0
dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_000,0,0,0.08890791982412338,5,0
dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_001,1,1,0.08730941265821457,5,0
dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_002,2,2,0.43883299827575684,5,0
dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_003,3,3,0.1134956032037735,5,0
dbb52561-93ca-444e-9ff9-e61fd6c6996f,dbb52561-93ca-444e-9ff9-e61fd6c6996f_seg_0__event_004,4,4,0.2714540362358093,5,0
dc58218c-f021-4ec8-85ed-04ad4004ae92,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0__event_000,0,0,0.45259034633636475,2,0
dc58218c-f021-4ec8-85ed-04ad4004ae92,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0__event_001,1,1,0.5474096536636353,2,0
de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0__event_000,0,0,0.3470765948295593,3,0
de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0__event_001,1,1,0.3569224178791046,3,0
de56cd32-fa6d-427c-89b9-a4ab4757ea58,de56cd32-fa6d-427c-89b9-a4ab4757ea58_seg_0__event_002,2,2,0.29600095748901367,3,0
e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0__event_000,0,0,0.35318100452423096,3,0
e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0__event_001,1,1,0.3558274209499359,3,0
e0177fc1-39ec-433c-b5cb-6c71b859a88c,e0177fc1-39ec-433c-b5cb-6c71b859a88c_seg_0__event_002,2,2,0.29099157452583313,3,0
e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_000,0,0,0.4447839856147766,4,0
e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_001,1,1,0.195762500166893,4,0
e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_002,2,2,0.24603337049484253,4,0
e0775475-c08a-4b96-9227-a9eaf90616ac,e0775475-c08a-4b96-9227-a9eaf90616ac_seg_0__event_003,3,3,0.11342007666826248,4,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_000,0,0,0.3197391629219055,6,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_001,1,1,0.22012388706207275,6,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_002,2,2,0.20297572016716003,6,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_003,3,3,0.07823202759027481,6,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_004,4,4,0.07666819542646408,6,0
e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0__event_005,5,5,0.10226097702980042,6,0
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0__event_000,0,0,0.5663546919822693,2,0
e1b9d3d1-61f8-4957-923b-e2715d7fabb1,e1b9d3d1-61f8-4957-923b-e2715d7fabb1_seg_0__event_001,1,1,0.4336453676223755,2,0
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0__event_000,0,0,0.413034051656723,2,0
e1d7fad3-6eb9-44db-ad0a-1f25cd555b53,e1d7fad3-6eb9-44db-ad0a-1f25cd555b53_seg_0__event_001,1,1,0.5869659185409546,2,0
e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_000,0,0,0.3432685136795044,4,0
e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_001,1,1,0.14948587119579315,4,0
e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_002,2,2,0.3243449926376343,4,0
e2dfb283-6eb3-40be-9b82-36379aa88c41,e2dfb283-6eb3-40be-9b82-36379aa88c41_seg_0__event_003,3,3,0.1829005926847458,4,0
e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0__event_000,0,0,0.36765849590301514,3,0
e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0__event_001,1,1,0.4216369092464447,3,0
e31980dd-7946-467c-9b10-3141c29843b3,e31980dd-7946-467c-9b10-3141c29843b3_seg_0__event_002,2,2,0.21070460975170135,3,0
e34e8af3-7bcc-4e7d-9951-553af852bc8c,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0__event_000,0,0,0.6271846294403076,2,0
e34e8af3-7bcc-4e7d-9951-553af852bc8c,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0__event_001,1,1,0.3728153705596924,2,0
e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0__event_000,0,0,0.5455387234687805,2,0
e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0__event_001,1,1,0.4544612765312195,2,0
e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0__event_000,0,0,0.42451369762420654,3,0
e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0__event_001,1,1,0.2674606740474701,3,0
e5e07345-f99d-4051-a5be-ec195c931772,e5e07345-f99d-4051-a5be-ec195c931772_seg_0__event_002,2,2,0.308025598526001,3,0
e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0__event_000,0,0,0.4334810972213745,3,0
e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0__event_001,1,1,0.09260915219783783,3,0
e6264c42-d888-4a82-97ac-6c5a40c1cc19,e6264c42-d888-4a82-97ac-6c5a40c1cc19_seg_0__event_002,2,2,0.4739096760749817,3,0
e659ca3c-b237-4fa7-b612-ac29fcac79d0,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0__event_000,0,0,0.5809275507926941,2,0
e659ca3c-b237-4fa7-b612-ac29fcac79d0,e659ca3c-b237-4fa7-b612-ac29fcac79d0_seg_0__event_001,1,1,0.4190724790096283,2,0
e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0__event_000,0,0,0.382558137178421,3,0
e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0__event_001,1,1,0.2924756109714508,3,0
e6b18767-9e15-44cb-a8f5-565a90c4d17e,e6b18767-9e15-44cb-a8f5-565a90c4d17e_seg_0__event_002,2,2,0.3249661922454834,3,0
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0__event_000,0,0,0.6022716164588928,3,0
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0__event_001,1,1,0.23406851291656494,3,0
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0__event_002,2,2,0.16365979611873627,3,0
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0__event_000,0,0,0.3535268306732178,3,0
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0__event_001,1,1,0.27873703837394714,3,0
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,e73d5a4e-b7cc-416b-8103-8aabacf3b8fe_seg_0__event_002,2,2,0.36773619055747986,3,0
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,e82cdadb-324f-4f5f-bd1b-2f85e221fe42_seg_0__event_000,0,0,1.0,1,0
e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0__event_000,0,0,0.3112410306930542,3,0
e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0__event_001,1,1,0.3969486653804779,3,0
e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0__event_002,2,2,0.2918102741241455,3,0
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0__event_000,0,0,0.40227022767066956,3,0
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0__event_001,1,1,0.3524338901042938,3,0
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0__event_002,2,2,0.245295912027359,3,0
e98708c7-be8c-45f7-864d-f436fb087e0f,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0__event_000,0,0,0.5690052509307861,2,0
e98708c7-be8c-45f7-864d-f436fb087e0f,e98708c7-be8c-45f7-864d-f436fb087e0f_seg_0__event_001,1,1,0.4309946894645691,2,0
e9dc4885-def2-4685-903a-89d953b8288d,e9dc4885-def2-4685-903a-89d953b8288d_seg_0__event_000,0,0,0.5769315361976624,2,0
e9dc4885-def2-4685-903a-89d953b8288d,e9dc4885-def2-4685-903a-89d953b8288d_seg_0__event_001,1,1,0.42306849360466003,2,0
eae8e66a-1b99-454e-a1d5-4c86045a6e73,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0__event_000,0,0,0.7526575326919556,2,0
eae8e66a-1b99-454e-a1d5-4c86045a6e73,eae8e66a-1b99-454e-a1d5-4c86045a6e73_seg_0__event_001,1,1,0.24734249711036682,2,0
eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_000,0,0,0.19801650941371918,4,0
eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_001,1,1,0.25295892357826233,4,0
eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_002,2,2,0.2781606614589691,4,0
eb354226-9836-4e0c-9395-8b345d98e59f,eb354226-9836-4e0c-9395-8b345d98e59f_seg_0__event_003,3,3,0.2708638608455658,4,0
ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_000,0,0,0.2529177665710449,5,0
ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_001,1,1,0.16243141889572144,5,0
ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_002,2,2,0.14359526336193085,5,0
ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_003,3,3,0.1968868225812912,5,0
ede282c6-9511-4d0d-af8f-abd4755b73c4,ede282c6-9511-4d0d-af8f-abd4755b73c4_seg_0__event_004,4,4,0.2441687285900116,5,0
eff08b1e-fc39-40e4-a807-7b2651644a8a,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0__event_000,0,0,0.19037087261676788,2,0
eff08b1e-fc39-40e4-a807-7b2651644a8a,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0__event_001,1,1,0.8096291422843933,2,0
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2_seg_0__event_000,0,0,0.19501414895057678,4,0
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2_seg_0__event_001,1,1,0.3067726194858551,4,0
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2_seg_0__event_002,2,2,0.19983462989330292,4,0
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2_seg_0__event_003,3,3,0.29837852716445923,4,0
f0587ead-efbf-41c1-beb3-faefe195629b,f0587ead-efbf-41c1-beb3-faefe195629b_seg_0__event_000,0,0,0.19060376286506653,5,0
f0587ead-efbf-41c1-beb3-faefe195629b,f0587ead-efbf-41c1-beb3-faefe195629b_seg_0__event_001,1,1,0.2251100391149521,5,0
f0587ead-efbf-41c1-beb3-faefe195629b,f0587ead-efbf-41c1-beb3-faefe195629b_seg_0__event_002,2,2,0.3679017126560211,5,0
f0587ead-efbf-41c1-beb3-faefe195629b,f0587ead-efbf-41c1-beb3-faefe195629b_seg_0__event_003,3,3,0.10276014357805252,5,0
f0587ead-efbf-41c1-beb3-faefe195629b,f0587ead-efbf-41c1-beb3-faefe195629b_seg_0__event_004,4,4,0.11362432688474655,5,0
f114a26d-73cc-4065-814b-4de83dbda99b,f114a26d-73cc-4065-814b-4de83dbda99b_seg_0__event_000,0,0,1.0,1,0
f1e01206-3362-412f-8025-fb07ca64b1d7,f1e01206-3362-412f-8025-fb07ca64b1d7_seg_0__event_000,0,0,1.0,1,0
f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0__event_000,0,0,0.20322178304195404,5,0
f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0__event_001,1,1,0.19912613928318024,5,0
f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0__event_002,2,2,0.1736653596162796,5,0
f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0__event_003,3,3,0.06190035492181778,5,0
f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0__event_004,4,4,0.36208632588386536,5,0
f6106423-2107-4296-8f2a-feab7047a322,f6106423-2107-4296-8f2a-feab7047a322_seg_0__event_000,0,0,1.0,1,0
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,f648c8d2-86db-4f23-a1b9-a0b437cef2e0_seg_0__event_000,0,0,0.397950142621994,2,0
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,f648c8d2-86db-4f23-a1b9-a0b437cef2e0_seg_0__event_001,1,1,0.6020498871803284,2,0
f67d8450-f76e-4c47-bbbe-85418e320acb,f67d8450-f76e-4c47-bbbe-85418e320acb_seg_0__event_000,0,0,0.47773486375808716,2,0
f67d8450-f76e-4c47-bbbe-85418e320acb,f67d8450-f76e-4c47-bbbe-85418e320acb_seg_0__event_001,1,1,0.5222651362419128,2,0
f6b63555-a974-4879-88f7-6302464721a2,f6b63555-a974-4879-88f7-6302464721a2_seg_0__event_000,0,0,0.2928468585014343,3,0
f6b63555-a974-4879-88f7-6302464721a2,f6b63555-a974-4879-88f7-6302464721a2_seg_0__event_001,1,1,0.19723209738731384,3,0
f6b63555-a974-4879-88f7-6302464721a2,f6b63555-a974-4879-88f7-6302464721a2_seg_0__event_002,2,2,0.5099210143089294,3,0
f6fe17fd-c1b9-481e-8586-b40af4b3691b,f6fe17fd-c1b9-481e-8586-b40af4b3691b_seg_0__event_000,0,0,0.5270952582359314,3,0
f6fe17fd-c1b9-481e-8586-b40af4b3691b,f6fe17fd-c1b9-481e-8586-b40af4b3691b_seg_0__event_001,1,1,0.216186985373497,3,0
f6fe17fd-c1b9-481e-8586-b40af4b3691b,f6fe17fd-c1b9-481e-8586-b40af4b3691b_seg_0__event_002,2,2,0.2567177712917328,3,0
f76b3127-9c87-42ad-a745-6db235e9d632,f76b3127-9c87-42ad-a745-6db235e9d632_seg_0__event_000,0,0,1.0,1,0
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d_seg_0__event_000,0,0,0.5270763039588928,2,0
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d_seg_0__event_001,1,1,0.4729236960411072,2,0
f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0__event_000,0,0,1.0,1,0
f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0__event_000,0,0,0.32546088099479675,3,0
f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0__event_001,1,1,0.35370057821273804,3,0
f930602c-d0c5-4f91-ba64-9f86dff15d78,f930602c-d0c5-4f91-ba64-9f86dff15d78_seg_0__event_002,2,2,0.3208385407924652,3,0
f989ae6f-5c2b-46b2-a105-e8b18c314099,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0__event_000,0,0,0.5778018236160278,2,0
f989ae6f-5c2b-46b2-a105-e8b18c314099,f989ae6f-5c2b-46b2-a105-e8b18c314099_seg_0__event_001,1,1,0.4221981167793274,2,0
fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0__event_000,0,0,0.37609249353408813,3,0
fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0__event_001,1,1,0.22886790335178375,3,0
fba274ec-480f-4899-85f8-21ef995dfc44,fba274ec-480f-4899-85f8-21ef995dfc44_seg_0__event_002,2,2,0.3950396180152893,3,0
fcb50bad-93f0-4198-96e5-6858c84c5691,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0__event_000,0,0,0.5502248406410217,2,0
fcb50bad-93f0-4198-96e5-6858c84c5691,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0__event_001,1,1,0.4497751295566559,2,0
feb93862-2508-4ca7-a74e-77701bbcd3c0,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0__event_000,0,0,0.5826785564422607,2,0
feb93862-2508-4ca7-a74e-77701bbcd3c0,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0__event_001,1,1,0.4173213541507721,2,0
008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0__event_000,0,0,0.4877198040485382,2,1
008c1c9e-aeef-40c5-846c-24f1b964f884,008c1c9e-aeef-40c5-846c-24f1b964f884_seg_0__event_001,1,1,0.5122802257537842,2,1
02df470b-ddcf-403a-b726-76be6af905e1,02df470b-ddcf-403a-b726-76be6af905e1_seg_0__event_000,0,0,1.0,1,1
0352b80b-3c92-44f2-abbf-d6c056e02ee9,0352b80b-3c92-44f2-abbf-d6c056e02ee9_seg_0__event_000,0,0,1.0,1,1
09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0__event_000,0,0,0.6900886297225952,2,1
09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0__event_001,1,1,0.3099113702774048,2,1
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0__event_000,0,0,0.44931063055992126,2,1
0969d0c4-34ce-4e9a-8cf1-1b18403587e8,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0__event_001,1,1,0.5506893396377563,2,1
09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0__event_000,0,0,0.21613985300064087,3,1
09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0__event_001,1,1,0.43532583117485046,3,1
09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0__event_002,2,2,0.3485342860221863,3,1
0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_000,0,0,0.19844040274620056,4,1
0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_001,1,1,0.108552485704422,4,1
0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_002,2,2,0.12860791385173798,4,1
0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0__event_003,3,3,0.564399242401123,4,1
0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_000,0,0,0.27203041315078735,4,1
0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_001,1,1,0.22661994397640228,4,1
0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_002,2,2,0.3356870710849762,4,1
0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0__event_003,3,3,0.16566257178783417,4,1
0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0__event_000,0,0,0.193217933177948,3,1
0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0__event_001,1,1,0.537174642086029,3,1
0dfa1560-9b26-4474-a9d9-d96c05424fbc,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0__event_002,2,2,0.26960745453834534,3,1
