original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.2807650701255192,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.36778312320782885,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.46498390487361635,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.49809883322814386,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.254083920494436,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.3127166495184873,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.2601667440674169,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.5447202922095427,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.4997931714220091,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.487983201312436,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.6675555046814627,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,0.10355367939643023,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.15176982588738144,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.22104051281406992,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.404676738632967,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,0.22355671430339139,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.23781941462896844,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,0.18832782088491135,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,0.06947822635189471,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.3180475393422906,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.14819498190102662,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.42667074078837014,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.21816558792972482,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.43145142085095767,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,0.17608349896062306,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.3757914522681155,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.1539612621566757,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.4876064507171255,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.23691160205424083,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.2707583074628906,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.1272814585191718,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.29952240348918685,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,0.16997742074344652,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.4320339889123612,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.3433944725125337,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.3060497110778471,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.18696106996106973,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,0.3417289311281365,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.343516679653945,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.09385111832426084,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,0.3623690959415581,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.2612045424044957,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.41617708057782443,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,0.26380902119952154,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.1948676221729689,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.3136964501909951,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.2839234131482968,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.33755567264845987,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.22002650519071978,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.46220918047916226,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,0.23714934970316065,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,0.14398585741684256,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.4832792534464938,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.045467541636040436,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.468510472534718,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,0.22982459726720766,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.2625665029041015,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.41757816337711906,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,0.2335156520171701,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.30021468822029507,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.26994808270198445,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.28872355248562614,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.3667771022121685,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.10740221828172075,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,0.4001505635879851,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,0.27473772448069583,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,0.11949812029219356,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.48434303842889087,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.5533761923358779,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.2907271985792591,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.2835093843835694,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.5094671582101358,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.47495216746644864,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.4417011643764621,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.257654892755123,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.42449470543474593,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.28039057690356506,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.445793411287033,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.5272844101340208,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.5319157045960022,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.4457334859695117,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.3063035782208479,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.44687751631876776,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.24713237712364383,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,0.33089847748499357,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,0.3466229825883262,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.21044499097232514,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.4887295450380848,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.4346706296427065,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.5714434364314491,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.23844253913124022,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.5242202112061694,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.24717418121337795,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.5828977985268001,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.47682396868048016,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,0.062480253784505745,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.3293518805090928,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.11530427229918969,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.21400265344947514,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,0.4491190612238673,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.45385873604863036,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.1829762468975362,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.24212646995804904,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.3202266766689417,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,0.2050648642477548,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.44784935037312124,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.221182132396365,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.4401171192924695,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.48510458942685203,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.4805122173402714,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.5952583496401643,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.39977050934316316,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.6019383985542089,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.4739703353857474,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.6601746648006213,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.4571017312178739,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.14141767829931132,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.49708966319043035,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.46120307058927856,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.43895214957486645,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.3979901895243837,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,0.19019620804692225,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.5343893493856845,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.1798866648883578,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.6349294681243378,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.5561666822057775,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.4547990379119333,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.40318837585458245,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.23661628740011598,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.42234688654436836,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.4594609590460826,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.15173387178053713,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,0.22166392093073814,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.6711127892726574,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,0.1912588016662969,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.6420990520095501,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,0.24821661032453515,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.48793117678822967,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.40287028548833487,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.501353225289031,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.4899070760748391,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.431306013258775,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.30185878212919726,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.3032151145871191,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.26975871775021043,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,0.09966248400358518,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.271445563681261,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.4270785736243081,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.49895195664001835,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.41080558186021754,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.22270303734198724,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.17934128821965736,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,0.25455997898796817,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.5280814491701797,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.4290603204082463,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,0.07704449327478345,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,0.15607800640789782,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.30124610565298615,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.5094336042098467,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.5325499198873905,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,1
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,0.2924892750982576,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.3303800678344134,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.4794886292381698,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.49241236215043716,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.2892575283686513,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.3493191975460735,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.23146639498600544,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std_max,0
