original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,0.10194085445815798,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,0.3501503350958229,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,0.5318873446586097,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,0.37664751709101646,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.5201689768957114,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.5563172210654851,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.4973501878651853,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.7278603905349594,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.6676027951394288,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,1,1,logistic_regression__C0.001__pca128__gold3,3.0
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,0.2814480547894313,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,0.4054006326908012,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,0.3088699454563539,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.6408532045936487,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.6312516642846409,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,0.36470308389426903,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,0.4445264011185836,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,0.3015452917387733,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,0.4493577100223212,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.5728516236921697,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,0.31322377219383113,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,0.4425989966879707,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,0.38876925268330487,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,0.2664564373327176,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,0.21900149473416702,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.629088486165741,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,0.28932001828051657,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,0.39495659611756334,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.784514329157687,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,0.3512480033627858,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,0.42313770087343594,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,0.2833252218678176,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,0.4292425517275985,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.6975908683361355,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,0.47962527270264305,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,0.49219833515140826,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,0.6528578898457243,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,0.4201003837243203,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,0.4841975868437791,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.8323226928763657,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,0.3726828871465921,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,0.42100403261120567,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,0.30013203492301993,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.822964677634718,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,0.35799305314115376,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.5605901715711392,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.5473361224016491,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.6137999327556527,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,0.45873189126362024,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,0.33179620595462955,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,0.34306424771263383,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,0.3728719468634168,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,0.33784169223958316,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,0.4444805677954379,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.6280388544233426,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.583538015255045,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,0.3902663341260981,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.7197030121410268,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.5864281669794656,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,0.4818040925574103,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.4592526632448139,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.5313970189354873,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,0.43981049988370263,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,0.2950059278779392,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,0.3750785417662305,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,0.44229149760314335,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.5947649919946278,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,0.43218520312967174,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,0.7641100579885073,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,0.3232606994168454,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,0.528947810754275,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,0.2473068138797201,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,0.5702916283085937,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,0.5384504660866416,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,0.8502877985681679,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,0.6509131515081398,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__gold3,3.0
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,0.43196523699250533,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,0.4216522439759535,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,0.40250471300592827,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,0.22647487139123587,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,0.20181299759508164,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,0.43069634183805616,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,0.453121242248242,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,0.3045997797035959,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,0.8371866090766316,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,0.571908703444655,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,0.5423118764960054,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,0.12421199514418707,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,0.6752571019308763,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,0.437797297790956,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,0.6384074820663889,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,0.8079622075228012,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,0.4675081479820586,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,0.44993733902111577,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,0.5600031582645676,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,0.3130893626280463,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,0.247804806597679,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,0.24424695130330631,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,0.5255460532141283,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,0.39587375667664954,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,0.4112666382804618,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,0.5392297117235204,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,0.4182587869363933,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,0.3658895216031728,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,0.38528197703399547,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,0.479533977221305,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,0.32390184950876505,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,0.34469227058847646,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,0.44384690826237894,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,0.3987347759644887,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,0.42760460980035386,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,0.3650824213222995,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,0.32679206288921814,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
