original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,candidate_key,fused_probability,score,alpha_wst,weight_cnn,threshold,y_pred
e6d21be3-e101-41cc-bc17-f470d41fcdb9,1,wet,weak_expert,-1,0.4908491410171955,0.7226261,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6415041643560184,0.6415041643560184,0.35,0.65,0.5749472549246547,1
e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,0,dry,weak_expert,-1,0.5423241762476325,0.4739704,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4978942216866714,0.4978942216866714,0.35,0.65,0.5749472549246547,0
e73d5a4e-b7cc-416b-8103-8aabacf3b8fe,0,dry,weak_expert,-1,0.3826698102586136,0.48832297,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4513443640905148,0.4513443640905148,0.35,0.65,0.5749472549246547,0
e804a68f-0030-4b55-b452-a2fa4f6211ed,1,wet,weak_expert,-1,0.727227120294028,0.58937943,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6376261216029099,0.6376261216029099,0.35,0.65,0.5749472549246547,1
e82cdadb-324f-4f5f-bd1b-2f85e221fe42,0,dry,weak_expert,-1,0.1958163995234067,0.4699437,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.37399914483319235,0.37399914483319235,0.35,0.65,0.5749472549246547,0
e86fec7f-8158-4d9c-a8b8-889a793cb0bd,1,wet,weak_expert,-1,0.454969578288063,0.6616033,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.589281497400822,0.589281497400822,0.35,0.65,0.5749472549246547,1
e92a2b84-df5d-41c5-af89-5b2b450dda22,0,dry,weak_expert,-1,0.327426420626465,0.49412632,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43578135521926276,0.43578135521926276,0.35,0.65,0.5749472549246547,0
e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,0,dry,weak_expert,-1,0.8138956847178777,0.515732,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6200892896512572,0.6200892896512572,0.35,0.65,0.5749472549246547,1
e98708c7-be8c-45f7-864d-f436fb087e0f,0,dry,weak_expert,-1,0.5670073308911198,0.55852926,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.561496584811892,0.561496584811892,0.35,0.65,0.5749472549246547,0
e9dc4885-def2-4685-903a-89d953b8288d,0,dry,weak_expert,-1,0.6101015621432682,0.36553314,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.45113208775014385,0.45113208775014385,0.35,0.65,0.5749472549246547,0
ea80b502-dd8c-45bd-b7d5-047a9ab88be3,1,wet,weak_expert,-1,0.6509056925277691,0.64038247,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6440655978847192,0.6440655978847192,0.35,0.65,0.5749472549246547,1
eae8e66a-1b99-454e-a1d5-4c86045a6e73,0,dry,weak_expert,-1,0.3398797871265096,0.4905076,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.43778786549427834,0.43778786549427834,0.35,0.65,0.5749472549246547,0
eb354226-9836-4e0c-9395-8b345d98e59f,0,dry,weak_expert,-1,0.3002733513687759,0.34569287,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3297960384790716,0.3297960384790716,0.35,0.65,0.5749472549246547,0
eb5db267-0123-403a-99da-2ce15429f502,1,wet,weak_expert,-1,0.3871970249157074,0.3708581,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3765767237204976,0.3765767237204976,0.35,0.65,0.5749472549246547,0
ede282c6-9511-4d0d-af8f-abd4755b73c4,0,dry,weak_expert,-1,0.4967608513002149,0.55343974,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5336021289550752,0.5336021289550752,0.35,0.65,0.5749472549246547,0
eff08b1e-fc39-40e4-a807-7b2651644a8a,0,dry,weak_expert,-1,0.6347122383135275,0.49503297,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5439207139097346,0.5439207139097346,0.35,0.65,0.5749472549246547,0
effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,0,dry,weak_expert,-1,0.3198311524450269,0.49874792,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4361270513557594,0.4361270513557594,0.35,0.65,0.5749472549246547,0
f0587ead-efbf-41c1-beb3-faefe195629b,0,dry,weak_expert,-1,0.5504089833878355,0.45338726,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.48734486318574244,0.48734486318574244,0.35,0.65,0.5749472549246547,0
f114a26d-73cc-4065-814b-4de83dbda99b,0,dry,weak_expert,-1,0.3258100339855218,0.2852778,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.2994640818949326,0.2994640818949326,0.35,0.65,0.5749472549246547,0
f1e01206-3362-412f-8025-fb07ca64b1d7,0,dry,weak_expert,-1,0.6133660716125261,0.4042805,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4774604500643841,0.4774604500643841,0.35,0.65,0.5749472549246547,0
f4659577-76e9-4ec2-b298-ac2f9d52ee43,0,dry,weak_expert,-1,0.4516746586590251,0.4732507,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4656990855306588,0.4656990855306588,0.35,0.65,0.5749472549246547,0
f6106423-2107-4296-8f2a-feab7047a322,0,dry,weak_expert,-1,0.3359383971214274,0.6358765,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5308981639924996,0.5308981639924996,0.35,0.65,0.5749472549246547,0
f648c8d2-86db-4f23-a1b9-a0b437cef2e0,0,dry,weak_expert,-1,0.6467811183067526,0.63682556,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6403100054073634,0.6403100054073634,0.35,0.65,0.5749472549246547,1
f67d8450-f76e-4c47-bbbe-85418e320acb,0,dry,gold_expert,-1,0.490941990174801,0.34993505,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.39928747906118034,0.39928747906118034,0.35,0.65,0.5749472549246547,0
f6b63555-a974-4879-88f7-6302464721a2,0,dry,weak_expert,-1,0.4302220571827035,0.5004019,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.47583895501394624,0.47583895501394624,0.35,0.65,0.5749472549246547,0
f6fe17fd-c1b9-481e-8586-b40af4b3691b,0,dry,weak_expert,-1,0.3336796166858068,0.37783542,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3623808888400324,0.3623808888400324,0.35,0.65,0.5749472549246547,0
f76b3127-9c87-42ad-a745-6db235e9d632,0,dry,weak_expert,-1,0.3194510303603811,0.4695371,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4170069756261334,0.4170069756261334,0.35,0.65,0.5749472549246547,0
f7bdbe37-e5a7-4ea5-a6c2-6b1c5a066695,1,wet,weak_expert,-1,0.9047393319811388,0.6073306,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.7114236561933986,0.7114236561933986,0.35,0.65,0.5749472549246547,1
f7c0a229-049b-49cb-a6f3-ad2b0e7bb90d,0,dry,weak_expert,-1,0.3818539481125294,0.39815122,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.3924471748393853,0.3924471748393853,0.35,0.65,0.5749472549246547,0
f7f6c610-34ff-4fbc-b4b1-4b061444766c,0,dry,weak_expert,-1,0.5256293404407775,0.7667787,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.6823764241542721,0.6823764241542721,0.35,0.65,0.5749472549246547,1
f930602c-d0c5-4f91-ba64-9f86dff15d78,0,dry,weak_expert,-1,0.3207432519188804,0.45036006,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4049941771716081,0.4049941771716081,0.35,0.65,0.5749472549246547,0
f989ae6f-5c2b-46b2-a105-e8b18c314099,0,dry,weak_expert,-1,0.2921436829941835,0.4354871,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.38531690404796426,0.38531690404796426,0.35,0.65,0.5749472549246547,0
fba274ec-480f-4899-85f8-21ef995dfc44,0,dry,weak_expert,-1,0.3789931299544511,0.6334657,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.544400300484058,0.544400300484058,0.35,0.65,0.5749472549246547,0
fcb50bad-93f0-4198-96e5-6858c84c5691,0,dry,weak_expert,-1,0.3528763537222359,0.5051056,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4518253638027826,0.4518253638027826,0.35,0.65,0.5749472549246547,0
feb93862-2508-4ca7-a74e-77701bbcd3c0,0,dry,weak_expert,-1,0.3977591501363636,0.41427964,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.4084974685477273,0.4084974685477273,0.35,0.65,0.5749472549246547,0
ffbeb867-cdb7-4226-9456-e74c80acf2d9,1,wet,weak_expert,-1,0.4643422793606389,0.51940286,max_macro_f1,late_fusion_wst_logmel_cnn__max_macro_f1__alpha0p35,0.5001316567762236,0.5001316567762236,0.35,0.65,0.5749472549246547,0
