feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
1284,1284,432996,432996_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\432996.wav,FSD50K,original_combined_metadata,False,mattyharm,FSD50K_UPLOADER::mattyharm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.5294217467308044,False,0,0,0.0263368848181842,0.5
1285,1285,349101,349101_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349101.wav,FSD50K,original_combined_metadata,False,MaxBjorverud,FSD50K_UPLOADER::maxbjorverud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.743718820861678,0.743718820861678,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,11900,0.74375,0.2387168854475021,False,0,0,0.0010836465240341628,0.5
1286,1286,349102,349102_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349102.wav,FSD50K,original_combined_metadata,False,MaxBjorverud,FSD50K_UPLOADER::maxbjorverud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7068707482993197,0.7068707482993197,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,11310,0.706875,0.5274016857147217,False,0,0,0.00046987359717104335,0.5
1287,1287,349103,349103_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349103.wav,FSD50K,original_combined_metadata,False,MaxBjorverud,FSD50K_UPLOADER::maxbjorverud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6759863945578232,0.6759863945578232,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,10816,0.676,0.3868835568428039,False,0,0,0.00022771534682122855,0.5
1288,1288,349105,349105_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349105.wav,FSD50K,original_combined_metadata,False,MaxBjorverud,FSD50K_UPLOADER::maxbjorverud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7718140589569161,0.7718140589569161,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,12350,0.771875,0.3502900004386902,False,0,0,0.0006523447554055077,0.5
1289,1289,349109,349109_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\349109.wav,FSD50K,original_combined_metadata,False,MaxBjorverud,FSD50K_UPLOADER::maxbjorverud,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.7638548752834468,0.7638548752834468,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,12222,0.763875,0.3461651802062988,False,0,0,0.0004841461173980607,0.5
1290,1290,234335,234335_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\234335.wav,FSD50K,original_combined_metadata,False,mcroce,FSD50K_UPLOADER::mcroce,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0543605163693428,False,0,0,0.034595332728904644,0.5
1291,1291,268659,268659_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\268659.wav,FSD50K,original_combined_metadata,False,MDRivet,FSD50K_UPLOADER::mdrivet,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.097781129181385,False,0,0,0.000985398260577304,0.5
1292,1292,323481,323481_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323481.wav,FSD50K,original_combined_metadata,False,meisterjaan,FSD50K_UPLOADER::meisterjaan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0546938775510204,1.0546938775510204,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,16876,1.05475,0.964730978012085,False,0,0,0.00862446944453488,0.5
1293,1293,323482,323482_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\323482.wav,FSD50K,original_combined_metadata,False,meisterjaan,FSD50K_UPLOADER::meisterjaan,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.3333333333333333,0.3333333333333333,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,5334,0.333375,0.7245413064956665,False,0,0,0.03567478057721075,0.5
1294,1294,267881,267881_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\267881.wav,FSD50K,original_combined_metadata,False,mickleness,FSD50K_UPLOADER::mickleness,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.36421768707483,2.36421768707483,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,37828,2.36425,0.250309407711029,False,0,0,0.007435556932202188,0.5
1295,1295,276607,276607_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\276607.wav,FSD50K,original_combined_metadata,False,mickleness,FSD50K_UPLOADER::mickleness,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.0,2.0,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,32000,2.0,0.8756003975868225,False,0,0,0.08623287129497272,0.5
1296,1296,276608,276608_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\276608.wav,FSD50K,original_combined_metadata,False,mickleness,FSD50K_UPLOADER::mickleness,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5,2.5,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,40000,2.5,0.9329314827919006,False,0,0,0.03754050248176808,0.5
1297,1297,276612,276612_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\276612.wav,FSD50K,original_combined_metadata,False,mickleness,FSD50K_UPLOADER::mickleness,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.5,2.5,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,40000,2.5,0.952788233757019,False,0,0,0.00024372285866213853,0.5
1298,1298,68657,68657_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68657.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.8533333333333334,0.8533333333333334,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,13654,0.853375,0.110955610871315,False,0,0,0.00013138631001433104,0.5
1299,1299,68659,68659_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68659.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.684263038548753,8.684263038548753,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,138949,8.6843125,0.867264986038208,False,0,0,0.4399738727727218,0.5
1300,1300,68676,68676_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68676.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0448979591836736,1.0448979591836736,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,16719,1.0449375,0.4110348224639892,False,0,0,0.011623815700850741,0.5
1301,1301,68677,68677_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68677.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.252335600907029,2.252335600907029,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,36038,2.252375,0.78990638256073,False,0,0,0.011995582643627305,0.5
1302,1302,68685,68685_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68685.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.695827664399093,7.695827664399093,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,123134,7.695875,0.2622509598731994,False,0,0,0.0005511781170123567,0.5
1303,1303,68687,68687_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68687.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.583242630385488,8.583242630385488,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,137332,8.58325,0.4300697445869446,False,0,0,0.002648785204998646,0.5
1304,1304,68688,68688_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68688.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.987664399092971,7.987664399092971,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,127803,7.9876875,1.004092812538147,False,0,0,0.018597696078104548,0.5
1305,1305,68690,68690_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68690.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.61655328798186,9.61655328798186,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,153865,9.6165625,1.4067779779434204,False,0,0,0.00508114700675457,0.5
1306,1306,68698,68698_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68698.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.7848526077097504,3.7848526077097504,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,60558,3.784875,1.332672953605652,False,0,0,0.00691083974314294,0.5
1307,1307,68699,68699_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68699.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.219410430839002,9.219410430839002,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,147511,9.2194375,1.2056702375411987,False,0,0,0.0007533273915285384,0.5
1308,1308,68701,68701_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68701.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.8575963718820865,1.8575963718820865,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,29722,1.857625,0.8825068473815918,False,0,0,0.048847584343844536,0.5
1309,1309,68702,68702_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68702.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.2887074829931973,1.2887074829931973,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,20620,1.28875,0.2081234157085418,False,0,0,0.0014121417875753038,0.5
1310,1310,68715,68715_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68715.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.66875283446712,3.66875283446712,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,58701,3.6688125,1.0221470594406128,False,0,0,0.3626456797230525,0.5
1311,1311,68721,68721_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68721.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.993832199546485,3.993832199546485,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,63902,3.993875,0.4360135793685913,False,0,0,0.004655974357662541,0.5
1312,1312,68722,68722_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68722.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9504761904761905,1.9504761904761905,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,31208,1.9505,0.3802579641342163,False,0,0,0.0004528540359190744,0.5
1313,1313,68727,68727_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68727.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.4247619047619048,0.4247619047619048,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,6797,0.4248125,1.131587266921997,False,0,0,0.0004885708510222047,0.5
1314,1314,68733,68733_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68733.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.7393757700920105,False,0,0,0.03253630749956909,0.5
1315,1315,68739,68739_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68739.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.823582766439909,8.823582766439909,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,141178,8.823625,1.0015052556991575,False,0,0,0.01044052510738068,0.5
1316,1316,68740,68740_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\68740.wav,FSD50K,original_combined_metadata,False,mikaelfernstrom,FSD50K_UPLOADER::mikaelfernstrom,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.873106575963718,6.873106575963718,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,109970,6.873125,0.5761902928352356,False,0,0,0.006544755989400918,0.5
1317,1317,83241,83241_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\83241.wav,FSD50K,original_combined_metadata,False,mlestn1,FSD50K_UPLOADER::mlestn1,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9946712018140589,1.9946712018140589,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,31915,1.9946875,0.7673832178115845,False,0,0,0.03576205543951522,0.5
1318,1318,83479,83479_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\83479.wav,FSD50K,original_combined_metadata,False,mlestn1,FSD50K_UPLOADER::mlestn1,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0913378684807256,1.0913378684807256,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,17462,1.091375,1.00143301486969,False,0,0,0.0003696786610814849,0.5
1319,1319,324328,324328_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324328.wav,FSD50K,original_combined_metadata,False,monkeyman535,FSD50K_UPLOADER::monkeyman535,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.351020408163265,2.351020408163265,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,37616,2.351,0.3963922560214996,False,0,0,0.004205246261688692,0.5
1320,1320,319346,319346_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\319346.wav,FSD50K,original_combined_metadata,False,monosfera,FSD50K_UPLOADER::monosfera,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.2080045351473925,2.2080045351473925,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,35329,2.2080625,0.9751313924789428,False,0,0,0.03024796225745572,0.5
1321,1321,319347,319347_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\319347.wav,FSD50K,original_combined_metadata,False,monosfera,FSD50K_UPLOADER::monosfera,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.96,2.96,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,47360,2.96,0.4479096233844757,False,0,0,0.010136058860136497,0.5
1322,1322,319363,319363_fsdcough_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_cough_stage1_only\319363.wav,FSD50K,fsd50k_cough_recording_segment_manual_cough,True,monosfera,FSD50K_UPLOADER::monosfera,FSD50K__1,not_available,unknown,unknown,not_applicable_fsd50k,3,1,False,0.0,1.1840136054421768,1.1840136054421768,fsd50k_cough_full_clip_up_to_10s,SI,automatic_original_clip_audit,automatic_positive_from_approved_clip_up_to_10s,1.1840136054421768,0.0,-1,validation,18945,1.1840625,0.9815794825553894,False,1,0,0.10182990434695609,0.5
1323,1323,319365,319365_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\319365.wav,FSD50K,original_combined_metadata,False,monosfera,FSD50K_UPLOADER::monosfera,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.414013605442177,5.414013605442177,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,86625,5.4140625,0.9568883180618286,False,0,0,0.0018045116626769426,0.5
1324,1324,118486,118486_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\118486.wav,FSD50K,original_combined_metadata,False,morningfrost,FSD50K_UPLOADER::morningfrost,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.65453514739229,7.65453514739229,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,122473,7.6545625,0.7731219530105591,False,0,0,0.07174010276404555,0.5
1325,1325,118487,118487_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\118487.wav,FSD50K,original_combined_metadata,False,morningfrost,FSD50K_UPLOADER::morningfrost,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.6033082008361816,False,0,0,0.03828336077123788,0.5
1326,1326,157590,157590_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157590.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.581836734693877,5.581836734693877,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,89310,5.581875,0.1566864401102066,False,0,0,0.0013203655371812678,0.5
1327,1327,157591,157591_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157591.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.5080725623582767,3.5080725623582767,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,56130,3.508125,0.2690798342227936,False,0,0,0.0014259994620515251,0.5
1328,1328,157592,157592_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157592.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.5095238095238095,4.5095238095238095,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,72153,4.5095625,0.2721313834190368,False,0,0,0.006995736447364962,0.5
1329,1329,157593,157593_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\157593.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.059523809523809,4.059523809523809,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,64953,4.0595625,0.1385560780763626,False,0,0,0.0046730689762152205,0.5
1330,1330,168621,168621_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\168621.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,1.002569317817688,False,0,0,0.0046145008036226854,0.5
1331,1331,256127,256127_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256127.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0631464570760726,False,0,0,0.0008976053815768701,0.5
1332,1332,256159,256159_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256159.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.689705215419501,5.689705215419501,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,91036,5.68975,0.05275709182024,False,0,0,0.00013380776680282824,0.5
1333,1333,256160,256160_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\256160.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.0676771849393844,False,0,0,0.000132692033793702,0.5
1334,1334,269516,269516_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\269516.wav,FSD50K,original_combined_metadata,False,MrAuralization,FSD50K_UPLOADER::mrauralization,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.183809523809524,2.183809523809524,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,34941,2.1838125,0.3341976702213287,False,0,0,0.0685402623871078,0.5
