original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,0.463553347108739,1,0,0,logistic_regression__C0.001__pca128
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,0.8796458733580367,1,1,1,logistic_regression__C0.001__pca128
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,0.3814753219555766,1,0,0,logistic_regression__C0.001__pca128
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.697610659510208,1,1,1,logistic_regression__C0.001__pca128
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.5454678226765393,1,1,1,logistic_regression__C0.001__pca128
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.48292934439281976,1,0,0,logistic_regression__C0.001__pca128
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.4678702391213554,1,0,0,logistic_regression__C0.001__pca128
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,0.39791812696780615,1,0,0,logistic_regression__C0.001__pca128
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,0.4410972598342784,1,0,0,logistic_regression__C0.001__pca128
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,0.5751100713333109,1,1,1,logistic_regression__C0.001__pca128
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,0.464983488646068,1,0,0,logistic_regression__C0.001__pca128
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,0.4268722179829571,1,0,0,logistic_regression__C0.001__pca128
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,0.6205620379859106,1,1,1,logistic_regression__C0.001__pca128
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,0.4746805200512961,1,0,0,logistic_regression__C0.001__pca128
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,0.5539143382382966,1,1,1,logistic_regression__C0.001__pca128
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,0.7764708345469371,1,1,1,logistic_regression__C0.001__pca128
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,0.6023027361491248,1,1,1,logistic_regression__C0.001__pca128
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,0.4511655559064243,1,0,0,logistic_regression__C0.001__pca128
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.6169583390201017,1,1,1,logistic_regression__C0.001__pca128
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.5350409135035641,1,0,1,logistic_regression__C0.001__pca128
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.4394924783640283,1,0,0,logistic_regression__C0.001__pca128
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,0.37376329379935835,1,0,0,logistic_regression__C0.001__pca128
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.7245258066040342,1,1,1,logistic_regression__C0.001__pca128
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.37520596353056557,1,0,0,logistic_regression__C0.001__pca128
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,0.48442056299365094,1,0,0,logistic_regression__C0.001__pca128
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.6827605559095566,1,1,1,logistic_regression__C0.001__pca128
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.628895871894996,1,1,1,logistic_regression__C0.001__pca128
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,0.6095713482763909,1,1,1,logistic_regression__C0.001__pca128
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.9164262080373263,1,1,1,logistic_regression__C0.001__pca128
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.7249730432227784,1,1,1,logistic_regression__C0.001__pca128
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,0.3903493979196736,1,0,0,logistic_regression__C0.001__pca128
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.6271269205008251,1,1,1,logistic_regression__C0.001__pca128
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.9172975975990582,1,1,1,logistic_regression__C0.001__pca128
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,0.6264790176335817,1,1,1,logistic_regression__C0.001__pca128
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.5092520596585453,1,0,1,logistic_regression__C0.001__pca128
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.6559108214408303,1,1,1,logistic_regression__C0.001__pca128
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.44358501108119286,1,0,0,logistic_regression__C0.001__pca128
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.7538675829508646,1,1,1,logistic_regression__C0.001__pca128
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,0.4729666328905811,1,0,0,logistic_regression__C0.001__pca128
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,0.17573897076084138,1,0,0,logistic_regression__C0.001__pca128
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.6142026215714009,1,1,1,logistic_regression__C0.001__pca128
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.612970293784497,1,1,1,logistic_regression__C0.001__pca128
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.5529972633010102,1,1,1,logistic_regression__C0.001__pca128
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.5863667879444583,1,1,1,logistic_regression__C0.001__pca128
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.6382048871673478,1,1,1,logistic_regression__C0.001__pca128
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.70053662131392,1,1,1,logistic_regression__C0.001__pca128
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.5679414949003322,1,1,1,logistic_regression__C0.001__pca128
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.4247692114057115,1,0,0,logistic_regression__C0.001__pca128
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.5302118411437695,1,0,1,logistic_regression__C0.001__pca128
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.3668257875752851,1,0,0,logistic_regression__C0.001__pca128
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.6119784295959712,1,1,1,logistic_regression__C0.001__pca128
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.7270461718599729,1,1,1,logistic_regression__C0.001__pca128
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,0.3487797023811419,1,0,0,logistic_regression__C0.001__pca128
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.7151490055706977,1,1,1,logistic_regression__C0.001__pca128
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,0.3207339252410613,1,0,0,logistic_regression__C0.001__pca128
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.5122369542534424,1,0,1,logistic_regression__C0.001__pca128
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.9214013448454716,1,1,1,logistic_regression__C0.001__pca128
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.6862623827080387,1,1,1,logistic_regression__C0.001__pca128
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,0.5560921794338528,1,1,1,logistic_regression__C0.001__pca128
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,0.6621117255807706,1,1,1,logistic_regression__C0.001__pca128
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,0.5399520310747201,1,0,1,logistic_regression__C0.001__pca128
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,0.46385104028088053,1,0,0,logistic_regression__C0.001__pca128
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,0.45983448971608354,1,0,0,logistic_regression__C0.001__pca128
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,0.5127938678283451,1,0,1,logistic_regression__C0.001__pca128
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,0.8782424905896207,1,1,1,logistic_regression__C0.001__pca128
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,0.4068395519111748,1,0,0,logistic_regression__C0.001__pca128
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,0.8141136162568617,1,1,1,logistic_regression__C0.001__pca128
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,0.39113493972128216,1,0,0,logistic_regression__C0.001__pca128
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,0.5934264873428711,1,1,1,logistic_regression__C0.001__pca128
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,0.38659275828616985,1,0,0,logistic_regression__C0.001__pca128
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,0.5802817661273163,1,1,1,logistic_regression__C0.001__pca128
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,0.3693678220611563,1,0,0,logistic_regression__C0.001__pca128
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,0.25780299277639707,1,0,0,logistic_regression__C0.001__pca128
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,0.2363900275572972,1,0,0,logistic_regression__C0.001__pca128
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,0.3624816108680182,1,0,0,logistic_regression__C0.001__pca128
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,0.33183233869751905,1,0,0,logistic_regression__C0.001__pca128
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,0.3314398753785718,1,0,0,logistic_regression__C0.001__pca128
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,0.43254941737311986,1,0,0,logistic_regression__C0.001__pca128
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,0.4190497261484522,1,0,0,logistic_regression__C0.001__pca128
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,0.44926417524246504,1,0,0,logistic_regression__C0.001__pca128
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,0.36042783283994645,1,0,0,logistic_regression__C0.001__pca128
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,0.312032879790366,1,0,0,logistic_regression__C0.001__pca128
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,0.32683467944857464,1,0,0,logistic_regression__C0.001__pca128
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,0.3241400555452751,1,0,0,logistic_regression__C0.001__pca128
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,0.300545928735132,1,0,0,logistic_regression__C0.001__pca128
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.7024732080594565,1,1,1,logistic_regression__C0.001__pca128
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.4678800115750121,1,0,0,logistic_regression__C0.001__pca128
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,0.3902681945279548,1,0,0,logistic_regression__C0.001__pca128
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.5381012194282885,1,0,1,logistic_regression__C0.001__pca128
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,0.3608035935051171,1,0,0,logistic_regression__C0.001__pca128
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,0.4020940961263147,1,0,0,logistic_regression__C0.001__pca128
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,0.549175523208875,1,1,1,logistic_regression__C0.001__pca128
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,0.44186336782655355,1,0,0,logistic_regression__C0.001__pca128
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,0.9437913701772719,1,1,1,logistic_regression__C0.001__pca128
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,0.5379335193906664,1,0,1,logistic_regression__C0.001__pca128
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,0.4939948205463434,1,0,0,logistic_regression__C0.001__pca128
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.6209474398873028,1,1,1,logistic_regression__C0.001__pca128
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.6097345573820289,1,1,1,logistic_regression__C0.001__pca128
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,0.3846548430722058,1,0,0,logistic_regression__C0.001__pca128
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,0.31686046455501193,1,0,0,logistic_regression__C0.001__pca128
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,0.5772439808855426,1,1,1,logistic_regression__C0.001__pca128
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,0.3665724218944904,1,0,0,logistic_regression__C0.001__pca128
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,0.17933484964180688,1,0,0,logistic_regression__C0.001__pca128
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,0.46407709300700095,1,0,0,logistic_regression__C0.001__pca128
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,0.5579538913275202,1,1,1,logistic_regression__C0.001__pca128
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,0.2825473735795711,1,0,0,logistic_regression__C0.001__pca128
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,0.28510799103193973,1,0,0,logistic_regression__C0.001__pca128
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,0.7316224777237825,1,1,1,logistic_regression__C0.001__pca128
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,0.25173130056384163,1,0,0,logistic_regression__C0.001__pca128
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,0.5985667665532995,1,1,1,logistic_regression__C0.001__pca128
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,0.6978712253606875,1,1,1,logistic_regression__C0.001__pca128
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,0.7787082320051137,1,1,1,logistic_regression__C0.001__pca128
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,0.2985186496112177,1,0,0,logistic_regression__C0.001__pca128
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,0.40416501443805025,1,0,0,logistic_regression__C0.001__pca128
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,0.3278631443170004,1,0,0,logistic_regression__C0.001__pca128
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,0.3959378078254213,1,0,0,logistic_regression__C0.001__pca128
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,0.4381720601934846,1,0,0,logistic_regression__C0.001__pca128
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,0.2958071514121532,1,0,0,logistic_regression__C0.001__pca128
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,0.3551286220279602,1,0,0,logistic_regression__C0.001__pca128
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,0.37447687554800235,1,0,0,logistic_regression__C0.001__pca128
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,0.3118978117123002,1,0,0,logistic_regression__C0.001__pca128
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,0.37189968078758856,1,0,0,logistic_regression__C0.001__pca128
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,0.6373485056009235,1,1,1,logistic_regression__C0.001__pca128
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,0.47913548464398464,1,0,0,logistic_regression__C0.001__pca128
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,0.4876295776354239,1,0,0,logistic_regression__C0.001__pca128
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,0.37178339465166377,1,0,0,logistic_regression__C0.001__pca128
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,0.553281489381338,1,1,1,logistic_regression__C0.001__pca128
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,0.47387702971807943,1,0,0,logistic_regression__C0.001__pca128
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,0.4281309978315296,1,0,0,logistic_regression__C0.001__pca128
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,0.34204407371626144,1,0,0,logistic_regression__C0.001__pca128
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,0.0943691021041348,1,0,0,logistic_regression__C0.001__pca128
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,0.349369241347524,1,0,0,logistic_regression__C0.001__pca128
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,0.5402940264266655,1,0,1,logistic_regression__C0.001__pca128
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,0.40682716108181965,1,0,0,logistic_regression__C0.001__pca128
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.511692165333575,1,0,1,logistic_regression__C0.001__pca128
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.5269725062995954,1,0,1,logistic_regression__C0.001__pca128
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.5108462799346906,1,0,1,logistic_regression__C0.001__pca128
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.6259735496366571,1,1,1,logistic_regression__C0.001__pca128
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.6470512108318744,1,1,1,logistic_regression__C0.001__pca128
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,0.2859721755887425,1,0,0,logistic_regression__C0.001__pca128
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,0.410753913126468,1,0,0,logistic_regression__C0.001__pca128
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,0.3382646051282244,1,0,0,logistic_regression__C0.001__pca128
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.6231675146682042,1,1,1,logistic_regression__C0.001__pca128
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.6475764974235492,1,1,1,logistic_regression__C0.001__pca128
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,0.39651828981886017,1,0,0,logistic_regression__C0.001__pca128
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,0.44115608149242763,1,0,0,logistic_regression__C0.001__pca128
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,0.30570097299941257,1,0,0,logistic_regression__C0.001__pca128
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,0.4466817746258954,1,0,0,logistic_regression__C0.001__pca128
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.5749243165951313,1,1,1,logistic_regression__C0.001__pca128
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,0.33157799405995986,1,0,0,logistic_regression__C0.001__pca128
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,0.4472004748048704,1,0,0,logistic_regression__C0.001__pca128
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,0.3984222258566425,1,0,0,logistic_regression__C0.001__pca128
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,0.271423616802757,1,0,0,logistic_regression__C0.001__pca128
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,0.2417473491309668,1,0,0,logistic_regression__C0.001__pca128
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,0.6240426683635073,1,1,1,logistic_regression__C0.001__pca128
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,0.2951955077361479,1,0,0,logistic_regression__C0.001__pca128
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,0.3991811946502567,1,0,0,logistic_regression__C0.001__pca128
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,0.7964507782022848,1,1,1,logistic_regression__C0.001__pca128
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,0.3589666281911597,1,0,0,logistic_regression__C0.001__pca128
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,0.44376150107260615,1,0,0,logistic_regression__C0.001__pca128
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,0.2999420715091732,1,0,0,logistic_regression__C0.001__pca128
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,0.4045595410112775,1,0,0,logistic_regression__C0.001__pca128
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,0.7219483157161422,1,1,1,logistic_regression__C0.001__pca128
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,0.45293603852849257,1,0,0,logistic_regression__C0.001__pca128
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,0.5242622464740057,1,0,1,logistic_regression__C0.001__pca128
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,0.6103282151995331,1,1,1,logistic_regression__C0.001__pca128
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,0.4290650620454276,1,0,0,logistic_regression__C0.001__pca128
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,0.49400434001451654,1,0,0,logistic_regression__C0.001__pca128
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,0.8406684489383474,1,1,1,logistic_regression__C0.001__pca128
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,0.38446972169431265,1,0,0,logistic_regression__C0.001__pca128
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,0.37559769010869504,1,0,0,logistic_regression__C0.001__pca128
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,0.31412283340767394,1,0,0,logistic_regression__C0.001__pca128
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,0.8037140959524102,1,1,1,logistic_regression__C0.001__pca128
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,0.37214236853146804,1,0,0,logistic_regression__C0.001__pca128
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,0.5840382049023756,1,1,1,logistic_regression__C0.001__pca128
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,0.5501880742392486,1,1,1,logistic_regression__C0.001__pca128
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,0.6051354422547518,1,1,1,logistic_regression__C0.001__pca128
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,0.4500592416687923,1,0,0,logistic_regression__C0.001__pca128
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,0.3455831853839067,1,0,0,logistic_regression__C0.001__pca128
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,0.35910823060691954,1,0,0,logistic_regression__C0.001__pca128
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,0.37793056388371593,1,0,0,logistic_regression__C0.001__pca128
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,0.34293366214256765,1,0,0,logistic_regression__C0.001__pca128
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,0.449717543323201,1,0,0,logistic_regression__C0.001__pca128
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,0.6249082192726871,1,1,1,logistic_regression__C0.001__pca128
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,0.5405515625642319,1,0,1,logistic_regression__C0.001__pca128
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,0.37460603690063865,1,0,0,logistic_regression__C0.001__pca128
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,0.7208722152818073,1,1,1,logistic_regression__C0.001__pca128
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,0.5973225705371978,1,1,1,logistic_regression__C0.001__pca128
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,0.457006175325372,1,0,0,logistic_regression__C0.001__pca128
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,0.5035435038286799,1,0,1,logistic_regression__C0.001__pca128
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,0.4990279386488631,1,0,0,logistic_regression__C0.001__pca128
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,0.43780656781213784,1,0,0,logistic_regression__C0.001__pca128
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,0.2888259817525496,1,0,0,logistic_regression__C0.001__pca128
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,0.36969792320104145,1,0,0,logistic_regression__C0.001__pca128
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,0.4503742633991955,1,0,0,logistic_regression__C0.001__pca128
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,0.6023234804004315,1,1,1,logistic_regression__C0.001__pca128
